,context,hypothesis,premise,target,prediction,explanation,preds_circa_NLI_distilbert-base-cased_sim.ST.RE_seed13_XE,label_probs_circa_NLI_distilbert-base-cased_sim.ST.RE_seed13_XE,preds_circa_NLI_distilbert-base-cased_sim.ST.RE_seed13_X,label_probs_circa_NLI_distilbert-base-cased_sim.ST.RE_seed13_X,preds_circa_NLI_distilbert-base-cased_sim.ST.RE_seed13_E,label_probs_circa_NLI_distilbert-base-cased_sim.ST.RE_seed13_E,leaked
703,X wants to know what sorts of books Y likes to read,I want to recommend me non-fiction book .,I can't tell you what to read.,2,2,I can't tell you what to read is different from I want to recommend me non-fiction book.,2,0.9876208305358888,2,0.9557336568832396,2,0.9772237539291382,Yes
704,Y has just told x that he/she is considering switching his/her job,I work with kids .,I would like to,2,2,I work with kids is not the same as I work with kids.,2,0.9909865856170654,1,0.0288125965744256,2,0.9854897260665894,Yes
705,Y has just told x that he/she is considering switching his/her job,I am know when I starting my new job .,I should start on April 1.,1,1,I should start on April 1 is a rephrasing of '' I am know when i starting my new job. '',1,0.9919456839561462,1,0.7341555953025818,1,0.9861904382705688,Yes
706,X wants to know what sorts of books Y likes to read,I have read Hunger Games yet .,I've read the entire series of Hunger Games.,1,1,I have read the entire series of Hunger Games.,1,0.89463871717453,1,0.8103757500648499,1,0.6480337977409363,Yes
707,X wants to know what sorts of books Y likes to read,That biography was that I read good .,She was such a good writer.,1,1,A biography is a type of book.,1,0.9901370406150818,1,0.9683669805526732,1,0.9357129335403442,Yes
708,Y has just told x that he/she is considering switching his/her job,I work with data a lot .,that is mainly what I do,1,1,I work with data a lot is a rephrasing of that is mainly what I do.,1,0.9921327829360962,1,0.7091701030731201,1,0.9884069561958312,Yes
709,X wants to know what sorts of books Y likes to read,I have read the fifty shades of grey .,I have read parts of it,1,1,I have read parts of fifty shades of grey implies I have read the fifty shades of grey.,1,0.9911892414093018,1,0.8564952611923218,1,0.9601526260375975,Yes
710,X wants to know what sorts of books Y likes to read,I can remember something that I absolutely loved reading .,The Handmaids Tales was a very good book,1,1,The Handmaids Tales was a very good book\, so it is a book that I absolutely loved reading.,1,0.986495316028595,1,0.979254961013794,1,0.9043862223625184,Yes
711,X wants to know what sorts of books Y likes to read,I have read romantic books lately .,I prefer fantasy novels.,2,2,Fantasy novels are not romantic.,2,0.9909874796867372,2,0.9770879745483398,2,0.9826903343200684,Yes
712,Y has just told x that he/she is considering switching his/her job,I like working with people .,They're the best part.,1,1,People are the best part of a job.,1,0.9866337776184082,1,0.9404595494270324,1,0.8621461987495422,Yes
713,Y has just told x that he/she is considering switching his/her job,It is an office job .,It's remote\, actually.,2,2,The job is either remote or an office job.,2,0.9895634651184082,2,0.8333587646484375,2,0.9755529165267944,Yes
714,X wants to know what sorts of books Y likes to read,I prefer happy endings .,I'd always choose those over sad ones.,1,1,happy endings are always preferable to sad ones,1,0.8985746502876282,2,0.3673301339149475,2,0.4621054530143738,No
715,Y has just told x that he/she is considering switching his/her job,I do I work on a team .,I head a team of five.,1,1,I head a team of five implies I work on a team.,1,0.9914160966873168,1,0.9228975176811218,1,0.9722484350204468,Yes
716,X wants to know what sorts of books Y likes to read,I like adventure stories .,I definitely do,1,1,I definitely do like adventure stories.,1,0.9741703271865844,1,0.9577708840370178,1,0.7844957709312439,Yes
717,X wants to know what sorts of books Y likes to read,I have enjoy cooking .,I love to cook with my husband.,1,1,I love to cook with my husband is a rephrasing of I have enjoy cooking.,1,0.9929268956184388,1,0.9705063104629515,1,0.989956796169281,Yes
718,Y has just told x that he/she is considering switching his/her job,I am bored in my current job .,Every day is a challenge.,0,2,challenge and bored are not the same,2,0.9909844398498536,1,0.1808436810970306,2,0.924573302268982,Yes
719,X wants to know what sorts of books Y likes to read,I have read \\\\ .,I am not a fan of Hogwarts.,2,2,I have read  ⁇  \, so I am not a fan of Hogwarts.,2,0.9909725189208984,2,0.9864932894706726,2,0.9880267381668092,Yes
720,Y has just told x that he/she is considering switching his/her job,I like working the production line .,It is good work,1,1,It is good work implies I like working.,1,0.9912863969802856,1,0.9746893644332886,1,0.9827959537506104,Yes
721,Y has just told x that he/she is considering switching his/her job,It is too far from where I live .,I can walk the 10 blocks.,2,2,If it is too far\, then it is not possible to walk the 10 blocks.,2,0.9912542700767516,2,0.9399651288986206,2,0.9837033748626708,Yes
722,Y has just told x that he/she is considering switching his/her job,I am looking for work in the same field .,It's all I know.,1,1,It's all I know that I am looking for work in the same field.,1,0.7497748732566833,2,0.299797773361206,2,0.2957589030265808,No
723,X wants to know what sorts of books Y likes to read,I like murder mystery novels .,Ms. Marple is my favorite detective.,1,1,Ms. Marple is a detective and murder mystery novels are a type of book.,1,0.9868908524513244,1,0.9547314047813416,1,0.9474689960479736,Yes
724,Y has just told x that he/she is considering switching his/her job,It is technical .,It's in the arts.,2,2,The arts is not the same as technical.,2,0.9914968609809875,1,0.0653414353728294,2,0.9824925661087036,Yes
725,X wants to know what sorts of books Y likes to read,I did get to see the listing for the book fair .,I couldn't find where it was posted.,2,2,I did get to see the listing for the book fair.,2,0.8987159132957458,2,0.923806607723236,2,0.5154457688331604,Yes
726,Y has just told x that he/she is considering switching his/her job,I will be working in an office .,I'll be working from home.,2,2,The person cannot be working from home and in an office at the same time.,2,0.9902530908584596,1,0.4581481516361236,2,0.9794619679450988,Yes
727,X wants to know what sorts of books Y likes to read,I like books that have twists .,Surprise endings blow me away.,1,1,Surprise endings blow me away implies that I like books that have twists.,1,0.9896711707115172,2,0.253970205783844,1,0.985325574874878,Yes
728,Y has just told x that he/she is considering switching his/her job,I would need more education .,I might need to sit in on a few workshops.,1,1,I might need to sit in on a few workshops implies I would need more education.,1,0.989829421043396,2,0.4179511964321136,1,0.9803708791732788,Yes
729,X wants to know what sorts of books Y likes to read,I have read Neil Gaiman .,Who is he?,2,2,Neil Gaiman is not a common name.,2,0.988686501979828,1,0.4822368323802948,2,0.9861263036727904,Yes
730,X wants to know what sorts of books Y likes to read,I am into non-fiction .,True stories are the best stories.,1,1,True stories are the best stories is a rephrasing of i am into non-fiction.,1,0.9924904108047484,1,0.9623712301254272,1,0.9874985814094543,Yes
731,X wants to know what sorts of books Y likes to read,I want to lend a self help book .,of course that's fine,1,1,X wants to know what sorts of books Y likes to read so he wants to lend a self help book.,1,0.9680467247962952,1,0.9314647316932678,1,0.8731442093849182,Yes
732,Y has just told x that he/she is considering switching his/her job,I do my job remotely .,I worked from home 3 days a week.,1,1,I work remotely from home.,1,0.9261894822120668,1,0.8726909756660461,2,0.4464821517467499,No
733,Y has just told x that he/she is considering switching his/her job,I have taken a day off sick when I was not actually sick .,Once\, back in high school.,1,1,I have taken a day off sick when I was not actually sick.,2,0.1756707429885864,2,0.0299548879265785,2,0.0852156952023506,No
734,X wants to know what sorts of books Y likes to read,I like suspense novels .,I only read cookbooks.,2,2,Suspense novels are not cookbooks.,2,0.9902050495147704,2,0.9814124703407288,2,0.9835724234580994,Yes
735,Y has just told x that he/she is considering switching his/her job,I have more responsibilities .,I have less than in my former jobs.,2,2,I have less than in my former jobs and I have more responsibilities,2,0.8614387512207031,2,0.8098618984222412,2,0.8734812140464783,Yes
736,Y has just told x that he/she is considering switching his/her job,I have to work a lot of overtime .,sometimes I do,1,1,overtime is a form of work,1,0.9883818626403807,1,0.7340813279151917,1,0.8265199661254883,Yes
737,Y has just told x that he/she is considering switching his/her job,I like staying busy at work .,I find time goes by faster when I stay busy.,1,1,I find time goes by faster when I stay busy is a rephrasing of I like staying busy.,1,0.9930548071861268,1,0.8453480005264282,1,0.9912404417991638,Yes
738,X wants to know what sorts of books Y likes to read,I have interest in biographies .,I like learning about presidents.,1,1,I like learning about presidents so I have interest in biographies.,1,0.9731073975563048,1,0.924127995967865,1,0.8594037294387817,Yes
739,X wants to know what sorts of books Y likes to read,I prefer to hold a book .,I find the e reader good as well.,2,2,The e reader is not a book.,2,0.9906637072563172,1,0.2341406941413879,2,0.9847130179405212,Yes
740,Y has just told x that he/she is considering switching his/her job,I have tried that kind of work .,I've been doing it my whole life.,1,1,I've been doing it my whole life implies I have tried that kind of work.,1,0.9907700419425964,1,0.6908910274505615,1,0.9770359992980956,Yes
741,Y has just told x that he/she is considering switching his/her job,My salary is okay .,it is pretty good,1,1,salary is okay is a rephrasing of salary is okay.,1,0.9929482936859132,1,0.9652233719825744,1,0.9888248443603516,Yes
742,Y has just told x that he/she is considering switching his/her job,The job does offer a better benefit package .,Possibly\, I'd have to check with them.,0,0,Just because Y has just told X that he/she is considering switching his/her job does not mean the job does offer a better benefit package.,0,0.8494865894317627,1,0.0045923823490738,0,0.8351357579231262,Yes
743,X wants to know what sorts of books Y likes to read,I have read the book ` The Secret ' .,I have read it a few times.,1,1,I have read the book ' The Secret ' a few times implies X wants to know what sorts of books Y likes to read.,1,0.990834653377533,1,0.9494374394416808,1,0.9839733242988586,Yes
744,X wants to know what sorts of books Y likes to read,I am interest in current science fiction books .,I prefer fantasy.,2,2,Fantasy is not science fiction.,2,0.990805208683014,2,0.9652531743049622,2,0.978948712348938,Yes
745,Y has just told x that he/she is considering switching his/her job,My job is challenging enough for I .,It is just the right amount,1,1,Job is challenging enough for I is a rephrasing of job is just the right amount of challenging enough for I.,1,0.9927822351455688,1,0.932021141052246,1,0.990030825138092,Yes
746,Y has just told x that he/she is considering switching his/her job,I am a supervisor .,I am a manager,1,1,A manager is a supervisor.,1,0.9901676774024964,1,0.9022412896156312,1,0.8816776275634766,Yes
747,Y has just told x that he/she is considering switching his/her job,I am now .,I will be soon,2,2,I will be soon is the opposite of I am now.,2,0.9850794672966005,1,0.3847822844982147,2,0.9673314094543456,Yes
748,X wants to know what sorts of books Y likes to read,I like graphic novels .,some of them are good,1,1,Graphic novels are a type of book.,1,0.9890537858009338,1,0.9592638611793518,1,0.9296559691429138,Yes
749,Y has just told x that he/she is considering switching his/her job,I have to do heavy-lifting .,I do not luckily,2,2,If Y has just told X that he/she is considering switching his/her job\, then Y is not considering switching.,2,0.982211410999298,2,0.9596657156944276,2,0.98857843875885,Yes
750,X wants to know what sorts of books Y likes to read,I read books on an eReader .,I don't enjoy reading on a screen.,2,2,I don't enjoy reading on a screen so I can't read books on an eReader.,2,0.9864923357963562,2,0.9788714051246644,2,0.9616167545318604,Yes
751,Y has just told x that he/she is considering switching his/her job,My work does require creativity .,sometimes it does,1,1,Sometimes it does require creativity is a rephrasing of work does require creativity.,1,0.9929444789886476,1,0.8485002517700195,1,0.989707887172699,Yes
752,Y has just told x that he/she is considering switching his/her job,I manage or supervise employees .,I'm in charge of two departments.,1,1,I manage or supervise employees because I'm in charge of two departments.,1,0.9878094792366028,2,0.2732048034667969,1,0.7682806253433228,Yes
753,Y has just told x that he/she is considering switching his/her job,I to work for another company .,I hope to stay with this one.,2,2,The person cannot stay with the company if they are considering switching.,2,0.9898924231529236,1,0.4481281340122223,2,0.9756155610084534,Yes
754,Y has just told x that he/she is considering switching his/her job,I am a manager of people .,I've never managed anyone.,2,2,I've never managed anyone so I can't be a manager of people.,2,0.9890548586845398,2,0.9369020462036132,2,0.9715024828910828,Yes
755,Y has just told x that he/she is considering switching his/her job,I have told anyone else what I 're thinking .,I've kept it a secret.,2,2,If I have told anyone else what I'm thinking\, it is not a secret.,2,0.9898579716682434,2,0.9334781169891356,2,0.9851459264755248,Yes
756,X wants to know what sorts of books Y likes to read,I like crime and mystery .,Romance is my favorite.,2,2,Romance is not crime and mystery.,2,0.9901387095451356,1,0.0467457473278045,2,0.9731765985488892,Yes
757,Y has just told x that he/she is considering switching his/her job,I am a manager .,I was in my last job,2,1,I was in my last job implies I am a manager.,1,0.9903457164764404,2,0.4803285300731659,1,0.9776472449302672,Yes
758,X wants to know what sorts of books Y likes to read,I have read Dean Koontz .,I've heard of him before.,2,2,Dean Koontz is not the same as X.,2,0.9908389449119568,1,0.3042479157447815,2,0.9830759167671204,Yes
759,Y has just told x that he/she is considering switching his/her job,There am many people who come and go .,The turnover rate is bananas.,1,1,Many people who come and go is a rephrasing of turnover rate.,1,0.9927307367324828,1,0.8945327401161194,1,0.9868755340576172,Yes
760,Y has just told x that he/she is considering switching his/her job,I have experience with customer relations .,I have a little bit,1,1,I have experience with customer relations is a rephrasing of I have a little bit of experience with customer relations.,1,0.9930264949798584,1,0.778340220451355,1,0.9904831647872924,Yes
761,Y has just told x that he/she is considering switching his/her job,This is going to be full-time .,I hope it will be,0,1,If Y is considering switching jobs\, it is likely that X is considering it.,1,0.9596229195594788,1,0.8732383251190186,1,0.692587673664093,Yes
762,X wants to know what sorts of books Y likes to read,I am a big fan of romance novels .,I'm more into science fiction.,2,2,Science fiction is not romance.,2,0.9909047484397888,2,0.944951832294464,2,0.9770245552062988,Yes
763,Y has just told x that he/she is considering switching his/her job,I like the idea of signing up with recruitment agents .,I don't think they are very helpful.,2,2,I like the idea of signing up with recruitment agents\, but I don't think they are very helpful.,2,0.956737756729126,2,0.8479384779930115,2,0.96479469537735,Yes
764,X wants to know what sorts of books Y likes to read,I like novels based in World War 2 .,I prefer happy stories.,2,2,Happy stories are not based in World War 2.,2,0.9869773983955384,2,0.9759591221809388,2,0.9823338389396667,Yes
765,Y has just told x that he/she is considering switching his/her job,I like working with a large number of people .,I prefer small groups,2,2,I prefer small groups not a large number of people.,2,0.989779770374298,2,0.8307590484619141,2,0.965576946735382,Yes
766,X wants to know what sorts of books Y likes to read,I did read The Help .,I have never read any books by Kathryn Stockett..,2,2,I have never read any books by Kathryn Stockett. I did read The Help.,2,0.97477388381958,2,0.9458861351013184,2,0.9441853165626526,Yes
767,Y has just told x that he/she is considering switching his/her job,I did start my job a long time ago .,about 5 years now,1,1,5 years is a long time ago.,1,0.9755712747573853,2,0.4841590523719787,2,0.4269271790981293,No
768,X wants to know what sorts of books Y likes to read,I am into biographies .,I like autobiographies.,1,1,Autobiographies are biographies.,1,0.9893959164619446,1,0.9233889579772948,1,0.9115537405014038,Yes
769,Y has just told x that he/she is considering switching his/her job,My job is too far .,I don't mind the commute.,2,2,If a person is considering switching jobs\, they would not mind the commute.,2,0.9704749584197998,2,0.9425522089004515,2,0.8916205167770386,Yes
770,Y has just told x that he/she is considering switching his/her job,My job is a full time one .,I only work a couple of hours a week.,2,2,A full time job is more than a couple of hours.,2,0.8856462240219116,2,0.6960890293121338,2,0.8314013481140137,Yes
771,Y has just told x that he/she is considering switching his/her job,I get paid .,We get 14 days off.,1,1,14 days off is paid,1,0.9789254069328308,1,0.5984681844711304,2,0.4723797440528869,No
772,X wants to know what sorts of books Y likes to read,I like sci fi .,Especially when the novels are based in space.,1,1,Sci fi is a form of novels.,1,0.9882903695106506,1,0.9721754789352416,1,0.9131891131401062,Yes
773,X wants to know what sorts of books Y likes to read,I am a fan of vampires .,I think they're overdone lately.,2,2,I am not a fan of vampires.,2,0.9910118579864502,2,0.8615920543670654,2,0.983076512813568,Yes
774,X wants to know what sorts of books Y likes to read,I read self-help books .,I only read novels.,2,2,Novels are not self-help books.,2,0.9906964898109436,2,0.9817902445793152,2,0.9844011664390564,Yes
775,Y has just told x that he/she is considering switching his/her job,I am considering a career change .,I want something new.,1,1,I want something new is a rephrasing of considering a career change.,1,0.993158996105194,1,0.6330781579017639,1,0.9864470958709716,Yes
776,X wants to know what sorts of books Y likes to read,I am into biographies .,I just read Emily Carr's.,1,1,Emily Carr's is a biographer.,1,0.9874929785728456,1,0.803354799747467,1,0.8269661068916321,Yes
777,Y has just told x that he/she is considering switching his/her job,There is a pension scheme available .,There's 401K.,1,1,401K is a pension scheme.,1,0.9896457195281982,1,0.9226247668266296,1,0.8887594938278198,Yes
778,Y has just told x that he/she is considering switching his/her job,I am stressed at work .,You could say that.,1,1,I am stressed at work is a rephrasing of Y has just told X that he/she is considering switching his/her job.,1,0.9931212067604064,1,0.9116300940513612,1,0.9910460114479064,Yes
779,Y has just told x that he/she is considering switching his/her job,I would have to work weekends .,I'll only work weekends.,1,1,I'll only work weekends is a rephrasing of '' I would have to work weekends. '',1,0.9918216466903688,2,0.0434419251978397,1,0.9822250604629515,Yes
780,X wants to know what sorts of books Y likes to read,I happen to enjoy war history or global history .,I think history is important for us to not repeat our past mistakes.,1,1,I think history is important for us to not repeat our past mistakes is a rephrasing of I happen to enjoy war history or global history.,1,0.9927146434783936,2,0.0776890218257904,1,0.988810896873474,Yes
781,X wants to know what sorts of books Y likes to read,I like series of books .,I find book series too difficult to read.,2,2,I find book series too difficult to read and I like series of books,2,0.965430736541748,2,0.9584232568740844,2,0.9048598408699036,Yes
782,X wants to know what sorts of books Y likes to read,I like fantasy stories based on history .,I don't usually like this sort of story,2,2,I don't usually like this sort of story.,2,0.9872570037841796,2,0.9746418595314026,2,0.9765588641166688,Yes
783,Y has just told x that he/she is considering switching his/her job,It is better than my old job .,I think it is,1,1,I think it is better than my old job is a rephrasing of '' It is better than my old job. '',1,0.9919658303260804,1,0.5693545937538147,1,0.983681857585907,Yes
784,Y has just told x that he/she is considering switching his/her job,I spend a lot of time in an office .,It feels more like a shoebox.,1,2,The office is not a shoebox.,2,0.9905167818069458,2,0.7008890509605408,2,0.9837663769721984,Yes
785,Y has just told x that he/she is considering switching his/her job,It is a newly formed company .,It has been in business for several decades.,2,2,A newly formed company cannot be in business for several decades.,2,0.9896246790885924,1,0.0464187487959861,2,0.9815080761909484,Yes
786,Y has just told x that he/she is considering switching his/her job,My career does require an upgrade in schooling .,I learn on the job.,2,2,The person cannot learn on the job if they are undergoing an upgrade in schooling.,2,0.9900895357131958,1,0.1791926920413971,2,0.9753324389457704,Yes
787,Y has just told x that he/she is considering switching his/her job,I am stressed at work .,This week has been very tiring and hard.,1,1,If this week has been very tiring and hard\, it follows that I am stressed at work.,1,0.9424012303352356,2,0.4206777811050415,1,0.5656983256340027,Yes
788,X wants to know what sorts of books Y likes to read,I am an avid reader .,I prefer watching movies.,2,2,If a person is an avid reader\, they would be reading books.,2,0.954830527305603,2,0.968682587146759,1,0.3931354582309723,No
789,Y has just told x that he/she is considering switching his/her job,I did get a good performance review .,Only because I cheated.,1,2,If I cheated\, I did not get a good performance review.,2,0.9885937571525574,1,0.1548288911581039,2,0.9834684729576112,Yes
790,Y has just told x that he/she is considering switching his/her job,I am in a support position .,I'm a supervisor.,2,2,A supervisor is not a support position.,2,0.9903863072395324,1,0.4723356664180755,2,0.9864905476570128,Yes
791,Y has just told x that he/she is considering switching his/her job,I am able to work over time .,That's not a part of my package.,2,2,If it is not part of my package\, then I am able to work over time.,2,0.9896631836891174,2,0.9832026958465576,2,0.7654623985290527,Yes
792,Y has just told x that he/she is considering switching his/her job,I work more than 8 hours .,sometimes I have to,1,1,I work more than 8 hours is a rephrasing of I have to work more than 8 hours.,1,0.9930084347724916,2,0.4795338809490204,1,0.989737868309021,Yes
793,Y has just told x that he/she is considering switching his/her job,I will be deciding about switching jobs soon .,As soon as I can.,1,1,As soon as I can is a rephrasing of soon.,1,0.9930122494697572,1,0.8223017454147339,1,0.9859349131584167,Yes
794,Y has just told x that he/she is considering switching his/her job,I work with a lot of people .,Our office is only 2 people.,2,2,A lot of people is more than 2 people.,2,0.7441163659095764,2,0.9137046337127686,1,0.4288794696331024,No
795,X wants to know what sorts of books Y likes to read,I am connected to my local library .,I have a library card.,1,1,I have a library card implies I am connected to my local library.,1,0.9912412762641908,1,0.8362557888031006,1,0.9839022755622864,Yes
796,Y has just told x that he/she is considering switching his/her job,It does involve a lot of time at my desk .,More or less.,0,1,It does involve a lot of time at my desk is a rephrasing of more or less.,1,0.9927617907524108,1,0.8958315849304199,1,0.9885218739509584,Yes
797,Y has just told x that he/she is considering switching his/her job,I have been looking for a new job .,I'm always looking,1,1,I have been looking for a new job is a rephrasing of I'm always looking.,1,0.9930363297462464,1,0.7006127238273621,1,0.9889317750930786,Yes
798,X wants to know what sorts of books Y likes to read,I like fantasy novels .,I loved The Hobbit.,1,1,The Hobbit is a fantasy novel.,1,0.988781213760376,1,0.9386700987815856,1,0.8805869817733765,Yes
799,Y has just told x that he/she is considering switching his/her job,I am quitting because of my boss .,We didn't get on at all.,1,0,We didn't get on at all does not imply I am quitting because of my boss.,0,0.8216300010681152,2,0.0053037768229842,0,0.5067092180252075,Yes
800,Y has just told x that he/she is considering switching his/her job,I think the other job has more to offer .,It has better benefits.,1,1,It has better benefits implies that the other job has more to offer.,1,0.9901942610740662,1,0.7165148854255676,1,0.9837287664413452,Yes
801,X wants to know what sorts of books Y likes to read,I am into thrillers .,Thrillers do keep my attention.,1,1,Thrillers do keep my attention implies that I am into thrillers.,1,0.9905400276184082,1,0.6956817507743835,1,0.9829436540603638,Yes
802,Y has just told x that he/she is considering switching his/her job,My job is too stressful .,I have the hang of it.,2,2,If a person is considering switching their job\, they are not already in a stressful situation.,2,0.9878455996513368,2,0.9484347701072692,2,0.9747793078422546,Yes
803,X wants to know what sorts of books Y likes to read,I am a fan of comics .,I prefer to read plays.,2,2,Plays are not comics.,2,0.9912192225456238,2,0.9694052934646606,2,0.9833595752716064,Yes
804,X wants to know what sorts of books Y likes to read,I am a non fiction lover .,I prefer self help books.,3,2,I prefer self help books\, so I am not a non fiction lover.,2,0.991223692893982,2,0.9787482023239136,2,0.987126648426056,Yes
805,X wants to know what sorts of books Y likes to read,I am a fan of superheros .,One of my favorites is Spiderman.,1,1,Spiderman is a superhero.,1,0.9896550178527832,1,0.967488169670105,1,0.8963826894760132,Yes
806,X wants to know what sorts of books Y likes to read,I want to recommend me non-fiction book .,You might like this biography I'm reading right now.,1,1,A biography is a non-fiction book.,1,0.987723171710968,1,0.8492261171340942,1,0.7249879837036133,Yes
807,X wants to know what sorts of books Y likes to read,I enjoy reading science fiction .,I find it confusing.,2,2,I find it confusing is not the same as I enjoy reading.,2,0.990157186985016,2,0.9153912663459778,2,0.9834109544754028,Yes
808,Y has just told x that he/she is considering switching his/her job,I like my boss .,they are okay,0,1,I like my boss is a rephrasing of they are okay.,1,0.993036687374115,1,0.838901937007904,1,0.9846708178520204,Yes
809,X wants to know what sorts of books Y likes to read,I am in to mystery books .,Oddly\, not so much.,2,2,I am not so much into mystery books.,2,0.9875112771987916,2,0.753455400466919,2,0.974986732006073,Yes
810,Y has just told x that he/she is considering switching his/her job,I want to try something new .,I've been itching for change.,1,1,I've been itching for change is a rephrasing of I want to try something new.,1,0.9929548501968384,2,0.1918614357709884,1,0.986208975315094,Yes
811,X wants to know what sorts of books Y likes to read,I have read fantasy novels .,I like to read thrillers.,2,2,thrillers are not fantasy novels,2,0.9899247884750366,1,0.0803515017032623,2,0.9301687479019164,Yes
812,X wants to know what sorts of books Y likes to read,I read nonfiction .,Every once in a while.,1,1,I read nonfiction every once in a while.,1,0.964384138584137,1,0.9573547840118408,1,0.4972205758094787,Yes
813,X wants to know what sorts of books Y likes to read,I have read Edgar Allen Poe .,I memorized the first stanza of \\\\\\\\The Raven\\\\\\\\ when I was in fifth grade,1,1,I memorized the first stanza of  ⁇ The Raven ⁇  shows that I have read Edgar Allen Poe.,1,0.987355649471283,1,0.9791221618652344,1,0.9658505320549012,Yes
814,X wants to know what sorts of books Y likes to read,I have bought a romance novel .,I hate romance novels,2,2,I hate romance novels so I have bought a romance novel.,2,0.9208759069442748,2,0.958303689956665,2,0.9054839611053468,Yes
815,Y has just told x that he/she is considering switching his/her job,I have worked with sql previously .,SQL is a language I'm skilled in.,1,1,SQL is a language I'm skilled in implies I have worked with sql previously.,1,0.9912165403366088,1,0.8252419829368591,1,0.9699483513832092,Yes
816,X wants to know what sorts of books Y likes to read,I like action and adventure books .,Nonfiction is more interesting to me.,2,2,Action and adventure books are not nonfiction.,2,0.9901512265205384,2,0.7059546709060669,2,0.9823970794677734,Yes
817,Y has just told x that he/she is considering switching his/her job,I want to switch fields .,It would be nice to,1,1,It would be nice to switch fields is a rephrasing of I want to switch fields.,1,0.9931536912918092,1,0.9682714343070984,1,0.990138590335846,Yes
818,Y has just told x that he/she is considering switching his/her job,I have a specific job in mind .,I'm looking at programming jobs.,1,2,Y is not X.,2,0.9906595349311828,1,0.4726225137710571,2,0.9789648056030272,Yes
819,Y has just told x that he/she is considering switching his/her job,I am happy at my present job .,I am tired of it.,2,2,If someone is happy at their job\, they are not tired of it.,2,0.9857603311538696,2,0.9111721515655518,2,0.913849949836731,Yes
820,X wants to know what sorts of books Y likes to read,I have a favorite author .,I like a variety of authors,2,2,A favorite author is one person\, not a variety of authors.,2,0.9877641797065736,1,0.0515855439007282,2,0.970556914806366,Yes
821,X wants to know what sorts of books Y likes to read,I am a big fan of romance novels .,I only read sci fi.,2,2,Sci fi is not romance.,2,0.9908572435379028,2,0.9714952111244202,2,0.9788389205932616,Yes
822,X wants to know what sorts of books Y likes to read,I enjoy reading classics .,I've never read a classic.,2,2,Classics are books.,2,0.7187131643295288,2,0.9721412658691406,1,0.1692747473716735,No
823,Y has just told x that he/she is considering switching his/her job,I am looking for something in education .,I prefer to stick to work in the oil industry.,2,2,The oil industry is not education.,2,0.9913111925125122,2,0.9488860368728638,2,0.9819490313529968,Yes
824,X wants to know what sorts of books Y likes to read,I did read Gone Girl .,I loved the whole story by Gillian Flynn.,1,1,Gone Girl is a book by Gillian Flynn.,1,0.9870669841766356,1,0.9603530168533324,1,0.8768122792243958,Yes
825,X wants to know what sorts of books Y likes to read,I like novels .,I prefer short stories.,2,2,Short stories are not novels.,2,0.9906026124954224,2,0.9717024564743042,2,0.9832603335380554,Yes
826,Y has just told x that he/she is considering switching his/her job,I do I find myself to be analytical .,I am definitely a careful\, thoughtful\, and detail-oriented worker.,1,1,Analytical is a synonym of careful\, thoughtful\, and detail-oriented.,1,0.9875280857086182,1,0.8473957777023315,1,0.9228464365005492,Yes
827,Y has just told x that he/she is considering switching his/her job,I am eligible for promotion .,I will be next year.,2,1,I will be next year means I am eligible for promotion.,1,0.9891385436058044,1,0.8115639090538025,1,0.8878012895584106,Yes
828,Y has just told x that he/she is considering switching his/her job,I have more responsibilities .,I won't have to manage people.,2,2,I will have more responsibilities if I won't have to manage people.,2,0.7366049885749817,2,0.8729216456413269,2,0.7907899618148804,Yes
829,Y has just told x that he/she is considering switching his/her job,The new job will pay better .,Money isn't as important to me as job satisfaction.,2,0,Money isn't as important to me as job satisfaction does not imply that the new job will pay better.,0,0.7648812532424927,2,0.0080452002584934,2,0.1813569962978363,No
830,X wants to know what sorts of books Y likes to read,I am a fan of nonfiction .,Biographies are fascinating.,1,1,Biographies are nonfiction.,1,0.988542914390564,1,0.968210518360138,2,0.2714237570762634,No
831,Y has just told x that he/she is considering switching his/her job,I am trying to be more independent .,that is the plan,1,1,I am trying to be more independent is a rephrasing of that is the plan.,1,0.9931070804595948,1,0.8381092548370361,1,0.9877034425735474,Yes
832,Y has just told x that he/she is considering switching his/her job,I am excited to start a new job .,I can't wait.,1,1,I can't wait is a rephrasing of excited to start.,1,0.9926743507385254,1,0.7776221632957458,1,0.9856492280960084,Yes
833,X wants to know what sorts of books Y likes to read,I am a history fan .,I'm not into history.,2,2,I am a history fan so I can't say I'm not into history.,2,0.98959618806839,2,0.9875262975692748,2,0.982314109802246,Yes
834,X wants to know what sorts of books Y likes to read,I enjoy reading classics .,I have all of them on my bookshelf at home.,1,1,Classics are books that are on a bookshelf.,1,0.9820203185081482,1,0.9138584136962892,1,0.8635520339012146,Yes
835,Y has just told x that he/she is considering switching his/her job,I make enough money at my job .,Not enough to pay the rent.,2,2,If Y tells X that he/she is considering switching jobs\, then Y cannot be making enough money at his/her job.,2,0.9888389706611632,2,0.9679594039916992,2,0.9854219555854796,Yes
836,X wants to know what sorts of books Y likes to read,I like reading self help books .,I find those annoying.,2,2,I find self help books annoying\, not enjoyable.,2,0.9904863834381104,2,0.7018042802810669,2,0.9827108383178712,Yes
