,context,hypothesis,premise,target,prediction,explanation,preds_circa_NLI_distilbert-base-cased_sim.ST.RE_seed13_XE,label_probs_circa_NLI_distilbert-base-cased_sim.ST.RE_seed13_XE,preds_circa_NLI_distilbert-base-cased_sim.ST.RE_seed13_X,label_probs_circa_NLI_distilbert-base-cased_sim.ST.RE_seed13_X,preds_circa_NLI_distilbert-base-cased_sim.ST.RE_seed13_E,label_probs_circa_NLI_distilbert-base-cased_sim.ST.RE_seed13_E,leaked
1130,X wants to know about Y's food preferences., I have try Asian food .,I have it all the time.,1,1,Asian food is a type of food.,1,0.9898076057434082,1,0.8126383423805237,1,0.9451872706413268,Yes
1131,X wants to know about Y's food preferences., I prefer a quiet setting .,A lot of noise makes me nervous.,1,1,A lot of noise makes me nervous implies I prefer a quiet setting.,1,0.9894447326660156,2,0.1824954897165298,1,0.9417056441307068,Yes
1132,X wants to know about Y's food preferences., I enjoy eating spicy food .,Spicy is my middle name.,1,1,Spicy is my middle name is a rephrasing of I enjoy eating spicy food.,1,0.9927285313606262,1,0.9149853587150574,1,0.9893709421157836,Yes
1133,X wants to know about Y's food preferences., I am into spicy food .,It's often too hot for me.,2,2,spicy food is not hot,2,0.9910430312156676,2,0.8787351250648499,2,0.922927737236023,Yes
1134,X and Y are colleagues who are leaving work on a Friday at the same time., Work fun was work fun .,The party was a blast.,3,1,Work fun was work fun is a rephrasing of the party was a blast.,1,0.9925246238708496,1,0.922171115875244,1,0.9891316890716552,Yes
1135,X and Y are colleagues who are leaving work on a Friday at the same time., I have decided if I am coming to the pub with us .,I think I'll sit this one out.,1,1,I think I'll sit this one out implies that I have decided if I am coming to the pub with us.,1,0.9905655980110168,2,0.1889822483062744,1,0.9820383191108704,Yes
1136,X and Y are colleagues who are leaving work on a Friday at the same time., I want to get together this weekend .,I think I need to do some work on the house.,2,2,X and Y are colleagues.,1,0.0590230338275432,2,0.6245090961456299,1,0.1393079310655594,No
1137,X and Y are colleagues who are leaving work on a Friday at the same time., I am going directly to my house .,I'm going to the gym first.,2,2,The gym is not my house.,2,0.989937424659729,2,0.6170347332954407,2,0.98377126455307,Yes
1138,X and Y are colleagues who are leaving work on a Friday at the same time., I am going to watch the game this weekend .,I never miss a game.,1,1,I am going to watch the game this weekend is a rephrasing of '' I never miss a game.'',1,0.9915696978569032,1,0.8143478631973267,1,0.9817742705345154,Yes
1139,X and Y are colleagues who are leaving work on a Friday at the same time., I am looking forward to a couple days off .,The weekend can't come soon enough.,1,1,The weekend can't come soon enough is a rephrasing of '' I am looking forward to a couple days off.'',1,0.9920746684074402,2,0.2914212048053741,1,0.9809423685073853,Yes
1140,X and Y are colleagues who are leaving work on a Friday at the same time., Everything did go okay today .,We sailed through it.,1,1,Sailed through it is a rephrasing of everything did go okay.,1,0.9930962324142456,1,0.8890721201896667,1,0.9848411679267884,Yes
1141,X wants to know about Y's food preferences., I like spinach saag .,I am not that keen on Indian vegetable dishes.,2,2,I like spinach saag so I am not that keen on Indian vegetable dishes.,2,0.9899724721908568,2,0.9808001518249512,2,0.9836352467536926,Yes
1142,X and Y are colleagues who are leaving work on a Friday at the same time., I am going to the supermarket .,I've got to get some groceries.,1,1,I've got to get some groceries is a rephrasing of '' I am going to the supermarket '',1,0.991528868675232,1,0.7067021727561951,1,0.9830190539360046,Yes
1143,X and Y are colleagues who are leaving work on a Friday at the same time., I am heading home .,I am in about 10 minutes,1,1,I am heading home is a rephrasing of I am in about 10 minutes.,1,0.9927462339401244,1,0.683047354221344,1,0.9869013428688048,Yes
1144,X wants to know about Y's food preferences., I have food allergies .,I can eat anything.,2,2,If a person has food allergies\, they cannot eat anything.,2,0.9871538877487184,1,0.1474955976009369,2,0.9594645500183104,Yes
1145,X and Y are colleagues who are leaving work on a Friday at the same time., I will be at work tomorrow .,I've got a lot to get done.,1,2,If X and Y are leaving work at the same time\, then I will not be at work tomorrow.,2,0.989579439163208,1,0.3024871945381164,2,0.9810295701026917,Yes
1146,X and Y are colleagues who are leaving work on a Friday at the same time., I am I okay ? .,Everything's fine now that we got the project done.,1,1,I am okay is a rephrasing of everything's fine.,1,0.9927376508712769,1,0.7444453239440918,1,0.9846708178520204,Yes
1147,X and Y are colleagues who are leaving work on a Friday at the same time., It is already .,We got so wrapped up into this project.,1,2,If they are leaving work at the same time\, they are not wrapped up in the project.,2,0.9908566474914552,2,0.6632424592971802,2,0.9824754595756532,Yes
1148,X wants to know about Y's food preferences., I want to go to the new pizza place .,we might as well,1,1,X wants to know about Y's food preferences so he might as well go to the new pizza place.,1,0.962050437927246,1,0.8439563512802124,1,0.670677661895752,Yes
1149,X and Y are colleagues who are leaving work on a Friday at the same time., I want to go see a movie .,Let's go to the theatre right now.,1,1,If we are going to the theatre\, we are going to see a movie.,1,0.833071231842041,1,0.8383176326751709,1,0.6244388818740845,Yes
1150,X and Y are colleagues who are leaving work on a Friday at the same time., I was able to finish that project before end of day .,just about got it done,1,1,X and Y are colleagues.,1,0.9828134179115297,1,0.8107261657714844,1,0.8545311093330383,Yes
1151,X and Y are colleagues who are leaving work on a Friday at the same time., I did have a good week at work .,It was super busy.,0,2,It was super busy so it is not a good week.,2,0.9890052676200868,2,0.6285873055458069,2,0.9746577143669128,Yes
1152,X wants to know about Y's food preferences., I am I into fast food .,I can't eat much greasy food.,2,2,I can't eat much greasy food and be into fast food at the same time.,2,0.9501429796218872,2,0.9309563636779784,2,0.8751757740974426,Yes
1153,X and Y are colleagues who are leaving work on a Friday at the same time., I get a drink together .,Could we go tomorrow instead?,3,2,Tomorrow is not the same day as Friday.,2,0.9914026260375975,2,0.9377233982086182,2,0.9809855222702026,Yes
1154,X and Y are colleagues who are leaving work on a Friday at the same time., I have got plans tonight .,I am free tonight,2,2,I have got plans is different than free.,2,0.9902076721191406,1,0.302843302488327,2,0.973036289215088,Yes
1155,X and Y are colleagues who are leaving work on a Friday at the same time., I drive to work .,I take the bus.,2,2,I cannot drive to work if I am taking the bus.,2,0.9904325008392334,1,0.2869171798229217,2,0.97190523147583,Yes
1156,X and Y are colleagues who are leaving work on a Friday at the same time., I want to grab something to eat .,I would love to,1,1,grab something to eat is a rephrasing of grab something to eat,1,0.9926443099975586,1,0.9688467979431152,1,0.9789792895317078,Yes
1157,X wants to know about Y's food preferences., I prefer to eat later in the evening .,I like having an early dinner and late night snack.,2,2,Either the person prefers to eat later in the evening or eat early dinner and late night snack.,2,0.9639458060264589,1,0.4472977817058563,2,0.8912973403930664,Yes
1158,X wants to know about Y's food preferences., I can handle spicy foods .,Spicy foods upset my stomach.,2,2,If spicy foods upset my stomach\, then I cannot handle spicy foods.,2,0.986732542514801,2,0.7281098961830139,2,0.9820795655250548,Yes
1159,X wants to know about Y's food preferences., I have eaten something .,I had the best burger in town.,1,1,I had the best burger in town implies I have eaten something.,1,0.990951120853424,1,0.9296400547027588,1,0.970435917377472,Yes
1160,X wants to know about Y's food preferences., I am a fan of foreign food .,I'd be bored with just American food.,1,1,American food is not foreign food.,2,0.0042169783264398,2,0.1005188673734664,2,0.0151917105540633,No
1161,X wants to know about Y's food preferences., I eat red meat .,I do eat it\, but not all of the time,1,1,red meat is a food,1,0.9719844460487366,1,0.4998233914375305,1,0.7400930523872375,Yes
1162,X and Y are colleagues who are leaving work on a Friday at the same time., I am busy Saturday .,I have plans,1,2,I have plans for Saturday\, but I am not busy.,2,0.9886105060577391,2,0.6647495031356812,2,0.97555673122406,Yes
1163,X wants to know about Y's food preferences., I would prefer a vegetarian restaurant .,I would prefer a place where I can order steak.,2,2,Steak is not vegetarian.,2,0.990902841091156,2,0.7265964150428772,2,0.9823684096336364,Yes
1164,X and Y are colleagues who are leaving work on a Friday at the same time., Want to go get a drink ?? .,I am more hungry than thirsty.,2,2,If you are hungry\, you are not thirsty.,2,0.989729642868042,2,0.7659107446670532,2,0.9699441194534302,Yes
1165,X and Y are colleagues who are leaving work on a Friday at the same time., I want to crash a friend 's house .,I'll be fine at my own place.,2,2,If you want to crash a friend's house\, you cannot be at your own place.,2,0.9897578358650208,2,0.6004231572151184,2,0.9781792163848876,Yes
1166,X wants to know about Y's food preferences., I have try Asian food .,I go to Asian restaurants all the time.,1,1,Asian food is served in Asian restaurants.,1,0.984228014945984,1,0.9143914580345154,1,0.9167434573173524,Yes
1167,X and Y are colleagues who are leaving work on a Friday at the same time., I can open the door for me .,Well\, that's why I am here\, right?,1,1,If I am here\, then I can open the door.,1,0.7806164622306824,1,0.8309664726257324,2,0.4137272834777832,No
1168,X and Y are colleagues who are leaving work on a Friday at the same time., I am watching a movie this weekend .,I have too much extra work to do.,2,2,I have too much extra work to do\, so I can't be watching a movie.,2,0.9752452969551086,2,0.9017248153686525,2,0.9637171030044556,Yes
1169,X wants to know about Y's food preferences., I like spicy food .,I like chilli,1,1,Chilli is a spicy food.,1,0.9902900457382202,1,0.7874530553817749,1,0.8983535766601562,Yes
1170,X and Y are colleagues who are leaving work on a Friday at the same time., I am going out tonight .,I promised my cousin we'd watch this show we just heard of.,2,1,I promised my cousin we'd watch this show so I am going out tonight.,1,0.9407286047935486,1,0.7409427762031555,1,0.593018114566803,Yes
1171,X and Y are colleagues who are leaving work on a Friday at the same time., I want to grab food .,I'd love to eat some Asian food.,3,1,I want to grab food is a rephrasing of eat some Asian food.,1,0.992636740207672,1,0.9556936621665956,1,0.988342583179474,Yes
1172,X wants to know about Y's food preferences., I want large portions .,I don't have a big appetite.,2,2,I don't have a big appetite so I can't want large portions.,2,0.986710786819458,2,0.976606786251068,2,0.9543344974517822,Yes
1173,X and Y are colleagues who are leaving work on a Friday at the same time., I have to be home for a certain time .,Just before 8pm.,1,1,Just before 8pm is a certain time.,1,0.9849337935447692,2,0.4885802567005157,1,0.7282129526138306,Yes
1174,X wants to know about Y's food preferences., I like spice in my food .,The hotter the better.,1,1,spice is a synonym of hotter,1,0.9895491003990172,1,0.731982946395874,1,0.897170901298523,Yes
1175,X wants to know about Y's food preferences., I would like alcohol or a cocktail with my meal .,I usually like a drink before dinner.,2,1,A drink is a cocktail.,1,0.9894205927848816,2,0.4026036262512207,1,0.9067855477333068,Yes
1176,X and Y are colleagues who are leaving work on a Friday at the same time., I want to go to Happy Hour .,I could use a drink.,1,1,I could use a drink implies I want to go to Happy Hour.,1,0.9899982810020448,1,0.8093148469924927,1,0.9783750176429749,Yes
1177,X wants to know about Y's food preferences., I want to get fast food .,That sounds like a good idea,1,1,X wants to know about Y's food preferences because he wants to get fast food.,1,0.9897351264953612,1,0.9721360802650452,1,0.936126708984375,Yes
1178,X and Y are colleagues who are leaving work on a Friday at the same time., Work alright was this week .,I have a headache from all the meetings.,2,2,If you have a headache\, you are not doing well.,2,0.9887987971305848,2,0.7420431971549988,2,0.9733765125274658,Yes
1179,X and Y are colleagues who are leaving work on a Friday at the same time., I want to share a taxi back to Heswall .,That's a good idea,1,1,X and Y are colleagues who are leaving work on a Friday at the same time.,1,0.9820919632911682,1,0.9552236795425416,1,0.7308412194252014,Yes
1180,X and Y are colleagues who are leaving work on a Friday at the same time., I want to grab food .,I don't have time.,2,2,I don't have time to grab food.,2,0.9840936064720154,2,0.9767113924026488,2,0.962821900844574,Yes
1181,X wants to know about Y's food preferences., I am allergic to soy .,I have no allergies.,2,2,If a person has no allergies\, they cannot be allergic to soy.,2,0.989762008190155,2,0.9033435583114624,2,0.96298086643219,Yes
1182,X wants to know about Y's food preferences., I like Mexican food .,I love it when they include mole sauce.,1,1,Mexican food is a type of food.,1,0.9905067086219788,1,0.9813076257705688,1,0.9413338899612428,Yes
1183,X wants to know about Y's food preferences., Enjoy diner food enjoy diner food .,I try and avoid it whenever possible.,2,2,Enjoy and avoid are different.,2,0.9893489480018616,1,0.2578801810741424,2,0.96580308675766,Yes
1184,X and Y are colleagues who are leaving work on a Friday at the same time., I am caught up with my work .,I have completed all my tasks,1,1,I have completed all my tasks implies I am caught up with my work.,1,0.9898590445518494,1,0.6465259790420532,1,0.9802036285400392,Yes
1185,X wants to know about Y's food preferences., I have been trying to eat healthier .,You could say that.,1,1,I have been trying to eat healthier is a rephrasing of X wants to know about Y's food preferences.,1,0.9929278492927552,1,0.9366402626037598,1,0.991038143634796,Yes
1186,X wants to know about Y's food preferences., I want something sweet .,I have a sweet tooth.,1,1,I have a sweet tooth implies I want something sweet.,1,0.9902660846710204,1,0.9157323241233826,1,0.9780372381210328,Yes
1187,X wants to know about Y's food preferences., I am allergic to seafood .,I don't have any allergies.,2,2,If a person is allergic to seafood\, they do have food allergies.,2,0.9617085456848145,2,0.9612640142440796,2,0.5625320076942444,Yes
1188,X and Y are colleagues who are leaving work on a Friday at the same time., It is cold outside .,It's cold and rainy.,1,1,It's cold and rainy implies it is cold outside.,1,0.9908775687217712,1,0.6204522848129272,1,0.9776659607887268,Yes
1189,X wants to know about Y's food preferences., I have tried deer .,Only in jerky form.,3,1,Deer jerky is a form of food.,1,0.9877426028251648,1,0.5451833605766296,1,0.9190504550933838,Yes
1190,X wants to know about Y's food preferences., I would be willing to deal with a staff that 's not super polite .,I would say so,1,1,I would be willing to deal with a staff that 's not super polite is a rephrasing of 'I would say so'.,1,0.9923921823501588,2,0.0590024255216121,1,0.9885269999504088,Yes
1191,X and Y are colleagues who are leaving work on a Friday at the same time., Now now .,In a half hour we'll go to eat.,3,2,In a half hour we'll go to eat is not now now.,2,0.9914283156394958,1,0.1387558281421661,2,0.981264054775238,Yes
1192,X and Y are colleagues who are leaving work on a Friday at the same time., I want to crash a friend 's house .,I had planned on visiting my mother.,2,2,If you are visiting your mother you are not at a friend's house.,2,0.9917048811912536,2,0.9061110019683838,2,0.9849615097045898,Yes
1193,X wants to know about Y's food preferences., I like food served at fast food restaurants .,I prefer salads.,2,2,Salads are not served at fast food restaurants.,2,0.9900566339492798,2,0.971154808998108,2,0.9852646589279176,Yes
1194,X and Y are colleagues who are leaving work on a Friday at the same time., You can join I .,That would be nice,1,1,If you can join I\, that would be nice.,1,0.9274370670318604,1,0.963501274585724,1,0.7450227737426758,Yes
1195,X wants to know about Y's food preferences., Pizza does sound ok .,I'm so hungry.,1,1,Pizza is a food.,1,0.984998345375061,1,0.7112873196601868,1,0.9354819059371948,Yes
1196,X and Y are colleagues who are leaving work on a Friday at the same time., I am leaving town for the weekend .,We're keeping our weekend activities local.,2,2,Leaving town is different than keeping activities local.,2,0.9899980425834656,2,0.7213118076324463,2,0.9736323356628418,Yes
1197,X wants to know about Y's food preferences., I am planning to go out for dinner .,I have a chicken in the oven.,2,2,The chicken is in the oven so I can't go out for dinner.,2,0.8297824859619141,1,0.258665531873703,2,0.8557612299919128,Yes
1198,X and Y are colleagues who are leaving work on a Friday at the same time., You 'm so bored \, wan na go have fun .,Let's do it.,1,1,If you are leaving work on a Friday at the same time\, you are likely bored and want to have fun.,1,0.6871364116668701,1,0.8156048059463501,2,0.2812015414237976,No
1199,X and Y are colleagues who are leaving work on a Friday at the same time., I have my kids this weekend .,They're staying at their cousins' this weekend.,2,2,They are either staying at their cousins' or at my house.,2,0.9898505210876464,1,0.2508019506931305,2,0.9594401717185974,Yes
1200,X and Y are colleagues who are leaving work on a Friday at the same time., I will be decorating for the holidays .,I'll be putting up the tree this weekend.,1,1,Putting up the tree is a form of decorating.,1,0.9895300269126892,1,0.9014912843704224,1,0.941994845867157,Yes
1201,X and Y are colleagues who are leaving work on a Friday at the same time., I am going straight to my home .,I have to be back home for my son.,1,1,I have to be back home for my son so I am going straight to my home.,1,0.8100534081459045,2,0.2639048099517822,2,0.409601479768753,No
1202,X and Y are colleagues who are leaving work on a Friday at the same time., I can wait for me to print .,I will wait right here.,1,1,I will wait right here implies I can wait.,1,0.9900311827659608,2,0.3732966780662536,1,0.975565493106842,Yes
1203,X wants to know about Y's food preferences., I can eat Mexican .,I often eat burritos.,1,1,Burritos are Mexican food.,1,0.9896365404129028,1,0.942414939403534,1,0.90076345205307,Yes
1204,X and Y are colleagues who are leaving work on a Friday at the same time., I do I have plans for this weekend .,I have to take my dog to the vet.,1,1,I have to take my dog to the vet implies I have plans for this weekend.,1,0.9913101196289062,2,0.185381218791008,1,0.9760029315948486,Yes
1205,X wants to know about Y's food preferences., I would prefer cakes or pies .,Sugar gives me a headache.,3,2,If sugar gives you a headache\, you would not want to eat cakes or pies.,2,0.9859666228294371,2,0.8728129863739014,2,0.9689132571220398,Yes
1206,X wants to know about Y's food preferences., I like pineapple on my pizza .,I prefer pepperoni.,2,2,Pepperoni is not pineapple.,2,0.9909932017326356,2,0.9555128812789916,2,0.9767663478851318,Yes
1207,X wants to know about Y's food preferences., I am ok eating spicy foods .,I prefer garlic and mustard to pepper.,2,2,garlic and mustard are not spicy,2,0.9906665682792664,2,0.9512535929679872,2,0.9189352989196776,Yes
1208,X and Y are colleagues who are leaving work on a Friday at the same time., I think I might want to go camping this weekend .,That's the plan.,1,1,That's the plan is a rephrasing of might want to go camping.,1,0.9930160641670228,1,0.5074321627616882,1,0.9836453795433044,Yes
1209,X and Y are colleagues who are leaving work on a Friday at the same time., I will be having a lie in in the morning .,I like to get up early.,2,2,If you like to get up early\, you will not be having a lie in.,2,0.9899293184280396,1,0.2732967734336853,2,0.9588664770126344,Yes
1210,X and Y are colleagues who are leaving work on a Friday at the same time., I want to get dinner together .,I hope to make it home by supper but I'm not sure I can.,2,2,If I hope to make it home by supper\, I do not want to get dinner together.,2,0.9887260794639589,2,0.9036086797714232,2,0.98501855134964,Yes
1211,X and Y are colleagues who are leaving work on a Friday at the same time., I am happy working here at this job .,It's the best job I've ever had.,1,1,It's the best job I've ever had is a rephrasing of I am happy working here at this job.,1,0.9927487373352052,1,0.9090009331703186,1,0.9869788289070128,Yes
1212,X wants to know about Y's food preferences., I prefer to eat healthy food .,I try to do that,1,1,I try to eat healthy food is a rephrasing of I prefer to eat healthy food.,1,0.9928608536720276,1,0.6559255123138428,1,0.989957630634308,Yes
1213,X wants to know about Y's food preferences., Enjoy diner food enjoy diner food .,It was undercooked.,2,2,The food was undercooked\, so it was not enjoyable.,2,0.9903268814086914,2,0.8467776775360107,2,0.9805683493614196,Yes
1214,X wants to know about Y's food preferences., I have had Korean food .,I love Korean food.,1,1,I love Korean food implies I have had Korean food.,1,0.9901056289672852,1,0.9653425216674804,1,0.981255829334259,Yes
1215,X and Y are colleagues who are leaving work on a Friday at the same time., I want to go for something to eat .,Let's go to my place and I'll make lasagna instead.,2,2,If we are going to my place\, then I'll make lasagna.,2,0.8321629762649536,2,0.7301463484764099,2,0.5526010990142822,Yes
1216,X wants to know about Y's food preferences., I like tacos .,I have them every Tuesday.,1,1,tacos are a type of food,1,0.9883832931518556,1,0.9111617803573608,1,0.8240434527397156,Yes
1217,X wants to know about Y's food preferences., I did enjoy the sushi bar .,I want to eat there more often.,1,1,I want to eat there more often implies I enjoyed the sushi bar.,1,0.9904497861862184,2,0.2904335558414459,1,0.981454849243164,Yes
1218,X wants to know about Y's food preferences., I like Korean food .,I prefer Chinese.,2,2,Chinese and Korean are different.,2,0.9879358410835266,2,0.965781569480896,2,0.9729934930801392,Yes
1219,X and Y are colleagues who are leaving work on a Friday at the same time., Now now .,I'm headed home.,2,1,I'm headed home is a rephrasing of '' now now .'',1,0.9915918111801147,2,0.2358021289110183,1,0.9774110913276672,Yes
1220,X wants to know about Y's food preferences., I have a gluten allergy .,I have to avoid it.,1,1,if i have to avoid it\, it follows that i have a gluten allergy,1,0.7390634417533875,2,0.1989752501249313,1,0.6323360800743103,Yes
1221,X and Y are colleagues who are leaving work on a Friday at the same time., I want to crash a friend 's house .,Who's house are you thinking of?,3,2,The people are either leaving work or leaving a house.,2,0.986083984375,1,0.4652889966964721,2,0.931867778301239,Yes
1222,X wants to know about Y's food preferences., I like a place with lots of people and activity .,I prefer calm experiences.,2,2,calm and activity are not the same,2,0.9905455112457277,2,0.9780348539352416,2,0.9342982172966005,Yes
1223,X and Y are colleagues who are leaving work on a Friday at the same time., I want to see a movie later .,Let's go to a midnight showing.,1,1,midnight showing is a movie,1,0.9902981519699096,1,0.8353130221366882,1,0.8478409647941589,Yes
1224,X wants to know about Y's food preferences., I like a variety of food .,I'll eat anything.,1,1,I like variety of food is a rephrasing of I'll eat anything.,1,0.9927590489387512,1,0.8932993412017822,1,0.9877225756645204,Yes
1225,X wants to know about Y's food preferences., I like french fries .,I always skip the fries.,2,2,I don't like french fries.,2,0.9886580109596252,2,0.7743736505508423,2,0.9653997421264648,Yes
1226,X and Y are colleagues who are leaving work on a Friday at the same time., I did lock the door .,I got it.,1,1,I got it is a rephrasing of I did lock the door.,1,0.993057668209076,1,0.8182300329208374,1,0.986076831817627,Yes
1227,X and Y are colleagues who are leaving work on a Friday at the same time., Chilly tonight is n't it .,I better take my coat with me.,1,1,I better take my coat with me implies that it is chilly.,1,0.9907298684120178,2,0.0358038879930973,1,0.9801706075668336,Yes
1228,X wants to know about Y's food preferences., I like salads .,Salads are my main diet.,1,1,Salads are my main diet is a rephrasing of I like salads.,1,0.9922252297401428,1,0.7391129732131958,1,0.9873744249343872,Yes
1229,X and Y are colleagues who are leaving work on a Friday at the same time., I want to go dancing tonight .,that would be fun,1,1,I want to go dancing tonight is a rephrasing of that would be fun.,1,0.992928683757782,1,0.9366803765296936,1,0.9851794838905334,Yes
1230,X wants to know about Y's food preferences., I have eaten Oven Fired Pizza .,I'm not a pizza eater.,2,2,If a person is not a pizza eater\, they have eaten pizza.,2,0.9902586936950684,2,0.9858364462852478,2,0.8988811373710632,Yes
1231,X and Y are colleagues who are leaving work on a Friday at the same time., I have weekend plans .,I'm going to paint my garage.,1,1,I have weekend plans because I'm going to paint my garage.,1,0.9861665964126588,2,0.2687510251998901,1,0.5083127617835999,Yes
1232,X and Y are colleagues who are leaving work on a Friday at the same time., Work fun was work fun .,It was tiring.,2,2,Work fun was work fun is not possible.,2,0.9854442477226256,1,0.2534892559051513,2,0.985615074634552,Yes
1233,X wants to know about Y's food preferences., I prefer healthy food .,I try to eat as much organic produce as possible.,1,1,Organic produce is healthy food.,1,0.9878820776939392,2,0.3673025071620941,1,0.90680730342865,Yes
1234,X and Y are colleagues who are leaving work on a Friday at the same time., I did drive to work today .,I rode my bike to work.,2,2,One cannot drive and ride a bike at the same time.,2,0.9886707067489624,1,0.1807323694229126,2,0.9778742790222168,Yes
1235,X and Y are colleagues who are leaving work on a Friday at the same time., I am gong to the work get-together Saturday .,I wasn't invited.,2,2,I was not invited to the work get-together.,2,0.9904195070266724,2,0.9716082215309144,2,0.9860195517539978,Yes
1236,X wants to know about Y's food preferences., I would be into eating at a diner with burgers .,I know of a good place down the street.,1,1,I know of a good place down the street is a diner with burgers.,1,0.9871341586112976,1,0.9320654273033142,1,0.7761242985725403,Yes
1237,X wants to know about Y's food preferences., I like family style restaurants .,I love to dine with my wife and son when we go out.,1,1,Family style restaurants are a type of restaurant.,1,0.9900661706924438,1,0.9780243039131165,1,0.953291356563568,Yes
1238,X wants to know about Y's food preferences., I enjoy sitting in a restaurant .,I love to dine out for a meal with family.,1,1,I enjoy dining out at a restaurant.,1,0.9767865538597108,1,0.9801267981529236,1,0.6967406272888184,Yes
1239,X and Y are colleagues who are leaving work on a Friday at the same time., I have a busy weekend planned .,Not much; what about you?,2,2,If you have a busy weekend planned\, you would have a busy weekend planned.,2,0.7361520528793335,2,0.7633674144744873,2,0.5104734301567078,Yes
1240,X wants to know about Y's food preferences., I have ever had Thai food .,When I was in Thailand\, that's all we ate!,1,1,Thai food is a type of food.,1,0.9868757724761964,1,0.8378942608833313,1,0.9491033554077148,Yes
1241,X wants to know about Y's food preferences., I want to go to a sit-down restaurant .,Let's just find something to-go.,2,2,To-go is different than sit-down.,2,0.9885962009429932,1,0.3584758937358856,2,0.971737802028656,Yes
1242,X and Y are colleagues who are leaving work on a Friday at the same time., I have to work my other job this weekend .,I'm waiting to hear from the boss,0,2,If I have to work my other job this weekend\, I'm not waiting to hear from the boss.,2,0.989510416984558,2,0.8542454242706299,2,0.9745048880577089,Yes
1243,X and Y are colleagues who are leaving work on a Friday at the same time., I am busy this weekend .,I didn't make any plans.,2,2,If you didn't make any plans\, you would be busy.,2,0.974883794784546,2,0.9808413982391356,2,0.8070816397666931,Yes
1244,X and Y are colleagues who are leaving work on a Friday at the same time., I am going home now .,I have to stop by the grocery store first.,2,2,If I am going home now\, I have to stop by the grocery store first.,2,0.7938441634178162,2,0.8025879859924316,2,0.8504660725593567,Yes
1245,X wants to know about Y's food preferences., I want to have a taste of leg of lamb .,I'm not sure I would like it,2,2,I want to have a taste of leg of lamb but I'm not sure I would like it.,2,0.9235571026802064,2,0.8953052759170532,2,0.9405165910720824,Yes
1246,X and Y are colleagues who are leaving work on a Friday at the same time., I want to grab a coffee/drink .,I'd prefer food,2,2,I'd prefer food not coffee/drink.,2,0.9902234077453612,2,0.905589759349823,2,0.9577442407608032,Yes
1247,X wants to know about Y's food preferences., I do I eat spicy food .,Almost every day.,3,1,Almost every day is a rephrasing of almost every day.,1,0.992065727710724,1,0.9667628407478333,1,0.9825268983840942,Yes
1248,X wants to know about Y's food preferences., I have food allergies .,I can't eat nuts.,1,1,I can't eat nuts implies I have food allergies.,1,0.9900330901145936,2,0.0464618280529975,1,0.9791861772537231,Yes
1249,X and Y are colleagues who are leaving work on a Friday at the same time., I am taking work home to do over the weekend .,A spreadsheet or two.,1,1,X and Y are colleagues.,1,0.9808987379074096,1,0.7841424345970154,1,0.8545311093330383,Yes
1250,X and Y are colleagues who are leaving work on a Friday at the same time., I am free tonight .,We're going to happy hour.,2,1,I am free tonight is a rephrasing of we're going to happy hour.,1,0.9928715825080872,1,0.6870932579040527,1,0.984825074672699,Yes
1251,X wants to know about Y's food preferences., I have dietary restrictions/allergies .,I'm lactose intolerant.,1,1,I have dietary restrictions/allergies because I'm lactose intolerant.,1,0.986395001411438,2,0.1361231654882431,1,0.507993221282959,Yes
1252,X and Y are colleagues who are leaving work on a Friday at the same time., I did get a chance to finish the work emails .,I finished them this afternoon.,1,1,I finished them this afternoon implies I did get a chance to finish the work emails.,1,0.9903030395507812,1,0.8389220237731934,1,0.9816506505012512,Yes
1253,X and Y are colleagues who are leaving work on a Friday at the same time., I have seen that new movie .,I saw The Avengers.,3,1,The Avengers is a new movie.,1,0.987294614315033,1,0.9461321234703064,1,0.8787338137626648,Yes
1254,X wants to know about Y's food preferences., I like rice .,I don't eat it.,2,2,I don't eat rice.,2,0.9893576502799988,2,0.9824410080909728,2,0.974756360054016,Yes
1255,X and Y are colleagues who are leaving work on a Friday at the same time., I am glad .,I'm not looking forward to seeing my in-laws.,2,2,I am glad is the opposite of not looking forward.,2,0.9894983768463136,2,0.974847674369812,2,0.9473158717155457,Yes
1256,X wants to know about Y's food preferences., I want to try a trendy new place .,I would love to,1,1,trendy new place is a trendy new place,1,0.989321231842041,1,0.9710279107093812,1,0.8669275045394897,Yes
1257,X wants to know about Y's food preferences., I can eat Mexican .,I love eating fajitas\, tacos and enchiladas.,1,1,fajitas\, tacos and enchiladas are all Mexican food,1,0.9824829697608948,1,0.9713539481163024,1,0.6838204264640808,Yes
1258,X and Y are colleagues who are leaving work on a Friday at the same time., I want to go see a movie tonight .,I would love to,1,1,I want to go see a movie tonight is a rephrasing of I would love to go see a movie tonight.,1,0.9930915236473083,1,0.9674948453903198,1,0.9892559051513672,Yes
1259,X wants to know about Y's food preferences., I am into Chinese cuisine .,I'm a big fan.,1,1,Chinese cuisine is a type of food.,1,0.9888501763343812,1,0.9332294464111328,1,0.9412468075752258,Yes
1260,X wants to know about Y's food preferences., I would prefer a vegetarian restaurant .,It's always my first choice when dining out.,1,1,vegetarian restaurant is the first choice when dining out,1,0.9642018675804138,2,0.4425402283668518,1,0.7419921159744263,Yes
