"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.context","Input.question","Input.answer","Input.explanation","Input.interpretation","Answer.explanation-quality.label","Approve","Reject"
"30EV7DWJU3KFN8KF5XFCA1F2VL96YB","3IF0VZGELY5IMIIPZW2A70LIXEC7MQ","02 - Explain Indirect Answers","Rate the quality of a explanation for indirect responses","indirect response, explanation, quality, rating","$0.00","Mon May 24 13:19:49 PDT 2021","3","BatchId:321586;OriginalHitTemplateId:921587276;","3600","60","Mon May 31 13:19:49 PDT 2021","","","3TGOYF9916CMUUO4HGMSC6JL00YUUK","A14SVN2C81KA8F","Approved","Mon May 24 16:56:54 PDT 2021","Mon May 24 16:57:05 PDT 2021","Mon May 24 16:58:05 PDT 2021","Mon May 24 16:58:51 PDT 2021","","","11","100% (11/11)","100% (11/11)","100% (11/11)","Y has just told X that he/she is considering switching his/her job.","Have you worked in your field for long?","It's hard to say how long is too long.","It's hard to say how long is too long if you have worked in a field for a long time.","In the middle, neither yes nor no","5 - very good"
"3ZUE82NE1IQWRVM8TMKM5U4DV59F89","3IF0VZGELY5IMIIPZW2A70LIXEC7MQ","02 - Explain Indirect Answers","Rate the quality of a explanation for indirect responses","indirect response, explanation, quality, rating","$0.00","Mon May 24 13:20:55 PDT 2021","3","BatchId:321586;OriginalHitTemplateId:921587276;","3600","60","Mon May 31 13:20:55 PDT 2021","","","3E4GGUZ1THHZ7MAQ4I8K00FVFII2KE","A261OV4J4GF61O","Approved","Tue May 25 05:19:13 PDT 2021","Tue May 25 05:19:32 PDT 2021","Tue May 25 05:20:32 PDT 2021","Tue May 25 05:21:04 PDT 2021","","","19","100% (48/48)","100% (48/48)","100% (48/48)","Y has just told X that he/she is considering switching his/her job.","Do you have to do shift work?","I'm salaried.","I'm salaried which means I have to do shift work.","No","1 - very poor"
"3ZUE82NE1IQWRVM8TMKM5U4DV59F89","3IF0VZGELY5IMIIPZW2A70LIXEC7MQ","02 - Explain Indirect Answers","Rate the quality of a explanation for indirect responses","indirect response, explanation, quality, rating","$0.00","Mon May 24 13:20:55 PDT 2021","3","BatchId:321586;OriginalHitTemplateId:921587276;","3600","60","Mon May 31 13:20:55 PDT 2021","","","3P59JYT76UAYA50DYRMC1R2RYV72TI","A2NS8HWSB7OSWP","Approved","Mon May 24 14:32:11 PDT 2021","Mon May 24 14:32:31 PDT 2021","Mon May 24 14:33:31 PDT 2021","Mon May 24 14:33:51 PDT 2021","","","20","100% (31/31)","100% (31/31)","100% (31/31)","Y has just told X that he/she is considering switching his/her job.","Do you have to do shift work?","I'm salaried.","I'm salaried which means I have to do shift work.","No","1 - very poor"
"3ZUE82NE1IQWRVM8TMKM5U4DV59F89","3IF0VZGELY5IMIIPZW2A70LIXEC7MQ","02 - Explain Indirect Answers","Rate the quality of a explanation for indirect responses","indirect response, explanation, quality, rating","$0.00","Mon May 24 13:20:55 PDT 2021","3","BatchId:321586;OriginalHitTemplateId:921587276;","3600","60","Mon May 31 13:20:55 PDT 2021","","","3QHK8ZVMIV84F5S48BDWGTVEYOZLB1","A1ZEVT9KL423O","Approved","Tue May 25 01:23:59 PDT 2021","Tue May 25 01:25:12 PDT 2021","Tue May 25 01:26:12 PDT 2021","Tue May 25 01:26:51 PDT 2021","","","73","100% (10/10)","100% (10/10)","100% (10/10)","Y has just told X that he/she is considering switching his/her job.","Do you have to do shift work?","I'm salaried.","I'm salaried which means I have to do shift work.","No","1 - very poor"
"3J9L0X0VENBYGMRDO3009ELOAEH9WQ","3IF0VZGELY5IMIIPZW2A70LIXEC7MQ","02 - Explain Indirect Answers","Rate the quality of a explanation for indirect responses","indirect response, explanation, quality, rating","$0.00","Mon May 24 13:20:55 PDT 2021","3","BatchId:321586;OriginalHitTemplateId:921587276;","3600","60","Mon May 31 13:20:55 PDT 2021","","","31QNSG6A50JMYM5V15SC6MNCVYA87H","A2D448JQPZDFU2","Approved","Tue May 25 06:11:50 PDT 2021","Tue May 25 06:12:20 PDT 2021","Tue May 25 06:13:20 PDT 2021","Tue May 25 06:14:04 PDT 2021","","","30","100% (25/25)","100% (25/25)","100% (25/25)","X wants to know what sorts of books Y likes to read.","Is fiction what you're mostly into?","I'm mostly into non fiction.","I'm mostly into non fiction shows that I am.","No","1 - very poor"
"3J9L0X0VENBYGMRDO3009ELOAEH9WQ","3IF0VZGELY5IMIIPZW2A70LIXEC7MQ","02 - Explain Indirect Answers","Rate the quality of a explanation for indirect responses","indirect response, explanation, quality, rating","$0.00","Mon May 24 13:20:55 PDT 2021","3","BatchId:321586;OriginalHitTemplateId:921587276;","3600","60","Mon May 31 13:20:55 PDT 2021","","","3MTMREQS448F7PZB6BK2UTSOEDLWAD","AC1I8FI9ICA5I","Approved","Wed May 26 05:45:35 PDT 2021","Wed May 26 05:45:47 PDT 2021","Wed May 26 05:46:47 PDT 2021","Wed May 26 05:47:35 PDT 2021","","","12","100% (33/33)","100% (33/33)","100% (33/33)","X wants to know what sorts of books Y likes to read.","Is fiction what you're mostly into?","I'm mostly into non fiction.","I'm mostly into non fiction shows that I am.","No","1 - very poor"
"3J9L0X0VENBYGMRDO3009ELOAEH9WQ","3IF0VZGELY5IMIIPZW2A70LIXEC7MQ","02 - Explain Indirect Answers","Rate the quality of a explanation for indirect responses","indirect response, explanation, quality, rating","$0.00","Mon May 24 13:20:55 PDT 2021","3","BatchId:321586;OriginalHitTemplateId:921587276;","3600","60","Mon May 31 13:20:55 PDT 2021","","","3Y5140Z9D664TYL86DYKJX8BYOLIP6","AVT67FL4X1U8V","Approved","Tue May 25 09:06:18 PDT 2021","Tue May 25 09:06:35 PDT 2021","Tue May 25 09:07:35 PDT 2021","Tue May 25 09:08:10 PDT 2021","","","17","100% (83/83)","100% (83/83)","100% (83/83)","X wants to know what sorts of books Y likes to read.","Is fiction what you're mostly into?","I'm mostly into non fiction.","I'm mostly into non fiction shows that I am.","No","1 - very poor"
"3X52SWXE15U0EKYG0NARB4MWGZKCWA","3IF0VZGELY5IMIIPZW2A70LIXEC7MQ","02 - Explain Indirect Answers","Rate the quality of a explanation for indirect responses","indirect response, explanation, quality, rating","$0.00","Mon May 24 13:21:35 PDT 2021","3","BatchId:321586;OriginalHitTemplateId:921587276;","3600","60","Mon May 31 13:21:35 PDT 2021","","","3A1COHJ8NSLJRBB7EEEOXZC6914H8Q","A2NS8HWSB7OSWP","Approved","Mon May 24 14:29:57 PDT 2021","Mon May 24 14:30:15 PDT 2021","Mon May 24 14:31:15 PDT 2021","Mon May 24 14:31:51 PDT 2021","","","18","100% (31/31)","100% (31/31)","100% (31/31)","Y has just told X that he/she is considering switching his/her job.","Is it a more senior position?","It is a lateral move.","A lateral move does not imply a more senior position.","No","5 - very good"
"3X52SWXE15U0EKYG0NARB4MWGZKCWA","3IF0VZGELY5IMIIPZW2A70LIXEC7MQ","02 - Explain Indirect Answers","Rate the quality of a explanation for indirect responses","indirect response, explanation, quality, rating","$0.00","Mon May 24 13:21:35 PDT 2021","3","BatchId:321586;OriginalHitTemplateId:921587276;","3600","60","Mon May 31 13:21:35 PDT 2021","","","3AUQQEL7UEJ6RN1OOZIDJLXXYI60VF","A2MH1JW6WMP7DA","Approved","Tue May 25 11:15:32 PDT 2021","Tue May 25 11:16:10 PDT 2021","Tue May 25 11:17:10 PDT 2021","Tue May 25 11:17:12 PDT 2021","","","38","100% (35/35)","100% (35/35)","100% (35/35)","Y has just told X that he/she is considering switching his/her job.","Is it a more senior position?","It is a lateral move.","A lateral move does not imply a more senior position.","No","4"
"3X52SWXE15U0EKYG0NARB4MWGZKCWA","3IF0VZGELY5IMIIPZW2A70LIXEC7MQ","02 - Explain Indirect Answers","Rate the quality of a explanation for indirect responses","indirect response, explanation, quality, rating","$0.00","Mon May 24 13:21:35 PDT 2021","3","BatchId:321586;OriginalHitTemplateId:921587276;","3600","60","Mon May 31 13:21:35 PDT 2021","","","3TVRFO09GT5BS8V5D75E5QM6HROLXB","AVT67FL4X1U8V","Approved","Tue May 25 09:51:35 PDT 2021","Tue May 25 09:51:47 PDT 2021","Tue May 25 09:52:47 PDT 2021","Tue May 25 09:53:10 PDT 2021","","","12","100% (83/83)","100% (83/83)","100% (83/83)","Y has just told X that he/she is considering switching his/her job.","Is it a more senior position?","It is a lateral move.","A lateral move does not imply a more senior position.","No","4"
"36KM3FWE4Z11UD2ZGZ9VONLEEJE70A","3IF0VZGELY5IMIIPZW2A70LIXEC7MQ","02 - Explain Indirect Answers","Rate the quality of a explanation for indirect responses","indirect response, explanation, quality, rating","$0.00","Mon May 24 13:19:55 PDT 2021","3","BatchId:321586;OriginalHitTemplateId:921587276;","3600","60","Mon May 31 13:19:55 PDT 2021","","","31Z0PCVWUT55W6XJ4337XIJZ9BVT7R","A2MH1JW6WMP7DA","Approved","Tue May 25 11:24:40 PDT 2021","Tue May 25 11:24:57 PDT 2021","Tue May 25 11:25:57 PDT 2021","Tue May 25 11:26:12 PDT 2021","","","17","100% (35/35)","100% (35/35)","100% (35/35)","X wants to know what sorts of books Y likes to read.","Have you read the new Stephen King book?","Which one?","Stephen King is not a book.","In the middle, neither yes nor no","1 - very poor"
"36KM3FWE4Z11UD2ZGZ9VONLEEJE70A","3IF0VZGELY5IMIIPZW2A70LIXEC7MQ","02 - Explain Indirect Answers","Rate the quality of a explanation for indirect responses","indirect response, explanation, quality, rating","$0.00","Mon May 24 13:19:55 PDT 2021","3","BatchId:321586;OriginalHitTemplateId:921587276;","3600","60","Mon May 31 13:19:55 PDT 2021","","","3P529IW9K7BUSM4KDDZSZJMZDMSLFK","AVT67FL4X1U8V","Approved","Tue May 25 09:08:16 PDT 2021","Tue May 25 09:10:23 PDT 2021","Tue May 25 09:11:23 PDT 2021","Tue May 25 09:12:10 PDT 2021","","","127","100% (83/83)","100% (83/83)","100% (83/83)","X wants to know what sorts of books Y likes to read.","Have you read the new Stephen King book?","Which one?","Stephen King is not a book.","In the middle, neither yes nor no","1 - very poor"
"36KM3FWE4Z11UD2ZGZ9VONLEEJE70A","3IF0VZGELY5IMIIPZW2A70LIXEC7MQ","02 - Explain Indirect Answers","Rate the quality of a explanation for indirect responses","indirect response, explanation, quality, rating","$0.00","Mon May 24 13:19:55 PDT 2021","3","BatchId:321586;OriginalHitTemplateId:921587276;","3600","60","Mon May 31 13:19:55 PDT 2021","","","3RJSC4XJ19KPTTM9I800FN3YLU350C","A261OV4J4GF61O","Approved","Tue May 25 05:20:20 PDT 2021","Tue May 25 05:20:32 PDT 2021","Tue May 25 05:21:32 PDT 2021","Tue May 25 05:22:04 PDT 2021","","","12","100% (48/48)","100% (48/48)","100% (48/48)","X wants to know what sorts of books Y likes to read.","Have you read the new Stephen King book?","Which one?","Stephen King is not a book.","In the middle, neither yes nor no","1 - very poor"
"3KVQ0UJWQ5AFFZP1LDNJXYGMOIY5WV","3IF0VZGELY5IMIIPZW2A70LIXEC7MQ","02 - Explain Indirect Answers","Rate the quality of a explanation for indirect responses","indirect response, explanation, quality, rating","$0.00","Mon May 24 13:21:57 PDT 2021","3","BatchId:321586;OriginalHitTemplateId:921587276;","3600","60","Mon May 31 13:21:57 PDT 2021","","","3IOEN3P9SG9LJM75JAE5LY08MHL61X","A2MH1JW6WMP7DA","Approved","Tue May 25 11:23:03 PDT 2021","Tue May 25 11:23:33 PDT 2021","Tue May 25 11:24:33 PDT 2021","Tue May 25 11:25:12 PDT 2021","","","30","100% (35/35)","100% (35/35)","100% (35/35)","Y has just told X that he/she is considering switching his/her job.","Is your work physically demanding?","More mentally demanding","More mentally demanding is a rephrasing of work is demanding.","No","2"
"3KVQ0UJWQ5AFFZP1LDNJXYGMOIY5WV","3IF0VZGELY5IMIIPZW2A70LIXEC7MQ","02 - Explain Indirect Answers","Rate the quality of a explanation for indirect responses","indirect response, explanation, quality, rating","$0.00","Mon May 24 13:21:57 PDT 2021","3","BatchId:321586;OriginalHitTemplateId:921587276;","3600","60","Mon May 31 13:21:57 PDT 2021","","","3JBT3HLQFHSQOOAI6HM6JSB1U1NPZA","AVT67FL4X1U8V","Approved","Tue May 25 08:37:16 PDT 2021","Tue May 25 08:40:03 PDT 2021","Tue May 25 08:41:03 PDT 2021","Tue May 25 08:41:10 PDT 2021","","","167","100% (83/83)","100% (83/83)","100% (83/83)","Y has just told X that he/she is considering switching his/her job.","Is your work physically demanding?","More mentally demanding","More mentally demanding is a rephrasing of work is demanding.","No","2"
"3KVQ0UJWQ5AFFZP1LDNJXYGMOIY5WV","3IF0VZGELY5IMIIPZW2A70LIXEC7MQ","02 - Explain Indirect Answers","Rate the quality of a explanation for indirect responses","indirect response, explanation, quality, rating","$0.00","Mon May 24 13:21:57 PDT 2021","3","BatchId:321586;OriginalHitTemplateId:921587276;","3600","60","Mon May 31 13:21:57 PDT 2021","","","3SB4CE2TJ4LUWP41GGGOWC6VNFOXA4","A261OV4J4GF61O","Approved","Tue May 25 05:18:01 PDT 2021","Tue May 25 05:18:25 PDT 2021","Tue May 25 05:19:25 PDT 2021","Tue May 25 05:20:04 PDT 2021","","","24","100% (48/48)","100% (48/48)","100% (48/48)","Y has just told X that he/she is considering switching his/her job.","Is your work physically demanding?","More mentally demanding","More mentally demanding is a rephrasing of work is demanding.","No","4"
"35ZRNT9RVQN4WBTVG88G175G7K83OR","3IF0VZGELY5IMIIPZW2A70LIXEC7MQ","02 - Explain Indirect Answers","Rate the quality of a explanation for indirect responses","indirect response, explanation, quality, rating","$0.00","Mon May 24 13:20:59 PDT 2021","3","BatchId:321586;OriginalHitTemplateId:921587276;","3600","60","Mon May 31 13:20:59 PDT 2021","","","3JJVG1YBEKNQDGPJGOXPZ4ZHCY0B54","A2D448JQPZDFU2","Approved","Tue May 25 06:06:27 PDT 2021","Tue May 25 06:06:52 PDT 2021","Tue May 25 06:07:52 PDT 2021","Tue May 25 06:08:04 PDT 2021","","","25","100% (25/25)","100% (25/25)","100% (25/25)","Y has just told X that he/she is considering switching his/her job.","Are you interesting in switching careers?","I just want to make a lateral move.","I just want to make a lateral move implies I am interested in switching careers.","No","1 - very poor"
"35ZRNT9RVQN4WBTVG88G175G7K83OR","3IF0VZGELY5IMIIPZW2A70LIXEC7MQ","02 - Explain Indirect Answers","Rate the quality of a explanation for indirect responses","indirect response, explanation, quality, rating","$0.00","Mon May 24 13:20:59 PDT 2021","3","BatchId:321586;OriginalHitTemplateId:921587276;","3600","60","Mon May 31 13:20:59 PDT 2021","","","3QY5DC2MX0AXBCREMRRTQ6IIQDLFU8","AVT67FL4X1U8V","Approved","Tue May 25 08:40:29 PDT 2021","Tue May 25 08:40:42 PDT 2021","Tue May 25 08:41:42 PDT 2021","Tue May 25 08:42:10 PDT 2021","","","13","100% (83/83)","100% (83/83)","100% (83/83)","Y has just told X that he/she is considering switching his/her job.","Are you interesting in switching careers?","I just want to make a lateral move.","I just want to make a lateral move implies I am interested in switching careers.","No","1 - very poor"
"35ZRNT9RVQN4WBTVG88G175G7K83OR","3IF0VZGELY5IMIIPZW2A70LIXEC7MQ","02 - Explain Indirect Answers","Rate the quality of a explanation for indirect responses","indirect response, explanation, quality, rating","$0.00","Mon May 24 13:20:59 PDT 2021","3","BatchId:321586;OriginalHitTemplateId:921587276;","3600","60","Mon May 31 13:20:59 PDT 2021","","","3X65QVEQI9DNPAKAMB9RRD1WG9ZLC8","A1ZEVT9KL423O","Approved","Tue May 25 01:26:04 PDT 2021","Tue May 25 01:26:39 PDT 2021","Tue May 25 01:27:39 PDT 2021","Tue May 25 01:27:51 PDT 2021","","","35","100% (10/10)","100% (10/10)","100% (10/10)","Y has just told X that he/she is considering switching his/her job.","Are you interesting in switching careers?","I just want to make a lateral move.","I just want to make a lateral move implies I am interested in switching careers.","No","2"
"3I7KR83SOI27LMXWZPHXL3RTN789KU","3IF0VZGELY5IMIIPZW2A70LIXEC7MQ","02 - Explain Indirect Answers","Rate the quality of a explanation for indirect responses","indirect response, explanation, quality, rating","$0.00","Mon May 24 13:19:59 PDT 2021","3","BatchId:321586;OriginalHitTemplateId:921587276;","3600","60","Mon May 31 13:19:59 PDT 2021","","","32XVDSJFP8NUXAATPUL0FD7Z4ND2MJ","A261OV4J4GF61O","Approved","Tue May 25 05:22:40 PDT 2021","Tue May 25 05:23:02 PDT 2021","Tue May 25 05:24:02 PDT 2021","Tue May 25 05:24:04 PDT 2021","","","22","100% (48/48)","100% (48/48)","100% (48/48)","Y has just told X that he/she is considering switching his/her job.","Is it more in line with your skill set?","It's about the same as my current job in that respect.","It is more in line with my skill set because it is about the same as my current job.","In the middle, neither yes nor no","5 - very good"
"3I7KR83SOI27LMXWZPHXL3RTN789KU","3IF0VZGELY5IMIIPZW2A70LIXEC7MQ","02 - Explain Indirect Answers","Rate the quality of a explanation for indirect responses","indirect response, explanation, quality, rating","$0.00","Mon May 24 13:19:59 PDT 2021","3","BatchId:321586;OriginalHitTemplateId:921587276;","3600","60","Mon May 31 13:19:59 PDT 2021","","","3NPFYT4IZLUV6GH42G8YSYHYLA0GXY","A2NS8HWSB7OSWP","Approved","Mon May 24 14:20:21 PDT 2021","Mon May 24 14:21:04 PDT 2021","Mon May 24 14:22:04 PDT 2021","Mon May 24 14:22:51 PDT 2021","","","43","100% (31/31)","100% (31/31)","100% (31/31)","Y has just told X that he/she is considering switching his/her job.","Is it more in line with your skill set?","It's about the same as my current job in that respect.","It is more in line with my skill set because it is about the same as my current job.","In the middle, neither yes nor no","5 - very good"
"3I7KR83SOI27LMXWZPHXL3RTN789KU","3IF0VZGELY5IMIIPZW2A70LIXEC7MQ","02 - Explain Indirect Answers","Rate the quality of a explanation for indirect responses","indirect response, explanation, quality, rating","$0.00","Mon May 24 13:19:59 PDT 2021","3","BatchId:321586;OriginalHitTemplateId:921587276;","3600","60","Mon May 31 13:19:59 PDT 2021","","","3XCC1ODXDU12M9P6WD7IXUZCQGQQR9","AVT67FL4X1U8V","Approved","Tue May 25 09:40:11 PDT 2021","Tue May 25 09:40:56 PDT 2021","Tue May 25 09:41:56 PDT 2021","Tue May 25 09:42:10 PDT 2021","","","45","100% (83/83)","100% (83/83)","100% (83/83)","Y has just told X that he/she is considering switching his/her job.","Is it more in line with your skill set?","It's about the same as my current job in that respect.","It is more in line with my skill set because it is about the same as my current job.","In the middle, neither yes nor no","2"
"3X4Q1O9UCPBMXUUIIKB6EOHWCMU7O0","3IF0VZGELY5IMIIPZW2A70LIXEC7MQ","02 - Explain Indirect Answers","Rate the quality of a explanation for indirect responses","indirect response, explanation, quality, rating","$0.00","Mon May 24 13:20:59 PDT 2021","3","BatchId:321586;OriginalHitTemplateId:921587276;","3600","60","Mon May 31 13:20:59 PDT 2021","","","378XPAWRUL3X6UF6HUGNT2JGZ2LAII","A261OV4J4GF61O","Approved","Tue May 25 05:10:56 PDT 2021","Tue May 25 05:11:46 PDT 2021","Tue May 25 05:12:46 PDT 2021","Tue May 25 05:13:04 PDT 2021","","","50","100% (48/48)","100% (48/48)","100% (48/48)","Y has just told X that he/she is considering switching his/her job.","Do you spend a lot of time in an office?","It feels more like a shoebox.","The office is not a shoebox.","Yes","2"
"3X4Q1O9UCPBMXUUIIKB6EOHWCMU7O0","3IF0VZGELY5IMIIPZW2A70LIXEC7MQ","02 - Explain Indirect Answers","Rate the quality of a explanation for indirect responses","indirect response, explanation, quality, rating","$0.00","Mon May 24 13:20:59 PDT 2021","3","BatchId:321586;OriginalHitTemplateId:921587276;","3600","60","Mon May 31 13:20:59 PDT 2021","","","3AAPLD8UCL72PV3VHCPJOV8TNETTHV","AC1I8FI9ICA5I","Approved","Wed May 26 05:26:45 PDT 2021","Wed May 26 05:27:30 PDT 2021","Wed May 26 05:28:30 PDT 2021","Wed May 26 05:28:35 PDT 2021","","","45","100% (33/33)","100% (33/33)","100% (33/33)","Y has just told X that he/she is considering switching his/her job.","Do you spend a lot of time in an office?","It feels more like a shoebox.","The office is not a shoebox.","Yes","1 - very poor"
"3X4Q1O9UCPBMXUUIIKB6EOHWCMU7O0","3IF0VZGELY5IMIIPZW2A70LIXEC7MQ","02 - Explain Indirect Answers","Rate the quality of a explanation for indirect responses","indirect response, explanation, quality, rating","$0.00","Mon May 24 13:20:59 PDT 2021","3","BatchId:321586;OriginalHitTemplateId:921587276;","3600","60","Mon May 31 13:20:59 PDT 2021","","","3Y9N9SS8L71GEY0ZG102FXPX1NND3P","A111JLZJMKBNPO","Approved","Wed May 26 02:15:36 PDT 2021","Wed May 26 02:15:48 PDT 2021","Wed May 26 02:16:48 PDT 2021","Wed May 26 02:17:29 PDT 2021","","","12","98% (48/49)","98% (48/49)","98% (48/49)","Y has just told X that he/she is considering switching his/her job.","Do you spend a lot of time in an office?","It feels more like a shoebox.","The office is not a shoebox.","Yes","1 - very poor"
"388CL5C1SRCBKYXXI1HQDK2WVKLHLV","3IF0VZGELY5IMIIPZW2A70LIXEC7MQ","02 - Explain Indirect Answers","Rate the quality of a explanation for indirect responses","indirect response, explanation, quality, rating","$0.00","Mon May 24 13:20:59 PDT 2021","3","BatchId:321586;OriginalHitTemplateId:921587276;","3600","60","Mon May 31 13:20:59 PDT 2021","","","3DY4FPOOAAEURHLNIC1S3HYK785VR8","A2MH1JW6WMP7DA","Approved","Tue May 25 11:24:57 PDT 2021","Tue May 25 11:25:17 PDT 2021","Tue May 25 11:26:17 PDT 2021","Tue May 25 11:27:12 PDT 2021","","","20","100% (35/35)","100% (35/35)","100% (35/35)","X wants to know what sorts of books Y likes to read.","Does a long novel sound good?","I usually have several going at once.","A long novel is not the same as several books.","Yes","1 - very poor"
"388CL5C1SRCBKYXXI1HQDK2WVKLHLV","3IF0VZGELY5IMIIPZW2A70LIXEC7MQ","02 - Explain Indirect Answers","Rate the quality of a explanation for indirect responses","indirect response, explanation, quality, rating","$0.00","Mon May 24 13:20:59 PDT 2021","3","BatchId:321586;OriginalHitTemplateId:921587276;","3600","60","Mon May 31 13:20:59 PDT 2021","","","3LOTDFNYAGPA3GGJHR6U8U3FBTWFW7","AVT67FL4X1U8V","Approved","Tue May 25 08:41:41 PDT 2021","Tue May 25 08:50:10 PDT 2021","Tue May 25 08:51:10 PDT 2021","Tue May 25 08:52:10 PDT 2021","","","509","100% (83/83)","100% (83/83)","100% (83/83)","X wants to know what sorts of books Y likes to read.","Does a long novel sound good?","I usually have several going at once.","A long novel is not the same as several books.","Yes","1 - very poor"
"388CL5C1SRCBKYXXI1HQDK2WVKLHLV","3IF0VZGELY5IMIIPZW2A70LIXEC7MQ","02 - Explain Indirect Answers","Rate the quality of a explanation for indirect responses","indirect response, explanation, quality, rating","$0.00","Mon May 24 13:20:59 PDT 2021","3","BatchId:321586;OriginalHitTemplateId:921587276;","3600","60","Mon May 31 13:20:59 PDT 2021","","","3QJOXOW4XSHMSQM9IEG1HEGO1Q3EMX","A2D448JQPZDFU2","Approved","Tue May 25 06:13:05 PDT 2021","Tue May 25 06:13:41 PDT 2021","Tue May 25 06:14:41 PDT 2021","Tue May 25 06:15:04 PDT 2021","","","36","100% (25/25)","100% (25/25)","100% (25/25)","X wants to know what sorts of books Y likes to read.","Does a long novel sound good?","I usually have several going at once.","A long novel is not the same as several books.","Yes","2"
"3BFNCI9LZSFXB51WZMREQLJLHVY735","3IF0VZGELY5IMIIPZW2A70LIXEC7MQ","02 - Explain Indirect Answers","Rate the quality of a explanation for indirect responses","indirect response, explanation, quality, rating","$0.00","Mon May 24 13:20:01 PDT 2021","3","BatchId:321586;OriginalHitTemplateId:921587276;","3600","60","Mon May 31 13:20:01 PDT 2021","","","39U1BHVTDUHNVNWW2R0HK17J49A3TX","A2MH1JW6WMP7DA","Approved","Tue May 25 11:23:49 PDT 2021","Tue May 25 11:24:23 PDT 2021","Tue May 25 11:25:23 PDT 2021","Tue May 25 11:26:12 PDT 2021","","","34","100% (35/35)","100% (35/35)","100% (35/35)","Y has just told X that he/she is considering switching his/her job.","Do you want something in a different field?","I want to work indoors.","I want to work indoors or in a different field.","Yes","2"
"3BFNCI9LZSFXB51WZMREQLJLHVY735","3IF0VZGELY5IMIIPZW2A70LIXEC7MQ","02 - Explain Indirect Answers","Rate the quality of a explanation for indirect responses","indirect response, explanation, quality, rating","$0.00","Mon May 24 13:20:01 PDT 2021","3","BatchId:321586;OriginalHitTemplateId:921587276;","3600","60","Mon May 31 13:20:01 PDT 2021","","","3CFJTT4SX2GFNSH8AR43JBHQYUF7IO","A261OV4J4GF61O","Approved","Tue May 25 05:16:12 PDT 2021","Tue May 25 05:16:34 PDT 2021","Tue May 25 05:17:34 PDT 2021","Tue May 25 05:18:04 PDT 2021","","","22","100% (48/48)","100% (48/48)","100% (48/48)","Y has just told X that he/she is considering switching his/her job.","Do you want something in a different field?","I want to work indoors.","I want to work indoors or in a different field.","Yes","1 - very poor"
"3BFNCI9LZSFXB51WZMREQLJLHVY735","3IF0VZGELY5IMIIPZW2A70LIXEC7MQ","02 - Explain Indirect Answers","Rate the quality of a explanation for indirect responses","indirect response, explanation, quality, rating","$0.00","Mon May 24 13:20:01 PDT 2021","3","BatchId:321586;OriginalHitTemplateId:921587276;","3600","60","Mon May 31 13:20:01 PDT 2021","","","3X65QVEQI9DNPAKAMB9RRD1WG9YCLY","A2NS8HWSB7OSWP","Approved","Mon May 24 14:29:39 PDT 2021","Mon May 24 14:29:57 PDT 2021","Mon May 24 14:30:57 PDT 2021","Mon May 24 14:31:51 PDT 2021","","","18","100% (31/31)","100% (31/31)","100% (31/31)","Y has just told X that he/she is considering switching his/her job.","Do you want something in a different field?","I want to work indoors.","I want to work indoors or in a different field.","Yes","4"
"307FVKVSZZ4IT1K0Z0WX0QBRVVU74Q","3IF0VZGELY5IMIIPZW2A70LIXEC7MQ","02 - Explain Indirect Answers","Rate the quality of a explanation for indirect responses","indirect response, explanation, quality, rating","$0.00","Mon May 24 13:20:01 PDT 2021","3","BatchId:321586;OriginalHitTemplateId:921587276;","3600","60","Mon May 31 13:20:01 PDT 2021","","","326O153BMROJOWGW5LHYYOTUSCBDEE","AVT67FL4X1U8V","Approved","Tue May 25 08:52:28 PDT 2021","Tue May 25 08:53:36 PDT 2021","Tue May 25 08:54:36 PDT 2021","Tue May 25 08:55:10 PDT 2021","","","68","100% (83/83)","100% (83/83)","100% (83/83)","Y has just told X that he/she is considering switching his/her job.","Do you like your company?","It's fine.","I like my company is a rephrasing of ''I like my company. ''","In the middle, neither yes nor no","1 - very poor"
"307FVKVSZZ4IT1K0Z0WX0QBRVVU74Q","3IF0VZGELY5IMIIPZW2A70LIXEC7MQ","02 - Explain Indirect Answers","Rate the quality of a explanation for indirect responses","indirect response, explanation, quality, rating","$0.00","Mon May 24 13:20:01 PDT 2021","3","BatchId:321586;OriginalHitTemplateId:921587276;","3600","60","Mon May 31 13:20:01 PDT 2021","","","35GMH2SV3N7AST7LVUVE9I5TWQGEOA","A2NS8HWSB7OSWP","Approved","Mon May 24 14:30:16 PDT 2021","Mon May 24 14:30:37 PDT 2021","Mon May 24 14:31:37 PDT 2021","Mon May 24 14:31:51 PDT 2021","","","21","100% (31/31)","100% (31/31)","100% (31/31)","Y has just told X that he/she is considering switching his/her job.","Do you like your company?","It's fine.","I like my company is a rephrasing of ''I like my company. ''","In the middle, neither yes nor no","3"
