"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.context","Input.question","Input.answer","Input.explanation","Input.interpretation","Answer.explanation-quality.label"
"3RSBJ6YZFKFZCN9O039I2GUDAA4OFC","3IF0VZGELY5IMIIPZW2A70LIXEC7MQ","02 - Explain Indirect Answers","Rate the quality of a explanation for indirect responses","indirect response, explanation, quality, rating","$0.00","Tue May 25 13:06:08 PDT 2021","3","BatchId:321774;OriginalHitTemplateId:921587276;","3600","60","Tue Jun 01 13:06:08 PDT 2021","","","3E4GGUZ1THHZ7MAQ4I8K00FVFILK2Z","A1WHHC3BWMLRW7","Approved","Wed May 26 10:22:10 PDT 2021","Wed May 26 10:23:15 PDT 2021","Wed May 26 10:24:15 PDT 2021","Wed May 26 10:24:37 PDT 2021","","","65","100% (6/6)","100% (6/6)","100% (6/6)","X wants to know what sorts of books Y likes to read.","Have you read any bestsellers lately?","In the past","Bestsellers are a type of book.","No","4"
"3RSBJ6YZFKFZCN9O039I2GUDAA4OFC","3IF0VZGELY5IMIIPZW2A70LIXEC7MQ","02 - Explain Indirect Answers","Rate the quality of a explanation for indirect responses","indirect response, explanation, quality, rating","$0.00","Tue May 25 13:06:08 PDT 2021","3","BatchId:321774;OriginalHitTemplateId:921587276;","3600","60","Tue Jun 01 13:06:08 PDT 2021","","","3LRLIPTPEZZOCP5UHX1Z6IYTR6GAKZ","A1I43KV709LLW5","Approved","Thu May 27 06:39:20 PDT 2021","Thu May 27 06:39:40 PDT 2021","Thu May 27 06:40:40 PDT 2021","Thu May 27 06:40:56 PDT 2021","","","20","100% (63/63)","100% (63/63)","100% (63/63)","X wants to know what sorts of books Y likes to read.","Have you read any bestsellers lately?","In the past","Bestsellers are a type of book.","No","2"
"3XDSWAMB3AHVUN2UOEBLJF4ASYUQCB","3IF0VZGELY5IMIIPZW2A70LIXEC7MQ","02 - Explain Indirect Answers","Rate the quality of a explanation for indirect responses","indirect response, explanation, quality, rating","$0.00","Tue May 25 13:06:08 PDT 2021","3","BatchId:321774;OriginalHitTemplateId:921587276;","3600","60","Tue Jun 01 13:06:08 PDT 2021","","","3DYGAII7PUYHAW9RJL3TSZZXPY4QPJ","AC1I8FI9ICA5I","Approved","Wed May 26 05:29:52 PDT 2021","Wed May 26 05:30:22 PDT 2021","Wed May 26 05:31:22 PDT 2021","Wed May 26 05:31:35 PDT 2021","","","30","100% (33/33)","100% (33/33)","100% (33/33)","X wants to know what sorts of books Y likes to read.","Are you a history fan?","I wouldn't say so","I am not a history fan.","No","2"
"3XDSWAMB3AHVUN2UOEBLJF4ASYUQCB","3IF0VZGELY5IMIIPZW2A70LIXEC7MQ","02 - Explain Indirect Answers","Rate the quality of a explanation for indirect responses","indirect response, explanation, quality, rating","$0.00","Tue May 25 13:06:08 PDT 2021","3","BatchId:321774;OriginalHitTemplateId:921587276;","3600","60","Tue Jun 01 13:06:08 PDT 2021","","","3P529IW9K7BUSM4KDDZSZJMZDMYFLK","A1I43KV709LLW5","Approved","Thu May 27 06:33:23 PDT 2021","Thu May 27 06:33:30 PDT 2021","Thu May 27 06:34:30 PDT 2021","Thu May 27 06:34:56 PDT 2021","","","7","100% (63/63)","100% (63/63)","100% (63/63)","X wants to know what sorts of books Y likes to read.","Are you a history fan?","I wouldn't say so","I am not a history fan.","No","3"
"3XDSWAMB3AHVUN2UOEBLJF4ASYUQCB","3IF0VZGELY5IMIIPZW2A70LIXEC7MQ","02 - Explain Indirect Answers","Rate the quality of a explanation for indirect responses","indirect response, explanation, quality, rating","$0.00","Tue May 25 13:06:08 PDT 2021","3","BatchId:321774;OriginalHitTemplateId:921587276;","3600","60","Tue Jun 01 13:06:08 PDT 2021","","","3WYGZ5XF355SCLROYXNQRISZDCJKS1","A111JLZJMKBNPO","Approved","Wed May 26 02:17:12 PDT 2021","Wed May 26 02:17:30 PDT 2021","Wed May 26 02:18:30 PDT 2021","Wed May 26 02:19:29 PDT 2021","","","18","98% (48/49)","98% (48/49)","100% (48/48)","X wants to know what sorts of books Y likes to read.","Are you a history fan?","I wouldn't say so","I am not a history fan.","No","4"
"3R4QIDVOKX1LUIW3BEMGFMFZU7JEEG","3IF0VZGELY5IMIIPZW2A70LIXEC7MQ","02 - Explain Indirect Answers","Rate the quality of a explanation for indirect responses","indirect response, explanation, quality, rating","$0.00","Tue May 25 13:05:58 PDT 2021","3","BatchId:321774;OriginalHitTemplateId:921587276;","3600","60","Tue Jun 01 13:05:58 PDT 2021","","","33FBRBDW6XPSA30RSM0NM8FQW978CG","A1I43KV709LLW5","Approved","Thu May 27 06:33:30 PDT 2021","Thu May 27 06:33:40 PDT 2021","Thu May 27 06:34:40 PDT 2021","Thu May 27 06:34:56 PDT 2021","","","10","100% (63/63)","100% (63/63)","100% (63/63)","Y has just told X that he/she is considering switching his/her job.","Do you like your colleagues?","I have a great team.","I have a great team is a rephrasing of I like my colleagues.","Yes","5 - very good"
"3R4QIDVOKX1LUIW3BEMGFMFZU7JEEG","3IF0VZGELY5IMIIPZW2A70LIXEC7MQ","02 - Explain Indirect Answers","Rate the quality of a explanation for indirect responses","indirect response, explanation, quality, rating","$0.00","Tue May 25 13:05:58 PDT 2021","3","BatchId:321774;OriginalHitTemplateId:921587276;","3600","60","Tue Jun 01 13:05:58 PDT 2021","","","3AQF3RZ55H8C911DQ9TQA042NR56FZ","AVT67FL4X1U8V","Approved","Wed May 26 00:42:58 PDT 2021","Wed May 26 00:43:11 PDT 2021","Wed May 26 00:44:11 PDT 2021","Wed May 26 00:44:29 PDT 2021","","","13","100% (83/83)","100% (83/83)","100% (83/83)","Y has just told X that he/she is considering switching his/her job.","Do you like your colleagues?","I have a great team.","I have a great team is a rephrasing of I like my colleagues.","Yes","5 - very good"
"3R4QIDVOKX1LUIW3BEMGFMFZU7JEEG","3IF0VZGELY5IMIIPZW2A70LIXEC7MQ","02 - Explain Indirect Answers","Rate the quality of a explanation for indirect responses","indirect response, explanation, quality, rating","$0.00","Tue May 25 13:05:58 PDT 2021","3","BatchId:321774;OriginalHitTemplateId:921587276;","3600","60","Tue Jun 01 13:05:58 PDT 2021","","","3CCZ6YKWRG97PNAMI4JT8Y4ROY195W","A1WHHC3BWMLRW7","Approved","Wed May 26 12:21:29 PDT 2021","Wed May 26 12:22:33 PDT 2021","Wed May 26 12:23:33 PDT 2021","Wed May 26 12:23:39 PDT 2021","","","64","100% (6/6)","100% (6/6)","100% (6/6)","Y has just told X that he/she is considering switching his/her job.","Do you like your colleagues?","I have a great team.","I have a great team is a rephrasing of I like my colleagues.","Yes","5 - very good"
"3909MD9T376D0WWZ6P6MX40Z68YEFY","3IF0VZGELY5IMIIPZW2A70LIXEC7MQ","02 - Explain Indirect Answers","Rate the quality of a explanation for indirect responses","indirect response, explanation, quality, rating","$0.00","Tue May 25 13:06:00 PDT 2021","3","BatchId:321774;OriginalHitTemplateId:921587276;","3600","60","Tue Jun 01 13:06:00 PDT 2021","","","358010RM5NJEOD7ZRB7KSZK88PSVX6","AC1I8FI9ICA5I","Approved","Wed May 26 05:22:20 PDT 2021","Wed May 26 05:22:57 PDT 2021","Wed May 26 05:23:57 PDT 2021","Wed May 26 05:24:35 PDT 2021","","","37","100% (33/33)","100% (33/33)","100% (33/33)","Y has just told X that he/she is considering switching his/her job.","Do you like your company?","I'm ready for a change.","If a person is ready for a change, they are not currently in the process of doing so.","No","2"
"3909MD9T376D0WWZ6P6MX40Z68YEFY","3IF0VZGELY5IMIIPZW2A70LIXEC7MQ","02 - Explain Indirect Answers","Rate the quality of a explanation for indirect responses","indirect response, explanation, quality, rating","$0.00","Tue May 25 13:06:00 PDT 2021","3","BatchId:321774;OriginalHitTemplateId:921587276;","3600","60","Tue Jun 01 13:06:00 PDT 2021","","","36PW28KO48MLQPDKLBQW8NLO79KAEF","A1I43KV709LLW5","Approved","Thu May 27 06:34:03 PDT 2021","Thu May 27 06:34:36 PDT 2021","Thu May 27 06:35:36 PDT 2021","Thu May 27 06:35:56 PDT 2021","","","33","100% (63/63)","100% (63/63)","100% (63/63)","Y has just told X that he/she is considering switching his/her job.","Do you like your company?","I'm ready for a change.","If a person is ready for a change, they are not currently in the process of doing so.","No","2"
"3909MD9T376D0WWZ6P6MX40Z68YEFY","3IF0VZGELY5IMIIPZW2A70LIXEC7MQ","02 - Explain Indirect Answers","Rate the quality of a explanation for indirect responses","indirect response, explanation, quality, rating","$0.00","Tue May 25 13:06:00 PDT 2021","3","BatchId:321774;OriginalHitTemplateId:921587276;","3600","60","Tue Jun 01 13:06:00 PDT 2021","","","3R3YRB5GROT2FLA6BB51C57RTXBUAD","A1WHHC3BWMLRW7","Approved","Wed May 26 10:26:00 PDT 2021","Wed May 26 10:26:51 PDT 2021","Wed May 26 10:27:51 PDT 2021","Wed May 26 10:28:37 PDT 2021","","","51","100% (6/6)","100% (6/6)","100% (6/6)","Y has just told X that he/she is considering switching his/her job.","Do you like your company?","I'm ready for a change.","If a person is ready for a change, they are not currently in the process of doing so.","No","3"
"3JY0Q5X06RVHYAOLN42SFSLNK3DGGG","3IF0VZGELY5IMIIPZW2A70LIXEC7MQ","02 - Explain Indirect Answers","Rate the quality of a explanation for indirect responses","indirect response, explanation, quality, rating","$0.00","Tue May 25 13:06:05 PDT 2021","3","BatchId:321774;OriginalHitTemplateId:921587276;","3600","60","Tue Jun 01 13:06:05 PDT 2021","","","34J10VATJOOPTAMN6QD9J2YL3K9QI7","AC1I8FI9ICA5I","Approved","Wed May 26 05:21:15 PDT 2021","Wed May 26 05:21:32 PDT 2021","Wed May 26 05:22:32 PDT 2021","Wed May 26 05:22:35 PDT 2021","","","17","100% (33/33)","100% (33/33)","100% (33/33)","X wants to know what sorts of books Y likes to read.","Have you read any bestsellers lately?","In the past","Bestsellers are a type of book.","Yes","1 - very poor"
"3JY0Q5X06RVHYAOLN42SFSLNK3DGGG","3IF0VZGELY5IMIIPZW2A70LIXEC7MQ","02 - Explain Indirect Answers","Rate the quality of a explanation for indirect responses","indirect response, explanation, quality, rating","$0.00","Tue May 25 13:06:05 PDT 2021","3","BatchId:321774;OriginalHitTemplateId:921587276;","3600","60","Tue Jun 01 13:06:05 PDT 2021","","","3IO1LGZLKIN3UMRQIVNK08NG0NW86O","A1I43KV709LLW5","Approved","Thu May 27 06:27:02 PDT 2021","Thu May 27 06:27:33 PDT 2021","Thu May 27 06:28:33 PDT 2021","Thu May 27 06:28:56 PDT 2021","","","31","100% (63/63)","100% (63/63)","100% (63/63)","X wants to know what sorts of books Y likes to read.","Have you read any bestsellers lately?","In the past","Bestsellers are a type of book.","Yes","2"
"3JY0Q5X06RVHYAOLN42SFSLNK3DGGG","3IF0VZGELY5IMIIPZW2A70LIXEC7MQ","02 - Explain Indirect Answers","Rate the quality of a explanation for indirect responses","indirect response, explanation, quality, rating","$0.00","Tue May 25 13:06:05 PDT 2021","3","BatchId:321774;OriginalHitTemplateId:921587276;","3600","60","Tue Jun 01 13:06:05 PDT 2021","","","3YOH7BII0IX84D8SSSSV25C6CGDKV6","A111JLZJMKBNPO","Approved","Wed May 26 02:18:41 PDT 2021","Wed May 26 02:18:56 PDT 2021","Wed May 26 02:19:56 PDT 2021","Wed May 26 02:20:29 PDT 2021","","","15","98% (48/49)","98% (48/49)","100% (48/48)","X wants to know what sorts of books Y likes to read.","Have you read any bestsellers lately?","In the past","Bestsellers are a type of book.","Yes","1 - very poor"
"3H781YYV717NJ1E019BBE8F0XHFETF","3IF0VZGELY5IMIIPZW2A70LIXEC7MQ","02 - Explain Indirect Answers","Rate the quality of a explanation for indirect responses","indirect response, explanation, quality, rating","$0.00","Mon May 24 13:20:08 PDT 2021","3","BatchId:321586;OriginalHitTemplateId:921587276;","3600","60","Mon May 31 13:20:08 PDT 2021","","","3IKZ72A5BD6KGM75PQF7CBQOIHYFNM","A1I43KV709LLW5","Approved","Thu May 27 06:34:37 PDT 2021","Thu May 27 06:34:47 PDT 2021","Thu May 27 06:35:47 PDT 2021","Thu May 27 06:35:56 PDT 2021","","","10","100% (63/63)","100% (63/63)","100% (63/63)","X wants to know what sorts of books Y likes to read.","Have you read the new Stephen King book?","I've never read anything by him.","Stephen King is a famous author.","No","1 - very poor"
"3H781YYV717NJ1E019BBE8F0XHFETF","3IF0VZGELY5IMIIPZW2A70LIXEC7MQ","02 - Explain Indirect Answers","Rate the quality of a explanation for indirect responses","indirect response, explanation, quality, rating","$0.00","Mon May 24 13:20:08 PDT 2021","3","BatchId:321586;OriginalHitTemplateId:921587276;","3600","60","Mon May 31 13:20:08 PDT 2021","","","3QL2OFSM9F8DDANVYOP6455LL40NCD","AVT67FL4X1U8V","Approved","Tue May 25 08:24:05 PDT 2021","Tue May 25 08:24:21 PDT 2021","Tue May 25 08:25:21 PDT 2021","Tue May 25 08:26:10 PDT 2021","","","16","100% (83/83)","100% (83/83)","100% (83/83)","X wants to know what sorts of books Y likes to read.","Have you read the new Stephen King book?","I've never read anything by him.","Stephen King is a famous author.","No","1 - very poor"
"3RIHDBQ1OMNVQGFIIDI5DXHLVPBHMX","3IF0VZGELY5IMIIPZW2A70LIXEC7MQ","02 - Explain Indirect Answers","Rate the quality of a explanation for indirect responses","indirect response, explanation, quality, rating","$0.00","Mon May 24 13:21:02 PDT 2021","3","BatchId:321586;OriginalHitTemplateId:921587276;","3600","60","Mon May 31 13:21:02 PDT 2021","","","3GNA64GUZNUDHMR8Z6UFUTUGYY75QG","A1I43KV709LLW5","Approved","Thu May 27 06:32:46 PDT 2021","Thu May 27 06:33:13 PDT 2021","Thu May 27 06:34:13 PDT 2021","Thu May 27 06:34:56 PDT 2021","","","27","100% (63/63)","100% (63/63)","100% (63/63)","X wants to know what sorts of books Y likes to read.","Do you like to read paper magazines?","I never seem to get around to my growing unread pile.","The subject cannot be X and Y.","No","1 - very poor"
"3RIHDBQ1OMNVQGFIIDI5DXHLVPBHMX","3IF0VZGELY5IMIIPZW2A70LIXEC7MQ","02 - Explain Indirect Answers","Rate the quality of a explanation for indirect responses","indirect response, explanation, quality, rating","$0.00","Mon May 24 13:21:02 PDT 2021","3","BatchId:321586;OriginalHitTemplateId:921587276;","3600","60","Mon May 31 13:21:02 PDT 2021","","","3VNL7UK1XO9IBZCPMM1JLAWG7ZEFTH","AVT67FL4X1U8V","Approved","Tue May 25 08:40:03 PDT 2021","Tue May 25 08:40:28 PDT 2021","Tue May 25 08:41:28 PDT 2021","Tue May 25 08:42:10 PDT 2021","","","25","100% (83/83)","100% (83/83)","100% (83/83)","X wants to know what sorts of books Y likes to read.","Do you like to read paper magazines?","I never seem to get around to my growing unread pile.","The subject cannot be X and Y.","No","1 - very poor"
"3MJ9GGZYPBVQ9P3B2PPTH2GJCP4A2O","3IF0VZGELY5IMIIPZW2A70LIXEC7MQ","02 - Explain Indirect Answers","Rate the quality of a explanation for indirect responses","indirect response, explanation, quality, rating","$0.00","Mon May 24 13:21:06 PDT 2021","3","BatchId:321586;OriginalHitTemplateId:921587276;","3600","60","Mon May 31 13:21:06 PDT 2021","","","3DQQ64TANPBMUT5DVU2ZKOHJDZJPWK","AVT67FL4X1U8V","Approved","Tue May 25 08:35:48 PDT 2021","Tue May 25 08:36:08 PDT 2021","Tue May 25 08:37:08 PDT 2021","Tue May 25 08:37:10 PDT 2021","","","20","100% (83/83)","100% (83/83)","100% (83/83)","X wants to know what sorts of books Y likes to read.","Do you like to read self-help books?","I am a work in progress.","Not all books are self-help books.","In the middle, neither yes nor no","1 - very poor"
"3MJ9GGZYPBVQ9P3B2PPTH2GJCP4A2O","3IF0VZGELY5IMIIPZW2A70LIXEC7MQ","02 - Explain Indirect Answers","Rate the quality of a explanation for indirect responses","indirect response, explanation, quality, rating","$0.00","Mon May 24 13:21:06 PDT 2021","3","BatchId:321586;OriginalHitTemplateId:921587276;","3600","60","Mon May 31 13:21:06 PDT 2021","","","3EFVCAY5LCZFIH6X2EH99CSLMTG8JU","A1I43KV709LLW5","Approved","Thu May 27 06:40:52 PDT 2021","Thu May 27 06:42:13 PDT 2021","Thu May 27 06:43:13 PDT 2021","Thu May 27 06:43:56 PDT 2021","","","81","100% (63/63)","100% (63/63)","100% (63/63)","X wants to know what sorts of books Y likes to read.","Do you like to read self-help books?","I am a work in progress.","Not all books are self-help books.","In the middle, neither yes nor no","1 - very poor"
"3T8DUCXY1VV6O5NJTYVPMUEP6KZ9T0","3IF0VZGELY5IMIIPZW2A70LIXEC7MQ","02 - Explain Indirect Answers","Rate the quality of a explanation for indirect responses","indirect response, explanation, quality, rating","$0.00","Mon May 24 13:20:42 PDT 2021","3","BatchId:321586;OriginalHitTemplateId:921587276;","3600","60","Mon May 31 13:20:42 PDT 2021","","","3Y9N9SS8L71GEY0ZG102FXPX1NRD3T","A1I43KV709LLW5","Approved","Thu May 27 06:37:08 PDT 2021","Thu May 27 06:37:19 PDT 2021","Thu May 27 06:38:19 PDT 2021","Thu May 27 06:38:56 PDT 2021","","","11","100% (63/63)","100% (63/63)","100% (63/63)","X wants to know what sorts of books Y likes to read.","Do you enjoy mysteries?","I've never read any.","Just because X wants to know what sorts of books Y likes to read does not mean he enjoys mysteries.","In the middle, neither yes nor no","1 - very poor"
"335VBRURERP4ZM5M336UN8EO3AC9EA","3IF0VZGELY5IMIIPZW2A70LIXEC7MQ","02 - Explain Indirect Answers","Rate the quality of a explanation for indirect responses","indirect response, explanation, quality, rating","$0.00","Mon May 24 13:19:43 PDT 2021","3","BatchId:321586;OriginalHitTemplateId:921587276;","3600","60","Mon May 31 13:19:43 PDT 2021","","","3HHRAGRYXHVTXXG4NJFSH44I5T2O9C","AVT67FL4X1U8V","Approved","Tue May 25 09:39:41 PDT 2021","Tue May 25 09:40:11 PDT 2021","Tue May 25 09:41:11 PDT 2021","Tue May 25 09:42:10 PDT 2021","","","30","100% (83/83)","100% (83/83)","100% (83/83)","X wants to know what sorts of books Y likes to read.","Have you read the new Game of Thrones books?","I'm on my second read now.","The first sentence says I'm on my second read, the second sentence says I have read the new Game of Thrones books.","Yes","1 - very poor"
"335VBRURERP4ZM5M336UN8EO3AC9EA","3IF0VZGELY5IMIIPZW2A70LIXEC7MQ","02 - Explain Indirect Answers","Rate the quality of a explanation for indirect responses","indirect response, explanation, quality, rating","$0.00","Mon May 24 13:19:43 PDT 2021","3","BatchId:321586;OriginalHitTemplateId:921587276;","3600","60","Mon May 31 13:19:43 PDT 2021","","","3MMN5BL1W8UJIS6CTUZ5YNCRA1E3MW","A2MH1JW6WMP7DA","Approved","Tue May 25 11:13:04 PDT 2021","Tue May 25 11:13:33 PDT 2021","Tue May 25 11:14:33 PDT 2021","Tue May 25 11:15:12 PDT 2021","","","29","100% (35/35)","100% (35/35)","100% (35/35)","X wants to know what sorts of books Y likes to read.","Have you read the new Game of Thrones books?","I'm on my second read now.","The first sentence says I'm on my second read, the second sentence says I have read the new Game of Thrones books.","Yes","2"
"335VBRURERP4ZM5M336UN8EO3AC9EA","3IF0VZGELY5IMIIPZW2A70LIXEC7MQ","02 - Explain Indirect Answers","Rate the quality of a explanation for indirect responses","indirect response, explanation, quality, rating","$0.00","Mon May 24 13:19:43 PDT 2021","3","BatchId:321586;OriginalHitTemplateId:921587276;","3600","60","Mon May 31 13:19:43 PDT 2021","","","3SLE99ER0W3OKU98NC45O86CDX7ZBY","A261OV4J4GF61O","Approved","Tue May 25 05:12:47 PDT 2021","Tue May 25 05:13:47 PDT 2021","Tue May 25 05:14:47 PDT 2021","Tue May 25 05:15:04 PDT 2021","","","60","100% (48/48)","100% (48/48)","100% (48/48)","X wants to know what sorts of books Y likes to read.","Have you read the new Game of Thrones books?","I'm on my second read now.","The first sentence says I'm on my second read, the second sentence says I have read the new Game of Thrones books.","Yes","1 - very poor"
"3L1EFR8WX1UW505IYEQ05QZOFBR9FS","3IF0VZGELY5IMIIPZW2A70LIXEC7MQ","02 - Explain Indirect Answers","Rate the quality of a explanation for indirect responses","indirect response, explanation, quality, rating","$0.00","Mon May 24 13:19:43 PDT 2021","3","BatchId:321586;OriginalHitTemplateId:921587276;","3600","60","Mon May 31 13:19:43 PDT 2021","","","31LM9EDVOUI0LOT18G6SR9IGBO7JNL","A2NS8HWSB7OSWP","Approved","Mon May 24 14:31:32 PDT 2021","Mon May 24 14:31:56 PDT 2021","Mon May 24 14:32:56 PDT 2021","Mon May 24 14:33:51 PDT 2021","","","24","100% (31/31)","100% (31/31)","100% (31/31)","Y has just told X that he/she is considering switching his/her job.","Are you a supervisor?","I have never been given a promotion.","I have never been given a promotion so I am a supervisor.","No","1 - very poor"
"3L1EFR8WX1UW505IYEQ05QZOFBR9FS","3IF0VZGELY5IMIIPZW2A70LIXEC7MQ","02 - Explain Indirect Answers","Rate the quality of a explanation for indirect responses","indirect response, explanation, quality, rating","$0.00","Mon May 24 13:19:43 PDT 2021","3","BatchId:321586;OriginalHitTemplateId:921587276;","3600","60","Mon May 31 13:19:43 PDT 2021","","","3DZQRBDBSU5MGNJHDRVRAWBX2QW3S8","A2MH1JW6WMP7DA","Approved","Tue May 25 11:17:40 PDT 2021","Tue May 25 11:17:55 PDT 2021","Tue May 25 11:18:55 PDT 2021","Tue May 25 11:19:12 PDT 2021","","","15","100% (35/35)","100% (35/35)","100% (35/35)","Y has just told X that he/she is considering switching his/her job.","Are you a supervisor?","I have never been given a promotion.","I have never been given a promotion so I am a supervisor.","No","1 - very poor"
"3L1EFR8WX1UW505IYEQ05QZOFBR9FS","3IF0VZGELY5IMIIPZW2A70LIXEC7MQ","02 - Explain Indirect Answers","Rate the quality of a explanation for indirect responses","indirect response, explanation, quality, rating","$0.00","Mon May 24 13:19:43 PDT 2021","3","BatchId:321586;OriginalHitTemplateId:921587276;","3600","60","Mon May 31 13:19:43 PDT 2021","","","3TEM0PF1QENKX612XEIJDZRQYB1D0S","AVT67FL4X1U8V","Approved","Tue May 25 08:27:04 PDT 2021","Tue May 25 08:27:29 PDT 2021","Tue May 25 08:28:29 PDT 2021","Tue May 25 08:29:10 PDT 2021","","","25","100% (83/83)","100% (83/83)","100% (83/83)","Y has just told X that he/she is considering switching his/her job.","Are you a supervisor?","I have never been given a promotion.","I have never been given a promotion so I am a supervisor.","No","1 - very poor"
"3S8A4GJREBSYJEPA0MSS32B8D476V2","3IF0VZGELY5IMIIPZW2A70LIXEC7MQ","02 - Explain Indirect Answers","Rate the quality of a explanation for indirect responses","indirect response, explanation, quality, rating","$0.00","Mon May 24 13:19:43 PDT 2021","3","BatchId:321586;OriginalHitTemplateId:921587276;","3600","60","Mon May 31 13:19:43 PDT 2021","","","35H6S234SJQK748OKXGHOODPYXP56D","A261OV4J4GF61O","Approved","Tue May 25 05:26:30 PDT 2021","Tue May 25 05:26:44 PDT 2021","Tue May 25 05:27:44 PDT 2021","Tue May 25 05:28:04 PDT 2021","","","14","100% (48/48)","100% (48/48)","100% (48/48)","X wants to know what sorts of books Y likes to read.","Do you prefer biographies?","I do not read them","I prefer biographies, so I do not read them.","No","1 - very poor"
"3S8A4GJREBSYJEPA0MSS32B8D476V2","3IF0VZGELY5IMIIPZW2A70LIXEC7MQ","02 - Explain Indirect Answers","Rate the quality of a explanation for indirect responses","indirect response, explanation, quality, rating","$0.00","Mon May 24 13:19:43 PDT 2021","3","BatchId:321586;OriginalHitTemplateId:921587276;","3600","60","Mon May 31 13:19:43 PDT 2021","","","3DYGAII7PUYHAW9RJL3TSZZXPY2PQG","AVT67FL4X1U8V","Approved","Tue May 25 08:26:29 PDT 2021","Tue May 25 08:27:03 PDT 2021","Tue May 25 08:28:03 PDT 2021","Tue May 25 08:28:10 PDT 2021","","","34","100% (83/83)","100% (83/83)","100% (83/83)","X wants to know what sorts of books Y likes to read.","Do you prefer biographies?","I do not read them","I prefer biographies, so I do not read them.","No","1 - very poor"
"3S8A4GJREBSYJEPA0MSS32B8D476V2","3IF0VZGELY5IMIIPZW2A70LIXEC7MQ","02 - Explain Indirect Answers","Rate the quality of a explanation for indirect responses","indirect response, explanation, quality, rating","$0.00","Mon May 24 13:19:43 PDT 2021","3","BatchId:321586;OriginalHitTemplateId:921587276;","3600","60","Mon May 31 13:19:43 PDT 2021","","","3I0BTBYZA6BNVHWTTA5XQK1RGZ80YO","A2MH1JW6WMP7DA","Approved","Tue May 25 11:21:09 PDT 2021","Tue May 25 11:21:21 PDT 2021","Tue May 25 11:22:21 PDT 2021","Tue May 25 11:23:12 PDT 2021","","","12","100% (35/35)","100% (35/35)","100% (35/35)","X wants to know what sorts of books Y likes to read.","Do you prefer biographies?","I do not read them","I prefer biographies, so I do not read them.","No","1 - very poor"
"33Q5P9PUTXB48F3LBAUYA8GEX1OCZ0","3IF0VZGELY5IMIIPZW2A70LIXEC7MQ","02 - Explain Indirect Answers","Rate the quality of a explanation for indirect responses","indirect response, explanation, quality, rating","$0.00","Mon May 24 13:21:57 PDT 2021","3","BatchId:321586;OriginalHitTemplateId:921587276;","3600","60","Mon May 31 13:21:57 PDT 2021","","","3HOSI13XH8EEWQ2W9Q6ES6B9S0ADDL","AVT67FL4X1U8V","Approved","Tue May 25 08:52:02 PDT 2021","Tue May 25 08:52:15 PDT 2021","Tue May 25 08:53:15 PDT 2021","Tue May 25 08:54:10 PDT 2021","","","13","100% (83/83)","100% (83/83)","100% (83/83)","X wants to know what sorts of books Y likes to read.","Do you like self-help books?","I can use all the help I can get.","Not all books are self-help books.","Yes","1 - very poor"
"33Q5P9PUTXB48F3LBAUYA8GEX1OCZ0","3IF0VZGELY5IMIIPZW2A70LIXEC7MQ","02 - Explain Indirect Answers","Rate the quality of a explanation for indirect responses","indirect response, explanation, quality, rating","$0.00","Mon May 24 13:21:57 PDT 2021","3","BatchId:321586;OriginalHitTemplateId:921587276;","3600","60","Mon May 31 13:21:57 PDT 2021","","","3LOZAJ85YM35RM9X31N9QUNXBRWX2X","A261OV4J4GF61O","Approved","Tue May 25 05:02:26 PDT 2021","Tue May 25 05:08:40 PDT 2021","Tue May 25 05:09:40 PDT 2021","Tue May 25 05:10:04 PDT 2021","","","374","100% (48/48)","100% (48/48)","100% (48/48)","X wants to know what sorts of books Y likes to read.","Do you like self-help books?","I can use all the help I can get.","Not all books are self-help books.","Yes","2"
"33Q5P9PUTXB48F3LBAUYA8GEX1OCZ0","3IF0VZGELY5IMIIPZW2A70LIXEC7MQ","02 - Explain Indirect Answers","Rate the quality of a explanation for indirect responses","indirect response, explanation, quality, rating","$0.00","Mon May 24 13:21:57 PDT 2021","3","BatchId:321586;OriginalHitTemplateId:921587276;","3600","60","Mon May 31 13:21:57 PDT 2021","","","3VHP9MDGRWA1PIAE006TW0WCJDCCFT","A2NS8HWSB7OSWP","Approved","Mon May 24 14:25:01 PDT 2021","Mon May 24 14:25:21 PDT 2021","Mon May 24 14:26:21 PDT 2021","Mon May 24 14:26:51 PDT 2021","","","20","100% (31/31)","100% (31/31)","100% (31/31)","X wants to know what sorts of books Y likes to read.","Do you like self-help books?","I can use all the help I can get.","Not all books are self-help books.","Yes","3"
