id	context	question-X	canquestion-X	answer-Y	judgements	goldstandard1	goldstandard2
3197	Y has just travelled from a different city to meet X.	Did you bring everything you need?	I did bring everything I need .	I forgot a toothbrush.	No#No#No#No#No	No	No
3198	X wants to know what activities Y likes to do during weekends.	Do you like art galleries and museums?	I like art galleries and museums .	some of them are cool	Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Yes, subject to some conditions#Probably yes / sometimes yes	Probably yes / sometimes yes	Yes
3200	X wants to know what sorts of books Y likes to read.	Do you get a little too excited about elves and wizards?	I get a little too excited about elves and wizards .	I wouldn't say so	No#No#No#Probably no#No	No	No
3208	X wants to know about Y's music preferences.	Do you like to dance to music?	I like to dance to music .	I'd rather not.	No#No#No#Probably no#No	No	No
3209	Y has just travelled from a different city to meet X.	Do you like going to sports events?	I like going to sports events .	It's my favorite.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
3212	Y has just told X that he/she is considering switching his/her job.	Do you work too much?	I work too much .	If anything I don't get enough hours in.	No#No#No#No#No	No	No
3213	X wants to know what sorts of books Y likes to read.	Did you watch Stephen King's IT?	I did watch Stephen King 's IT .	I didn't think it was as good as the book.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
3231	X wants to know what sorts of books Y likes to read.	Have you ever bought a romance novel?	I have bought a romance novel .	I never have extra money for books.	No#No#No#Probably no#No	No	No
3235	X wants to know about Y's music preferences.	Do you like rap music?	I like rap music .	I am not a fan	No#No#No#No#No	No	No
3247	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you like this neighbourhood?	I like this neighbourhood .	So far I do	Yes#Yes#Yes#Probably yes / sometimes yes#Yes	Yes	Yes
3248	Y has just travelled from a different city to meet X.	Did you already eat?	I did eat .	I had a muffin at the airport.	Yes#Yes#Yes#I am not sure how X will interpret Y’s answer#Yes	Yes	Yes
3249	Y has just travelled from a different city to meet X.	Want to see a sports game?	I want to see a sports game .	I would love to see the stadium.	Yes, subject to some conditions#Yes#Yes#Probably yes / sometimes yes#Probably yes / sometimes yes	NA	Yes
3250	Y has just travelled from a different city to meet X.	Are you interested in going to a Brazilian steakhouse?	I am interested in going to a Brazilian steakhouse .	All-you-can-eat meat sounds delicious!	Yes#Yes#Yes#Yes#Probably yes / sometimes yes	Yes	Yes
3268	Y has just told X that he/she is thinking of buying a flat in New York.	Can you afford the expensive rent?	I can afford the expensive rent .	I can pay whatever is necessary.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
3276	X and Y are colleagues who are leaving work on a Friday at the same time.	Did you have a good day at work today?	I did have a good day at work today .	My work day was tedious.	No#Probably no#No#Probably no#No	No	No
3285	Y has just told X that he/she is considering switching his/her job.	Do you like your job?	I like my job .	I hate my job.	No#No#No#No#No	No	No
3292	X and Y are colleagues who are leaving work on a Friday at the same time.	Are you going directly to your house?	I am going directly to my house .	I'm going to pick up a bite to eat somewhere first.	No#Probably no#No#No#No	No	No
3300	X wants to know what sorts of books Y likes to read.	Do you like scary contents?	I like scary contents .	I prefer literary books.	Probably no#No#No#Probably no#Probably no	Probably no	No
3303	X wants to know what activities Y likes to do during weekends.	Do you enjoy spending time with family on the weekend?	I enjoy spending time with family on the weekend .	It depends what we're doing.	Yes, subject to some conditions#Probably yes / sometimes yes#Probably yes / sometimes yes#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
3306	X wants to know about Y's music preferences.	Have you heard the latest music from Herb Alpert?	I have heard the latest music from Herb Alpert .	Not his latest stuff.	No#No#No#No#Probably no	No	No
3313	X wants to know about Y's food preferences.	Does pizza sound ok?	Pizza does sound ok .	Pizza sounds perfect	Yes#Yes#Yes#Yes#Yes	Yes	Yes
3320	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Did you end up going to college?	I did end up going to college .	I never did graduate.	Probably yes / sometimes yes#Yes, subject to some conditions#Yes#Yes#Yes, subject to some conditions	NA	Yes
3327	Y has just told X that he/she is considering switching his/her job.	Are you happy with your work life balance?	I am happy with my work life balance .	It is well balanced	Yes#Yes#Yes#Yes#Yes	Yes	Yes
3331	Y has just told X that he/she is thinking of buying a flat in New York.	Would that be spacious for your big family?	That would be spacious for my big family .	I think it will.	Probably yes / sometimes yes#Yes#Yes#Probably yes / sometimes yes#Yes	Yes	Yes
3332	Y has just told X that he/she is considering switching his/her job.	Does your job have decent hours?	My job does have decent hours .	The hours are pretty good.	Probably yes / sometimes yes#Yes#Yes#Yes#Yes	Yes	Yes
3342	X wants to know what sorts of books Y likes to read.	Do you like graphic novels?	I like graphic novels .	I'd rather pick up some poetry.	Probably no#No#No#Probably no#No	No	No
3346	X wants to know about Y's music preferences.	Are you into musicals?	I am into musicals .	My favorite is Wicked.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
3349	Y has just travelled from a different city to meet X.	Is there time to see a movie?	There is time to see a movie .	I'd have to get a raincheck.	No#No#No#No#No	No	No
3351	X wants to know what activities Y likes to do during weekends.	Are you into watching Seahawks games?	I am into watching Seahawks games .	I'm not a sports person.	No#No#No#No#No	No	No
3356	X wants to know what activities Y likes to do during weekends.	Do you like to bowl?	I like to bowl .	I don't go often, but I do enjoy it.	Yes#Yes#Yes#Yes#Probably yes / sometimes yes	Yes	Yes
3357	X wants to know what activities Y likes to do during weekends.	Do you like rugby?	I like rugby .	I prefer soccer.	Probably no#No#No#In the middle, neither yes nor no#No	No	No
3359	Y has just told X that he/she is considering switching his/her job.	Do you want to work for a smaller company?	I want to work for a smaller company .	There's something to be said for a smaller office.	Probably yes / sometimes yes#Yes#Yes#In the middle, neither yes nor no#Yes	Yes	Yes
3361	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you know the neighbourhood?	I know the neighbourhood .	I need to learn more about it	Probably no#No#No#In the middle, neither yes nor no#Probably no	NA	No
3362	Y has just told X that he/she is considering switching his/her job.	Do you get paid time off?	I get paid .	sometimes I do	Probably yes / sometimes yes#Yes#Probably yes / sometimes yes#In the middle, neither yes nor no#Probably yes / sometimes yes	Probably yes / sometimes yes	Yes
3365	X wants to know about Y's music preferences.	Are you into R&B?	I am into R&B .	It's my favorite genre.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
3366	X wants to know about Y's food preferences.	You like spicy food?	I like spicy food .	Spicy food is my favourite.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
3369	Y has just told X that he/she is considering switching his/her job.	Is the commute long?	The commute is long .	It would take me 45 minutes to get to work.	Yes#Probably yes / sometimes yes#Yes#I am not sure how X will interpret Y’s answer#Yes	Yes	Yes
3379	Y has just told X that he/she is considering switching his/her job.	Does it pay more?	It does pay more .	It pays about the same.	No#No#No#Probably no#No	No	No
3389	Y has just told X that he/she is considering switching his/her job.	Are you going to quit?	I am going to quit .	I got another job offer this morning.	Probably yes / sometimes yes#Yes#Probably yes / sometimes yes#I am not sure how X will interpret Y’s answer#Probably yes / sometimes yes	Probably yes / sometimes yes	Yes
3390	Y has just travelled from a different city to meet X.	Do you want to relax?	I want to relax .	Let's go get a massage.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
3402	Y has just travelled from a different city to meet X.	Would you like to go out tonight?	I would like to go out tonight .	Let's do it!	Yes#Yes#Yes#Yes#Yes	Yes	Yes
3412	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Have you been back to visit often?	I have been back to visit often .	I usually swing through town once a year.	Probably yes / sometimes yes#Yes#Yes#Yes#Yes	Yes	Yes
3416	Y has just told X that he/she is considering switching his/her job.	Have you had any interviews?	I have had interviews .	I'm waiting to hear back from a few.	Yes#Probably yes / sometimes yes#Yes#Yes#Yes	Yes	Yes
3417	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Is this your child?	This is my child .	I've never seen that kid before.	No#No#No#No#No	No	No
3430	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you watch documentaries very often?	I watch documentaries very often .	I prefer thrillers.	No#No#No#In the middle, neither yes nor no#No	No	No
3434	X wants to know what sorts of books Y likes to read.	Do you like biographies?	I like biographies .	I only like biographies of celebrities.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
3436	Y has just travelled from a different city to meet X.	Are you tired from your journey?	I am tired from my journey .	I slept on the plane.	Probably no#No#No#Probably no#Probably no	Probably no	No
3437	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Are you still in touch with friends from our old neighborhood?	I am in touch with friends from our old neighborhood .	I talk to some of them from time to time.	Probably yes / sometimes yes#Yes#Yes#Yes#Probably yes / sometimes yes	Yes	Yes
3442	Y has just travelled from a different city to meet X.	Do you want to go with me to brunch on Saturday?	I want to go with me to brunch on Saturday .	I would like that	Yes#Yes#Yes#Yes#Yes	Yes	Yes
3444	X wants to know what activities Y likes to do during weekends.	Have you hiked any of the local trails?	I have hiked of the local trails .	I could give you a tour.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
3445	X wants to know about Y's food preferences.	Would you like to try something you've never eaten before?	I would like to try something I 've never eaten before .	I am always open to trying new things.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
3452	X wants to know what activities Y likes to do during weekends.	Have you been to the opera?	I have been to the opera .	I have season tickets.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
3456	X wants to know about Y's music preferences.	Are you into Gwen Stefani's music?	I am into Gwen Stefani 's music .	she is quite good	Yes#Yes#Yes#Probably yes / sometimes yes#Yes	Yes	Yes
3458	Y has just travelled from a different city to meet X.	Do you want to go sightseeing?	I want to go sightseeing .	Going to a museum would be exciting.	Yes, subject to some conditions#Yes#Yes, subject to some conditions#Probably yes / sometimes yes#Yes	NA	Yes
3466	Y has just told X that he/she is thinking of buying a flat in New York.	Would you like living uptown?	I would like living uptown .	I think I'd love to live uptown.	Yes#Yes#Yes#Probably yes / sometimes yes#Yes	Yes	Yes
3472	X wants to know about Y's food preferences.	Do you like eating out?	I like eating out .	It's my favorite.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
3484	Y has just travelled from a different city to meet X.	Do you want to grab a bite to eat?	I want to grab a bite to eat .	If we can get something healthy.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
3491	Y has just told X that he/she is considering switching his/her job.	Does your current position have growth potential?	My current position does have growth potential .	It's stagnant.	No#No#No#No#No	No	No
3495	X wants to know what sorts of books Y likes to read.	Do you enjoy reading classics?	I enjoy reading classics .	I like modern novels.	No#No#No#Probably no#No	No	No
3496	Y has just told X that he/she is considering switching his/her job.	Do you want to work closer to home?	I want to work closer to home .	I would love less commute.	Yes#Yes#Yes#Probably yes / sometimes yes#Yes	Yes	Yes
3499	X and Y are colleagues who are leaving work on a Friday at the same time.	Ready for the weekend?	I ready for the weekend .	Can't wait to go to the lake Saturday.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
3513	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Are you working?	I am working .	I'm running my own business.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
3514	Y has just travelled from a different city to meet X.	Do you own a bike?	I own a bike .	My mountain bike is an amazing piece of equipment.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
3520	X wants to know what activities Y likes to do during weekends.	Do you enjoy travel?	I enjoy travel .	When it's first class.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
3523	X wants to know about Y's food preferences.	Are you into Thai food?	I am into Thai food .	I enjoy it well	Yes#Yes#Yes#Probably yes / sometimes yes#Yes	Yes	Yes
3533	X and Y are colleagues who are leaving work on a Friday at the same time.	Would you like to meet me for a drink?	I would like to meet me for a drink .	Can we go right now?	Yes, subject to some conditions#Yes, subject to some conditions#Yes#Yes, subject to some conditions#Yes	Yes, subject to some conditions	Yes, subject to some conditions
3535	X wants to know what sorts of books Y likes to read.	Do you often read nonfiction?	I read nonfiction .	I read them maybe once a month.	Probably yes / sometimes yes#Yes#Yes#I am not sure how X will interpret Y’s answer#Yes	Yes	Yes
3537	X wants to know what activities Y likes to do during weekends.	Are you interested in Kingdom Hearts?	I am interested in Kingdom Hearts .	That is not on my list.	No#No#No#Probably no#No	No	No
3540	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Are you from Austin?	I am from Austin .	I am from California.	No#No#No#No#No	No	No
3560	Y has just travelled from a different city to meet X.	Do you have gloves ?	I have gloves .	I only have my hat.	No#No#No#No#No	No	No
3574	Y has just told X that he/she is considering switching his/her job.	Do you like your co-workers?	I like my co-workers .	We all have a very symbiotic relationship.	Yes#Yes#Yes#Probably yes / sometimes yes#I am not sure how X will interpret Y’s answer	Yes	Yes
3575	Y has just told X that he/she is thinking of buying a flat in New York.	Did you consult with your partner/parents?	I did consult with my partner/parents .	My parents gave me some great advice about investing in property.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
3576	X and Y are colleagues who are leaving work on a Friday at the same time.	Want to go get a drink somewhere?	Want to go get a drink somewhere .	We can go get a drink in a few hours.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes#Yes	Yes, subject to some conditions	Yes, subject to some conditions
3579	X and Y are colleagues who are leaving work on a Friday at the same time.	Will you be going out at the weekend ?	I will be going out at the weekend .	I am staying in both days.	No#No#No#No#No	No	No
3583	X wants to know about Y's food preferences.	Are you into trying a mom and pop burger place near me?	I am into trying a mom and pop burger place near me .	I prefer to support local.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
3584	X wants to know what activities Y likes to do during weekends.	Do you paint?	I paint .	I do, but I don't paint very often.	Probably yes / sometimes yes#Yes#Probably yes / sometimes yes#Yes#Yes	Yes	Yes
3585	X wants to know what activities Y likes to do during weekends.	Would you want to go to the beach this weekend?	I would want to go to the beach this weekend .	I'm still recovering from my sunburn from last weekend.	No#Probably no#No#No#No	No	No
3589	X wants to know what sorts of books Y likes to read.	Are you a fan of classic literature?	I am a fan of classic literature .	I really enjoy Jane Austen.	Probably yes / sometimes yes#Yes#Yes#Probably yes / sometimes yes#Probably yes / sometimes yes	Probably yes / sometimes yes	Yes
3591	Y has just travelled from a different city to meet X.	Do you want to have a BBQ this evening?	I want to have a BBQ this evening .	I would rather go out to eat.	No#No#Probably no#No#Probably no	No	No
3594	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you want to grab a drink?	I want to grab a drink .	I'm afraid I don't drink.	No#No#No#No#No	No	No
3599	X and Y are colleagues who are leaving work on a Friday at the same time.	Will your family be visiting this weekend?	My family will be visiting this weekend .	They've changed their plans.	No#No#No#No#I am not sure how X will interpret Y’s answer	No	No
3631	Y has just told X that he/she is thinking of buying a flat in New York.	Are you offering the asking price?	I am offering the asking price .	We are negotiating for a lower price.	No#No#No#No#No	No	No
3632	X wants to know what activities Y likes to do during weekends.	Have you ever been to a roller derby?	I have ever been to a roller derby .	I've heard they are fun.	In the middle, neither yes nor no#No#No#No#No	No	No
3638	X and Y are colleagues who are leaving work on a Friday at the same time.	Was work stressful today?	Work was stressful today .	Today was pretty chill.	No#No#No#No#No	No	No
3643	X wants to know about Y's food preferences.	Will you wait in line if the food is good?	I will wait in line if the food is good .	As long as the line isn't ridiculous.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
3647	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Is your family moving in with you?	My family is moving in with I .	I live on my own.	In the middle, neither yes nor no#No#No#No#No	No	No
3648	Y has just told X that he/she is thinking of buying a flat in New York.	Are you planning on working in the city?	I am planning on working in the city .	I plan on commuting to Connecticut for work.	No#No#No#No#No	No	No
3649	X wants to know what activities Y likes to do during weekends.	Are you going to the club this weekend?	I am going to the club this weekend .	I need to work overtime unfortunately.	No#No#No#No#No	No	No
3650	X and Y are colleagues who are leaving work on a Friday at the same time.	Are you heading home?	I am heading home .	I am in about 10 minutes	Yes#Yes#Yes#Yes#Yes	Yes	Yes
3652	X and Y are colleagues who are leaving work on a Friday at the same time.	Is today pay day?	Today is pay day .	I'm going to spend it all at the club.	Yes#Yes#Yes#Probably yes / sometimes yes#Probably yes / sometimes yes	Yes	Yes
3653	Y has just travelled from a different city to meet X.	If you didn't have any plans yet, would you want to go and see the capitol building while you're in town?	I would I want to go and see the capitol building while I 're in town .	I have plans already.	No#No#No#In the middle, neither yes nor no#No	No	No
3655	Y has just told X that he/she is thinking of buying a flat in New York.	Do you need to live next to a subway station?	I need to live next to a subway station .	It's not a big deal.	In the middle, neither yes nor no#No#No#Probably no#No	No	No
3659	Y has just travelled from a different city to meet X.	Is there anything special you wanted to see while you're here?	There is wanted to see while I 're here .	Show me your favorite things.	Yes#No#Yes#In the middle, neither yes nor no#Yes	Yes	Yes
3666	Y has just travelled from a different city to meet X.	Do you want to go for a drink?	I want to go for a drink .	I have plans tonight, sorry.	No#No#No#No#No	No	No
3673	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you know anyone in the area?	I know anyone in the area .	I know a few faces	Yes#Yes#In the middle, neither yes nor no#I am not sure how X will interpret Y’s answer#Yes	Yes	Yes
3684	Y has just told X that he/she is thinking of buying a flat in New York.	Are you looking for a place with more than one bathroom?	I am looking for a place with more than one bathroom .	Just one bathroom will be fine.	No#No#No#Probably no#In the middle, neither yes nor no	No	No
3689	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Are you married ?	I am married .	That's a forward question.	In the middle, neither yes nor no#In the middle, neither yes nor no#In the middle, neither yes nor no#Other#I am not sure how X will interpret Y’s answer	In the middle, neither yes nor no	In the middle, neither yes nor no
3690	Y has just told X that he/she is considering switching his/her job.	Is the salary higher?	The salary is higher .	I believe so.	Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes	Probably yes / sometimes yes	Yes
3698	X and Y are colleagues who are leaving work on a Friday at the same time.	Was work stressful today?	Work was stressful today .	It wasn't too bad today	No#No#Probably no#No#No	No	No
3699	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you like living here?	I like living here .	I just renewed my lease.	Yes#Yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Yes	Yes	Yes
3703	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Are you planning on installing a pool?	I am planning on installing a pool .	That would be exciting.	In the middle, neither yes nor no#I am not sure how X will interpret Y’s answer#In the middle, neither yes nor no#I am not sure how X will interpret Y’s answer#In the middle, neither yes nor no	In the middle, neither yes nor no	In the middle, neither yes nor no
3706	X wants to know what sorts of books Y likes to read.	Do you like business related books?	I like business related books .	I prefer self-help.	No#No#Probably no#Probably no#Probably no	Probably no	No
3707	Y has just told X that he/she is considering switching his/her job.	Are you concerned about your salary?	I am concerned about my salary .	I would say it is fine as it is	No#No#No#Probably no#No	No	No
3712	Y has just told X that he/she is thinking of buying a flat in New York.	Is it nearby public transit?	It is nearby public transit .	Transit is everywhere there.	Yes#Yes#Probably yes / sometimes yes#Yes#Probably yes / sometimes yes	Yes	Yes
3731	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you have to be home for a certain time?	I have to be home for a certain time .	I have the weekend off.	I am not sure how X will interpret Y’s answer#No#No#Probably no#Probably no	NA	No
3737	X wants to know what sorts of books Y likes to read.	Do you like to read fiction books?	I like to read fiction books .	I prefer to learn while reading.	Probably no#Probably no#No#Probably no#Probably no	Probably no	No
3741	X wants to know about Y's food preferences.	Do you like tacos?	I like tacos .	When they are well made.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
3747	X wants to know about Y's music preferences.	Want to check out some new music?	I want to check out new music .	I'm happy with my playlist.	Probably no#No#No#In the middle, neither yes nor no#No	No	No
3752	Y has just travelled from a different city to meet X.	Have you heard of any local restaurants?	I have heard of local restaurants .	I googled a few.	Probably yes / sometimes yes#Yes#Probably yes / sometimes yes#In the middle, neither yes nor no#Yes	NA	Yes
3753	X wants to know what activities Y likes to do during weekends.	Do you enjoy eating new foods?	I enjoy eating new foods .	I'm open to single bite of anything.	Yes#Yes#In the middle, neither yes nor no#Probably yes / sometimes yes#Yes, subject to some conditions	NA	Yes
3757	Y has just told X that he/she is considering switching his/her job.	Is the commute long?	The commute is long .	During rush hour, it can be.	Yes, subject to some conditions#Probably yes / sometimes yes#Probably yes / sometimes yes#Yes, subject to some conditions#Probably yes / sometimes yes	Probably yes / sometimes yes	Yes
3758	X and Y are colleagues who are leaving work on a Friday at the same time.	Are you glad it is the weekend?	I am glad .	I'm always glad when the weekend arrives.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
3760	X wants to know about Y's food preferences.	How often do you eat spicy food?	I do I eat spicy food .	Almost every day.	I am not sure how X will interpret Y’s answer#Yes#Other#Other#Other	Other	Other
3763	X wants to know what sorts of books Y likes to read.	Do you like books based on true events?	I like books based on true events .	some of them I do	Yes, subject to some conditions#Probably yes / sometimes yes#Probably yes / sometimes yes#In the middle, neither yes nor no#Probably yes / sometimes yes	Probably yes / sometimes yes	Yes
3767	Y has just told X that he/she is thinking of buying a flat in New York.	Have you got a car?	I have got a car .	I plan to walk and take the subway everywhere.	In the middle, neither yes nor no#No#Probably no#Probably no#No	NA	No
3773	X wants to know what sorts of books Y likes to read.	Can you read more than one book at a time?	I can read more than one book at a time .	I'm working on two right now.	Yes#Yes#Yes#Probably yes / sometimes yes#Yes	Yes	Yes
3775	Y has just told X that he/she is considering switching his/her job.	Do you have more responsibilities?	I have more responsibilities .	I won't have to manage people.	Probably no#Probably no#In the middle, neither yes nor no#No#In the middle, neither yes nor no	NA	No
3780	Y has just travelled from a different city to meet X.	Do you want to do stuff that is unique to my town?	I want to do stuff that is unique to my town .	That would be interesting.	Yes#Probably yes / sometimes yes#Yes#Yes#Probably no	Yes	Yes
3786	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Are you interested in cars?	I am interested in cars .	I love my new Tesla.	Yes#Probably yes / sometimes yes#In the middle, neither yes nor no#Probably yes / sometimes yes#I am not sure how X will interpret Y’s answer	NA	Yes
3803	X wants to know about Y's food preferences.	Have you tried different ethnic foods?	I have tried different ethnic foods .	I've gotten the pleasure of trying all sorts of foods on my travels.	Probably yes / sometimes yes#Yes#Yes#Yes#Yes	Yes	Yes
3805	Y has just travelled from a different city to meet X.	Would you like to hit the local game shop later?	I would like to hit the local game shop later .	I'd prefer to hit the local bar.	Probably no#Probably no#Probably no#No#Probably no	Probably no	No
3808	X wants to know what activities Y likes to do during weekends.	Do you want to go to the movies this weekend?	I want to go to the movies this weekend .	I'm going out of town this weekend.	No#No#No#No#No	No	No
3810	Y has just told X that he/she is thinking of buying a flat in New York.	Have you read about the city?	I have read about the city .	New York is the biggest city in the country.	I am not sure how X will interpret Y’s answer#In the middle, neither yes nor no#Probably yes / sometimes yes#I am not sure how X will interpret Y’s answer#Yes	NA	In the middle, neither yes nor no
3817	X wants to know what activities Y likes to do during weekends.	Do you like to eat out?	I like to eat out .	I prefer eating at home.	Probably no#Probably no#No#Probably no#Probably no	Probably no	No
3822	X and Y are colleagues who are leaving work on a Friday at the same time.	Are you going to the gym today?	I am going to the gym today .	I will go before bed.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
3828	X and Y are colleagues who are leaving work on a Friday at the same time.	Are you going out tonight?	I am going out tonight .	I might stay in	Probably no#Probably no#In the middle, neither yes nor no#Probably no#In the middle, neither yes nor no	Probably no	No
3830	Y has just told X that he/she is considering switching his/her job.	Is the pay good?	The pay is good .	The pay is better at my current job.	No#No#In the middle, neither yes nor no#I am not sure how X will interpret Y’s answer#No	No	No
3831	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Are you pleased with your house?	I am pleased with my house .	It has a lot of character and it's cosy.	Yes#Yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Yes	Yes	Yes
3835	Y has just travelled from a different city to meet X.	Is your family good and well?	My family is good and well .	They are moving to Seattle.	In the middle, neither yes nor no#I am not sure how X will interpret Y’s answer#In the middle, neither yes nor no#In the middle, neither yes nor no#Yes	In the middle, neither yes nor no	In the middle, neither yes nor no
3838	Y has just travelled from a different city to meet X.	Is your family well?	My family is well .	They're all doing good.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
3840	Y has just moved into a neighbourhood and meets his/her new neighbour X.	do you have kids?	I have kids .	In the future maybe	No#No#No#No#No	No	No
3843	Y has just told X that he/she is considering switching his/her job.	Did you enjoy your time as a bus driver before your current job?	I did enjoy my time as a bus driver before my current job .	That job was awful.	No#No#No#No#No	No	No
3847	X and Y are colleagues who are leaving work on a Friday at the same time.	You want to crash a friend's house?	I want to crash a friend 's house .	I'd rather have a quiet evening home alone.	No#No#Probably no#Probably no#No	No	No
3854	Y has just told X that he/she is considering switching his/her job.	Are you a manager?	I am a manager .	I was a project manager.	Yes#I am not sure how X will interpret Y’s answer#Yes#In the middle, neither yes nor no#Yes	Yes	Yes
3856	X wants to know about Y's music preferences.	Have you heard of ACDC?	I have heard of ACDC .	They are one of my favourite bands	Yes#Yes#Yes#Yes#Yes	Yes	Yes
3864	Y has just told X that he/she is considering switching his/her job.	Are you unhappy at your current job?	I am unhappy at my current job .	I have been bored.	Yes#No#Probably yes / sometimes yes#In the middle, neither yes nor no#Yes	NA	Yes
3873	X wants to know about Y's food preferences.	Do you like ethnic food?	I like ethnic food .	I wouldn't say I do	No#No#No#Probably no#No	No	No
3874	X and Y are colleagues who are leaving work on a Friday at the same time.	Are you planning on traveling this year?	I am planning on traveling this year .	If I can save enough money.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
3875	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you think you might want to go camping this weekend?	I think I might want to go camping this weekend .	I would rather not have to camp.	Probably no#No#No#Probably no#No	No	No
3883	Y has just travelled from a different city to meet X.	Do you want to rent a movie to watch together?	I want to rent a movie to watch together .	You pick the movie.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
3885	X and Y are colleagues who are leaving work on a Friday at the same time.	Did you have a good week at work?	I did have a good week at work .	I had a great week.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
3887	Y has just told X that he/she is considering switching his/her job.	Will you have better benefits at the new job?	I will have better benefits at the new job .	The pay is much better.	Yes#I am not sure how X will interpret Y’s answer#In the middle, neither yes nor no#In the middle, neither yes nor no#Yes	NA	In the middle, neither yes nor no
3890	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Have any children?	I have children .	I have a sweet little boy.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
3895	X wants to know what sorts of books Y likes to read.	Do you read a lot?	I read a lot .	I can't get my nose out of a book.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
3901	Y has just told X that he/she is thinking of buying a flat in New York.	Is being near public transportation a priority?	A priority is a priority .	Cost is more important to me.	No#No#No#Probably no#No	No	No
3906	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Are you renting your place?	I am renting my place .	thats the plan	Probably yes / sometimes yes#Yes#Probably yes / sometimes yes#In the middle, neither yes nor no#Probably yes / sometimes yes	Probably yes / sometimes yes	Yes
3927	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Did you go to medical school?	I did go to medical school .	I went for a few years	Yes#Yes#Yes#Yes#Yes	Yes	Yes
