id	context	question-X	canquestion-X	answer-Y	judgements	goldstandard1	goldstandard2
9227	X wants to know what activities Y likes to do during weekends.	Would you like to go out for a drink?	I would like to go out for a drink .	I'm trying to be sober.	No#No#No#No#Probably no	No	No
9228	X wants to know what activities Y likes to do during weekends.	Do you enjoy eating new foods?	I enjoy eating new foods .	I tend to stick to the old standbys.	No#No#No#No#Probably no	No	No
9231	X wants to know about Y's music preferences.	Do you like songs with acoustic guitar?	I like songs with acoustic guitar .	I prefer electric guitar.	No#No#No#No#No	No	No
9233	X wants to know what activities Y likes to do during weekends.	Do you like going to concerts?	I like going to concerts .	If I get the chance!	Yes#Yes#Probably yes / sometimes yes#Yes, subject to some conditions#Probably yes / sometimes yes	NA	Yes
9235	X wants to know about Y's music preferences.	Have you heard of Alt J?	I have heard of Alt J .	I hate that band.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
9237	X wants to know what activities Y likes to do during weekends.	Have you ever rafted the Ocoee?	I have rafted the Ocoee .	We kayaked it last year.	Yes#In the middle, neither yes nor no#Yes#No#Yes	Yes	Yes
9238	X wants to know what activities Y likes to do during weekends.	Do you like soccer?	I like soccer .	I broke my toe playing soccer once.	Probably no#In the middle, neither yes nor no#Probably no#I am not sure how X will interpret Y’s answer#In the middle, neither yes nor no	NA	In the middle, neither yes nor no
9241	X wants to know about Y's music preferences.	Do you like newer music?	I like newer music .	I prefer oldies.	Probably no#No#No#No#Probably no	No	No
9247	X wants to know about Y's music preferences.	Have you been to an orchestra concert?	I have been to an orchestra concert .	Yesterday I saw the CPO dress rehearsal.	Yes#I am not sure how X will interpret Y’s answer#Yes#In the middle, neither yes nor no#I am not sure how X will interpret Y’s answer	NA	In the middle, neither yes nor no
9249	X wants to know about Y's music preferences.	Do you like instrumental music?	I like instrumental music .	I do like some of it	Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes	Probably yes / sometimes yes	Yes
9252	X wants to know about Y's music preferences.	Do you play any musical instruments?	I play musical instruments .	I always wanted to learn	No#No#No#No#No	No	No
9257	X wants to know what activities Y likes to do during weekends.	Are you dating anyone right now?	I am dating anyone right now .	I am in love.	Yes#Yes#Yes#Probably yes / sometimes yes#Yes	Yes	Yes
9259	X wants to know about Y's music preferences.	Will you be going to see The Killers at Glastonbury this year ?	I will be going to see The Killers at Glastonbury this year .	I hope to make it to Scotland.	Probably yes / sometimes yes#In the middle, neither yes nor no#Yes#No#Probably yes / sometimes yes	NA	Yes
9266	X wants to know what activities Y likes to do during weekends.	Want to check out that new coffee shop?	I want to check out that new coffee shop .	I've been dying to go there.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
9267	X wants to know about Y's music preferences.	Do you like similar music to your parents?	I like similar music to my parents .	Only some	Probably yes / sometimes yes#Yes, subject to some conditions#Probably yes / sometimes yes#Probably yes / sometimes yes#Yes, subject to some conditions	Probably yes / sometimes yes	Yes
9269	X wants to know about Y's music preferences.	Do you listen to classes musical?	I listen to classes musical .	Musicals are fun to sing along to.	Probably yes / sometimes yes#Probably yes / sometimes yes#I am not sure how X will interpret Y’s answer#Yes#Yes	NA	Yes
9272	X wants to know about Y's music preferences.	Is country music your favorite music?	Country music is my favorite music .	I haven't listened to country in years.	No#No#No#No#No	No	No
9277	X wants to know what activities Y likes to do during weekends.	Would you ever be willing to volunteer?	I would be willing to volunteer .	I find it rewarding.	Yes#Yes#Probably yes / sometimes yes#Yes#Yes	Yes	Yes
9278	X wants to know what activities Y likes to do during weekends.	Are you partying this weekend?	I am partying this weekend .	I'm having a quiet one.	No#No#No#No#Yes	No	No
9281	X wants to know what activities Y likes to do during weekends.	Have you ever gone kayaking?	I have gone kayaking .	Technically I've only been in a canoe.	No#No#No#I am not sure how X will interpret Y’s answer#No	No	No
9286	X wants to know about Y's music preferences.	Are you in a band?	I am in a band .	I was years ago	No#No#No#No#No	No	No
9294	X wants to know what activities Y likes to do during weekends.	Would you like to go out for a drink?	I would like to go out for a drink .	I'm really tired.	No#No#No#No#No	No	No
9298	X wants to know what activities Y likes to do during weekends.	Are you partying this weekend?	I am partying this weekend .	All work for me.	No#No#No#No#No	No	No
9300	X wants to know about Y's music preferences.	Are you a jazz buff?	I am a jazz buff .	I don't know anything about jazz	No#No#No#No#No	No	No
9302	X wants to know what activities Y likes to do during weekends.	Do you have a netflix account?	I have a netflix account .	I still use my uncle's.	No#No#In the middle, neither yes nor no#No#No	No	No
9306	X wants to know what activities Y likes to do during weekends.	Are you into art?	I am into art .	It depends on the art in question	Yes, subject to some conditions#In the middle, neither yes nor no#Yes#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
9313	X wants to know what activities Y likes to do during weekends.	Have you been downtown yet?	I have been downtown yet .	Only once but I'd like to go there.	Yes#Yes#No#Yes#Yes	Yes	Yes
9318	X wants to know what activities Y likes to do during weekends.	Would you like to go out to eat?	I would like to go out to eat .	Only if we can have pizza.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
9321	X wants to know what activities Y likes to do during weekends.	Do you think it is worth the expense of going out to the movies?	I think it is worth the expense of going out to the movies .	It will be less busy	I am not sure how X will interpret Y’s answer#Yes#I am not sure how X will interpret Y’s answer#Yes#I am not sure how X will interpret Y’s answer	I am not sure how X will interpret Y’s answer	In the middle, neither yes nor no
9322	X wants to know about Y's music preferences.	Do you listen to country music?	I listen to country music .	I'm into rap music.	No#No#In the middle, neither yes nor no#No#Probably no	No	No
9324	X wants to know what activities Y likes to do during weekends.	Do you like football?	I like football .	American football is our Thanksgiving past time.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
9325	X wants to know about Y's music preferences.	Have you ever tried contra dancing?	I have ever tried contra dancing .	What's that?	No#No#No#No#Probably no	No	No
9327	X wants to know what activities Y likes to do during weekends.	Would you like to hike?	I would like to hike .	We should go	Yes#Yes#Yes#Yes#Yes	Yes	Yes
9328	X wants to know about Y's music preferences.	Do you play any musical instruments?	I play musical instruments .	I have a passion for the banjo.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
9345	X wants to know what activities Y likes to do during weekends.	Have you ever played any group sports?	I have played group sports .	I'm in a weekend football league.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
9355	X wants to know what activities Y likes to do during weekends.	Is shopping up your alley?	I is .	I shop until I drop.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
9359	X wants to know what activities Y likes to do during weekends.	Do you prefer to stay at home on Saturdays?	I prefer to stay at home on Saturdays .	Saturday is house cleaning day.	Yes#Probably yes / sometimes yes#Yes#Probably yes / sometimes yes#Yes	Yes	Yes
9363	X wants to know about Y's music preferences.	Can it have a heavy bass?	It can have a heavy bass .	The more bass the better it is.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
9369	X wants to know what activities Y likes to do during weekends.	Do you like local theater?	I like local theater .	It's usually quite bad.	No#No#Probably no#Probably no#Probably no	Probably no	No
9378	X wants to know about Y's music preferences.	Did you learn a instrument as a child?	I did learn a instrument as a child .	I never played anything.	No#No#No#No#No	No	No
9381	X wants to know what activities Y likes to do during weekends.	Do you enjoy arts & crafts?	I enjoy arts & crafts .	I was never very creative.	Probably no#No#Probably no#Probably no#Probably no	Probably no	No
9398	X wants to know about Y's music preferences.	Do you like Jazz?	I like Jazz .	I listen to it in the evenings to relax.	Yes#Yes#Probably yes / sometimes yes#Yes#Yes	Yes	Yes
9402	X wants to know about Y's music preferences.	Do you like anime music?	I like anime music .	It's a little hard to follow.	Probably no#No#In the middle, neither yes nor no#Probably no#Probably no	Probably no	No
9403	X wants to know about Y's music preferences.	Do you go to music festivals?	I go to music festivals .	I really enjoy going to festivals with many big time artists performing.	Yes#Yes, subject to some conditions#Yes#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
9408	X wants to know about Y's music preferences.	Have you gone to a concert recently?	I have gone to a concert .	The last time I went to a concert was 20 years ago.	No#No#No#No#No	No	No
9416	X wants to know about Y's music preferences.	Do you like rock and roll music?	I like rock and roll music .	Rock and roll is my favorite genre.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
9417	X wants to know what activities Y likes to do during weekends.	do you want to do something for free?	I want to do something for free .	That sounds great.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
9424	X wants to know what activities Y likes to do during weekends.	Are you interested in going to the concert on Sunday?	I am interested in going to the concert on Sunday .	It's been a while since I've been so we should plan one	Yes#Probably yes / sometimes yes#Yes#Probably yes / sometimes yes#Yes	Yes	Yes
9436	X wants to know what activities Y likes to do during weekends.	Do you like going for walks?	I like going for walks .	I need a refreshing walk each day.	Yes#Yes#Probably yes / sometimes yes#Yes#Yes	Yes	Yes
9438	X wants to know what activities Y likes to do during weekends.	Are you a fan of going to the cinema?	I am a fan of going to the cinema .	I like watching DVDs on the couch.	Probably no#Probably no#No#No#Probably no	Probably no	No
9446	X wants to know about Y's music preferences.	Do you care about the lyrics at all?	I care about the lyrics at all .	I love hearing the stories in the music.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
9452	X wants to know about Y's music preferences.	Does rock interest you at all?	Rock does interest I at all .	Rock is my favorite genre.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
9453	X wants to know what activities Y likes to do during weekends.	Do you go fishing for the weekends?	I go fishing for the weekends .	I can't bait a hook.	No#No#No#No#Probably no	No	No
9466	X wants to know about Y's music preferences.	Have you been to SXSW?	I have been to SXSW .	It is always too expensive.	No#No#No#Probably no#Probably no	No	No
9474	X wants to know about Y's music preferences.	Did your parents share any music with you?	My parents did share music with I .	My parents weren't into music.	No#No#No#No#No	No	No
9479	X wants to know about Y's music preferences.	Do you like current music?	I like current music .	I never listen to new music.	No#No#No#Probably no#No	No	No
9482	X wants to know about Y's music preferences.	Who is your favorite singer?	I is my favorite singer .	I can't pick just one	Other#In the middle, neither yes nor no#Other#In the middle, neither yes nor no#Other	Other	Other
9489	X wants to know about Y's music preferences.	Have you ever played guitar in a band on stage ?	I have played guitar in a band on stage .	That would be so cool!	No#No#Probably no#Probably no#No	No	No
9496	X wants to know what activities Y likes to do during weekends.	Do you enjoy dining out?	I enjoy dining out .	I love all foods from around the world.	I am not sure how X will interpret Y’s answer#Yes#Yes#Yes#Probably yes / sometimes yes	Yes	Yes
9523	X wants to know about Y's music preferences.	Did you go to the last music festival?	I did go to the last music festival .	I thought I saw you there!	Yes#Yes#Yes#Yes#Yes	Yes	Yes
9529	X wants to know what activities Y likes to do during weekends.	Have you heard about that musical at the theatre this weekend?	I have heard about that musical at the theatre this weekend .	It doesn't sound like it's going to be any good.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
9537	X wants to know about Y's music preferences.	Can you do latin dances?	I can do latin dances .	I would love to learn to latin dance	No#No#No#In the middle, neither yes nor no#No	No	No
9538	X wants to know about Y's music preferences.	Have you heard of The Script?	I have heard of The Script .	You're going to have to tell me more.	No#Probably no#Probably no#Probably no#Probably no	Probably no	No
9540	X wants to know what activities Y likes to do during weekends.	Do you like art galleries and museums?	I like art galleries and museums .	I love looking at ancient art.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Probably yes / sometimes yes#Yes	Yes, subject to some conditions	Yes, subject to some conditions
9541	X wants to know about Y's music preferences.	Are you a fan of pop music?	I am a fan of pop music .	Only every once in a while.	Probably yes / sometimes yes#Probably yes / sometimes yes#Probably no#Probably yes / sometimes yes#Probably yes / sometimes yes	Probably yes / sometimes yes	Yes
9544	X wants to know what activities Y likes to do during weekends.	Are you into hiking?	I am into hiking .	I rarely pass up a good trail.	Yes#Yes#Yes#Probably yes / sometimes yes#Yes	Yes	Yes
9560	X wants to know about Y's music preferences.	Did you go to the last music festival?	I did go to the last music festival .	I've been to every one.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
9561	X wants to know what activities Y likes to do during weekends.	Do you go camping?	I go camping .	When I can!	Yes#Yes#Probably yes / sometimes yes#Yes#Yes	Yes	Yes
9571	X wants to know what activities Y likes to do during weekends.	Do you mind crowds?	I mind crowds .	I prefer quieter places	Yes#Yes#Probably yes / sometimes yes#Yes#Yes	Yes	Yes
9583	X wants to know what activities Y likes to do during weekends.	Do you follow the local sports teams?	I follow the local sports teams .	Only my brother's little league team.	Yes, subject to some conditions#Yes#Probably no#Yes, subject to some conditions#No	NA	NA
9591	X wants to know about Y's music preferences.	Do you like rock-n-roll?	I like rock-n-roll .	It's too loud.	No#No#Probably no#No#Probably no	No	No
9592	X wants to know what activities Y likes to do during weekends.	Are you into sight-seeing?	I am into sight-seeing .	There are a few places around town that I'd still like to see sometime.	Yes, subject to some conditions#Probably yes / sometimes yes#Probably yes / sometimes yes#Yes, subject to some conditions#Yes	NA	Yes
9593	X wants to know about Y's music preferences.	Do you want to try some borscht with me?	I want to try borscht with me .	Why not.	Yes#Probably yes / sometimes yes#Yes#Yes#Yes	Yes	Yes
9596	X wants to know about Y's music preferences.	Did anyone play an instrument in your household when you were growing up?	Anyone did play an instrument in my household when I was growing up .	My siblings and I all played the kazoo.	I am not sure how X will interpret Y’s answer#No#Yes#Yes, subject to some conditions#No	NA	NA
9599	X wants to know what activities Y likes to do during weekends.	Want to join a team sport?	I want to join a team sport .	I like solo sports better.	No#Probably no#No#Probably no#Probably no	Probably no	No
9601	X wants to know about Y's music preferences.	Do you like current music?	I like current music .	Being ahead of the curve in the music scene is great.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
9602	X wants to know what activities Y likes to do during weekends.	Do you like working out?	I like working out .	at the weekends I do	Yes, subject to some conditions#Yes#Yes, subject to some conditions#Yes, subject to some conditions#Probably yes / sometimes yes	Yes, subject to some conditions	Yes, subject to some conditions
9613	X wants to know what activities Y likes to do during weekends.	Did you like that Ethiopian place we tried the other day?	I did like that Ethiopian place we tried the other day .	I still prefer Italian cuisine.	No#I am not sure how X will interpret Y’s answer#Probably no#Probably no#I am not sure how X will interpret Y’s answer	NA	No
9614	X wants to know what activities Y likes to do during weekends.	Do you enjoy being outdoor?	I enjoy being outdoor .	I prefer hanging out inside.	No#No#Probably no#Probably no#Probably no	Probably no	No
9615	X wants to know what activities Y likes to do during weekends.	Can I come to you to the park?	You can come to I to the park .	Sometime in the future I guess	Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes#I am not sure how X will interpret Y’s answer	Probably yes / sometimes yes	Yes
9616	X wants to know about Y's music preferences.	Do you want to put on your favorite song?	I want to put on my favorite song .	I don't have just one favorite, but I'll play the one I've been listening to a lot lately.	Yes#In the middle, neither yes nor no#Yes#Yes, subject to some conditions#I am not sure how X will interpret Y’s answer	NA	NA
9626	X wants to know what activities Y likes to do during weekends.	Do you want something spicy?	I want something spicy .	I could go for some chiles.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
9636	X wants to know what activities Y likes to do during weekends.	Do you enjoy Alamo draft house?	I enjoy Alamo draft house .	What's that?	In the middle, neither yes nor no#No#In the middle, neither yes nor no#In the middle, neither yes nor no#In the middle, neither yes nor no	In the middle, neither yes nor no	In the middle, neither yes nor no
9639	X wants to know about Y's music preferences.	Do you have a favorite singer?	I have a favorite singer .	I like too many to pick one	No#No#Probably yes / sometimes yes#Probably no#No	No	No
9641	X wants to know about Y's music preferences.	Did you go to live gigs regularly?	I did go to live gigs regularly .	I used to see live music a lot.	Yes#Yes#Yes#Yes#I am not sure how X will interpret Y’s answer	Yes	Yes
9644	X wants to know about Y's music preferences.	Do you like string instruments?	I like string instruments .	Going to the symphony is relaxing.	Yes#Probably yes / sometimes yes#Yes#Probably yes / sometimes yes#Yes	Yes	Yes
9656	X wants to know about Y's music preferences.	Do you want to try some borscht with me?	I want to try borscht with me .	I don't like beetroot.	No#No#No#No#No	No	No
9657	X wants to know what activities Y likes to do during weekends.	Want to join a team sport?	I want to join a team sport .	That sounds like torture.	No#No#No#No#No	No	No
9658	X wants to know what activities Y likes to do during weekends.	Do you like trivia?	I like trivia .	I rarely know the answers.	No#No#In the middle, neither yes nor no#Probably no#Probably no	NA	No
9659	X wants to know what activities Y likes to do during weekends.	Has your family been to the local zoo yet?	My family has been to the local zoo yet .	We take a trip there every summer.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
9660	X wants to know about Y's music preferences.	Do you still play guitar?	I play guitar .	I haven't played it for a long time	No#No#No#No#No	No	No
9667	X wants to know what activities Y likes to do during weekends.	Have you ever been to a music festival?	I have ever been to a music festival .	I saw Lilith Fair years ago.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
9670	X wants to know about Y's music preferences.	Do you like pop music?	I like pop music .	Pop music is so easy to listen to	Yes#Yes#Probably yes / sometimes yes#Yes#Yes	Yes	Yes
9671	X wants to know what activities Y likes to do during weekends.	Can I come to you to the park?	You can come to I to the park .	I never go to the park.	In the middle, neither yes nor no#No#Probably no#No#No	No	No
9675	X wants to know what activities Y likes to do during weekends.	Do you spend time outside on the weekend?	I spend time outside on the weekend .	I go cycling.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
9677	X wants to know about Y's music preferences.	Do you listen to the radio much?	I listen to the radio much .	Everyday I listen to it	Yes#Yes#Yes#Yes#Yes	Yes	Yes
9685	X wants to know what activities Y likes to do during weekends.	Do you enjoy dining out?	I enjoy dining out .	Trying new restaurants is my favourite thing.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
9692	X wants to know what activities Y likes to do during weekends.	Do you like any sports?	I like sports .	I am quiet sporty	Yes#Yes#Yes#Other#Probably yes / sometimes yes	Yes	Yes
9703	X wants to know about Y's music preferences.	Were you young when you first went to a concert?	I was young when I first went to a concert .	I was in my 20s when I went to my first concert.	Probably no#I am not sure how X will interpret Y’s answer#Yes#I am not sure how X will interpret Y’s answer#Yes	NA	NA
9705	X wants to know what activities Y likes to do during weekends.	Are we playing basketball this weekend?	We am playing basketball this weekend .	if you want to	Yes#Yes#Yes#Yes, subject to some conditions#Yes	Yes	Yes
9706	X wants to know about Y's music preferences.	Are you into classic rock?	I am into classic rock .	Everyone in Detroit is.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
9708	X wants to know about Y's music preferences.	Are you into Rock and Roll?	I am into Rock and Roll .	I'm nothing but a hound dog.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
9713	X wants to know about Y's music preferences.	Do you make any music?	I make music .	I've played the piano since I was three.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
9717	X wants to know about Y's music preferences.	Do you like Jay Z's music?	I like Jay Z 's music .	I prefer listening to pop music.	No#No#Probably no#Probably no#No	No	No
9738	X wants to know what activities Y likes to do during weekends.	Do you enjoy art?	I enjoy art .	It depends on what era it's from.	Yes, subject to some conditions#Probably yes / sometimes yes#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
9740	X wants to know about Y's music preferences.	Do you like any new song playing on the radio?	I like new song playing on the radio .	There is one by Coldplay I like.	Probably yes / sometimes yes#Yes#Yes#Yes#Yes	Yes	Yes
9744	X wants to know what activities Y likes to do during weekends.	Want to go dancing?	I want to go dancing .	Not if it's country line dancing.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#No#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
9746	X wants to know what activities Y likes to do during weekends.	Do you prefer to be active?	I prefer to be active .	Staying active keeps me feeling good.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
9749	X wants to know what activities Y likes to do during weekends.	Do you like rugby?	I like rugby .	I don't know anything about it.	In the middle, neither yes nor no#No#No#No#I am not sure how X will interpret Y’s answer	No	No
9750	X wants to know about Y's music preferences.	Have you ever played an instrument?	I have played an instrument .	I play the guitar.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
9755	X wants to know about Y's music preferences.	Are you a fan of alternative music?	I am a fan of alternative music .	I was turned onto Alternative music in the 90s.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
9757	X wants to know about Y's music preferences.	Did you play clarinet in high school?	I did play clarinet in high school .	I didn't plat anything	No#No#No#No#No	No	No
9766	X wants to know about Y's music preferences.	Do you like Michael Buble?	I like Michael Buble .	I'm into that big band sound.	Yes#No#Yes#No#Yes	Yes	Yes
9771	X wants to know about Y's music preferences.	Does hearing indie artists who might be performing in the area sound cool?	I does sound cool .	I'd love to hear some indie music.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
9774	X wants to know about Y's music preferences.	Do you like rock music?	I like rock music .	I love the sound of guitars twanging.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
9778	X wants to know what activities Y likes to do during weekends.	Do you like to play team sports?	I like to play team sports .	They're great for building trust.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
9779	X wants to know what activities Y likes to do during weekends.	Are you in to sports?	I am in to sports .	You know I love the Tigers!	Yes#Yes#Yes, subject to some conditions#Yes#Yes	Yes	Yes
9787	X wants to know what activities Y likes to do during weekends.	Have you ever been rock-climbing?	I have ever been rock-climbing .	That's my main form of exercise.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
9791	X wants to know about Y's music preferences.	Do you like concerts?	I like concerts .	I'm a homebody.	Probably no#No#No#No#No	No	No
9793	X wants to know about Y's music preferences.	Do you like heavier music?	I like heavier music .	I like to hear it every once in a while.	Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes	Probably yes / sometimes yes	Yes
9796	X wants to know what activities Y likes to do during weekends.	Did you see the last Avengers movie in theaters?	I did see the last Avengers movie in theaters .	I'm not a fan of them	No#No#No#No#No	No	No
9800	X wants to know what activities Y likes to do during weekends.	Are we playing basketball this weekend?	We am playing basketball this weekend .	I hurt my ankle.	No#No#No#No#No	No	No
9801	X wants to know about Y's music preferences.	Do you like Hip Hop/R&B music?	I like Hip Hop/R & B music .	I will always like Hip Hop, since it's what I grew up listening to.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
9807	X wants to know what activities Y likes to do during weekends.	Have you been to the opera?	I have been to the opera .	I prefer musicals.	Probably no#No#Probably no#Yes#No	NA	No
9822	X wants to know what activities Y likes to do during weekends.	Do you prefer to stay at home on Saturdays?	I prefer to stay at home on Saturdays .	Let's go out!	No#No#No#No#No	No	No
9824	X wants to know what activities Y likes to do during weekends.	Did you see the last Avengers movie in theaters?	I did see the last Avengers movie in theaters .	I avoided the crowds and waited too see it online.	No#No#No#No#No	No	No
9827	X wants to know about Y's music preferences.	Do you like to see local music?	I like to see local music .	It depends on the type of music.	Yes, subject to some conditions#Probably yes / sometimes yes#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
9833	X wants to know about Y's music preferences.	Have you heard of The Script?	I have heard of The Script .	I have heard of that band	Yes#Yes#Yes#Yes#Yes	Yes	Yes
9834	X wants to know what activities Y likes to do during weekends.	Do you eat out for the weekends?	I eat out for the weekends .	Usually on Friday nights.	Yes#Yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Yes	Yes	Yes
9836	X wants to know what activities Y likes to do during weekends.	Can I join you this weekend?	You can join I this weekend .	We'd be pleased if you come.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
9844	X wants to know about Y's music preferences.	Do you like Hip Hop/R&B music?	I like Hip Hop/R & B music .	When it's clean.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
9850	X wants to know about Y's music preferences.	Are you into electronic music?	I am into electronic music .	I'm amazed at the creativity of some electronic artists.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
9882	X wants to know about Y's music preferences.	Have you seen any live bands lately?	I have seen live bands lately .	I just got back from a festival.	Yes#Yes#Yes#I am not sure how X will interpret Y’s answer#Yes	Yes	Yes
9885	X wants to know about Y's music preferences.	Are you into electronic music?	I am into electronic music .	I like it for cleaning.	Yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Yes, subject to some conditions	Probably yes / sometimes yes	Yes
9891	X wants to know about Y's music preferences.	Do you enjoy heavy metal?	I enjoy heavy metal .	When it doesn't have screaming.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#No#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
9893	X wants to know what activities Y likes to do during weekends.	Do you like to go to the movies?	I like to go to the movies .	Only for the matinee showing.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
9895	X wants to know what activities Y likes to do during weekends.	Are you interested in Kingdom Hearts?	I am interested in Kingdom Hearts .	I love it!	Yes#Yes#Yes#Yes#Yes	Yes	Yes
9896	X wants to know about Y's music preferences.	Do you like string instruments?	I like string instruments .	I love the violin.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
9898	X wants to know what activities Y likes to do during weekends.	Do you like being creative?	I like being creative .	I try, but I'm not very good.	In the middle, neither yes nor no#Yes, subject to some conditions#Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes	Probably yes / sometimes yes	Yes
9906	X wants to know what activities Y likes to do during weekends.	Would you be interested in going to a bar?	I would be interested in going to a bar .	If they have craft beers.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
9907	X wants to know what activities Y likes to do during weekends.	Are you any good at water volleyball?	I am good at water volleyball .	I'm pretty rubbish	No#No#No#No#No	No	No
9908	X wants to know about Y's music preferences.	Did you listen to the new Taylor Swift album?	I did listen to the new Taylor Swift album .	I find her voice quite annoying, so I never listen to her.	No#No#No#No#No	No	No
9909	X wants to know about Y's music preferences.	Did you play an instrument in high school?	I did play an instrument in high school .	I took some classes.	Yes#Probably yes / sometimes yes#Yes#Yes#Yes	Yes	Yes
9914	X wants to know about Y's music preferences.	Do you like clubs?	I like clubs .	Clubs aren't very exciting to me.	No#No#No#Probably no#No	No	No
9922	X wants to know about Y's music preferences.	Have you been to any music concerts?	I have been to music concerts .	I go to local shows all the time.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
9928	X wants to know what activities Y likes to do during weekends.	Are you into long walks?	I am into long walks .	Only if they take place on a beach.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
9930	X wants to know what activities Y likes to do during weekends.	Do you go camping?	I go camping .	I get out a few times a summer.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
9933	X wants to know about Y's music preferences.	Can you do latin dances?	I can do latin dances .	I learned the Bachata while I was in college.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
9938	X wants to know about Y's music preferences.	Are you into jazz?	I am into jazz .	If I can hear it live.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
9941	X wants to know what activities Y likes to do during weekends.	Can you play football?	I can play football .	I've never been taught to play football.	No#No#No#No#No	No	No
9946	X wants to know about Y's music preferences.	Do you enjoy jazz?	I enjoy jazz .	It's my favourite type of music.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
9951	X wants to know about Y's music preferences.	Would you want to go to see Garth Brooks tomorrow?	I would want to go to see Garth Brooks tomorrow .	Sorry, I have to work.	No#No#No#No#No	No	No
