id	context	question-X	canquestion-X	answer-Y	judgements	goldstandard1	goldstandard2
6810	Y has just told X that he/she is considering switching his/her job.	Did you have a lot of meetings before?	I did have a lot of meetings .	My days are full of meetings.	Yes#Yes#I am not sure how X will interpret Y’s answer#Yes#Yes	Yes	Yes
6820	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Have you got roommates?	I have got roommates .	I currently do.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
6834	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Have you been well?	I have been well .	I've been doing very well, thanks.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
6842	Y has just told X that he/she is considering switching his/her job.	Would you like a new job that pays better?	I would like a new job that pays better .	More money would be nice.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
6850	X wants to know about Y's food preferences.	Are you a fan of Chinese food?	I am a fan of Chinese food .	Only when it's authentic.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
6871	X wants to know what activities Y likes to do during weekends.	Would you like to go camping?	I would like to go camping .	I'll bring the tents.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
6878	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Would your ideal weekend be spent outside of the house?	My ideal weekend would be spent outside of the house .	It depends on how nice the weather is.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#In the middle, neither yes nor no	Yes, subject to some conditions	Yes, subject to some conditions
6883	X and Y are colleagues who are leaving work on a Friday at the same time.	Would you like to walk out together?	I would like to walk out together .	That would probably be safer.	Yes#Yes#Yes#Probably yes / sometimes yes#Yes	Yes	Yes
6892	Y has just told X that he/she is considering switching his/her job.	Do you need to learn new skills for this new job?	I need to learn new skills for this new job .	I have to learn some new things	Yes#Yes#Yes#Yes#Yes	Yes	Yes
6894	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Where do you work?	I do I work .	I have a job right down the street.	In the middle, neither yes nor no#I am not sure how X will interpret Y’s answer#Other#Other#Yes	NA	NA
6895	Y has just moved into a neighbourhood and meets his/her new neighbour X.	You have any children?	I have children .	We haven't been that fortunate.	No#No#No#No#No	No	No
6904	Y has just travelled from a different city to meet X.	Was your trip here okay?	My trip here was okay .	It was easy to get here.	Probably yes / sometimes yes#Yes#Yes#Yes#Yes	Yes	Yes
6905	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you have any kids?	I have kids .	My sister has kids but it's not for me.	No#No#No#No#No	No	No
6912	Y has just told X that he/she is considering switching his/her job.	Will you be required to relocate?	I will be required to relocate .	Hopefully, it doesn't come to that.	No#In the middle, neither yes nor no#In the middle, neither yes nor no#In the middle, neither yes nor no#Probably no	In the middle, neither yes nor no	In the middle, neither yes nor no
6918	Y has just told X that he/she is thinking of buying a flat in New York.	Do you prefer a patio?	I prefer a patio .	That's a must.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
6928	Y has just told X that he/she is thinking of buying a flat in New York.	Do you know anyone there?	I know anyone there .	I only know you	No#No#No#I am not sure how X will interpret Y’s answer#Yes	No	No
6933	Y has just told X that he/she is thinking of buying a flat in New York.	Did you check your credit to see if you are able to apply for mortgage?	I did check my credit to see if I am able to apply for mortgage .	I keep on top of my score -- I should be good for it.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
6939	X wants to know about Y's food preferences.	Want to get fast food?	I want to get fast food .	I'm not into eating fast food.	No#No#No#No#Probably no	No	No
6943	X wants to know about Y's food preferences.	Do you like Indian food?	I like Indian food .	It gives me digestion problems.	Probably no#No#No#Probably no#In the middle, neither yes nor no	NA	No
6945	X wants to know about Y's food preferences.	Do you have any food intolerances?	I have food intolerances .	Not that I know of	No#No#No#Probably no#No	No	No
6954	Y has just travelled from a different city to meet X.	Would you be interested in seeing a comedy show?	I would be interested in seeing a comedy show .	Comedians annoy me.	No#No#Probably no#No#Probably no	No	No
6958	Y has just travelled from a different city to meet X.	do you like museums?	I like museums .	I want to check out the new car museum.	Probably yes / sometimes yes#Probably yes / sometimes yes#Yes#Probably yes / sometimes yes#Yes, subject to some conditions	Probably yes / sometimes yes	Yes
6961	X wants to know what sorts of books Y likes to read.	Do you like series of books?	I like series of books .	I do like some	Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Yes, subject to some conditions#Yes	Probably yes / sometimes yes	Yes
6968	X and Y are colleagues who are leaving work on a Friday at the same time.	Will you be watching that new drama this evening?	I will be watching that new drama this evening .	I need to go to my daughter's recital.	No#No#No#No#No	No	No
6972	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Are you working with the government?	I am working with the government .	I work for a different company now	No#No#In the middle, neither yes nor no#No#I am not sure how X will interpret Y’s answer	No	No
6976	Y has just told X that he/she is thinking of buying a flat in New York.	Are you looking for a place with more than one bathroom?	I am looking for a place with more than one bathroom .	I think an en-suite would be sufficient.	Probably no#Probably no#I am not sure how X will interpret Y’s answer#Probably yes / sometimes yes#In the middle, neither yes nor no	NA	NA
6984	X wants to know what activities Y likes to do during weekends.	Does shopping at the mall in the area appeal to you?	I does appeal to I .	I like getting things online.	No#No#No#Probably no#Probably no	No	No
7021	X wants to know about Y's food preferences.	Do you eat red meat?	I eat red meat .	I do eat it, but not all of the time	Yes, subject to some conditions#Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes	Probably yes / sometimes yes	Yes
7025	X wants to know about Y's food preferences.	Do you prefer sit-down restaurants?	I prefer sit-down restaurants .	It depends what kind of food they are offering.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
7042	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Are you comfortable with kids playing outside?	I am comfortable with kids playing outside .	Only with an adult supervisor around.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
7043	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you still live in the same neighborhood?	I live in the same neighborhood .	I moved to a different town.	No#No#No#No#No	No	No
7050	X wants to know about Y's food preferences.	Is your favorite food Mexican?	My favorite food is mexican .	My favorite food is Thai.	No#No#No#No#No	No	No
7056	X wants to know what activities Y likes to do during weekends.	Have you tried the Kahiti Golf course?	I have tried the Kahiti Golf course .	I usually don't play golf	No#Probably no#I am not sure how X will interpret Y’s answer#Probably no#No	NA	No
7064	Y has just travelled from a different city to meet X.	Have you visited other friends recently?	I have visited other friends recently .	I just came from a friend's house actually.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
7066	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Are you ever going back to school?	I am going back to school .	I applied last week.	Yes#Yes#Yes#Probably yes / sometimes yes#Yes, subject to some conditions	Yes	Yes
7067	X wants to know about Y's food preferences.	Would you like to watch a movie while we eat dinner?	I would like to watch a movie while we eat dinner .	I'd rather talk to you.	No#No#No#Probably no#No	No	No
7068	X wants to know about Y's food preferences.	Do you like Pizza?	I like Pizza .	Pizza is my favorite	Yes#Yes#Yes#Yes#Yes	Yes	Yes
7069	X wants to know about Y's music preferences.	Would you like to see the gig at the town hall next week?	I would like to see the gig at the town hall next week .	that would be good	Yes#Yes#Yes#Probably yes / sometimes yes#Probably yes / sometimes yes	Yes	Yes
7072	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you like living it here?	I like living it here .	We are quite happy.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
7083	X wants to know about Y's food preferences.	Are you okay to eat spicy food?	I am okay to eat spicy food .	I can handle anything.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
7084	Y has just travelled from a different city to meet X.	Are you enjoying your visit?	I am enjoying my visit .	It has been horrible so far.	No#No#No#No#No	No	No
7085	X wants to know what activities Y likes to do during weekends.	Are you into long walks?	I am into long walks .	I love long walks	Yes#Yes#Yes#Yes#Yes	Yes	Yes
7091	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Will you be around for a while?	I will be around for a while .	I'm only here for the weekend.	No#No#No#No#No	No	No
7103	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Did you grow up in the area?	I did grow up in the area .	I've lived here my whole life.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
7110	X and Y are colleagues who are leaving work on a Friday at the same time.	Are you excited for the weekend?	I am excited for the weekend .	Unfortunately my crazy brother is in town.	Probably no#No#No#Probably no#I am not sure how X will interpret Y’s answer	NA	No
7115	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you have kids already?	I have kids .	I wasn't able to have kids.	No#No#No#No#No	No	No
7117	X wants to know what activities Y likes to do during weekends.	Did you go shopping in town last weekend ?	I did go shopping in town last weekend .	I held off.	No#No#No#No#No	No	No
7124	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you feel like having a warm meal?	I feel like having a warm meal .	I'm not very hungry.	No#No#No#No#Probably no	No	No
7128	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you like whiskey?	I like whiskey .	If it's a good label.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
7130	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you have family around here?	I have family around here .	I have a cousin in a town a few miles from here.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
7132	X and Y are colleagues who are leaving work on a Friday at the same time.	Would you like to go to the movies tonight?	I would like to go to the movies tonight .	I want to go out to dinner.	No#No#Probably no#Probably no#No	No	No
7144	X wants to know about Y's food preferences.	Are you allergic to soy?	I am allergic to soy .	I eat soy all the time.	No#No#No#Probably no#No	No	No
7148	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Did you think Cinderella was entertaining?	I did think Cinderella was entertaining .	I like Snow White better.	No#No#Probably no#No#In the middle, neither yes nor no	No	No
7149	X wants to know about Y's food preferences.	Have you ever had Thai food?	I have ever had Thai food .	Oh man it's my favorite.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
7158	Y has just told X that he/she is thinking of buying a flat in New York.	Will it be more convenient?	It will be more convenient .	The commute will be much better, and everything we need is between here and the subway.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
7163	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you like it here?	I like it here .	So far it's nice and peaceful.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
7165	X and Y are colleagues who are leaving work on a Friday at the same time.	I'm so bored, wanna go have some fun?	You 'm so bored , wan na go have fun .	I'm ready to party.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
7169	Y has just told X that he/she is considering switching his/her job.	Does your job require you to travel?	My job does require I to travel .	I'm out of the office a lot.	Yes#Probably yes / sometimes yes#Yes#Probably yes / sometimes yes#Yes	Yes	Yes
7172	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you have plans after work?	I have plans after work .	I might just go home	Probably no#No#No#Probably no#No	No	No
7194	X wants to know about Y's music preferences.	Do you like to dance to music?	I like to dance to music .	I like dancing to R&B.	Yes#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
7201	X wants to know what sorts of books Y likes to read.	Do you like books with movie remakes?	I like books with movie remakes .	I'd rather just watch the film.	No#No#Probably no#Yes, subject to some conditions#Probably no	NA	No
7202	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you own a car?	I own a car .	I have no need for a car	No#No#No#No#No	No	No
7206	Y has just travelled from a different city to meet X.	Think you'll visit more often?	I think 'll visit more often .	I would like to	Yes#Probably yes / sometimes yes#Yes, subject to some conditions#Yes#Probably yes / sometimes yes	NA	Yes
7209	Y has just told X that he/she is considering switching his/her job.	Does your career require an upgrade in schooling?	My career does require an upgrade in schooling .	It might.	Probably yes / sometimes yes#In the middle, neither yes nor no#In the middle, neither yes nor no#Yes, subject to some conditions#Probably yes / sometimes yes	NA	NA
7210	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you live close by?	I live close by .	I just purchase the craftsman house on the corner.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
7216	X wants to know what sorts of books Y likes to read.	Have you ever read Edgar Allen Poe?	I have read Edgar Allen Poe .	The tell-tale Heart was really scary.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
7218	X wants to know about Y's food preferences.	Are you allergic to garlic?	I am allergic to garlic .	I don't believe so	Probably no#Probably no#Probably no#Probably no#Probably no	Probably no	No
7225	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you mind if we walk to the bar?	I mind if we walk to the bar .	I have a sprained ankle.	Yes#Probably no#Yes#Yes#Yes	Yes	Yes
7228	X wants to know about Y's food preferences.	Do you like Chinese food?	I like Chinese food .	I like some of it	Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Yes, subject to some conditions	Probably yes / sometimes yes	Yes
7241	X wants to know what activities Y likes to do during weekends.	Do you like trying new activities?	I like trying new activities .	If I have someone else to do them with.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
7252	Y has just told X that he/she is thinking of buying a flat in New York.	Have you visited New York before?	I have visited New York before .	I visited with some friends in college.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
7260	X wants to know about Y's food preferences.	Do you like ethnic foods?	I like ethnic foods .	Some of them are okay	Probably yes / sometimes yes#Probably yes / sometimes yes#Yes, subject to some conditions#In the middle, neither yes nor no#Probably yes / sometimes yes	Probably yes / sometimes yes	Yes
7261	X wants to know what sorts of books Y likes to read.	Do you like Lord of The Rings?	I like Lord of The Rings .	The movies are excellent.	Yes#In the middle, neither yes nor no#Yes#In the middle, neither yes nor no#Yes	Yes	Yes
7267	X wants to know about Y's music preferences.	Want to check out some new music?	I want to check out new music .	I'm always ready to discover new music.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
7268	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Have you got any kids?	I have got kids .	I plan to soon.	No#No#No#No#No	No	No
7276	X wants to know about Y's food preferences.	Do you feel like sharing a pizza with me?	I feel like sharing a pizza with me .	Only if I can pay for the pizza.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
7280	Y has just told X that he/she is considering switching his/her job.	Is it close to your house?	It is close to my house .	I wish!	No#No#No#No#No	No	No
7289	Y has just told X that he/she is thinking of buying a flat in New York.	Are you financially stable?	I am financially stable .	I live quite comfortably.	Yes#Yes#Probably yes / sometimes yes#Yes#Yes	Yes	Yes
7292	X wants to know what sorts of books Y likes to read.	Do you enjoy the science fiction genre?	I enjoy the science fiction genre .	It can be very interesting.	Probably yes / sometimes yes#Probably yes / sometimes yes#Yes#Probably yes / sometimes yes#Probably yes / sometimes yes	Probably yes / sometimes yes	Yes
7298	Y has just travelled from a different city to meet X.	Did you have a good flight?	I did have a good flight .	The flight was very pleasant.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
7300	Y has just travelled from a different city to meet X.	Are your parents still alive?	My parents am alive .	They're living in Manhattan.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
7302	X wants to know about Y's music preferences.	Do you like any new song playing on the radio?	I like new song playing on the radio .	Only if it's particularly good	Probably no#Other#Yes, subject to some conditions#No#Yes, subject to some conditions	NA	NA
7303	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Where are you working?	I am am I working .	Job hunting for now.	Other#Other#I am not sure how X will interpret Y’s answer#Other#Other	Other	Other
7305	X and Y are colleagues who are leaving work on a Friday at the same time.	Have you decided if you are coming to the pub with us?	I have decided if I am coming to the pub with us .	I would love to.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
7307	X wants to know what activities Y likes to do during weekends.	Are you interested in Kingdom Hearts?	I am interested in Kingdom Hearts .	That's one of my favorite games.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
7308	X wants to know about Y's food preferences.	Are you lactose intolerant	I am lactose intolerant .	I drink milk by the pint.	No#No#No#No#No	No	No
7323	Y has just told X that he/she is considering switching his/her job.	Have you tried that kind of work before?	I have tried that kind of work .	I did some similar work a few years ago.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
7324	Y has just travelled from a different city to meet X.	Have you tried Sweetish Hill on 6th yet?	I have tried Sweetish Hill on 6th yet .	I haven't been there yet	No#No#No#No#No	No	No
7325	X wants to know about Y's music preferences.	Have you played an instrument before?	I have played an instrument before .	I teach violin.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
7336	Y has just travelled from a different city to meet X.	Have you been enjoying your stay?	I have been enjoying my stay .	It's been a wonderful experience so far.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
7346	Y has just told X that he/she is considering switching his/her job.	Have you had	I have had to answer phones .	ones?","answer":"I'm on the phone all day.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
7350	Y has just travelled from a different city to meet X.	Do you remember that funny teacher we had when we were in year 9?	I remember that funny teacher we had when we was in year 9 .	I always laugh when I think of him!	Yes#Yes#Yes#Yes#Yes	Yes	Yes
7355	Y has just told X that he/she is considering switching his/her job.	Do you like your job?	I like my job .	I dread going to work.	No#No#No#No#No	No	No
7358	X wants to know what sorts of books Y likes to read.	Did you watch Stephen King's IT?	I did watch Stephen King 's IT .	Like everyone else.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
7359	Y has just travelled from a different city to meet X.	Do you want to change before we go out to dinner?	I want to change before .	I will leave these clothes on.	No#No#No#No#No	No	No
7361	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Have you lived in this area long?	I have lived in this area long .	I just landed 2 weeks ago.	No#No#No#No#No	No	No
7364	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Did you ever become a surgeon?	I did become a surgeon .	Still on my way.	Probably no#No#In the middle, neither yes nor no#No#No	No	No
7368	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you still live with your parents?	I live with my parents .	I moved out years ago	No#No#No#No#No	No	No
7370	X and Y are colleagues who are leaving work on a Friday at the same time.	Can I catch a ride with you?	You can catch a ride with I .	Unfortunately, I only have room for myself.	No#No#No#No#No	No	No
7372	X wants to know what activities Y likes to do during weekends.	Have you seen the new art exhibition that is in the town hall?	I have seen the new art exhibition that is in the town hall .	I'd love to go.	I am not sure how X will interpret Y’s answer#No#No#No#No	No	No
7374	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Are you ok with party noises?	I am ok with party noises .	This could be answered in many different ways.	I am not sure how X will interpret Y’s answer#I am not sure how X will interpret Y’s answer#In the middle, neither yes nor no#I am not sure how X will interpret Y’s answer#In the middle, neither yes nor no	I am not sure how X will interpret Y’s answer	In the middle, neither yes nor no
7375	X wants to know what activities Y likes to do during weekends.	Do you enjoy the theater?	I enjoy the theater .	Once in a while	Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes	Probably yes / sometimes yes	Yes
7378	Y has just told X that he/she is considering switching his/her job.	Would you need more education?	I would need more education .	I have enough education.	No#No#No#No#No	No	No
7383	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you work near by?	I work near by .	My office is an hour from here.	No#No#No#No#No	No	No
7385	Y has just told X that he/she is thinking of buying a flat in New York.	Do you have a job lined up in New York?	I have a job lined up in New York .	I have a tech job I'll start in the fall.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
7387	X and Y are colleagues who are leaving work on a Friday at the same time.	Are the two of you dating now?	The two of I am dating now .	We've been going out for a while.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
7388	X wants to know what activities Y likes to do during weekends.	Do you like to visit museums?	I like to visit museums .	I prefer to spend time at the lake instead.	Probably no#No#In the middle, neither yes nor no#No#Probably no	NA	No
7396	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Are you a sports fan?	I am a sports fan .	Sports are more for other people.	No#No#No#No#No	No	No
7403	X wants to know about Y's music preferences.	What type of music would you like to listen too?	I would I like to listen too .	I like country.	Other#Other#Other#Other#Other	Other	Other
7409	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Have you tried the new deli in our neighborhood?	I have tried the new deli in our neighborhood .	Is it any good?	No#No#No#No#No	No	No
7410	X wants to know what sorts of books Y likes to read.	Do you often read nonfiction?	I read nonfiction .	I can't learn enough.	Yes#Yes#Yes#Yes#I am not sure how X will interpret Y’s answer	Yes	Yes
7418	X wants to know about Y's music preferences.	Do you listen to rap?	I listen to rap .	It's my favorite genre of music.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
7421	X wants to know what activities Y likes to do during weekends.	Are you into salsa dancing?	I am into salsa dancing .	I'd like to try it	In the middle, neither yes nor no#In the middle, neither yes nor no#Yes#Probably yes / sometimes yes#Probably yes / sometimes yes	NA	Yes
7423	X wants to know what sorts of books Y likes to read.	Are you a fan of series?	I am a fan of series .	usually i am	Yes#Probably yes / sometimes yes#Yes#Probably yes / sometimes yes#Yes, subject to some conditions	NA	Yes
7432	Y has just told X that he/she is considering switching his/her job.	Would you be interested in a job related to customer service?	I would be interested in a job related to customer service .	I hate working with the public.	No#No#No#Probably no#No	No	No
7449	X wants to know what activities Y likes to do during weekends.	Are you interested in keeping fit?	I am interested in keeping fit .	It is my favourite past time	Yes#Yes#Yes#Yes#Yes	Yes	Yes
7459	X wants to know what sorts of books Y likes to read.	Have you been to a book reading lately?	I have been to a book reading lately .	I haven't for a year anyway	No#No#No#No#No	No	No
7460	X wants to know about Y's music preferences.	Do you like music?	I like music .	Depends on the kind.	Yes, subject to some conditions#Yes, subject to some conditions#Probably yes / sometimes yes#Probably yes / sometimes yes#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
7461	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you like Harry Potter?	I like Harry Potter .	I've read all the books and watched all the movies.	Yes#Yes#Yes#In the middle, neither yes nor no#Yes	Yes	Yes
7463	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you remember what we got up to as children?	I remember what we got up to as children .	We used to get into so much trouble.	Yes#Yes#Yes#I am not sure how X will interpret Y’s answer#Yes	Yes	Yes
7465	X wants to know about Y's food preferences.	Do you enjoy burgers and fries?	I enjoy burgers and fries .	I prefer something light,	Probably no#Probably no#No#In the middle, neither yes nor no#Probably no	Probably no	No
7484	Y has just travelled from a different city to meet X.	Do you go bar hoping often?	I go bar hoping often .	I am too old.	No#No#No#No#No	No	No
7488	Y has just told X that he/she is thinking of buying a flat in New York.	Are you unhappy where you're at?	I am unhappy where I 're at .	I need a change of scenery.	Yes#Probably yes / sometimes yes#Probably yes / sometimes yes#In the middle, neither yes nor no#Probably yes / sometimes yes	Probably yes / sometimes yes	Yes
7489	X wants to know about Y's food preferences.	Is the steak house to expensive?	The steak is house to expensive .	I don't think so	Probably no#No#Probably no#Probably no#Probably no	Probably no	No
7490	X wants to know about Y's music preferences.	Are you in a band?	I am in a band .	Haven't been in a band in over 20 years.	No#No#No#No#No	No	No
7506	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Have you kept in touch with any of our other neighbors?	I have kept in touch with of our other neighbors .	I'm friends with several of them on Facebook.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
7512	Y has just travelled from a different city to meet X.	Do you still drink?	I drink .	I do drink but not very often.	Yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Yes	Probably yes / sometimes yes	Yes
7513	X wants to know what activities Y likes to do during weekends.	Are you in to sports?	I am in to sports .	I like to watch a game of baseball with a beer in hand.	Probably yes / sometimes yes#Yes#Yes, subject to some conditions#Yes#Yes	Yes	Yes
7515	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Does you family live in the area?	I does live in the area .	My sister lives in our old house.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
7517	Y has just travelled from a different city to meet X.	Do you like alcohol or wine with dinner?	I like alcohol or wine with dinner .	I don't like to have alcohol with my dinner.	No#No#No#No#No	No	No
7520	Y has just told X that he/she is considering switching his/her job.	Have you worked with sql previously?	I have worked with sql previously .	I don't know what that is	No#No#Probably no#No#No	No	No
7523	X wants to know what sorts of books Y likes to read.	Do you prefer reading nonfiction?	I prefer reading nonfiction .	It bores me.	No#No#No#No#No	No	No
7524	X wants to know about Y's food preferences.	Do you like Italian food?	I like Italian food .	I make the best meatballs.	Yes#Yes#Probably yes / sometimes yes#In the middle, neither yes nor no#Yes	Yes	Yes
7525	X wants to know about Y's music preferences.	Do you like going to gigs?	I like going to gigs .	If I know the artist.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
7531	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you like parties?	I like parties .	When it's close friends.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Probably yes / sometimes yes	Yes, subject to some conditions	Yes, subject to some conditions
7532	Y has just told X that he/she is thinking of buying a flat in New York.	Do you love fast life?	I love fast life .	I prefer quiet and slow.	No#No#No#No#No	No	No
7536	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Does your brother still live in the neighborhood?	My brother does live in the neighborhood .	You can still find him there.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
7538	X wants to know what sorts of books Y likes to read.	Did you check the new short story books published recently?	I did check the new short story books published recently .	I haven't seen them	No#No#No#No#No	No	No
7541	Y has just travelled from a different city to meet X.	Do you still go to watch the football at the weekends ?	I go to watch the football at the weekends .	I haven't been interested in football like I used to be.	No#Probably no#Probably no#No#Probably no	Probably no	No
7542	X wants to know what sorts of books Y likes to read.	Do you like reading true crime novels?	I like reading true crime novels .	I prefer fiction	No#Probably no#Probably no#No#Probably no	Probably no	No
7544	X wants to know about Y's food preferences.	Do you like burritos	I do I like burritos .	If they aren't too spicy	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
7554	X wants to know what sorts of books Y likes to read.	Do you want to try something completely new?	I want to try something completely new .	I'm always up for new adventures.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
7559	X wants to know what sorts of books Y likes to read.	You find reading about scary adventure exciting?	I am find reading about scary adventure exciting .	I prefer to read something lighter.	No#No#Probably no#No#No	No	No
7570	Y has just told X that he/she is thinking of buying a flat in New York.	Do you want to live close to a subway stop?	I want to live close to a subway stop .	Public transit isn't an issue for me.	In the middle, neither yes nor no#In the middle, neither yes nor no#No#No#In the middle, neither yes nor no	In the middle, neither yes nor no	In the middle, neither yes nor no
7580	Y has just told X that he/she is thinking of buying a flat in New York.	Do you have friends or family in New York?	I have friends or family in New York .	My aunt lives in Brooklyn.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
7582	Y has just travelled from a different city to meet X.	Was the travel tiring?	The travel was tiring .	I'm feeling pretty energetic.	No#No#Probably no#No#No	No	No
7592	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you have an interest in movies?	I have an interest in movies .	I'd rather go to a concert.	Probably no#In the middle, neither yes nor no#No#In the middle, neither yes nor no#Probably no	NA	No
