id	context	question-X	canquestion-X	answer-Y	judgements	goldstandard1	goldstandard2
8230	Y has just told X that he/she is considering switching his/her job.	Are you not happy with you work conditions?	I am happy with .	They're abysmal.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
8242	Y has just told X that he/she is considering switching his/her job.	Have you thoroughly thought this through?	I have through .	I've been planning this meticulously.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
8254	X wants to know what sorts of books Y likes to read.	Are long books your thing?	Long books am my thing .	I like short and sweet.	No#No#No#No#No	No	No
8255	X wants to know what sorts of books Y likes to read.	Do you reread favorite books?	I reread favorite books .	I try to reread books I loved when I have time.	Yes#Probably yes / sometimes yes#Yes#Probably yes / sometimes yes#Probably yes / sometimes yes	Probably yes / sometimes yes	Yes
8256	X wants to know what sorts of books Y likes to read.	Did you buy any sci-fi books recently?	I did buy sci-fi books recently .	Not recently but I already have some	No#No#No#No#No	No	No
8260	X wants to know what sorts of books Y likes to read.	Do you like like talking about books with others?	I like like talking about books with others .	I am too shy.	No#No#No#No#Probably no	No	No
8261	X wants to know what sorts of books Y likes to read.	Are you a fan of science fiction?	I am a fan of science fiction .	Only sci-fi written by certain authors.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
8268	X wants to know what sorts of books Y likes to read.	Are you interested in history or historical novels?	I am interested in history or historical novels .	Only when the stories they're based on are interesting.	Probably no#Yes, subject to some conditions#Probably yes / sometimes yes#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
8271	X wants to know what sorts of books Y likes to read.	Have you read any biographies lately?	I have read biographies lately .	I hate biographies.	No#No#No#No#No	No	No
8277	X wants to know what sorts of books Y likes to read.	Is the Harry Potter series of any interest to you?	The Harry Potter series is of interest to I .	I've read the entire thing.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
8282	X wants to know what sorts of books Y likes to read.	Do you get a little too excited about elves and wizards?	I get a little too excited about elves and wizards .	They seem pretty cool.	Yes#Probably yes / sometimes yes#No#Probably yes / sometimes yes#Yes	NA	Yes
8284	Y has just told X that he/she is considering switching his/her job.	Do you like to have a flexible schedule or are regular hours better for you?	I am regular hours better for I .	I want to be able to do what I want, when I want.	Other#Other#Other#Other#Other	Other	Other
8285	Y has just told X that he/she is considering switching his/her job.	Have you ever tried a job outdoors?	I have ever tried a job outdoors .	I worked outside as a lifeguard one summer.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
8288	Y has just told X that he/she is considering switching his/her job.	Have you ever worked in a kitchen?	I have ever worked in a kitchen .	I'm a terrible cook.	In the middle, neither yes nor no#No#No#In the middle, neither yes nor no#Probably no	NA	No
8291	X wants to know what sorts of books Y likes to read.	Do you enjoy nonfiction content?	I enjoy nonfiction content .	Biographies are always enjoyable.	Yes#Probably yes / sometimes yes#Yes, subject to some conditions#Yes#Yes	Yes	Yes
8294	Y has just told X that he/she is considering switching his/her job.	Does your job have decent hours?	My job does have decent hours .	I work very long hours and weekends.	No#No#No#No#Yes	No	No
8299	X wants to know what sorts of books Y likes to read.	Do you like reading fiction or non-fiction?	I like reading fiction or non-fiction .	All books are good.	Yes#Other#Yes#Yes#In the middle, neither yes nor no	Yes	Yes
8301	Y has just told X that he/she is considering switching his/her job.	Are you looking for something in education?	I am looking for something in education .	I'd rather work in technology.	Probably no#No#Probably no#Probably no#No	Probably no	No
8307	X wants to know what sorts of books Y likes to read.	Are you a fan of series?	I am a fan of series .	I prefer to read non-series fiction.	Probably no#No#No#Yes#Probably no	NA	No
8316	Y has just told X that he/she is considering switching his/her job.	Are your work hours flexible?	My work hours am flexible .	they sometimes can be	Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes	Probably yes / sometimes yes	Yes
8329	Y has just told X that he/she is considering switching his/her job.	Do you have to work a lot of overtime?	I have to work a lot of overtime .	I don't have that opportunity.	No#No#No#No#No	No	No
8336	X wants to know what sorts of books Y likes to read.	Do you like to read non fiction?	I like to read non fiction .	I like reading about real events.	No#Yes#Yes#Yes#Yes	Yes	Yes
8347	Y has just told X that he/she is considering switching his/her job.	Will you be deciding about switching jobs soon?	I will be deciding about switching jobs soon .	Probably in the distant future	No#No#Probably no#Probably no#No	No	No
8356	Y has just told X that he/she is considering switching his/her job.	Did you just make this decision?	I did make this decision .	I've been thinking about it for some time.	In the middle, neither yes nor no#No#No#No#No	No	No
8360	X wants to know what sorts of books Y likes to read.	Are you interested in historical novels?	I am interested in historical novels .	I find them kind of slow.	Probably no#No#No#No#No	No	No
8363	X wants to know what sorts of books Y likes to read.	Are you a fan of comic books	I am I a fan of comic books .	I have never read a comic book	No#No#No#No#No	No	No
8364	X wants to know what sorts of books Y likes to read.	Have you read Khalid Hoseni yet?	I have read Khalid Hoseni yet .	I need to borrow your copy.	No#No#No#No#No	No	No
8365	X wants to know what sorts of books Y likes to read.	Did you enjoy reading Harry Potter?	I did enjoy reading Harry Potter .	Those are great stories.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
8372	Y has just told X that he/she is considering switching his/her job.	Have you taken a Uber?	I have taken a Uber .	That's never worth it.	No#I am not sure how X will interpret Y’s answer#Yes#Probably no#Probably no	NA	No
8376	Y has just told X that he/she is considering switching his/her job.	Do you like your job?	I like my job .	It's mostly busywork.	In the middle, neither yes nor no#No#No#Probably no#Probably no	NA	No
8380	Y has just told X that he/she is considering switching his/her job.	Are the people friendly?	The people am friendly .	They are very cool.	Yes#Yes#Yes#Yes#Probably yes / sometimes yes	Yes	Yes
8387	Y has just told X that he/she is considering switching his/her job.	Do you want to switch fields?	I want to switch fields .	I'm happy in my current field.	No#No#No#No#No	No	No
8393	Y has just told X that he/she is considering switching his/her job.	Is the location of your job a concern?	The location of my job is a concern .	It is easy to get to.	No#No#No#No#No	No	No
8394	Y has just told X that he/she is considering switching his/her job.	Are you looking for the same kind of position as you had before?	I am looking for the same kind of position as I had before .	I definitely require the freedom that the last job offered.	Yes#Yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Yes	Yes	Yes
8397	X wants to know what sorts of books Y likes to read.	Are you into fantasy books?	I am into fantasy books .	If the have a good plot	Probably yes / sometimes yes#Yes, subject to some conditions#Probably yes / sometimes yes#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
8408	Y has just told X that he/she is considering switching his/her job.	Do you have the experience to succeed in that job?	I have the experience to succeed in that job .	I'd need to take a class.	No#No#No#No#No	No	No
8414	X wants to know what sorts of books Y likes to read.	Have you read the new Stephen King?	I have read the new Stephen King .	That story was really terrifying to me.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
8421	X wants to know what sorts of books Y likes to read.	Are you into murder mysteries?	I am into murder mysteries .	They scare me.	No#No#No#No#No	No	No
8423	Y has just told X that he/she is considering switching his/her job.	Do you find it too far to commute?	I find it too far to commute .	The commute wasn't bad at all.	No#No#No#No#No	No	No
8431	X wants to know what sorts of books Y likes to read.	Do you like mystery novels?	I like mystery novels .	Thrillers are exciting.	Yes#Yes, subject to some conditions#I am not sure how X will interpret Y’s answer#No#Yes	NA	NA
8435	Y has just told X that he/she is considering switching his/her job.	Do you want a new challenge?	I want a new challenge .	I'm always up for a challenge at at the work place.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
8443	Y has just told X that he/she is considering switching his/her job.	Do you need any help with your resume?	I need help with my resume .	I heard you are really good at that, thanks for the help.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
8444	X wants to know what sorts of books Y likes to read.	Do you read any international books?	I read international books .	I usually read international books.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
8450	X wants to know what sorts of books Y likes to read.	Can you remember something that you absolutely loved reading?	I can remember something that I absolutely loved reading .	I read all of Margarat Atwood's books when they come out.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
8453	Y has just told X that he/she is considering switching his/her job.	Did your last job allow you a lot of autonomy?	My last job did allow I a lot of autonomy .	My boss was a big micromanager.	No#No#No#No#Probably yes / sometimes yes	No	No
8457	X wants to know what sorts of books Y likes to read.	Have you heard about Jojo Moyes new book?	I have heard about Jojo Moyes new book .	Please tell me about it.	No#No#Probably no#No#No	No	No
8462	Y has just told X that he/she is considering switching his/her job.	Have you found a job already?	I have found a job already .	I have a couple of leads.	No#No#No#No#In the middle, neither yes nor no	No	No
8463	X wants to know what sorts of books Y likes to read.	Are you interested in history or historical novels?	I am interested in history or historical novels .	I like both.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
8466	Y has just told X that he/she is considering switching his/her job.	Would you be happy to take a pay cut?	I would be happy to take a pay cut .	I'd rather not work for less money.	No#No#Probably no#No#Probably no	No	No
8470	Y has just told X that he/she is considering switching his/her job.	Does your colleagues not support your work style?	My colleagues does support my work style .	I'm easy!	No#I am not sure how X will interpret Y’s answer#No#I am not sure how X will interpret Y’s answer#Probably yes / sometimes yes	NA	NA
8489	X wants to know what sorts of books Y likes to read.	Do you like reading true crime novels?	I like reading true crime novels .	If they are bestsellers.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
8490	X wants to know what sorts of books Y likes to read.	Do you like mystery novels?	I like mystery novels .	They're not my thing.	No#No#No#No#No	No	No
8492	X wants to know what sorts of books Y likes to read.	Do you read alot?	I read alot .	I read for work every day.	Yes, subject to some conditions#Yes#Yes#Yes#Yes	Yes	Yes
8496	Y has just told X that he/she is considering switching his/her job.	Would you like more benefits from your job?	I would like more benefits from my job .	I'd love health insurance.	Yes#Yes#Yes#Probably yes / sometimes yes#Yes	Yes	Yes
8502	X wants to know what sorts of books Y likes to read.	Would you read military thrillers?	I would read military thrillers .	I'm not a fan of stories related to the military.	Probably no#No#No#Probably no#Probably no	Probably no	No
8503	Y has just told X that he/she is considering switching his/her job.	Do you get on with your colleagues?	I get on with my colleagues .	I'll miss my old team if I leave.	Yes#Yes#Yes#Yes#I am not sure how X will interpret Y’s answer	Yes	Yes
8504	X wants to know what sorts of books Y likes to read.	Do you read mystery novels	I read mystery novels .	I rarely read mysteries.	No#No#Yes#Probably no#Probably no	NA	No
8505	X wants to know what sorts of books Y likes to read.	Are you into thrillers?	I am into thrillers .	Thrillers do keep my attention.	Yes#Yes#Probably yes / sometimes yes#Yes#Yes	Yes	Yes
8507	X wants to know what sorts of books Y likes to read.	Do you enjoy reading science fiction?	I enjoy reading science fiction .	It's my favorite genre.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
8509	X wants to know what sorts of books Y likes to read.	Do you like romantic stories?	I like romantic stories .	When they are historical.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
8518	X wants to know what sorts of books Y likes to read.	Are you a fan of science fiction?	I am a fan of science fiction .	I'm not big on it.	No#No#No#No#Probably no	No	No
8528	Y has just told X that he/she is considering switching his/her job.	Do you work weekends?	I work weekends .	I work every other weekend.	Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Yes	Probably yes / sometimes yes	Yes
8529	X wants to know what sorts of books Y likes to read.	Have you ever read a mystery novel?	I have read a mystery novel .	Encyclopedia Brown was my favorite series growing up.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
8533	Y has just told X that he/she is considering switching his/her job.	Are you eligible for promotion?	I am eligible for promotion .	I will be next year.	No#I am not sure how X will interpret Y’s answer#No#No#Yes, subject to some conditions	No	No
8534	X wants to know what sorts of books Y likes to read.	Did you read the Game of Thrones books?	I did read the Game of Thrones books .	Are the books worth it if you've already seen the TV show?	No#No#Probably no#No#In the middle, neither yes nor no	No	No
8537	Y has just told X that he/she is considering switching his/her job.	Is it a newly formed company?	It is a newly formed company .	It's an established firm.	No#No#No#No#No	No	No
8542	Y has just told X that he/she is considering switching his/her job.	Are you happy with your work life balance?	I am happy with my work life balance .	I could use a little less life and a lot more work.	No#No#No#No#No	No	No
8549	X wants to know what sorts of books Y likes to read.	Are you a fan of classics?	I am a fan of classics .	I haven't read classics since college.	In the middle, neither yes nor no#No#No#No#Probably no	No	No
8552	Y has just told X that he/she is considering switching his/her job.	Do you like the area of town it's in?	I like the area of town it 's in .	It's closer to my home.	In the middle, neither yes nor no#Yes#Yes#In the middle, neither yes nor no#Yes	Yes	Yes
8560	Y has just told X that he/she is considering switching his/her job.	Is your job too stressful?	My job is too stressful .	It's been too much for me.	Yes#Yes#Yes#Yes#Probably yes / sometimes yes	Yes	Yes
8567	Y has just told X that he/she is considering switching his/her job.	Are you looking for a new challenge?	I am looking for a new challenge .	I'm fed up with doing busywork.	Yes#Yes#Yes#Probably no#Yes	Yes	Yes
8569	Y has just told X that he/she is considering switching his/her job.	Have you been looking for a new job?	I have been looking for a new job .	I've been actively applying.	Yes#Yes#Yes#Yes	Yes	Yes
8574	Y has just told X that he/she is considering switching his/her job.	Do you prefer working remotely?	I prefer working remotely .	I don't mind it.	In the middle, neither yes nor no#In the middle, neither yes nor no#In the middle, neither yes nor no#Probably yes / sometimes yes#Yes	In the middle, neither yes nor no	In the middle, neither yes nor no
8578	X wants to know what sorts of books Y likes to read.	Have you read the new Stephen King?	I have read the new Stephen King .	I'm not a fan of horror.	No#No#Probably no#No#No	No	No
8582	X wants to know what sorts of books Y likes to read.	Did you enjoy the Harry Potter series?	I did enjoy the Harry Potter series .	I'm not a fan of him	No#No#No#No#No	No	No
8586	X wants to know what sorts of books Y likes to read.	Have you read Hunger Games yet?	I have read Hunger Games yet .	I liked the movies better.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
8587	X wants to know what sorts of books Y likes to read.	Do you like Romance Novels?	I like Romance Novels .	Only if they're graphic novels.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
8590	Y has just told X that he/she is considering switching his/her job.	Is the new job offering you more money?	The new job is offering I more money .	I'll have a tiny bit more.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
8605	X wants to know what sorts of books Y likes to read.	Do you like crime and mystery?	I like crime and mystery .	If they aren't too violent.	Probably yes / sometimes yes#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
8615	X wants to know what sorts of books Y likes to read.	Do you enjoy reading science fiction?	I enjoy reading science fiction .	When it's set in the distant future.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
8618	X wants to know what sorts of books Y likes to read.	Have you ever read Neil Gaiman?	I have read Neil Gaiman .	Never heard of him.	No#No#No#No#No	No	No
8620	Y has just told X that he/she is considering switching his/her job.	Are you thinking of going into the same field?	I am thinking of going into the same field .	I want to stay in this field.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
8632	Y has just told X that he/she is considering switching his/her job.	Are you trying to be more independent?	I am trying to be more independent .	I need better pay so I can afford my own place.	Yes#Yes#Yes#Probably yes / sometimes yes#Yes	Yes	Yes
8638	Y has just told X that he/she is considering switching his/her job.	Did you have a lot of meetings before?	I did have a lot of meetings .	We would have at least two meetings a day.	Yes#Yes#Yes#Probably yes / sometimes yes#Yes	Yes	Yes
8640	Y has just told X that he/she is considering switching his/her job.	Have you told anyone else what you're thinking?	I have told anyone else what I 're thinking .	I've told my girlfriend and my parents.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
8641	X wants to know what sorts of books Y likes to read.	Do you enjoy being shocked by an ending?	I enjoy being shocked by an ending .	The twist needs to be truly unexpected or it's just corny.	Probably yes / sometimes yes#Yes#Yes#Yes, subject to some conditions#Yes, subject to some conditions	NA	Yes
8644	X wants to know what sorts of books Y likes to read.	Have you read the Harry Potter books?	I have read the Harry Potter books .	I am not a big fan of Hogwarts.	No#No#No#No#Probably no	No	No
8650	Y has just told X that he/she is considering switching his/her job.	Are you going to relocate?	I am going to relocate .	That would be awesome.	Yes#In the middle, neither yes nor no#I am not sure how X will interpret Y’s answer#Probably yes / sometimes yes#Probably yes / sometimes yes	NA	Yes
8651	X wants to know what sorts of books Y likes to read.	Are you interested in educational books?	I am interested in educational books .	I prefer comics.	No#No#No#No#Probably no	No	No
8660	X wants to know what sorts of books Y likes to read.	Do you like Jane Austen?	I like Jane Austen .	she is okay	In the middle, neither yes nor no#In the middle, neither yes nor no#In the middle, neither yes nor no#Probably no#Probably no	In the middle, neither yes nor no	In the middle, neither yes nor no
8665	X wants to know what sorts of books Y likes to read.	Do you have any interest in biographies?	I have interest in biographies .	some of them I would	Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes	Probably yes / sometimes yes	Yes
8666	Y has just told X that he/she is considering switching his/her job.	Will you work Monday through Friday?	I will work Monday through Friday .	My schedule will be flexible -- I can work whenever I can fit my hours in.	No#No#Probably yes / sometimes yes#Yes#No	No	No
8675	X wants to know what sorts of books Y likes to read.	Do you like illustrations?	I like illustrations .	Pictures in books are fun.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
8682	X wants to know what sorts of books Y likes to read.	Do you like nonfiction?	I like nonfiction .	I prefer fiction.	No#No#Probably no#No#Probably no	No	No
8696	Y has just told X that he/she is considering switching his/her job.	Do you work at the weekends?	I work at the weekends .	Depends on my work rota.	Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Yes, subject to some conditions	Probably yes / sometimes yes	Yes
8700	X wants to know what sorts of books Y likes to read.	Do you happen to enjoy war history or global history?	I happen to enjoy war history or global history .	It can be fascinating.	Yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Yes#Probably yes / sometimes yes	Probably yes / sometimes yes	Yes
8702	Y has just told X that he/she is considering switching his/her job.	Have you ever taken a day off sick when you were not actually sick?	I have taken a day off sick when I was not actually sick .	I've done it before when I had an emergency.	Yes#Probably yes / sometimes yes#Yes#Yes#Yes	Yes	Yes
8703	Y has just told X that he/she is considering switching his/her job.	Have you always worked in this field?	I have worked in this field .	I started in another field.	No#No#No#No#No	No	No
8705	X wants to know what sorts of books Y likes to read.	Did you enjoy reading non-fiction books in school?	I did enjoy reading non-fiction books in school .	I always thought they were dry back then.	No#No#No#No#Probably no	No	No
8711	Y has just told X that he/she is considering switching his/her job.	Do you usually have to work late?	I have to work late .	When I have a large workload.	Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Yes, subject to some conditions#Yes, subject to some conditions	Probably yes / sometimes yes	Yes
8724	X wants to know what sorts of books Y likes to read.	Have you read \\\\Harry Potter\\\\\\?\\	I have read \ .	I'm not into reading childrens' books.	No#No#No#No#No	No	No
8725	X wants to know what sorts of books Y likes to read.	Did you get to see the listing for the book fair?	I did get to see the listing for the book fair .	I couldn't find where it was posted.	No#No#No#No#No	No	No
8726	X wants to know what sorts of books Y likes to read.	Do you prefer to read fiction?	I prefer to read fiction .	Always fictins	Yes#Yes#Yes#Yes#Yes	Yes	Yes
8728	X wants to know what sorts of books Y likes to read.	Do you prefer happy endings?	I prefer happy endings .	They're my favorite.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
8729	X wants to know what sorts of books Y likes to read.	Have you played the cello?	I have played the cello .	I never have	No#No#No#No#No	No	No
8730	Y has just told X that he/she is considering switching his/her job.	Do you spend a lot of time in an office?	I spend a lot of time in an office .	I am in an office all the time.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
8735	X wants to know what sorts of books Y likes to read.	Do you like crime thriller books?	I like crime thriller books .	I love them	Yes#Yes#Yes#Yes#Yes	Yes	Yes
8736	Y has just told X that he/she is considering switching his/her job.	Are you unhappy at your current job?	I am unhappy at my current job .	I'm very happy there.	No#No#No#No#No	No	No
8740	X wants to know what sorts of books Y likes to read.	Do you enjoy any genre of books?	I enjoy genre of books .	Fantasy is my favorite.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
8750	Y has just told X that he/she is considering switching his/her job.	Do you want to work closer to home?	I want to work closer to home .	Salary is more importance to me than distance.	No#No#In the middle, neither yes nor no#Probably no#Probably no	NA	No
8751	Y has just told X that he/she is considering switching his/her job.	Do you have far to travel to your place of work ?	I have far to travel to my place of work .	I drive for 1 hour each way.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
8757	X wants to know what sorts of books Y likes to read.	Would you prefer hardback books?	I would prefer hardback books .	I like small paperbacks to put in my purse.	No#No#No#No#No	No	No
8765	X wants to know what sorts of books Y likes to read.	Would you like to borrow Robinson Crusoe?	I would like to borrow Robinson Crusoe .	I've got a copy of my own.	No#No#No#No#No	No	No
8767	X wants to know what sorts of books Y likes to read.	Have you ever read Neil Gaiman?	I have read Neil Gaiman .	I read Coraline as a child.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
8780	X wants to know what sorts of books Y likes to read.	Do you choose books based on reader reviews?	I choose books based on reader reviews .	I follow all the reviews I can.	Yes#Yes#In the middle, neither yes nor no#Yes#Yes	Yes	Yes
8781	Y has just told X that he/she is considering switching his/her job.	Was your job stressful?	My job was stressful .	It's too much for me.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
8783	Y has just told X that he/she is considering switching his/her job.	Do you like the idea of signing up with recruitment agents?	I like the idea of signing up with recruitment agents .	It depends on if they are taking advantage of me or not.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Probably yes / sometimes yes#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
8790	X wants to know what sorts of books Y likes to read.	Do you enjoy biographies?	I enjoy biographies .	I do for certain authors	Yes, subject to some conditions#Probably yes / sometimes yes#Probably yes / sometimes yes#Yes#Yes, subject to some conditions	NA	Yes
8792	Y has just told X that he/she is considering switching his/her job.	Do you travel any?	I travel .	When I have to meet a client somewhere.	Yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Yes, subject to some conditions#Yes, subject to some conditions	NA	Yes
8808	Y has just told X that he/she is considering switching his/her job.	Do you like your colleagues?	I like my colleagues .	I get on with all my workmates.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
8809	X wants to know what sorts of books Y likes to read.	Are you into thrillers?	I am into thrillers .	Travel books are my favorite.	Probably no#No#Probably no#Probably no#In the middle, neither yes nor no	Probably no	No
8814	X wants to know what sorts of books Y likes to read.	Are you into fiction?	I am into fiction .	It depends on the author.	Yes, subject to some conditions#Probably yes / sometimes yes#Yes, subject to some conditions#Probably yes / sometimes yes#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
8815	X wants to know what sorts of books Y likes to read.	Would you consider yourself a fictional reader?	I would consider myself a fictional reader .	I guess I would be	Probably yes / sometimes yes#Yes#Probably yes / sometimes yes#Yes#Probably yes / sometimes yes	Probably yes / sometimes yes	Yes
8818	X wants to know what sorts of books Y likes to read.	Does a long novel sound good?	A long novel does sound good .	It depends on the subject	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
8820	Y has just told X that he/she is considering switching his/her job.	Do you need to learn new skills for this new job?	I need to learn new skills for this new job .	Depends if I'd like a promotion.	Yes, subject to some conditions#Yes, subject to some conditions#Probably yes / sometimes yes#No#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
8822	X wants to know what sorts of books Y likes to read.	Are you into mystery novels?	I am into mystery novels .	I like how puzzling they are.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
8824	Y has just told X that he/she is considering switching his/her job.	Do you like working on your own or on a team?	I like working on my own or on a team .	I prefer to work on a team.	Other#Other#In the middle, neither yes nor no#In the middle, neither yes nor no#Other	Other	Other
8832	X wants to know what sorts of books Y likes to read.	Did you check the new short story books published recently?	I did check the new short story books published recently .	What did you think of them?	Yes#In the middle, neither yes nor no#In the middle, neither yes nor no#In the middle, neither yes nor no#In the middle, neither yes nor no	In the middle, neither yes nor no	In the middle, neither yes nor no
8834	X wants to know what sorts of books Y likes to read.	Do you like books by Steven King?	I like books by Steven King .	He's a good writer.	Yes#Yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Yes	Yes	Yes
8836	X wants to know what sorts of books Y likes to read.	Do you like scary contents?	I like scary contents .	I prefer romance classics.	Probably no#No#No#Probably no#Probably no	Probably no	No
8841	X wants to know what sorts of books Y likes to read.	Is your fascination with reading about being self employed still your dream?	My fascination with reading about being self employed is my dream .	I'm no longer interested in being self employed.	No#No#No#No#No	No	No
8842	Y has just told X that he/she is considering switching his/her job.	Does your colleagues not support your work style?	My colleagues does support my work style .	I find I am different.	Probably no#No#Probably no#Probably no#Probably yes / sometimes yes	Probably no	No
8843	X wants to know what sorts of books Y likes to read.	Do you read books on an eReader?	I read books on an eReader .	I have some texts to learn languages that I read on my phone and computer.	Probably yes / sometimes yes#Probably no#Probably yes / sometimes yes#Yes#In the middle, neither yes nor no	NA	Yes
8853	X wants to know what sorts of books Y likes to read.	Have you read the latest Stephen King book?	I have read the latest Stephen King book .	I've read everything he's ever written.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
8859	X wants to know what sorts of books Y likes to read.	Have you ever read Neil Gaiman?	I have read Neil Gaiman .	Who is he?	No#No#Probably no#No#No	No	No
8860	Y has just told X that he/she is considering switching his/her job.	Do you work 9 to 5?	I work 9 to 5 .	I work various shifts.	Probably yes / sometimes yes#No#Probably yes / sometimes yes#No#No	No	No
8870	Y has just told X that he/she is considering switching his/her job.	Is it very tiring?	It is very tiring .	I'm often exhausted.	Yes#Yes#Yes#Probably yes / sometimes yes#Yes	Yes	Yes
8873	Y has just told X that he/she is considering switching his/her job.	Will you have to do physical tasks?	I will have to do physical tasks .	No, most of the work is mental.	No#No#Probably no#Probably yes / sometimes yes#No	No	No
8885	Y has just told X that he/she is considering switching his/her job.	you don't like the company culture?	I do n't like the company culture .	It's a hostile work environment.	No#Yes#No#No#No	No	No
8888	Y has just told X that he/she is considering switching his/her job.	Have you spoken to your colleagues?	I have spoken to my colleagues .	I feel isolated at work.	Probably no#No#No#Probably no#No	No	No
8904	Y has just told X that he/she is considering switching his/her job.	Did you start your job a long time ago?	I did start my job a long time ago .	It hasn't been much time.	No#No#No#No#No	No	No
8906	X wants to know what sorts of books Y likes to read.	Are you interested in non-fiction?	I am interested in non-fiction .	I like reading self-help and cookbooks.	Probably yes / sometimes yes#Yes#No#Yes#Yes	Yes	Yes
8908	X wants to know what sorts of books Y likes to read.	Did you read Gone Girl?	I did read Gone Girl .	It didn't interest me.	No#No#Yes#No#Probably no	No	No
8911	Y has just told X that he/she is considering switching his/her job.	Is your job a full time one?	My job is a full time one .	I work 40 hours every week.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
8923	Y has just told X that he/she is considering switching his/her job.	Do you not like your boss?	I like my boss .	He's so mean to me.	No#Yes#Yes#Probably no#Yes	Yes	Yes
8935	X wants to know what sorts of books Y likes to read.	Are you interested in mysteries?	I am interested in mysteries .	I prefer musicals.	Probably no#No#No#No#Probably no	No	No
8937	X wants to know what sorts of books Y likes to read.	Have you read the 50 Shades trilogy yet?	I have read the 50 Shades trilogy yet .	I'm not interested in it.	No#No#No#No#No	No	No
8946	Y has just told X that he/she is considering switching his/her job.	Do you work long hours?	I work long hours .	It is the usual nine to five routine.	No#No#No#I am not sure how X will interpret Y’s answer#In the middle, neither yes nor no	No	No
