id	context	question-X	canquestion-X	answer-Y	judgements	goldstandard1	goldstandard2
10594	Y has just told X that he/she is thinking of buying a flat in New York.	Are you wanting to move into the capital?	I am wanting to move into the capital .	The capital is too busy for me	No#Probably no#No#No#No	No	No
10595	X wants to know what activities Y likes to do during weekends.	Did you try the new brunch spot?	I did try the new brunch spot .	I was there yesterday.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
10597	X wants to know what sorts of books Y likes to read.	Are you a fan of classic literature?	I am a fan of classic literature .	I like Charles Dickens.	Probably yes / sometimes yes#Probably yes / sometimes yes#Yes#Yes#Yes	Yes	Yes
10599	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you own a car?	I own a car .	I have a used Prius.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
10600	X wants to know about Y's music preferences.	Did you play a music instrument growing up?	I did play a music instrument growing up .	I had 10 years of piano lessons.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
10602	Y has just travelled from a different city to meet X.	Did you bring everything you need?	I did bring everything I need .	I hope I have	Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes#In the middle, neither yes nor no#Probably yes / sometimes yes	Probably yes / sometimes yes	Yes
10614	Y has just told X that he/she is thinking of buying a flat in New York.	Do you mind being in crowded places?	I mind being in crowded places .	As long as everyone is polite.	Probably no#Probably no#Yes, subject to some conditions#Probably yes / sometimes yes#Yes, subject to some conditions	NA	NA
10618	X wants to know about Y's food preferences.	Are you into Chinese cuisine?	I am into Chinese cuisine .	I love egg rolls.	Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Yes#Yes	Probably yes / sometimes yes	Yes
10619	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you always have parties?	I have parties .	Only for holidays.	Yes, subject to some conditions#No#Yes, subject to some conditions#No#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
10621	X wants to know about Y's music preferences.	Did you ever play in the band in high school?	I did play in the band in high school .	I had my own band in high school.	Yes#Probably no#In the middle, neither yes nor no#I am not sure how X will interpret Y’s answer#I am not sure how X will interpret Y’s answer	NA	In the middle, neither yes nor no
10625	Y has just told X that he/she is thinking of buying a flat in New York.	Do you like the Midtown area?	I like the Midtown area .	I want to be on the outskirts	Probably no#Probably no#Probably no#No#Probably no	Probably no	No
10631	X wants to know what sorts of books Y likes to read.	Do you like history books?	I like history books .	I prefer fiction.	Probably no#No#Probably no#Probably no#Probably no	Probably no	No
10632	X wants to know about Y's music preferences.	Do you like rock music?	I like rock music .	I'm not keen on rock music.	No#No#No#No#No	No	No
10652	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Is the neighbourhood good?	The neighbourhood is good .	I wouldn't buy property here.	No#No#In the middle, neither yes nor no#Probably no#Probably no	NA	No
10654	X wants to know about Y's music preferences.	Do you like top 40 music?	I like top 40 music .	I find it far too mainstream.	No#No#Probably no#No#No	No	No
10659	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you have any kids now?	I have kids now .	I wasn't so lucky.	No#No#No#No#No	No	No
10662	Y has just told X that he/she is considering switching his/her job.	Are you a Supervisor now?	I am now .	I only have to be responsible for myself, thank goodness.	No#No#No#Yes#No	No	No
10668	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you have to be home for a certain time?	I have to be home for a certain time .	Just before 8pm.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
10669	X and Y are colleagues who are leaving work on a Friday at the same time.	Will I see you tomorrow?	You will see I tomorrow .	I need to go out of town to help my grandmother.	No#No#No#No#No	No	No
10670	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you have any memberships to fitness club?	I have memberships to fitness club .	I'm a member of our local club.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
10682	Y has just told X that he/she is thinking of buying a flat in New York.	Do you like modern buildings?	I like modern buildings .	I love the architecture of today's cities.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
10685	X wants to know what activities Y likes to do during weekends.	Will you be participating in any sporting activities on Saturday ?	I will be participating in sporting activities on Saturday .	We have my son's soccer game at noon.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
10688	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you  have any kids?	I have kids .	A four-year-old son.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
10690	X and Y are colleagues who are leaving work on a Friday at the same time.	Want to grab a bite to eat?	I want to grab a bite to eat .	I'm really not hungry.	No#No#No#No#No	No	No
10702	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you have kids already?	I have kids .	We are waiting until after marriage.	No#No#No#No#No	No	No
10708	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you work near by?	I work near by .	This is where I work.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
10709	X wants to know what activities Y likes to do during weekends.	Would you like to go see a movie?	I would like to go see a movie .	Let's do it.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
10710	X wants to know about Y's food preferences.	Do you like burgers?	I like burgers .	Once a week I eat burgers.	Yes#Yes#Yes#Yes#Yes, subject to some conditions	Yes	Yes
10713	Y has just told X that he/she is thinking of buying a flat in New York.	Are you interested in the Bronx?	I am interested in the Bronx .	Queens is my only option.	No#No#No#No#No	No	No
10726	X wants to know about Y's music preferences.	Did you play any musical instrument as a child?	I did play musical instrument as a child .	I started piano lessons when I was six.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
10729	X wants to know about Y's music preferences.	Did anyone play an instrument in your household when you were growing up?	Anyone did play an instrument in my household when I was growing up .	My sister picked up the cello when she was in school.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
10733	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you still live in the same home?	I live in the same home .	I've moved since then	No#No#No#No#No	No	No
10734	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you have plans for tonight?	I have plans for tonight .	I didn't have anything planned.	No#No#No#No#Probably no	No	No
10737	X wants to know about Y's music preferences.	Have you ever played the guitar?	I have played the guitar .	I wish!	No#No#No#No#No	No	No
10743	X wants to know about Y's music preferences.	Do you like classical music?	I like classical music .	When I want to relax	Yes, subject to some conditions#Yes, subject to some conditions#Probably yes / sometimes yes#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
10746	Y has just travelled from a different city to meet X.	Did you come here by car?	I did come here by car .	I got here on my bike.	No#No#No#No#No	No	No
10751	Y has just told X that he/she is considering switching his/her job.	Would you consider taking a pay cut if it meant you'd enjoy your job more?	I would consider taking a pay cut if it meant I 'd enjoy my job more .	I'd prefer similar pay.	Probably no#No#No#Probably no#Probably no	Probably no	No
10753	X wants to know what activities Y likes to do during weekends.	Do you know about that band coming to town?	I know about that band coming to town .	I haven't heard of any upcoming music shows.	No#No#No#No#No	No	No
10759	X wants to know about Y's music preferences.	Do you like acoustic music?	I like acoustic music .	I'm a fan	Yes#Yes#Yes#Yes#Yes	Yes	Yes
10764	Y has just told X that he/she is thinking of buying a flat in New York.	Will you be close to work?	I will be close to work .	it's going to be pretty close	Yes#Yes#Probably yes / sometimes yes#Yes#Yes	Yes	Yes
10766	Y has just travelled from a different city to meet X.	Do you still drink?	I drink .	I am a fan of beer.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
10767	Y has just travelled from a different city to meet X.	Did you find my place OK?	I did find my place OK .	It was really hard to find.	No#No#No#No#No	No	No
10769	X wants to know what sorts of books Y likes to read.	Are mysteries something you are interested in?	Mysteries am something I am interested in .	If they are highly recommended!	Yes, subject to some conditions#Probably yes / sometimes yes#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
10772	X wants to know about Y's music preferences.	Would you like to go to a music club?	I would like to go to a music club .	If the music is acoustic.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
10774	X wants to know what activities Y likes to do during weekends.	Do you like going on hikes?	I like going on hikes .	Hiking is one of my favorite pastimes.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
10776	Y has just travelled from a different city to meet X.	Did you have a good flight?	I did have a good flight .	It was too long.	No#No#No#No#No	No	No
10777	Y has just travelled from a different city to meet X.	Do you feel like going for a long walk tomorrow?	I feel like going for a long walk tomorrow .	My toe hurts.	Probably no#No#Probably no#Probably no#Probably no	Probably no	No
10781	X wants to know about Y's food preferences.	Do you have an interest for seafood?	I have an interest for seafood .	I love all kinds of sushi.	Probably yes / sometimes yes#Yes, subject to some conditions#Yes#Yes#Yes	Yes	Yes
10783	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you like to watch murder mysteries?	I like to watch murder mysteries .	I watch them all the time.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
10785	Y has just told X that he/she is considering switching his/her job.	Do you have the experience to succeed in that job?	I have the experience to succeed in that job .	I'm confident in my abilities.	In the middle, neither yes nor no#Yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Yes	NA	Yes
10796	Y has just told X that he/she is thinking of buying a flat in New York.	Did you grow up in New York?	I did grow up in New York .	I lived there for a few years.	In the middle, neither yes nor no#Probably yes / sometimes yes#Probably no#Yes#Probably no	NA	NA
10800	X wants to know what sorts of books Y likes to read.	Are you into memoirs?	I am into memoirs .	If they are by someone I like.	Yes, subject to some conditions#Probably yes / sometimes yes#Probably yes / sometimes yes#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
10810	Y has just told X that he/she is considering switching his/her job.	Is this a profession you want to stay in?	This is a profession I want to stay in .	I see myself advancing in the field.	Yes#Yes#Yes#Yes#Probably no	Yes	Yes
10811	Y has just told X that he/she is thinking of buying a flat in New York.	Do you need amenities like a gym?	I need amenities like a gym .	I would be close by to the gym with the flat I am looking at	In the middle, neither yes nor no#Probably no#In the middle, neither yes nor no#In the middle, neither yes nor no#Probably yes / sometimes yes	In the middle, neither yes nor no	In the middle, neither yes nor no
10814	X wants to know about Y's music preferences.	Have you been to a live concert?	I have been to a live concert .	Back in the day.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
10819	Y has just told X that he/she is considering switching his/her job.	Do you like being responsible for others?	I like being responsible for others .	I'm excellent at managing a team.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
10822	Y has just travelled from a different city to meet X.	Are you a vegan?	I am a vegan .	I eat meat.	No#No#No#No#No	No	No
10825	X wants to know what sorts of books Y likes to read.	Have you read the new Stephen King book?	I have read the new Stephen King book .	I've never read anything by him.	No#No#No#No#No	No	No
10829	X wants to know what sorts of books Y likes to read.	Do you prefer fiction?	I prefer fiction .	My favorite series is Harry Potter.	In the middle, neither yes nor no#Yes#Yes#Yes#Yes	Yes	Yes
10830	X wants to know what sorts of books Y likes to read.	Are you interested in mysteries?	I am interested in mysteries .	It's not my favorite genre.	Probably no#No#Probably no#No#Probably no	Probably no	No
10832	X wants to know what activities Y likes to do during weekends.	Are you interested in fishing this weekend?	I am interested in fishing this weekend .	It's supposed to rain.	Probably no#Probably no#Probably no#Probably no#Probably no	Probably no	No
10833	Y has just travelled from a different city to meet X.	Do you have a nice trip?	I have a nice trip .	my trip was great	Yes#Yes#Yes#Yes#Yes	Yes	Yes
10835	X wants to know about Y's food preferences.	Do you fancy eating sushi?	I fancy eating sushi .	Japanese cuisine is my favorite.	Probably yes / sometimes yes#Yes#Yes#Yes#Probably yes / sometimes yes	Yes	Yes
10845	X wants to know what sorts of books Y likes to read.	Do you prefer happy endings?	I prefer happy endings .	I love a happy ending.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
10851	X wants to know what sorts of books Y likes to read.	Is horror too much for you?	Horror is too much for I .	I can't get enough of it.	No#No#No#No#No	No	No
10854	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Did you move to a different city?	I did move to a different city .	I've been gone for many years.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
10856	X wants to know about Y's music preferences.	Do you like jazz concerts?	I like jazz concerts .	They're not my style.	No#Probably no#No#No#No	No	No
10863	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Are you buying or renting?	I am buying or renting .	We own the house.	Other#Other#Yes#No#No	NA	NA
10867	Y has just told X that he/she is considering switching his/her job.	Does your background match up well with the new job?	My background does match up well with the new job .	I think that it does.	Yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Yes#Probably yes / sometimes yes	Probably yes / sometimes yes	Yes
10869	X wants to know what sorts of books Y likes to read.	Do you like drama?	I like drama .	I have enough drama in my waking life.	No#No#No#No#No	No	No
10871	X wants to know what activities Y likes to do during weekends.	Are you more of a homebody?	I am more of a homebody .	Staying home is more relaxing.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
10872	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Want to extend this conversation over dinner tonight?	I want to extend this conversation over dinner tonight .	That would be nice	Yes#Yes#Yes#Yes#Yes	Yes	Yes
10874	Y has just told X that he/she is thinking of buying a flat in New York.	Is the apartment big enough?	The apartment is big enough .	I'll have to leave some of my furniture behind.	No#No#Probably no#No#Probably no	No	No
10884	Y has just travelled from a different city to meet X.	Will you fancy a trip to the pub tomorrow?	I will fancy a trip to the pub tomorrow .	If I'm free.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
10885	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Good afternoon and welcome to the neighborhood, do you have any children?	I do I have children .	Only the one.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
10887	X wants to know about Y's music preferences.	Are you into hip hop?	I am into hip hop .	I love that music	Yes#Yes#Yes#Yes#Yes	Yes	Yes
10900	X wants to know about Y's music preferences.	Are you into Thom Yorke?	I am into Thom Yorke .	I haven't heard of him.	No#No#No#No#No	No	No
10906	Y has just told X that he/she is considering switching his/her job.	Does your background match up well with the new job?	My background does match up well with the new job .	I think my experience makes me a good candidate.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
10907	X wants to know what sorts of books Y likes to read.	Did you have a passion for thriller novels?	I did have a passion for thriller novels .	I am not a big reader.	No#No#No#No#No	No	No
10908	X wants to know what sorts of books Y likes to read.	Do you read a lot?	I read a lot .	I read all the time	Yes#Yes#Yes#Yes#Yes	Yes	Yes
10917	Y has just told X that he/she is thinking of buying a flat in New York.	Do you like to work outside?	I like to work outside .	I prefer indoors.	No#Probably no#No#No#No	No	No
10919	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you like spicy food?	I like spicy food .	I'm a big fan of spice.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
10920	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Are you new to this city?	I am new to this city .	I am indeed	Yes#Yes#Yes#Yes#Yes	Yes	Yes
10923	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you like living in New Jersey?	I like living in New Jersey .	I can't wait to move to New York.	No#Probably no#No#No#No	No	No
10928	X wants to know what activities Y likes to do during weekends.	Want to visit the park this weekend?	I want to visit the park this weekend .	If it's sunny out.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
10933	Y has just told X that he/she is thinking of buying a flat in New York.	Is it too expensive?	It is too expensive .	I won't say \\too.\\	Probably no#Probably no#Probably no#Probably no#Probably no	Probably no	No
10935	X wants to know about Y's food preferences.	Are you a fan of curry?	I am a fan of curry .	Some of the colors are good.	Yes#I am not sure how X will interpret Y’s answer#Yes, subject to some conditions#In the middle, neither yes nor no#Yes, subject to some conditions	NA	NA
10936	X wants to know what activities Y likes to do during weekends.	Do you like to go to the movies?	I like to go to the movies .	I prefer Netflix.	No#Probably no#No#No#No	No	No
10945	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Are you staying long-term?	I am staying long-term .	I won't be moving again.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
10947	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Have you lived in the building long?	I have lived in the building long .	only for a few months	No#No#No#No#No	No	No
10956	X wants to know about Y's music preferences.	Would you like to see the gig at the town hall next week?	I would like to see the gig at the town hall next week .	If it is classical music.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
10961	X wants to know about Y's food preferences.	Have you tried Asian food before?	I have tried Asian food before .	We order in Chinese food on special occasions.	Yes#Yes#Yes#Yes#In the middle, neither yes nor no	Yes	Yes
10968	X wants to know what sorts of books Y likes to read.	Do you like children books?	I like children books .	I like the Anne series.	Probably yes / sometimes yes#Probably yes / sometimes yes#Yes#Yes#Yes, subject to some conditions	NA	Yes
10974	X wants to know what activities Y likes to do during weekends.	Do you like concerts?	I like concerts .	Concerts are fun.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
10980	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you live around here now?	I live around here now .	I'm just passing through.	No#No#No#No#No	No	No
10988	Y has just told X that he/she is considering switching his/her job.	Do you have to travel?	I have to travel .	I have to go out of state every now and then.	Yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Yes#Yes	Yes	Yes
10997	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you still live around here?	I live around here .	I've lived in the area for a long time.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
10999	X wants to know about Y's music preferences.	Is that you KISS tee shirt?	That is kiss tee shirt .	It's my boyfriend's.	No#No#No#No#No	No	No
11004	X wants to know what sorts of books Y likes to read.	Do you go to bookstores?	I go to bookstores .	I frequent second hand bookstores.	Yes, subject to some conditions#Yes, subject to some conditions#Yes#Yes#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
11006	X wants to know about Y's music preferences.	Will you be going to see The Killers at Glastonbury this year ?	I will be going to see The Killers at Glastonbury this year .	I really look forward to seeing them live!	Yes#Yes#Yes#Probably yes / sometimes yes#Yes	Yes	Yes
11009	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you have to work this weekend?	I have to work this weekend .	I'm in on Saturday.	In the middle, neither yes nor no#Yes#Yes#Yes#Yes	Yes	Yes
11021	Y has just told X that he/she is considering switching his/her job.	Is the new potential job in the same field?	The new potential job is in the same field .	I will change fields.	No#No#No#No#No	No	No
11024	X wants to know what activities Y likes to do during weekends.	Do you enjoy being outdoor?	I enjoy being outdoor .	If the weather is nice	Yes, subject to some conditions#Yes#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
11026	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Have you been in town this whole time?	I have been in town this whole time .	I moved away and came back recently.	No#No#No#No#No	No	No
11028	X wants to know about Y's music preferences.	Do you listen to the radio?	I listen to the radio .	I usually listen to podcasts.	No#In the middle, neither yes nor no#No#Probably no#Yes, subject to some conditions	NA	No
11037	Y has just told X that he/she is considering switching his/her job.	Is making money important to you?	I is .	I like a mix of happiness and money.	In the middle, neither yes nor no#Yes#In the middle, neither yes nor no#Probably yes / sometimes yes#In the middle, neither yes nor no	In the middle, neither yes nor no	In the middle, neither yes nor no
11038	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Would you like to join me for a run sometime?	I would like to join me for a run sometime .	I'm just not built for running	No#No#No#No#No	No	No
11040	X wants to know what activities Y likes to do during weekends.	Does being in nature relax you?	I does relax I .	I'm scared of bugs.	No#No#Probably no#No#No	No	No
11043	X and Y are colleagues who are leaving work on a Friday at the same time.	Have you seen that new movie?	I have seen that new movie .	I'd like to.	No#No#No#No#No	No	No
11045	X wants to know about Y's music preferences.	Are you still into heavy metal music ?	I am into heavy metal music .	I'd rather listen to classical.	Probably no#No#Probably no#Probably no#No	Probably no	No
11060	X wants to know what activities Y likes to do during weekends.	Would you like to hike?	I would like to hike .	Only if there are no steep climbs.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
11065	X wants to know what sorts of books Y likes to read.	Do you like to read fiction books?	I like to read fiction books .	They are my favorite	Yes#Yes#Yes#Yes#Yes	Yes	Yes
11074	Y has just told X that he/she is thinking of buying a flat in New York.	Are you considering to buy in New York as an investment?	I am considering to buy in New York as an investment .	I think the return on investment will be high.	Yes#Yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Yes	Yes	Yes
11080	X wants to know what sorts of books Y likes to read.	Did you enjoy reading non-fiction books in school?	I did enjoy reading non-fiction books in school .	I've always enjoyed fiction more than non-fiction.	No#No#Probably no#Probably yes / sometimes yes#No	No	No
11081	X and Y are colleagues who are leaving work on a Friday at the same time.	Will you be driving?	I will be driving .	I am walking	No#No#No#No#No	No	No
11087	X wants to know what sorts of books Y likes to read.	Would you be interested in history books?	I would be interested in history books .	I love to read about the olden days.	Yes#Yes#Yes#Probably yes / sometimes yes#Yes	Yes	Yes
11098	Y has just told X that he/she is considering switching his/her job.	Are you looking for something more mentally challenging?	I am looking for something more mentally challenging .	I'd like something easier, actually.	No#No#No#No#No	No	No
11102	Y has just travelled from a different city to meet X.	Alright man, now that you're here do you want to grab some Texas barbecue?	I do I want to grab Texas barbecue .	that would be great	Yes#Yes#Yes#Yes#Yes	Yes	Yes
11105	X wants to know about Y's music preferences.	Did you dance at the event?	I did dance at the event .	I didn't go.	No#No#No#No#No	No	No
11111	Y has just told X that he/she is considering switching his/her job.	Do you like to have a flexible schedule or are regular hours better for you?	I am regular hours better for I .	All of the above is worth considering.	Yes#Other#Yes#Other#In the middle, neither yes nor no	NA	NA
11113	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Are you studying somewhere?	I am studying somewhere .	I'm no longer in college.	No#No#No#No#No	No	No
11114	X and Y are colleagues who are leaving work on a Friday at the same time.	Would you like to join me for happy hour?	I would like to join me for happy hour .	I would love to	Yes#Yes#Yes#Yes#Yes	Yes	Yes
11116	Y has just travelled from a different city to meet X.	Do you want to eat tacos?	I want to eat tacos .	I always want to eat tacos.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
11127	X wants to know about Y's music preferences.	Do you have a favorite music station?	I have a favorite music station .	I don't listen to the radio.	No#No#No#No#No	No	No
11134	X wants to know about Y's food preferences.	Are you allergic to any seafood?	I am allergic to seafood .	Shellfish would make my throat close up.	Yes#Yes#Yes#No#Yes	Yes	Yes
11138	X wants to know about Y's music preferences.	Do you enjoy going to music festivals?	I enjoy going to music festivals .	I choose a different one every summer.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
11139	X wants to know what activities Y likes to do during weekends.	Do you like reading books?	I like reading books .	I read a couple books each month.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
11142	X and Y are colleagues who are leaving work on a Friday at the same time.	Is it time to relax?	It is time to relax .	It's time to party.	I am not sure how X will interpret Y’s answer#No#No#No#Yes	No	No
11146	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	You finish school?	I finish school .	I dropped out.	No#No#No#No#No	No	No
11148	Y has just told X that he/she is considering switching his/her job.	Is your boss nice?	My boss is nice .	She's actually really easy to get along with.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
11149	X wants to know what sorts of books Y likes to read.	Do you prefer reading nonfiction?	I prefer reading nonfiction .	Non fiction gives me a headache.	No#No#No#Probably no#No	No	No
11159	Y has just told X that he/she is thinking of buying a flat in New York.	Are you looking at an expensive apartment?	I am looking at an expensive apartment .	Only whst's affordable	No#No#In the middle, neither yes nor no#No#In the middle, neither yes nor no	No	No
11160	Y has just told X that he/she is thinking of buying a flat in New York.	Can you see the ocean from it?	I can see the ocean from it .	In my dreams.	No#No#No#No#No	No	No
11170	X wants to know about Y's food preferences.	Do you have an food allergies?	I have an food allergies .	I can't eat gluten.	Probably yes / sometimes yes#Yes#Yes#Probably yes / sometimes yes#Yes	Yes	Yes
11178	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you have any plan for the weekend?	I have plan for the weekend .	I want to go to the beach.	Yes#Probably yes / sometimes yes#Yes#Probably yes / sometimes yes#Yes	Yes	Yes
11181	X wants to know about Y's music preferences.	Do you listen to music when you work out?	I listen to music when I work out .	I love listening to loud music when I workout.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
11193	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Are you planning any trips this year?	I am planning trips this year .	I'm going to Hawaii this summer.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
11197	X wants to know about Y's food preferences.	Did you enjoy the last Mediterranean restaurant we went to?	I did enjoy the last Mediterranean restaurant we went to .	I would get the pasta again.	Yes#Yes#Yes#Probably yes / sometimes yes#Yes	Yes	Yes
11207	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Have you joined the neighborhood app?	I have joined the neighborhood app .	How do I join?	No#No#No#No#Probably no	No	No
11208	X wants to know about Y's food preferences.	Did you go to that Argentinian restaurant last weekend ?	I did go to that Argentinian restaurant last weekend .	I didn't get a chance to try it.	No#No#No#No#No	No	No
11224	X wants to know about Y's food preferences.	Have you tried Valentina's BBQ?	I have tried Valentina 's BBQ .	I went there once and the food was great.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
11225	X wants to know about Y's music preferences.	Want to go to an electronic show this weekend?	This weekend this weekend .	that sounds great	Yes#Yes#Yes#Yes#Yes	Yes	Yes
11229	X wants to know what sorts of books Y likes to read.	How about a collection by various authors?	I about a collection by various authors .	Sounds like an interesting read.	Probably yes / sometimes yes#Yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Yes	Probably yes / sometimes yes	Yes
11230	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Is it true you got married last year?	It is true I got married last year .	It was last June.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
11233	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you work near by?	I work near by .	I work part time at this shop here.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
11234	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Did you hear about the event next week?	I did hear about the event next week .	I did, it sounds good	Yes#Yes#Yes#Yes#Yes	Yes	Yes
11238	Y has just told X that he/she is thinking of buying a flat in New York.	Will you live alone?	I will live alone .	My girlfriend will move in with me.	No#No#No#No#No	No	No
11239	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Are you the first owners of this home?	I am the first owners of this home .	We were in a long chain when moving house	No#No#I am not sure how X will interpret Y’s answer#I am not sure how X will interpret Y’s answer#No	No	No
11242	X wants to know about Y's music preferences.	Do you like newer music?	I like newer music .	I don't mind either way	In the middle, neither yes nor no#In the middle, neither yes nor no#In the middle, neither yes nor no#In the middle, neither yes nor no#In the middle, neither yes nor no	In the middle, neither yes nor no	In the middle, neither yes nor no
11247	X wants to know what sorts of books Y likes to read.	Are you into memoirs?	I am into memoirs .	It's not my favorite.	Probably no#Probably no#Probably no#No#No	Probably no	No
11250	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Have you been back to visit often?	I have been back to visit often .	I hardly ever come back.	No#Probably no#Yes, subject to some conditions#No#No	No	No
11263	X wants to know what activities Y likes to do during weekends.	Do you enjoy playing sports?	I enjoy playing sports .	I don't like sports	No#No#No#No#No	No	No
11265	Y has just told X that he/she is thinking of buying a flat in New York.	Would you like a building with a doorman?	I would like a building with a doorman .	I think buildings with doormen are more expensive.	No#I am not sure how X will interpret Y’s answer#In the middle, neither yes nor no#In the middle, neither yes nor no#Probably no	NA	In the middle, neither yes nor no
11272	Y has just told X that he/she is thinking of buying a flat in New York.	Did you look at what's out there?	I did look at what 's out there .	I did my research.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
