id	context	question-X	canquestion-X	answer-Y	judgements	goldstandard1	goldstandard2
3971	X wants to know about Y's food preferences.	Do you like to eat healthy food?	I like to eat healthy food .	When I'm trying to lose weight.	Yes, subject to some conditions#Probably yes / sometimes yes#Probably yes / sometimes yes#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
3972	Y has just told X that he/she is considering switching his/her job.	Do you manage people at your current position?	I manage people at my current position .	I'm over a team of seven administrators.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
3980	Y has just told X that he/she is considering switching his/her job.	Are you working in an office?	I am working in an office .	I work on a rooftop.	No#No#No#No#No	No	No
3982	Y has just told X that he/she is considering switching his/her job.	Does your job have decent hours?	My job does have decent hours .	They work me to the bone.	No#No#Probably no#No#No	No	No
3997	Y has just told X that he/she is considering switching his/her job.	Did you get a good performance review?	I did get a good performance review .	Only because I cheated.	Yes#Yes, subject to some conditions#Yes#Yes#Yes	Yes	Yes
3998	X wants to know about Y's food preferences.	Are you willing to spend more than $20?	I am willing to spend more than $ 20 .	That's too much for my budget.	No#No#No#No#No	No	No
4007	X wants to know about Y's food preferences.	Can you drive?	I can drive .	Only if it's an automatic.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
4010	Y has just told X that he/she is considering switching his/her job.	In work, do you find yourself to be analytical?	I do I find myself to be analytical .	I'm all over the board with my thoughts.	Probably no#I am not sure how X will interpret Y’s answer#In the middle, neither yes nor no#Probably no#No	NA	No
4015	Y has just told X that he/she is considering switching his/her job.	Do you have management experience?	I have management experience .	I have plenty	Yes#Yes#Yes#Yes#Yes	Yes	Yes
4019	X wants to know about Y's food preferences.	Do you like Pizza?	I like Pizza .	Only when it has pepperoni.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
4020	X wants to know about Y's food preferences.	Would you like to go to a restaurant?	I would like to go to a restaurant .	that would be good	Yes#Probably yes / sometimes yes#Yes#Yes#Probably yes / sometimes yes	Yes	Yes
4031	Y has just told X that he/she is considering switching his/her job.	Do you like being responsible for others?	I like being responsible for others .	I do like having some responsibility.	Yes#Yes#Yes#Probably yes / sometimes yes#Yes	Yes	Yes
4032	X wants to know about Y's food preferences.	Do you like noodles?	I like noodles .	Can't go wrong with pasta.	Yes#Yes#Yes#Yes#Probably yes / sometimes yes	Yes	Yes
4042	X wants to know about Y's food preferences.	Is there a specific dish that you enjoy?	There is a specific dish that I enjoy .	I like red curry.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
4043	X wants to know about Y's food preferences.	Do you prefer to eat later in the evening?	I prefer to eat later in the evening .	We usually eat around 9.	Yes#Yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Yes	Yes	Yes
4051	Y has just told X that he/she is considering switching his/her job.	Are you unhappy at your current job?	I am unhappy at my current job .	I can be sometimes	Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Yes, subject to some conditions	Probably yes / sometimes yes	Yes
4052	X wants to know about Y's food preferences.	You like spicy food?	I like spicy food .	When I have milk with it.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
4056	Y has just told X that he/she is considering switching his/her job.	Is your work technical?	My work is technical .	it can be at times	Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes	Probably yes / sometimes yes	Yes
4064	X wants to know about Y's food preferences.	Do you like spice on your food?	I like spice on my food .	I can't handle too much heat.	No#Probably no#No#Probably no#Probably no	Probably no	No
4065	Y has just told X that he/she is considering switching his/her job.	Are you going to be the boss?	I am going to be the boss .	I'm getting promoted into a manager role!	Yes#Yes#Yes#Yes#Yes	Yes	Yes
4085	X wants to know about Y's food preferences.	Are you in the mood for a specific type of cuisine?	I am in the mood for a specific type of cuisine .	I'm always down for thai.	Yes#Yes#Yes#Probably yes / sometimes yes#Yes	Yes	Yes
4086	X wants to know about Y's food preferences.	Are you craving any specific flavors?	I am craving specific flavors .	I love garlic.	Yes#Yes#Yes#Probably yes / sometimes yes#Yes	Yes	Yes
4088	Y has just told X that he/she is considering switching his/her job.	Do you feel passionately about your position or your industry?	I feel passionately about my position or my industry .	I always love the industry I work in.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
4095	X wants to know about Y's food preferences.	Do you want a place close to home?	I want a place close to home .	I don't mind travelling far if the the food is top quality.	In the middle, neither yes nor no#No#No#Probably yes / sometimes yes#No	No	No
4100	X wants to know about Y's food preferences.	Is it time for breakfast?	It is time for breakfast .	I already had some yogurt -- it's in the fridge if you want some.	Probably yes / sometimes yes#I am not sure how X will interpret Y’s answer#I am not sure how X will interpret Y’s answer#Probably no#No	NA	NA
4102	Y has just told X that he/she is considering switching his/her job.	Do you work more than 8 hours?	I work more than 8 hours .	I work as much as possible.	In the middle, neither yes nor no#Yes#Yes#I am not sure how X will interpret Y’s answer#I am not sure how X will interpret Y’s answer	NA	In the middle, neither yes nor no
4106	Y has just told X that he/she is considering switching his/her job.	Are you bored in your current job?	I am bored in my current job .	Some days are boring	Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Yes, subject to some conditions#Probably yes / sometimes yes	Probably yes / sometimes yes	Yes
4108	X wants to know about Y's food preferences.	Is your budget under $10?	My budget is under $ 10 .	I wish I could spend more, but alas.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
4116	Y has just told X that he/she is considering switching his/her job.	Are you interesting in switching careers?	I am interesting in switching careers .	I'd switch jobs if I don;t have to go back to school.	Yes, subject to some conditions#Yes#Yes, subject to some conditions#I am not sure how X will interpret Y’s answer#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
4128	X wants to know about Y's food preferences.	Want to get fast food?	I want to get fast food .	I'm not hungry.	No#No#No#No#No	No	No
4132	X wants to know about Y's food preferences.	What's your favorite type of cuisine?	I 's my favorite type of cuisine .	I really like Mexican.	Other#Other#Other#Other#Other	Other	Other
4140	X wants to know about Y's food preferences.	Do you want to eat at chain restaurant?	I want to eat at chain restaurant .	Let's go to a mom and pop instead.	No#No#No#Probably no#No	No	No
4147	X wants to know about Y's food preferences.	Are you eating on a budget?	I am eating on a budget .	I'm trying to save up for a new phone.	Probably yes / sometimes yes#Yes#Yes#Probably yes / sometimes yes#Yes	Yes	Yes
4148	X wants to know about Y's food preferences.	Do you enjoy trying unique dishes?	I enjoy trying unique dishes .	As long as they're not too bizarre.	Yes, subject to some conditions#Yes, subject to some conditions#Yes#Yes, subject to some conditions#Probably yes / sometimes yes	Yes, subject to some conditions	Yes, subject to some conditions
4150	Y has just told X that he/she is considering switching his/her job.	Do you like working with people?	I like working with people .	I am a people person.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
4153	X wants to know about Y's food preferences.	Want to have a taste of leg of lamb?	I want to have a taste of leg of lamb .	I've had it before and don't like it.	No#No#No#No#No	No	No
4157	Y has just told X that he/she is considering switching his/her job.	Would you be off on weekends?	I would be off on weekends .	That's the plan.	Probably yes / sometimes yes#Probably yes / sometimes yes#Yes#Probably yes / sometimes yes#Probably yes / sometimes yes	Probably yes / sometimes yes	Yes
4158	Y has just told X that he/she is considering switching his/her job.	Is it full-time?	It is full-time .	Full-time with great benefits.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
4161	Y has just told X that he/she is considering switching his/her job.	Do you work alone?	I work alone .	I work with a few other helpers on the grounds.	No#No#No#No#No	No	No
4165	X wants to know about Y's food preferences.	Have you ever try Asian food?	I have try Asian food .	I have tried some	Yes#Yes#Yes#Yes#Yes	Yes	Yes
4166	X wants to know about Y's food preferences.	Do you like bbq?	I like bbq .	When it's not too spicy.	Yes, subject to some conditions#Yes, subject to some conditions#Probably yes / sometimes yes#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
4175	X wants to know about Y's food preferences.	Do you like fish?	I like fish .	I do not order seafood	No#No#No#No#Probably no	No	No
4178	Y has just told X that he/she is considering switching his/her job.	Are you considering a career change?	I am considering a career change .	I've wondered what it would be like to work in information technology.	Yes#Probably yes / sometimes yes#Yes#Yes#I am not sure how X will interpret Y’s answer	Yes	Yes
4180	Y has just told X that he/she is considering switching his/her job.	Do you work long hours?	I work long hours .	I only have to be there between 10 and 3.	No#In the middle, neither yes nor no#No#No#No	No	No
4187	X wants to know about Y's food preferences.	How about booth seating?	I am about booth seating .	I like eating at the bar.	No#No#No#Probably no#No	No	No
4191	Y has just told X that he/she is considering switching his/her job.	Do you like to work with computers?	I like to work with computers .	That is what I mainly do	In the middle, neither yes nor no#In the middle, neither yes nor no#Yes#Yes#I am not sure how X will interpret Y’s answer	NA	In the middle, neither yes nor no
4194	Y has just told X that he/she is considering switching his/her job.	Is a full-time role what you think you'd like?	A full-time role what I think I 'd like is a full-time role what I think I 'd like .	I need to work full time to get benefits.	Yes#Yes#Yes#Yes#In the middle, neither yes nor no	Yes	Yes
4196	Y has just told X that he/she is considering switching his/her job.	Would you be interested in a new industry altogether?	I would be interested in a new industry altogether .	I like the industry I work in now.	No#Probably no#No#No#Probably no	No	No
4198	Y has just told X that he/she is considering switching his/her job.	Are you going to be the boss?	I am going to be the boss .	I'm not going to manage anyone.	No#No#No#No#No	No	No
4199	Y has just told X that he/she is considering switching his/her job.	Is the commute a long one?	The commute is a long one .	it's only about 10 minutes	No#No#No#No#No	No	No
4210	X wants to know about Y's food preferences.	Are you into spicy foods?	I am into spicy foods .	I could really eat a curry.	Probably yes / sometimes yes#Probably yes / sometimes yes#Yes#Yes#Probably yes / sometimes yes	Probably yes / sometimes yes	Yes
4215	Y has just told X that he/she is considering switching his/her job.	Have you spoken to your colleagues?	I have spoken to my colleagues .	I speak to them daily	Yes#Yes#Yes#Yes#Yes	Yes	Yes
4220	X wants to know about Y's food preferences.	Do you like Mexican food?	I like Mexican food .	I could eat that every day.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
4231	X wants to know about Y's food preferences.	Are you allergic to seafood?	I am allergic to seafood .	There are some that don't sit well with me.	Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Yes, subject to some conditions#I am not sure how X will interpret Y’s answer	Probably yes / sometimes yes	Yes
4233	Y has just told X that he/she is considering switching his/her job.	Is it similar to your current role?	It is similar to my current role .	It's quite different.	No#No#No#No#No	No	No
4236	X wants to know about Y's food preferences.	Do you like seafood?	I like seafood .	I'm trying to eat more tofu instead.	Probably no#No#Probably no#I am not sure how X will interpret Y’s answer#Probably no	Probably no	No
4241	X wants to know about Y's food preferences.	Do you like American style cuisine?	I like American style cuisine .	I think it's tasty	Yes#Yes#Yes#Yes#Yes	Yes	Yes
4253	Y has just told X that he/she is considering switching his/her job.	Would traveling for work be OK?	Traveling for work would be OK .	I would rather work from home.	Probably no#No#No#I am not sure how X will interpret Y’s answer#No	No	No
4254	Y has just told X that he/she is considering switching his/her job.	Are you computer savvy?	I am computer savvy .	I like to think so	Probably yes / sometimes yes#Yes#Yes#I am not sure how X will interpret Y’s answer#Yes	Yes	Yes
4255	Y has just told X that he/she is considering switching his/her job.	Do you manage or supervise employees?	I manage or supervise employees .	I'm in charge of two departments.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
4257	X wants to know about Y's food preferences.	Are you into trying new foods?	I am into trying new foods .	I love to experiment with strange cuisines.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
4262	Y has just told X that he/she is considering switching his/her job.	Are you stressed at work?	I am stressed at work .	I feel a little bit stressed.	Yes#Yes#Yes#Probably yes / sometimes yes#Yes	Yes	Yes
4279	X wants to know about Y's food preferences.	Are you a fan of international cuisine?	I am a fan of international cuisine .	I'll eat anything that tastes good.	Yes, subject to some conditions#Yes#Yes, subject to some conditions#I am not sure how X will interpret Y’s answer#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
4282	X wants to know about Y's food preferences.	Have you tried that Thai place around the corner?	I have tried .	I went a couple months ago.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
4284	Y has just told X that he/she is considering switching his/her job.	Is making money important to you?	I is .	I need money to take care of my family.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
4286	X wants to know about Y's food preferences.	Are you a vegetarian?	I am a vegetarian .	I prefer plant based meals.	Probably yes / sometimes yes#No#Probably yes / sometimes yes#Yes#Probably yes / sometimes yes	Probably yes / sometimes yes	Yes
4288	X wants to know about Y's food preferences.	Would you prefer a vegetarian restaurant?	I would prefer a vegetarian restaurant .	I need to eat some meat.	No#No#No#No#No	No	No
4290	Y has just told X that he/she is considering switching his/her job.	Will you have along commute?	I will have along commute .	It'll be shorter than the one I have right now.	Probably no#No#In the middle, neither yes nor no#I am not sure how X will interpret Y’s answer#No	NA	No
4297	Y has just told X that he/she is considering switching his/her job.	Are you not happy with you work conditions?	I am happy with .	I don't get paid enough.	Yes#No#No#Probably yes / sometimes yes#Yes	NA	Yes
4306	Y has just told X that he/she is considering switching his/her job.	Will you need health insurance?	I will need health insurance .	It is essential.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
4308	Y has just told X that he/she is considering switching his/her job.	Did you work in tech?	I did work in tech .	When I was younger.	Yes#Probably yes / sometimes yes#Yes#Yes#Yes	Yes	Yes
4312	Y has just told X that he/she is considering switching his/her job.	Do you want to work closer to home?	I want to work closer to home .	I want my commute to be as short as possible.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
4313	Y has just told X that he/she is considering switching his/her job.	Is your job related to IT?	My job is related to IT .	It's music	Probably no#No#No#No#No	No	No
4319	X wants to know about Y's food preferences.	Are you allergic to soy?	I am allergic to soy .	I have no allergies.	No#No#No#Yes#No	No	No
4320	X wants to know about Y's food preferences.	Are you gluten intolerant?	I am gluten intolerant .	I have no intolerances.	No#No#No#No#No	No	No
4324	Y has just told X that he/she is considering switching his/her job.	Would you have to relocate?	I would have to relocate .	I'd have to move to another city.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
4326	X wants to know about Y's food preferences.	Would you prefer a vegetarian restaurant?	I would prefer a vegetarian restaurant .	That'd be great.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
4330	Y has just told X that he/she is considering switching his/her job.	Do you like working on your own or on a team?	I like working on my own or on a team .	Working on a team makes it easier to get things done.	Other#Other#Other#Other#Other	Other	Other
4339	X wants to know about Y's food preferences.	Enjoy diner food?	Enjoy diner food enjoy diner food .	It was undercooked.	No#No#No#I am not sure how X will interpret Y’s answer#I am not sure how X will interpret Y’s answer	No	No
4340	X wants to know about Y's food preferences.	Does a place that\'s cozy sound good?	A place that 's cozy does sound good .	Cozy is always good for a restuarant	Yes#Yes#Yes#I am not sure how X will interpret Y’s answer#Yes	Yes	Yes
4349	Y has just told X that he/she is considering switching his/her job.	Do you find your manager always offended?	I find my manager always offended .	He's always upset about something.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
4351	Y has just told X that he/she is considering switching his/her job.	Does it pay more?	It does pay more .	it pays a little more	Yes#Yes#Yes#Yes#Yes	Yes	Yes
4359	X wants to know about Y's food preferences.	Can you eat meat?	I can eat meat .	I can eat whatever I want.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
4360	Y has just told X that he/she is considering switching his/her job.	Is the new job full time?	The new job is full time .	It will be full-time with a nice benefits package.	Yes#Yes#Yes#No#Yes	Yes	Yes
4375	X wants to know about Y's food preferences.	Can you eat Indian food when it's spicy?	I can eat Indian food when it 's spicy .	The spicier the better.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
4377	X wants to know about Y's food preferences.	Did you enjoy the restaurant we ate at?	I did enjoy the restaurant we ate at .	I've been raving about the soup.	Probably yes / sometimes yes#Yes#Yes#Yes#Yes	Yes	Yes
4384	X wants to know about Y's food preferences.	Are you engaged?	I am engaged .	I was a year ago	I am not sure how X will interpret Y’s answer#No#Yes#Yes#Probably no	NA	NA
4395	X wants to know about Y's food preferences.	Do you like spicy food?	I like spicy food .	When it doesn't burn my tongue too much.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
4396	Y has just told X that he/she is considering switching his/her job.	Do you like working with a large number of people?	I like working with a large number of people .	I prefer smaller companies.	No#No#No#Probably no#No	No	No
4408	X wants to know about Y's food preferences.	Have you had Indian food recently?	I have had Indian food recently .	I went to an Indian buffet last week.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
4413	Y has just told X that he/she is considering switching his/her job.	Is it similar to your current role?	It is similar to my current role .	Everything will be different.	No#No#No#No#No	No	No
4419	X wants to know about Y's food preferences.	Would you like to eat local cuisine?	I would like to eat local cuisine .	I'm game to try anything.	Yes#Yes#Yes#Probably yes / sometimes yes#Yes	Yes	Yes
4430	Y has just told X that he/she is considering switching his/her job.	Is this going to be full-time?	This is going to be full-time .	It'll be between 30 and 40 hours a week.	Probably yes / sometimes yes#In the middle, neither yes nor no#Yes#I am not sure how X will interpret Y’s answer#Probably yes / sometimes yes	NA	Yes
4432	X wants to know about Y's food preferences.	Where would you like to go eat?	I would I like to go eat .	If we can go to a pizza place, that would be good.	Other#Other#Yes, subject to some conditions#Other#Yes	Other	Other
4443	X wants to know about Y's food preferences.	Do you like all fresh ingredients?	I like all fresh ingredients .	Healthy food makes me feel good.	Yes#Yes#Yes#Probably yes / sometimes yes#Yes	Yes	Yes
4444	Y has just told X that he/she is considering switching his/her job.	Did you spend a lot of time building your career?	I did spend a lot of time building my career .	I've switched fields a lot.	Probably no#Probably no#I am not sure how X will interpret Y’s answer#No#Probably no	Probably no	No
4451	Y has just told X that he/she is considering switching his/her job.	Do you spend a lot of time in an office?	I spend a lot of time in an office .	Too much.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
4452	Y has just told X that he/she is considering switching his/her job.	Do you like working by yourself?	I like working by myself .	I like being accountable for only me.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
4453	X wants to know about Y's food preferences.	Do you eat meat?	I eat meat .	I'm a vegetarian.	No#No#No#No#No	No	No
4462	Y has just told X that he/she is considering switching his/her job.	Do you think the other job has more to offer?	I think the other job has more to offer .	It has much more to offer	Yes#Yes#Yes#Yes#Yes	Yes	Yes
4463	X wants to know about Y's food preferences.	Have you eaten pizza recently?	I have eaten pizza .	I can't eat dairy.	Probably no#No#I am not sure how X will interpret Y’s answer#No#No	No	No
4467	Y has just told X that he/she is considering switching his/her job.	Is your boss nice?	My boss is nice .	She's a jerk.	No#No#No#No#No	No	No
4470	Y has just told X that he/she is considering switching his/her job.	Will you have along commute?	I will have along commute .	The commute is shorter than the one I take now.	Probably no#Probably no#I am not sure how X will interpret Y’s answer#Probably no#No	Probably no	No
4479	X wants to know about Y's food preferences.	Have you ever try Asian food?	I have try Asian food .	I love Chinese.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
4493	Y has just told X that he/she is considering switching his/her job.	Have you ever worked with horses?	I have worked with horses .	I rode horses when I was a kid.	Yes#Probably yes / sometimes yes#Yes#In the middle, neither yes nor no#Yes	Yes	Yes
4494	Y has just told X that he/she is considering switching his/her job.	Do you work with a lot of people?	I work with a lot of people .	Our team was very small.	No#No#No#No#No	No	No
4510	X wants to know about Y's food preferences.	Do you want to order some pizza?	I want to order pizza .	Pizza is one of my favourites	Yes#Yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Yes	Yes	Yes
4512	X wants to know about Y's food preferences.	Do you drink alcohol?	I drink alcohol .	I'm three months sober.	No#No#No#No#I am not sure how X will interpret Y’s answer	No	No
4513	Y has just told X that he/she is considering switching his/her job.	Is your job too far?	My job is too far .	It's only a 15 minute drive.	No#No#Probably no#No#No	No	No
4518	Y has just told X that he/she is considering switching his/her job.	Do you have management experience?	I have management experience .	I managed a restaurant in college.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
4519	Y has just told X that he/she is considering switching his/her job.	Have you been at your current job for at least two years?	I have been at my current job for at least two years .	I've been there for five years.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
4524	Y has just told X that he/she is considering switching his/her job.	Are you willing to use the telephone in your role ?	I am willing to use the telephone in my role .	If I must.	Yes, subject to some conditions#Yes#Probably yes / sometimes yes#Yes, subject to some conditions#Probably yes / sometimes yes	NA	Yes
4532	X wants to know about Y's food preferences.	Are you into trendy places?	I am into trendy places .	The dishes at the trendy places I've been to are really small.	Probably no#No#No#In the middle, neither yes nor no#Probably no	NA	No
4534	Y has just told X that he/she is considering switching his/her job.	Have you given many presentations?	I have given many presentations .	I've given a few.	Yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Yes#Yes	Yes	Yes
4546	Y has just told X that he/she is considering switching his/her job.	Is your work technical?	My work is technical .	It's pretty simple, really.	Probably no#No#No#No#I am not sure how X will interpret Y’s answer	No	No
4551	X wants to know about Y's food preferences.	Do you enjoy foreign cuisine?	I enjoy foreign cuisine .	I can I say love Latino food.	Yes, subject to some conditions#Probably yes / sometimes yes#Yes#Yes, subject to some conditions#Probably yes / sometimes yes	NA	Yes
4553	Y has just told X that he/she is considering switching his/her job.	Are you a manager of people?	I am a manager of people .	I manage a small team at work.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
4557	Y has just told X that he/she is considering switching his/her job.	Do you have to travel?	I have to travel .	It won't be a requirement in the new job.	No#Probably no#No#No#Probably no	No	No
4558	Y has just told X that he/she is considering switching his/her job.	Do you have five years of experience?	I have five years of experience .	I have 8 years experience in this field.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
4573	Y has just told X that he/she is considering switching his/her job.	Does your job require you to travel?	My job does require I to travel .	Thankfully I don't have to go away.	No#Probably no#No#No#Probably no	No	No
4574	X wants to know about Y's food preferences.	So how do you feel about falafel for lunch?	I do I feel about falafel for lunch .	Since I'm a vegan that's perfect.	Yes#Yes#Yes#Yes#Probably yes / sometimes yes	Yes	Yes
4599	X wants to know about Y's food preferences.	Are you free this weekend?	I am free this weekend .	I have no plans.	Yes#Yes#Yes#Yes#Probably yes / sometimes yes	Yes	Yes
4600	Y has just told X that he/she is considering switching his/her job.	Do you have experience managing others in your current job?	I have experience managing others in my current job .	I have a crew of 10 I'm responsible for.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
4604	Y has just told X that he/she is considering switching his/her job.	Does your job have a special skill required?	My job does have a special skill required .	I have to know basic coding.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
4612	Y has just told X that he/she is considering switching his/her job.	Are you looking for a new challenge?	I am looking for a new challenge .	I'd prefer to stay in my industry.	No#No#Probably no#Probably no#Probably no	Probably no	No
4614	Y has just told X that he/she is considering switching his/her job.	Were you inside most of the day?	I was inside most of the day .	If you couldn't tell from my pale skin.	Yes#Probably yes / sometimes yes#Yes#Probably yes / sometimes yes#Probably yes / sometimes yes	Probably yes / sometimes yes	Yes
4617	X wants to know about Y's food preferences.	Are you okay with spice?	I am okay with spice .	Only a little spice	Yes, subject to some conditions#Yes, subject to some conditions#I am not sure how X will interpret Y’s answer#Yes, subject to some conditions#I am not sure how X will interpret Y’s answer	Yes, subject to some conditions	Yes, subject to some conditions
4620	X wants to know about Y's food preferences.	How about some pancakes?	About some pancakes about pancakes .	With pure maple syrup, absolutely!	Yes#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes	Yes, subject to some conditions	Yes, subject to some conditions
4621	Y has just told X that he/she is considering switching his/her job.	Does your job involve any sort of computer based work ?	My job does involve sort of computer based work .	That is the main part of the work I'll be doing.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
4633	Y has just told X that he/she is considering switching his/her job.	Do you ever work from home?	I work from home .	My current job doesn't allow it.	No#No#No#No#I am not sure how X will interpret Y’s answer	No	No
4635	X wants to know about Y's food preferences.	Is your favorite food Mexican?	My favorite food is mexican .	It has been since I was a kid.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
4636	Y has just told X that he/she is considering switching his/her job.	Will you still work in town at this new job?	I will work in town at this new job .	It's located just a few blocks from my old job.	Yes#Yes#In the middle, neither yes nor no#I am not sure how X will interpret Y’s answer#Yes	Yes	Yes
4641	X wants to know about Y's food preferences.	Have you tried El Jalepeno?	I have tried El Jalepeno .	It would be too hot.	No#No#No#Probably no#Probably no	No	No
4648	X wants to know about Y's food preferences.	Have you got a spending budget?	I have got a spending budget .	I need to stay under $100 a day/	Yes#Yes#Yes#Yes#Yes	Yes	Yes
4662	Y has just told X that he/she is considering switching his/her job.	Are you excited to start a new job?	I am excited to start a new job .	I'm pretty nervous, to be honest.	In the middle, neither yes nor no#Probably no#No#Probably no#Probably yes / sometimes yes	NA	No
4664	X wants to know about Y's food preferences.	Do you prefer to eat healthy food?	I prefer to eat healthy food .	All the time	Yes#Yes#Yes#Yes#Yes	Yes	Yes
4666	X wants to know about Y's food preferences.	Do you like American style cuisine?	I like American style cuisine .	I dig classic diner fare.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
4676	X wants to know about Y's food preferences.	How about some pancakes?	About some pancakes about pancakes .	I'm not keen on pancakes.	No#No#No#Probably no#No	No	No
4682	Y has just told X that he/she is considering switching his/her job.	Do you not like your boss?	I like my boss .	I'm ok with my boss	No#No#No#Probably yes / sometimes yes#In the middle, neither yes nor no	No	No
4683	Y has just told X that he/she is considering switching his/her job.	Do you think you'll like it there?	I think I 'll like it there .	It'll be nice for a change of environment.	Yes#Yes#Yes#In the middle, neither yes nor no#Yes	Yes	Yes
4693	Y has just told X that he/she is considering switching his/her job.	Do you work with a lot of people?	I work with a lot of people .	I worked alone.	No#No#No#I am not sure how X will interpret Y’s answer#No	No	No
4703	Y has just told X that he/she is considering switching his/her job.	Do you have difficulty completing all your assigned work?	I have difficulty completing all my assigned work .	it did take me a while	Yes#Yes#Yes#Probably yes / sometimes yes#Probably yes / sometimes yes	Yes	Yes
4710	Y has just told X that he/she is considering switching his/her job.	Are you happy with the money you make now?	I am happy with the money .	My salary is very rewarding.	Yes#Yes#Yes#Probably yes / sometimes yes#Yes	Yes	Yes
4716	Y has just told X that he/she is considering switching his/her job.	Are you not enjoying your current job?	I am enjoying my current job .	There are good days and bad days	In the middle, neither yes nor no#In the middle, neither yes nor no#In the middle, neither yes nor no#In the middle, neither yes nor no#In the middle, neither yes nor no	In the middle, neither yes nor no	In the middle, neither yes nor no
4722	Y has just told X that he/she is considering switching his/her job.	Have you considered freelancing?	I have considered freelancing .	Freelance work seems unreliable.	No#Yes#No#In the middle, neither yes nor no#Probably no	NA	No
4725	X wants to know about Y's food preferences.	Is a view important?	A view is important .	I suppose it is	Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Yes	Probably yes / sometimes yes	Yes
4726	X wants to know about Y's food preferences.	Do you eat breakfast early in the morning?	I eat breakfast early in the morning .	I usually wait a couple hours after I wake to eat something.	Probably no#No#No#No#Probably no	No	No
4732	X wants to know about Y's food preferences.	Shall we try out that new gastopub this weekend?	We shall try out that new gastopub this weekend .	Only if you let me pay.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
4747	Y has just told X that he/she is considering switching his/her job.	Is a full-time role what you think you'd like?	A full-time role what I think I 'd like is a full-time role what I think I 'd like .	I need full time to pay my bills.	Yes#Yes#Probably yes / sometimes yes#Yes#Yes	Yes	Yes
