id	context	question-X	canquestion-X	answer-Y	judgements	goldstandard1	goldstandard2
5825	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Have you kept in touch with anyone here?	I have kept in touch with anyone here .	I work with my old best friend.	Probably no#Yes#Yes#Yes#Yes	Yes	Yes
5826	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you have any kids?	I have kids .	I am kid free right now	In the middle, neither yes nor no#No#No#No#No	No	No
5832	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Is your mom doing OK?	My mom is doing OK .	She's doing better after her treatment.	In the middle, neither yes nor no#Probably yes / sometimes yes#Yes#Yes#Yes	Yes	Yes
5835	X wants to know what sorts of books Y likes to read.	Are you connected to your local library?	I am connected to my local library .	My library card is my most prized possession.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
5849	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Are you very busy these days?	I am these days .	I have a lot of free time.	Probably no#No#No#No#No	No	No
5850	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Want to go grab coffee and catch up?	Want to go grab coffee and catch up .	I'm late for work.	No#No#No#No#No	No	No
5852	X wants to know what sorts of books Y likes to read.	Do you enjoy art?	I enjoy art .	I visit art galleries a lot.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
5864	X wants to know what sorts of books Y likes to read.	Do you like graphic novels?	I like graphic novels .	I'd rather read them than any other kind of book.	Yes#Yes#Yes#Probably yes / sometimes yes#Yes	Yes	Yes
5874	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Did you secretly have a crush on me in high school?	I did have a crush on me in high school .	I thought you were really annoying.	No#No#No#Probably no#No	No	No
5888	X wants to know what sorts of books Y likes to read.	Are you a big fan of romance novels?	I am a big fan of romance novels .	I only read sci fi.	No#No#No#Probably no#No	No	No
5889	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you remember the last time we were in touch?	I remember the last time we was in touch .	It's been several years.	Probably yes / sometimes yes#Yes#Yes#Probably yes / sometimes yes#Yes	Yes	Yes
5890	X wants to know what sorts of books Y likes to read.	Did you read The Help?	I did read The Help .	My favorite character was Aibileen Clark.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
5891	X wants to know what sorts of books Y likes to read.	Did you read any of the best-sellers?	I did read of the best-sellers .	I try to stick with unsung books.	No#Probably no#No#Probably no#Probably yes / sometimes yes	NA	No
5893	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you live here now?	I live here now .	I have moved away.	No#No#No#No#No	No	No
5904	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Are you staying at your old house?	I am staying at my old house .	I'm staying at the hotel.	No#No#No#No#No	No	No
5914	X wants to know what sorts of books Y likes to read.	Do you read any fiction authors?	I read fiction authors .	I read too many to name	Yes#Yes#Yes#Yes#Yes	Yes	Yes
5916	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you like truffle oil?	I like truffle oil .	I love it.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
5924	X wants to know what sorts of books Y likes to read.	Would you be interested in history books?	I would be interested in history books .	I like learning about the past.	Probably yes / sometimes yes#Yes#Probably yes / sometimes yes#Yes#Yes	Yes	Yes
5927	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Did you move out of the neighborhood?	I did move out of the neighborhood .	I haven't been there in years.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
5931	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Would you like to come eat with me and my friends at our table?	I would like to come eat with me and my friends at our table .	I'd prefer not to sit alone.	Yes#Yes#Probably yes / sometimes yes#Yes#Yes	Yes	Yes
5932	X wants to know what sorts of books Y likes to read.	Are you interested in historical novels?	I am interested in historical novels .	When there are Queens involved.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
5944	X wants to know what sorts of books Y likes to read.	Are you a fan of the Harry Potter series?	I am a fan of the Harry Potter series .	I liked the first three books.	Yes#In the middle, neither yes nor no#Yes, subject to some conditions#Probably yes / sometimes yes#I am not sure how X will interpret Y’s answer	NA	NA
5946	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you still live in the neighborhood?	I live in the neighborhood .	I move many years ago	Yes#No#No#No#No	No	No
5947	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Are you fit and healthy?	I am fit and healthy .	Just look at me!	Yes#I am not sure how X will interpret Y’s answer#In the middle, neither yes nor no#I am not sure how X will interpret Y’s answer#In the middle, neither yes nor no	NA	In the middle, neither yes nor no
5956	X wants to know what sorts of books Y likes to read.	Have you ever read a book in a different language?	I have read a book in a different language .	I  never have	No#No#No#No#No	No	No
5958	X wants to know what sorts of books Y likes to read.	Do you get engulfed in the story?	I get engulfed in the story .	I love books with very vivid worlds and characters.	Yes#I am not sure how X will interpret Y’s answer#Yes#Probably yes / sometimes yes#Yes	Yes	Yes
5960	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you live in the area?	I live in the area .	We aren't from here anymore.	No#No#No#No#Probably no	No	No
5963	X wants to know what sorts of books Y likes to read.	Do you like action and adventure books?	I like action and adventure books .	I prefer to read mysteries.	No#No#Probably no#Probably no#Probably no	Probably no	No
5966	X wants to know what sorts of books Y likes to read.	Are you into murder mysteries?	I am into murder mysteries .	I prefer fantasy and sci-fi.	No#No#Probably no#No#No	No	No
5968	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you still like Avengers?	I like Avengers .	I'm more in to the Fantastic Four now.	No#Probably no#In the middle, neither yes nor no#In the middle, neither yes nor no#No	NA	No
5970	X wants to know what sorts of books Y likes to read.	Have you read any romantic books lately?	I have read romantic books lately .	I'm not a fan of romantic books.	No#No#No#Probably no#No	No	No
5972	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Have you gone by to see your old house?	I have gone by to see my old house .	I walked through this morning.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
5981	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Are you happy with your life now?	I am happy with my life .	Things aren't going well for my family.	No#No#No#Probably no#No	No	No
5987	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Are you still interested in space?	I am interested in space .	I like to spread out.	Yes#Probably yes / sometimes yes#I am not sure how X will interpret Y’s answer#In the middle, neither yes nor no#Yes	NA	Yes
5989	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you still live with your grandparents?	I live with my grandparents .	I got my own place now.	No#No#No#No#No	No	No
5993	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Can we get together and catch up?	We can get together and catch up .	Let's go do it at the coffee shop.	Yes, subject to some conditions#Yes#Yes#Yes#Yes	Yes	Yes
6002	X wants to know what sorts of books Y likes to read.	Have  you read Malcolm Gladwell's book?	I have read Malcolm Gladwell 's book .	I have always meant to.	No#No#No#No#Probably no	No	No
6007	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Does you family live in the area?	I does live in the area .	They moved at the same time I did.	I am not sure how X will interpret Y’s answer#No#No#Yes#No	No	No
6011	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you remember me?	I remember me .	I could never forget your smile.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
6017	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you still play football?	I play football .	I haven't been on the field in years.	No#No#No#No#No	No	No
6022	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Are you still at the same job?	I am at the same job .	I actually got promoted.	Yes#No#No#Yes#In the middle, neither yes nor no	NA	NA
6036	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Have you met up with anyone else we know?	I have met up with anyone else .	Not for a long time.	No#No#No#No#No	No	No
6039	X wants to know what sorts of books Y likes to read.	Have you read any best sellers lately?	I have read best sellers lately .	I tend to read the newspaper only.	No#No#No#Probably no#Probably no	No	No
6046	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you still see our old friends?	I see our old friends .	I see a few of them	Yes#Yes, subject to some conditions#Probably yes / sometimes yes#Yes#Yes	Yes	Yes
6052	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Want to exchange numbers and stay in touch?	I want to exchange numbers and stay in touch .	I'd love to.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
6054	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	How is the family doing?	I am is the family doing .	My dad's is remission, so we're happy about that.	In the middle, neither yes nor no#Other#Yes#Other#Other	Other	Other
6055	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Are your mum and dad still alive ?	My mum and dad am alive .	They are in Florida right now.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
6061	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you ever wish we were still neighbors?	I wish we was still neighbors .	I'm not nostalgic for the past.	No#No#I am not sure how X will interpret Y’s answer#No#No	No	No
6067	X wants to know what sorts of books Y likes to read.	Do you like to read paper magazines?	I like to read paper magazines .	I don't read magazines much.	No#Probably no#No#Probably no#Probably no	Probably no	No
6072	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Would you live there again if you had the chance?	I would live there again if I had the chance .	Probably I would	Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes	Probably yes / sometimes yes	Yes
6084	X wants to know what sorts of books Y likes to read.	Have you been to a book reading lately?	I have been to a book reading lately .	I haven't recently	No#No#No#No#No	No	No
6092	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Are you in contact with anyone else we need from our childhood?	I am in contact with anyone else we need from our childhood .	I actually got married to my high school sweetheart.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
6097	X wants to know what sorts of books Y likes to read.	Do you like whodunnits?	I like whodunnits .	I loved them	Yes#Yes#Yes#Yes#Probably no	Yes	Yes
6102	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Are you working?	I am working .	I've just been made redundant.	Probably no#I am not sure how X will interpret Y’s answer#No#No#No	No	No
6104	X wants to know what sorts of books Y likes to read.	Do you like crime novels?	I like crime novels .	Only if they're fiction.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
6110	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Have you seen the old neighborhood lately?	I have seen the old neighborhood lately .	I am there every day.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
6115	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Will you be in the area long?	I will be in the area long .	I'm just here for the weekend.	No#I am not sure how X will interpret Y’s answer#No#No#No	No	No
6117	X wants to know what sorts of books Y likes to read.	Are you into American literature?	I am into American literature .	Willa Cather is very entertaining.	Yes, subject to some conditions#Probably yes / sometimes yes#Yes, subject to some conditions#Yes#Yes	NA	Yes
6119	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Are your parents still alive?	My parents am alive .	They are fit and well.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
6121	X wants to know what sorts of books Y likes to read.	Do you prefer to read hardbacks ?	I prefer to read hardbacks .	Real books are the best	Yes#Yes#I am not sure how X will interpret Y’s answer#I am not sure how X will interpret Y’s answer#Yes	Yes	Yes
6124	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Are you working here?	I am working here .	I will be soon	Yes#In the middle, neither yes nor no#No#No#In the middle, neither yes nor no	NA	NA
6131	X wants to know what sorts of books Y likes to read.	Do you have any interest in biographies?	I have interest in biographies .	I like learning about presidents.	Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes#I am not sure how X will interpret Y’s answer#Probably yes / sometimes yes	Probably yes / sometimes yes	Yes
6139	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Have you lived here long?	I have lived here long .	I'm just visiting a friend.	No#No#No#No#No	No	No
6141	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Have you gone by to see your old house?	I have gone by to see my old house .	I swung by last night.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
6143	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Are you married?	I am married .	I got married 5 years ago.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
6156	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Have you kept in touch with any of our other neighbors?	I have kept in touch with of our other neighbors .	I haven't seen anyone since grad.	No#No#No#No#No	No	No
6160	X wants to know what sorts of books Y likes to read.	Is a good moral important?	A good moral is important .	I guess it is	Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes	Probably yes / sometimes yes	Yes
6167	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you have kids already?	I have kids .	My kids live with their mom.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
6179	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Would you like to grab a coffee together?	I would like to grab a coffee together .	I can meet after work.	Yes#Yes, subject to some conditions#Probably yes / sometimes yes#Yes#Yes	Yes	Yes
6182	X wants to know what sorts of books Y likes to read.	Do you read self-help books?	I read self-help books .	I only read novels.	No#No#No#No#No	No	No
6190	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do your parents still live in the same place?	My parents live in the same place .	My parents passed away last year.	No#No#No#No#No	No	No
6191	X wants to know what sorts of books Y likes to read.	Are you into graphic novels?	I am into graphic novels .	I have a huge collection.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
6192	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Are you still friends with our other neighbor?	I am friends with our other neighbor .	That kid is a menace.	No#No#No#Probably no#Yes	No	No
6199	X wants to know what sorts of books Y likes to read.	Do you like to read paper magazines?	I like to read paper magazines .	I haven't read any in quite a while.	Probably yes / sometimes yes#In the middle, neither yes nor no#Probably no#No#Probably no	NA	No
6201	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Can I have your number so we can reconnect later?	You can have my number so we can reconnect later .	Of course you can.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
6202	X wants to know what sorts of books Y likes to read.	Are you into mysteries?	I am into mysteries .	I love a good mystery.	Yes#Probably yes / sometimes yes#Yes#Yes#Yes	Yes	Yes
6214	X wants to know what sorts of books Y likes to read.	Do you like reading graphic novels?	I like reading graphic novels .	They're my favorite!	Yes#Yes#Yes#Yes#Yes	Yes	Yes
6215	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you still have your pet hamster?	I have my pet hamster .	Ah, Oreo died years ago.	No#No#No#No#No	No	No
6219	X wants to know what sorts of books Y likes to read.	Are you a fan of superheros?	I am a fan of superheros .	The Green Lantern is cool.	Probably yes / sometimes yes#Yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Yes	Probably yes / sometimes yes	Yes
6223	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you still talk to our friend Katie?	I talk to our friend Katie .	Katie and I aren't speaking anymore.	No#No#No#No#No	No	No
6229	X wants to know what sorts of books Y likes to read.	Enjoy reading books that make you laugh?	Enjoy reading books that make I laugh enjoy reading books that make I laugh .	David Sedaris is my favorite writer.	Yes#Yes#Probably yes / sometimes yes#Yes#Yes	Yes	Yes
6235	X wants to know what sorts of books Y likes to read.	Are you a fan of classics?	I am a fan of classics .	It took me two years to get through Wuthering Heights.	Probably no#Probably no#Probably no#Probably no#No	Probably no	No
6239	X wants to know what sorts of books Y likes to read.	Have you ever read The Education?	I have read The Education .	I've seen the movie.	Probably no#No#No#No#No	No	No
6240	X wants to know what sorts of books Y likes to read.	Would a mystery be enjoyable?	A mystery would be enjoyable .	If it features an amateur detective.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
6243	X wants to know what sorts of books Y likes to read.	Are you into mystery novels?	I am into mystery novels .	Mystery is my number one pick.	Yes#Yes#Probably yes / sometimes yes#Yes#Yes	Yes	Yes
6244	X wants to know what sorts of books Y likes to read.	Do you like children books?	I like children books .	when I was a child I did	No#Yes#Probably yes / sometimes yes#No#Yes, subject to some conditions	NA	NA
6249	X wants to know what sorts of books Y likes to read.	Do you enjoy books in series?	I enjoy books in series .	The longer the story the more likely I'll lose interest.	Yes, subject to some conditions#No#I am not sure how X will interpret Y’s answer#Probably no#No	NA	No
6251	X wants to know what sorts of books Y likes to read.	Have you ever read Neil Gaiman?	I have read Neil Gaiman .	That sounds too serious for me.	Probably no#No#No#No#No	No	No
6263	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Is your family still living in the neighborhood?	My family is living in the neighborhood .	Just my grandmother.	Probably yes / sometimes yes#Yes#I am not sure how X will interpret Y’s answer#Yes, subject to some conditions#Yes, subject to some conditions	NA	NA
6265	X wants to know what sorts of books Y likes to read.	Did you watch Stephen King's IT?	I did watch Stephen King 's IT .	I read the book instead.	No#No#No#No#No	No	No
6275	X wants to know what sorts of books Y likes to read.	Do you like books with a mystery as part of the plot?	I like books with a mystery as part of the plot .	I love to be intrigued by the story I read.	Yes#I am not sure how X will interpret Y’s answer#Yes#Probably yes / sometimes yes#Yes	Yes	Yes
6276	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Have you any photos of your family now?	I have now .	They're all on my phone, and it's out of juice.	Yes#No#No#No#Yes, subject to some conditions	No	No
6286	X wants to know what sorts of books Y likes to read.	Would a book of short stories appeal to you?	A book of short stories would appeal to I .	I find I need longer pieces to really get into a plot.	No#No#Probably no#No#No	No	No
6296	X wants to know what sorts of books Y likes to read.	Are you a non fiction lover ?	I am a non fiction lover .	I mostly read novels.	Probably no#No#No#In the middle, neither yes nor no#Probably no	NA	No
6300	X wants to know what sorts of books Y likes to read.	Did you enjoy reading Harry Potter?	I did enjoy reading Harry Potter .	Couldn't think of anything worse to read	No#No#No#No#No	No	No
6303	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Are you parents still alive?	I am alive .	They have passed on.	No#No#No#No#No	No	No
6306	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you have any kids of your own now?	I have kids of my own .	I'm not even in a relationship.	No#No#No#No#In the middle, neither yes nor no	No	No
6313	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Would you like to grab lunch sometime?	I would like to grab lunch sometime .	I'm pretty busy these days.	No#Probably no#Probably no#Probably no#Probably no	Probably no	No
6316	X wants to know what sorts of books Y likes to read.	Are you into historical fiction?	I am into historical fiction .	I do like the blend of real and fiction.	In the middle, neither yes nor no#In the middle, neither yes nor no#In the middle, neither yes nor no#Yes#Yes	In the middle, neither yes nor no	In the middle, neither yes nor no
6318	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you still live in the same home?	I live in the same home .	I still have my same room!	Yes#Yes#Yes#Yes#Yes	Yes	Yes
6326	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you remember the old lady that lived by the post office?	I remember the old lady that lived by the post office .	That lady was so mean.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
6327	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you come to this cafe often?	I come to this cafe often .	This is my favorite.	Probably yes / sometimes yes#Probably yes / sometimes yes#Yes#Yes#Probably yes / sometimes yes	Probably yes / sometimes yes	Yes
6329	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Are you still into sci fi movies?	I am into sci fi movies .	I won't miss a Star Wars film.	Yes#Probably yes / sometimes yes#Yes#Yes#Yes	Yes	Yes
6333	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do your folks still live it the same place?	My folks live it the same place .	They'll never move out.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
6335	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Want to grab a coffee so we can catch up more?	I want to grab a coffee so we can catch up more .	I've got to run!	No#No#No#No#No	No	No
6336	X wants to know what sorts of books Y likes to read.	Have you read the latest Stephen King book?	I have read the latest Stephen King book .	I don't like scary books.	Probably no#No#No#Probably no#No	No	No
6340	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you talk to any of our old friends?	I talk to of our old friends .	I keep up with many of them online.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
6341	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Are you still at the same job?	I am at the same job .	I'm still a University lecturer.	Yes#Yes#Yes#In the middle, neither yes nor no#Yes	Yes	Yes
6353	X wants to know what sorts of books Y likes to read.	Would you be interested in a fantasy book club?	I would be interested in a fantasy book club .	if we don't have to read too many too often.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
6361	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Have you run into anyone else from the old 'hood?	I have run into anyone else from the old ` hood .	I run into old classmates fairly often.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
6362	X wants to know what sorts of books Y likes to read.	Do you like humor?	I like humor .	Laughing keeps me sane.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
6367	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you still live in the same area?	I live in the same area .	I moved away ages ago.	No#No#No#No#No	No	No
6370	X wants to know what sorts of books Y likes to read.	Do you like murder mystery novels?	I like murder mystery novels .	If they are short.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
6374	X wants to know what sorts of books Y likes to read.	Would a mystery be enjoyable?	A mystery would be enjoyable .	If it had a good plot	Probably no#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
6379	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Are you living here?	I am living here .	I'm living in Chicago.	No#No#No#I am not sure how X will interpret Y’s answer#In the middle, neither yes nor no	No	No
6382	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you still work at the supermarket?	I work at the supermarket .	I started working in graphic design.	No#No#I am not sure how X will interpret Y’s answer#Probably no#No	No	No
6383	X wants to know what sorts of books Y likes to read.	Do you like reading books with a complicated story?	I like reading books with a complicated story .	Complicated plots are intriguing.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
6384	X wants to know what sorts of books Y likes to read.	Did you read Gone Girl?	I did read Gone Girl .	It had me guessing until the very end.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
6385	X wants to know what sorts of books Y likes to read.	Did you enjoy the Harry Potter series?	I did enjoy the Harry Potter series .	I was ready for it to be over by the end.	Probably no#Yes, subject to some conditions#Probably no#Probably no#No	Probably no	No
6394	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Will you be around for a while?	I will be around for a while .	I'll be here for a few more days.	Probably yes / sometimes yes#In the middle, neither yes nor no#I am not sure how X will interpret Y’s answer#Yes#Yes	NA	Yes
6395	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you like the coffee here?	I like the coffee here .	The beans must be fresh.	I am not sure how X will interpret Y’s answer#In the middle, neither yes nor no#Yes, subject to some conditions#Yes#Yes	NA	NA
6409	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Would you like to get together to chat sometime?	I would like to get together to chat sometime .	Let's meet up at the weekend	Yes#Yes#Yes#Yes, subject to some conditions#Yes	Yes	Yes
6411	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Did you go to college near here?	I did go to college near here .	I went out of state.	No#No#No#No#No	No	No
6412	X wants to know what sorts of books Y likes to read.	Do you want to try something completely new?	I want to try something completely new .	What do you have in mind?	In the middle, neither yes nor no#In the middle, neither yes nor no#In the middle, neither yes nor no#In the middle, neither yes nor no#Yes, subject to some conditions	In the middle, neither yes nor no	In the middle, neither yes nor no
6414	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Are you still in touch with anyone from the neighbourhood?	I am in touch with anyone from the neighbourhood .	I lost touch with them all	No#No#No#No#No	No	No
6419	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Are you enjoying your job?	I am enjoying my job .	I'll never leave there.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
6420	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Would you like to go for coffee to catch up more?	I would like to go for coffee to catch up more .	That sounds great.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
6423	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do your parents still live in the neighborhood house?	My parents live in the neighborhood house .	They're still here	Yes#Yes#Yes#Yes#Yes	Yes	Yes
6427	X wants to know what sorts of books Y likes to read.	Do you like reading?	I like reading .	I've been a reader since I was a kid.	Yes#Probably yes / sometimes yes#Yes#Yes#Yes	Yes	Yes
6429	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Have you continued doing sports?	I have continued doing sports .	I like running these days.	Yes#Yes#Yes#Yes#Yes, subject to some conditions	Yes	Yes
6433	X wants to know what sorts of books Y likes to read.	Did you like the Harry Potter books?	I did like the Harry Potter books .	They were too childish for me.	No#No#Probably no#No#No	No	No
6435	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you have kids now?	I have kids .	I only have a dog.	No#No#No#No#No	No	No
6440	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	How are your parents?	I am my parents .	They're grand.	Yes#I am not sure how X will interpret Y’s answer#Other#Yes#Other	NA	NA
6446	X wants to know what sorts of books Y likes to read.	Do you like science fiction books?	I like science fiction books .	They're too much for me.	No#No#No#No#No	No	No
6452	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Can we catch up?	We can catch up .	Depends what day you want to meet up.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
6454	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	You get married yet?	I get married yet .	Two years ago.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
6462	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you come to this cafe often?	I come to this cafe often .	When time permits.	Yes, subject to some conditions#In the middle, neither yes nor no#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
6464	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Would you ever move back to the old house?	I would move back to the old house .	Only if I could afford to buy it.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
6466	X wants to know what sorts of books Y likes to read.	Do you have a kindle?	I have a kindle .	I always forget to charge it.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
6471	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Have you seen the new school library?	I have seen the new school library .	It's beautiful, isn't it?	Yes#Yes#Yes#Yes#Yes	Yes	Yes
6473	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you still have your pet hamster?	I have my pet hamster .	He died.	No#No#No#No#No	No	No
6478	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Did you used to live in my old neighborhood?	I did used to live in my old neighborhood .	We were neighbors.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
6485	X wants to know what sorts of books Y likes to read.	Do you read books on an eReader?	I read books on an eReader .	I prefer to read actual books.	Probably no#In the middle, neither yes nor no#Probably no#Probably no#No	Probably no	No
