id	context	question-X	canquestion-X	answer-Y	judgements	goldstandard1	goldstandard2
2530	Y has just told X that he/she is considering switching his/her job.	Is it challenging?	It is challenging .	It is a difficult decision.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
2531	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do your parents still live in the same house?	My parents live in the same house .	Not anymore, they moved some time ago.	No#No#No#No#No	No	No
2538	X wants to know what activities Y likes to do during weekends.	Have you checked the concerts happening in the area?	I have checked the concerts happening in the area .	I'm not a fan of live music.	Probably no#No#No#No#No	No	No
2539	Y has just told X that he/she is thinking of buying a flat in New York.	Do you need a separate office?	I need a separate office .	Preferably, as I work from home.	Yes#Probably yes / sometimes yes#Yes#Probably yes / sometimes yes#Probably yes / sometimes yes	Probably yes / sometimes yes	Yes
2549	X wants to know about Y's music preferences.	Are you interested in trap music?	I am interested in trap music .	I don't know what that is	In the middle, neither yes nor no#In the middle, neither yes nor no#No#In the middle, neither yes nor no#In the middle, neither yes nor no	In the middle, neither yes nor no	In the middle, neither yes nor no
2555	X wants to know about Y's food preferences.	Do you like food with a lot of spices?	I like food with a lot of spices .	I eat curry for lunch every day.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
2558	X wants to know about Y's food preferences.	Are you a dessert connoisseur?	I am a dessert connoisseur .	I don't have a sweet tooth.	No#No#No#No#No	No	No
2560	Y has just travelled from a different city to meet X.	Did you like the restaurant we went to?	I did like the restaurant we went to .	I would rate it 1 out of 5.	No#No#No#No#No	No	No
2561	X wants to know what activities Y likes to do during weekends.	Are you into outdoor hobbies?	I am into outdoor hobbies .	I'll do anything outside.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
2577	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do have any pets?	I do .	I want a dog soon	No#No#No#No#Yes, subject to some conditions	No	No
2580	X wants to know what activities Y likes to do during weekends.	Would you like to hike?	I would like to hike .	Hiking is my favourite exercise.	Yes#Yes#Yes#Probably yes / sometimes yes#Yes	Yes	Yes
2584	X wants to know what sorts of books Y likes to read.	Would a mystery be enjoyable?	A mystery would be enjoyable .	If I didn't have anything else to read.	Yes, subject to some conditions#Probably no#Yes, subject to some conditions#Yes, subject to some conditions#Probably no	Yes, subject to some conditions	Yes, subject to some conditions
2587	Y has just told X that he/she is thinking of buying a flat in New York.	Do you think you'd like living in New York?	I think I 'd like living in New York .	I've always wanted to try it.	Probably yes / sometimes yes#Yes#Yes#Probably yes / sometimes yes#Yes	Yes	Yes
2591	X wants to know what sorts of books Y likes to read.	Do you enjoy horror?	I enjoy horror .	Scary stories are upsetting.	No#No#No#No#No	No	No
2593	Y has just told X that he/she is considering switching his/her job.	Is the pay good?	The pay is good .	It comes with a nice pay increase.	Yes#Yes#Yes#I am not sure how X will interpret Y’s answer#Yes	Yes	Yes
2594	X wants to know what sorts of books Y likes to read.	Do you like science fiction?	I like science fiction .	I prefer to watch horror films.	No#Probably no#No#Probably no#Probably no	Probably no	No
2595	Y has just travelled from a different city to meet X.	Have you tried the tex mex here?	I have tried the tex mex here .	It's a little too spicy for me.	Yes#Probably yes / sometimes yes#Yes#Yes#Probably yes / sometimes yes	Yes	Yes
2606	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Did you transfer for work?	I did transfer for work .	I work online currently.	No#No#No#Probably no#No	No	No
2608	Y has just told X that he/she is considering switching his/her job.	Are you going to quit?	I am going to quit .	Once I find a job, I will quit.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
2610	X wants to know about Y's food preferences.	Do you like Indian food?	I like Indian food .	some of it is okay	Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Yes, subject to some conditions#In the middle, neither yes nor no	Probably yes / sometimes yes	Yes
2615	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Would you like to grab lunch sometime?	I would like to grab lunch sometime .	That would be nice.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
2617	X wants to know what activities Y likes to do during weekends.	Do you mind crowds?	I mind crowds .	If they're chill, then it could be fun.	Probably yes / sometimes yes#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Probably no	Yes, subject to some conditions	Yes, subject to some conditions
2630	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Can we get together and catch up?	We can get together and catch up .	That would be wonderful	Yes#Yes#Yes#Yes#Yes	Yes	Yes
2640	X wants to know what activities Y likes to do during weekends.	Are you going to watch the match on Sunday ?	I am going to watch the match on Sunday .	I'm a huge fan of the Packers.	Yes#Yes#Yes#In the middle, neither yes nor no#Yes	Yes	Yes
2644	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you still have a pet?	I have a pet .	My cat died this past summer.	No#No#No#Probably no#No	No	No
2652	X wants to know what activities Y likes to do during weekends.	Will you be participating in any sporting activities on Saturday ?	I will be participating in sporting activities on Saturday .	I hope so!	Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Yes, subject to some conditions#Probably yes / sometimes yes	Probably yes / sometimes yes	Yes
2660	X and Y are colleagues who are leaving work on a Friday at the same time.	Going to dinner now?	Now now .	In a half hour we'll go to eat.	No#I am not sure how X will interpret Y’s answer#No#I am not sure how X will interpret Y’s answer#Yes, subject to some conditions	NA	NA
2661	X wants to know about Y's food preferences.	Do you like to eat spicy food ?	I like to eat spicy food .	I am known for my resistance to heat.	Yes#Yes#No#No#Yes	Yes	Yes
2663	Y has just told X that he/she is thinking of buying a flat in New York.	Is the flat in a good area?	The flat is in a good area .	The area seems safe	Probably yes / sometimes yes#Yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes	Probably yes / sometimes yes	Yes
2664	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Would you like to have a coffee together?	I would like to have a coffee together .	That sounds very nice.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
2666	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you have kids?	I have kids .	I have a dog.	No#No#No#No#No	No	No
2667	X wants to know what activities Y likes to do during weekends.	You like swimming?	I am like swimming .	I've never learned.	In the middle, neither yes nor no#No#No#No#Probably no	No	No
2668	X wants to know what sorts of books Y likes to read.	Is the Harry Potter series of any interest to you?	The Harry Potter series is of interest to I .	I find it annoying.	No#No#No#No#No	No	No
2670	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	What are you studying?	I am am I studying .	I've finished my studies and graduated with a masters in Psychology.	I am not sure how X will interpret Y’s answer#Other#Other#Other#Other	Other	Other
2671	X and Y are colleagues who are leaving work on a Friday at the same time.	Did you want to grab a drink at happy hour before heading home?	I did want to grab a drink at happy hour before heading home .	If we can go to the new bar down the street.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
2686	Y has just told X that he/she is thinking of buying a flat in New York.	Do you have a practical reason for purchasing a flat in New York?	I have a practical reason for purchasing a flat in New York .	I have always wanted to live there	Yes#No#No#No#No	No	No
2690	Y has just told X that he/she is considering switching his/her job.	Does your job have long hours?	My job does have long hours .	I work overtime often.	Yes#Yes#Yes#Yes#Probably yes / sometimes yes	Yes	Yes
2710	X wants to know what sorts of books Y likes to read.	Have you read Stephen King?	I have read Stephen King .	I'm not a fan really	No#No#I am not sure how X will interpret Y’s answer#Yes#No	No	No
2715	X wants to know what sorts of books Y likes to read.	Do you like mystery novels?	I like mystery novels .	Depends on the author.	Probably yes / sometimes yes#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
2716	X wants to know what sorts of books Y likes to read.	Have you read any Albert Camus?	I have read Albert Camus .	I've never heard of Albert Camus.	No#No#No#No#No	No	No
2717	Y has just told X that he/she is considering switching his/her job.	Do you get bored at your current job?	I get bored at my current job .	It is very exciting in my current position.	No#No#Yes#No#No	No	No
2719	X wants to know what sorts of books Y likes to read.	Do you like sci fi?	I like sci fi .	Especially when the novels are based in space.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
2726	Y has just told X that he/she is considering switching his/her job.	Are you getting a raise?	I am getting a raise .	I hope so	In the middle, neither yes nor no#In the middle, neither yes nor no#Probably yes / sometimes yes#In the middle, neither yes nor no#Probably yes / sometimes yes	In the middle, neither yes nor no	In the middle, neither yes nor no
2730	X wants to know what sorts of books Y likes to read.	Have you read any Stephen King novels?	I have read Stephen King novels .	Just The Stand.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
2732	X wants to know about Y's music preferences.	Do you enjoy listening to the guitar?	I enjoy listening to the guitar .	Guitar music is nice	Yes#Yes#Yes#In the middle, neither yes nor no#Yes	Yes	Yes
2747	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you want to get some pancakes?	I want to get pancakes .	If we can find a place serving all-day breakfast.	Yes#Yes, subject to some conditions#Yes#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
2748	X wants to know what activities Y likes to do during weekends.	Want to go to the farmer's market with me this weekend?	This weekend this weekend .	I would like that	Yes#Yes#Yes#Yes#Yes	Yes	Yes
2752	X wants to know about Y's food preferences.	Would you say you like Tapas?	I would say I like Tapas .	Tapas is easily my favourite food!	Yes#Yes#Yes#Yes#Yes	Yes	Yes
2763	Y has just travelled from a different city to meet X.	Would you like to check out this museum?	I would like to check out this museum .	It looks interesting	Yes#Yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Yes	Yes	Yes
2765	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Have you ever proposed to your crush?	I have proposed to my crush .	She turned me down.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
2766	Y has just told X that he/she is thinking of buying a flat in New York.	Will you have a roommate?	I will have a roommate .	I do have someone living with me.	Yes#Yes#Yes#Yes#Probably yes / sometimes yes	Yes	Yes
2788	X wants to know about Y's music preferences.	Do you want to put on your favorite song?	I want to put on my favorite song .	You choose, maybe I will find something new to love.	No#No#No#No#No	No	No
2792	Y has just told X that he/she is thinking of buying a flat in New York.	Are you making more than 80 thousand dollars a year?	I am making more than 80 thousand dollars a year .	I am up to 90,000.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
2793	Y has just told X that he/she is thinking of buying a flat in New York.	Have you found a job up there?	I have found a job up there .	I have a few offers	Yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes#I am not sure how X will interpret Y’s answer	Probably yes / sometimes yes	Yes
2805	X wants to know about Y's food preferences.	Are you in the mood for a specific type of cuisine?	I am in the mood for a specific type of cuisine .	I fancy Indian	Yes#Yes#Yes#Yes#Yes	Yes	Yes
2811	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Have you had a good life so far?	I have had a good life so far .	I've be thrilled with everything that's happened.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
2814	X wants to know what sorts of books Y likes to read.	Are you into memoirs?	I am into memoirs .	I wouldn't say so	No#No#No#Probably no#Probably no	No	No
2823	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you want a lift home?	I want a lift home .	I'm gonna walk.	No#No#No#No#No	No	No
2825	Y has just told X that he/she is thinking of buying a flat in New York.	Can you afford to live in New York?	I can afford to live in New York .	My job pays well so I think I can.	Yes#Yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes	Probably yes / sometimes yes	Yes
2832	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Are you always watching TV?	I am always watching TV .	I watch Netflix every night.	Yes#In the middle, neither yes nor no#Yes#Yes#Yes	Yes	Yes
2836	X wants to know about Y's food preferences.	Have you tried that new Thai restaurant on the high street ?	I have tried that new Thai restaurant on the high street .	I'm not fond of Thai food.	No#In the middle, neither yes nor no#No#Probably no#No	No	No
2845	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you remember me?	I remember me .	of course I do	Yes#Yes#Yes#Yes#Yes	Yes	Yes
2855	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Did you dye your hair red?	I did dye my hair red .	This hair color is natural.	No#No#No#No#No	No	No
2857	X wants to know what sorts of books Y likes to read.	Are you a bit too into stories about post-apocalyptic wastelands?	I am a bit too into stories about post-apocalyptic wastelands .	I actually find them appalling.	Yes#No#No#No#No	No	No
2875	X wants to know about Y's food preferences.	Do you like going to food trucks?	I like going to food trucks .	I'd rather make my own food at home.	No#Probably no#No#Probably no#Probably no	Probably no	No
2876	Y has just travelled from a different city to meet X.	Do you like vegan food?	I like vegan food .	It's all I eat.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
2881	X wants to know what activities Y likes to do during weekends.	Have you seen that new movie?	I have seen that new movie .	I haven't watched a movie in months.	No#No#No#Probably no#No	No	No
2882	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you live alone?	I live alone .	I have 3 roomates.	No#No#No#No#No	No	No
2891	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you have pets?	I have pets .	I am pet free at the moment	No#No#No#No#No	No	No
2899	X wants to know about Y's food preferences.	Want to try a new restaurant nearby?	I want to try a new restaurant nearby .	If it's in walking distance.	Yes#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
2904	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Am I the same as you thought I'd be now?	You am the same as I thought YOU 'd be now .	You look exactly the same as before.	Yes#In the middle, neither yes nor no#Yes#Yes#Yes	Yes	Yes
2909	X wants to know about Y's music preferences.	Have you ever played the guitar?	I have played the guitar .	I played acoustic guitar.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
2916	X wants to know about Y's music preferences.	Do you enjoy going to festivals?	I enjoy going to festivals .	It depends on the lineup.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
2920	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Have you got roommates?	I have got roommates .	Just my dogs.	No#No#No#No#I am not sure how X will interpret Y’s answer	No	No
2923	X and Y are colleagues who are leaving work on a Friday at the same time.	Would you like to have some drinks?	I would like to have drinks .	That sounds good	Yes#Yes#Yes#Yes#Yes	Yes	Yes
2927	Y has just told X that he/she is considering switching his/her job.	Will you have along commute?	I will have along commute .	It will take me an hour to get to work.	Yes#Yes#In the middle, neither yes nor no#Yes#Yes	Yes	Yes
2931	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	What are you up to these days?	I am I up to these days .	Mostly been working.	Other#Other#Other#I am not sure how X will interpret Y’s answer#Other	Other	Other
2932	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Would you like to join me for some coffee?	I would like to join me for coffee .	Only if you think we'd have something to talk about.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
2946	X wants to know about Y's food preferences.	Do you like burger places?	I like burger places .	Only if it's a vegan burger.	Yes, subject to some conditions#Yes, subject to some conditions#No#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
2949	Y has just travelled from a different city to meet X.	Did you enjoy the train ride up here?	I did enjoy the train ride up here .	I do like passing through all the little towns on the way.	Yes#Yes#Probably yes / sometimes yes#Yes#Yes	Yes	Yes
2959	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Are you a sports fan?	I am a sports fan .	I love anything sports-related.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
2961	X wants to know about Y's food preferences.	Do you prefer sit-down restaurants?	I prefer sit-down restaurants .	When the food is good.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
2963	X wants to know about Y's food preferences.	Is your budget under $10?	My budget is under $ 10 .	I'm not that tight!	No#No#No#I am not sure how X will interpret Y’s answer#No	No	No
2967	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you know if it's raining outside?	I know if it 's raining outside .	I saw that.	Yes#Yes#Yes#I am not sure how X will interpret Y’s answer#Yes	Yes	Yes
2969	X wants to know what sorts of books Y likes to read.	Do you read biographies?	I read biographies .	Not if I can help it.	No#No#Probably no#Probably no#No	No	No
2971	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you have any plan for the weekend?	I have plan for the weekend .	I'm got nothing special going on.	No#No#No#No#No	No	No
2973	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you enjoy the summer weather?	I enjoy the summer weather .	I really like sunshine.	Yes#Yes#Yes#Probably yes / sometimes yes#Yes	Yes	Yes
2989	X and Y are colleagues who are leaving work on a Friday at the same time.	Have you got the energy to party tonight?	I have got the energy to party tonight .	I don't think I do	Probably no#No#Probably no#Probably no#No	Probably no	No
2991	X wants to know what activities Y likes to do during weekends.	Do you like to watch football?	I like to watch football .	Only the playoffs.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
2994	X wants to know what activities Y likes to do during weekends.	Do you have any interest in going bowling this weekend?	I have interest in going bowling this weekend .	I'd rather play pool.	Probably no#No#Probably no#Probably no#Probably no	Probably no	No
3004	X wants to know about Y's food preferences.	Have you been to any restaurants recently?	I have been to restaurants recently .	I tried that sushi place on Multnomah.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
3009	Y has just told X that he/she is thinking of buying a flat in New York.	Would you like to live near Central Park?	I would like to live near Central Park .	That would be nice.	Yes#Yes#Probably yes / sometimes yes#Yes#Yes	Yes	Yes
3013	Y has just told X that he/she is thinking of buying a flat in New York.	Do you know what neighborhood you will buy it in?	I know what neighborhood I will buy it in .	I am still doing research.	No#No#No#No#No	No	No
3021	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Would you like to properly catch up some time?	I would like to properly catch up time .	I'm free this weekend.	Yes#Yes#Probably yes / sometimes yes#Yes#Yes	Yes	Yes
3025	Y has just told X that he/she is considering switching his/her job.	Do you enjoy working in an office?	I enjoy working in an office .	It's OK.	In the middle, neither yes nor no#In the middle, neither yes nor no#In the middle, neither yes nor no#Yes#In the middle, neither yes nor no	In the middle, neither yes nor no	In the middle, neither yes nor no
3027	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you have a job you enjoy?	I have a job I enjoy .	I just started with a new company.	In the middle, neither yes nor no#In the middle, neither yes nor no#In the middle, neither yes nor no#In the middle, neither yes nor no#In the middle, neither yes nor no	In the middle, neither yes nor no	In the middle, neither yes nor no
3028	Y has just travelled from a different city to meet X.	Want to go for a hike tomorrow?	Tomorrow tomorrow .	Let's take the kids.	Yes#Yes#Yes, subject to some conditions#Yes#Yes	Yes	Yes
3030	X wants to know about Y's music preferences.	Do you like salsa music?	I like salsa music .	If it's in a club.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
3031	Y has just told X that he/she is considering switching his/her job.	Do you enjoy working in an office?	I enjoy working in an office .	I prefer working out in the field.	No#No#Probably no#Probably no#No	No	No
3035	X and Y are colleagues who are leaving work on a Friday at the same time.	Want to get together this weekend?	I want to get together this weekend .	If you want to go biking with us you can.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
3037	Y has just travelled from a different city to meet X.	Do you want to try that new seafood place downtown?	I want to try that new seafood place downtown .	I'd love to eat some seafood.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
3041	X wants to know what sorts of books Y likes to read.	Do you like reading biographies?	I like reading biographies .	I prefer fiction.	Probably no#No#Probably no#Probably no#No	Probably no	No
3043	X wants to know what activities Y likes to do during weekends.	Do you like local theater?	I like local theater .	I prefer to go to the cinema.	Probably no#No#Probably no#Probably no#No	Probably no	No
3044	X wants to know about Y's music preferences.	Are you into R&B?	I am into R&B .	I'm more of a pop person.	Probably no#No#Probably no#No#No	No	No
3048	Y has just travelled from a different city to meet X.	Did you miss me?	I did miss me .	of course I did	Yes#Yes#Yes#Yes#Yes	Yes	Yes
3051	X wants to know about Y's food preferences.	How about booth seating?	I am about booth seating .	Those are always more comfortable.	Yes#Yes#Probably yes / sometimes yes#Yes#Yes	Yes	Yes
3052	X wants to know what sorts of books Y likes to read.	Are you into biographies?	I am into biographies .	I wouldn't say I am	No#No#Probably no#No#No	No	No
3053	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Have you moved from out of town?	I have moved from out of town .	I've always been here.	No#No#No#No#No	No	No
3054	X and Y are colleagues who are leaving work on a Friday at the same time.	Did your week go well?	My week did go well .	I had to deal with some difficult customers.	Probably no#Probably no#No#Probably no#No	Probably no	No
3058	Y has just told X that he/she is considering switching his/her job.	Are you happy at your present job?	I am happy at my present job .	Not really, I work a lot for a little pay.	No#No#No#No#No	No	No
3059	X wants to know what activities Y likes to do during weekends.	Do you have busy weekends?	I have busy weekends .	When the kids are off from school.	Yes, subject to some conditions#Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Yes, subject to some conditions	Probably yes / sometimes yes	Yes
3061	X wants to know what activities Y likes to do during weekends.	Did you try the new brunch spot?	I did try the new brunch spot .	I still need to get over there.	No#No#No#No#No	No	No
3065	X wants to know what activities Y likes to do during weekends.	Are you in to sports?	I am in to sports .	I like to play tennis.	Probably yes / sometimes yes#Yes#Yes#Yes#Probably yes / sometimes yes	Yes	Yes
3070	X wants to know what activities Y likes to do during weekends.	Do you like soccer?	I like soccer .	I'm not into soccer.	No#No#No#No#No	No	No
3072	X wants to know what activities Y likes to do during weekends.	Do you meet up with friends on weekends?	I meet up with friends on weekends .	I am very sociable at the weekend.	Yes#Probably yes / sometimes yes#Yes#Yes#Yes	Yes	Yes
3085	X wants to know about Y's music preferences.	Have you been to any concerts lately?	I have been to concerts lately .	I'm going in the summer	Probably no#In the middle, neither yes nor no#No#I am not sure how X will interpret Y’s answer#I am not sure how X will interpret Y’s answer	NA	In the middle, neither yes nor no
3090	Y has just travelled from a different city to meet X.	do you want to go swimming?	I want to go swimming .	It is too cold.	No#No#No#No#No	No	No
3091	X and Y are colleagues who are leaving work on a Friday at the same time.	There's a car show downtown, are you coming?	I am am I coming .	If the admission isn't too much.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
3095	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you need help in knowing the neighbourhood?	I need help in knowing the neighbourhood .	Can you tell me where the best sushi is?	Yes#Yes#Yes#Yes#Yes	Yes	Yes
3103	Y has just told X that he/she is thinking of buying a flat in New York.	Are you going to have roommates?	I am going to have roommates .	I prefer to live alone.	Probably no#No#No#Probably no#No	No	No
3108	X wants to know about Y's music preferences.	Have you been to any concerts lately?	I have been to concerts lately .	I saw the Foo Fighters at the O2 last week.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
3113	X and Y are colleagues who are leaving work on a Friday at the same time.	Are you free tonight?	I am free tonight .	We're going to happy hour.	No#No#No#Probably no#No	No	No
3117	X wants to know about Y's food preferences.	Do you like noodles?	I like noodles .	they are okay	In the middle, neither yes nor no#In the middle, neither yes nor no#Probably yes / sometimes yes#In the middle, neither yes nor no#I am not sure how X will interpret Y’s answer	In the middle, neither yes nor no	In the middle, neither yes nor no
3119	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Hasn't time flown by?	Time has flown by .	It feels like yesterday since I last saw you.	Yes#Yes#Yes#Yes#No	Yes	Yes
3127	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Are your brothers and sisters nearby?	My brothers and sisters am nearby .	They're all in the same place.	Other#In the middle, neither yes nor no#In the middle, neither yes nor no#I am not sure how X will interpret Y’s answer#I am not sure how X will interpret Y’s answer	NA	In the middle, neither yes nor no
3129	X wants to know about Y's music preferences.	Who is your favorite rock band?	I is my favorite rock band .	I've seen U2 about 10 times.	Other#Other#Probably yes / sometimes yes#Other#Other	Other	Other
3132	Y has just told X that he/she is considering switching his/her job.	Did you have a favorite teacher when you where in elementary school?	I did have a favorite teacher when I where in elementary school .	I liked Mrs. Jones the best.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
3141	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Have you been to college/university?	I have been to college/university .	I didn't know there was one.	No#No#No#I am not sure how X will interpret Y’s answer#No	No	No
3143	X wants to know what activities Y likes to do during weekends.	Do you like going out?	I like going out .	Quiet nights at home make me happy.	Probably no#No#No#Probably no#No	No	No
3145	Y has just told X that he/she is thinking of buying a flat in New York.	Is one bedroom enough?	One bedroom is enough .	Since it's only me, a one bedroom flat is fine.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
3150	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you like video games?	I like video games .	I am playing the Witcher.	Yes#Yes#Yes#Probably yes / sometimes yes#Yes	Yes	Yes
3157	X wants to know about Y's music preferences.	Did you play any instrument when you were younger?	I did play instrument when I was younger .	I played the flute.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
3168	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Are you still in touch with friends from our old neighborhood?	I am in touch with friends from our old neighborhood .	I frequently see our old neighbours.	Yes#Yes#Yes#Yes#Probably yes / sometimes yes	Yes	Yes
3171	X wants to know what activities Y likes to do during weekends.	Have you been to the new bar downtown?	I have been to the new bar downtown .	I stick to my same old spot.	Probably no#No#No#I am not sure how X will interpret Y’s answer#No	No	No
3173	X wants to know about Y's food preferences.	Do you eat organic foods?	I eat organic foods .	They are boring.	No#Probably no#No#In the middle, neither yes nor no#No	No	No
3175	Y has just travelled from a different city to meet X.	Are you staying here for a few weeks?	I am staying here for a few weeks .	I've extended it to a couple months.	Yes#Probably yes / sometimes yes#Yes#In the middle, neither yes nor no#Yes	Yes	Yes
3178	Y has just told X that he/she is thinking of buying a flat in New York.	Do you like the neighborhood?	I like the neighborhood .	Soho is the best.	Yes#I am not sure how X will interpret Y’s answer#Yes#I am not sure how X will interpret Y’s answer#Other	NA	NA
3179	X wants to know what activities Y likes to do during weekends.	Do you like to go to the movie theatre?	I like to go to the movie theatre .	The indie theatre is my favorite spot in town.	Yes#Yes, subject to some conditions#Yes, subject to some conditions#Yes#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
3180	X and Y are colleagues who are leaving work on a Friday at the same time.	Are you cooking when you get home?	I am cooking when I get home .	I might get takeaway	Probably no#In the middle, neither yes nor no#Probably no#Probably no#Probably no	Probably no	No
3181	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Did you get your dream job?	I did get my dream job .	I haven't but still looking	No#No#No#No#No	No	No
3185	X wants to know about Y's food preferences.	Do you have kids?	I have kids .	I have a toddler at home.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
3191	Y has just told X that he/she is considering switching his/her job.	Did you have a lot of meetings before?	I did have a lot of meetings .	Only a few times a year.	No#No#No#Probably no#Probably no	No	No
3198	X wants to know what activities Y likes to do during weekends.	Do you like art galleries and museums?	I like art galleries and museums .	some of them are cool	Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Yes, subject to some conditions#Probably yes / sometimes yes	Probably yes / sometimes yes	Yes
