id	context	question-X	canquestion-X	answer-Y	judgements	goldstandard1	goldstandard2
3621	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	How is the family doing?	I am is the family doing .	We're all hanging in there.	Other#Other#I am not sure how X will interpret Y’s answer#In the middle, neither yes nor no#Other	Other	Other
3623	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Is everything good with you?	Everything is good with I .	Never been better.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
3624	Y has just travelled from a different city to meet X.	Do you want to travel somewhere?	I want to travel somewhere .	Japan, hopefully.	Yes#Yes#Yes#Probably yes / sometimes yes#Yes	Yes	Yes
3625	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Have you got any kids?	I have got kids .	Everything I do is for them.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
3628	Y has just travelled from a different city to meet X.	Are you happy?	I am happy .	I'm thrilled to see you.	Yes#Yes#Yes#I am not sure how X will interpret Y’s answer#Yes	Yes	Yes
3634	Y has just travelled from a different city to meet X.	Shall we go out for a drink tonight?	We shall go out for a drink tonight .	I think we should	Yes#Yes#Yes#Probably yes / sometimes yes#Yes	Yes	Yes
3635	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Is this your child?	This is my child .	This is my son, Thomas.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
3636	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Are you doing okay?	I am doing okay .	I am good thanks	Yes#Yes#Yes#Yes#Yes	Yes	Yes
3639	Y has just travelled from a different city to meet X.	Would you like to check out a local brewery this week?	I would like to check out a local brewery this week .	I am not into beer.	Probably no#No#No#Probably no#No	No	No
3653	Y has just travelled from a different city to meet X.	If you didn't have any plans yet, would you want to go and see the capitol building while you're in town?	I would I want to go and see the capitol building while I 're in town .	I have plans already.	No#No#No#In the middle, neither yes nor no#No	No	No
3656	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you still eat burgers?	I eat burgers .	I do like the odd burger	Probably yes / sometimes yes#Yes#Yes#Yes#Yes	Yes	Yes
3659	Y has just travelled from a different city to meet X.	Is there anything special you wanted to see while you're here?	There is wanted to see while I 're here .	Show me your favorite things.	Yes#No#Yes#In the middle, neither yes nor no#Yes	Yes	Yes
3660	Y has just travelled from a different city to meet X.	Do you stay up late?	I stay up late .	I go to sleep before the sun goes down.	No#No#No#I am not sure how X will interpret Y’s answer#No	No	No
3661	Y has just travelled from a different city to meet X.	How about we grab some burgers for dinner?	I we grab burgers for dinner .	I'm more in the mood for Chinese.	No#No#Probably no#Probably no#No	No	No
3665	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Are you okay?	I am okay .	I'm doing fine.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
3666	Y has just travelled from a different city to meet X.	Do you want to go for a drink?	I want to go for a drink .	I have plans tonight, sorry.	No#No#No#No#No	No	No
3668	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Are you still in contact with the other neighbors?	I am in contact with the other neighbors .	I haven't met many neighbors.	Probably no#No#No#I am not sure how X will interpret Y’s answer#Probably no	NA	No
3671	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Have you met up with anyone else we know?	I have met up with anyone else .	I saw David on the bus.	Yes#Probably no#Yes#I am not sure how X will interpret Y’s answer#Yes	Yes	Yes
3674	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	May I get your phone number?	You may get my phone number .	of course you can	Yes#Yes#Yes#Yes#Yes	Yes	Yes
3682	Y has just travelled from a different city to meet X.	Are you doing well?	I am doing well .	I've been feeling a little under the weather.	No#No#No#Probably no#No	No	No
3691	Y has just travelled from a different city to meet X.	Did you already eat?	I did eat .	I had lunch, but I'm always hungry.	Yes, subject to some conditions#I am not sure how X will interpret Y’s answer#Yes#Yes#Yes	Yes	Yes
3693	Y has just travelled from a different city to meet X.	Did you get a new haircut?	I did get a new haircut .	Thanks for noticing!	Yes#Yes#Probably yes / sometimes yes#Yes#Yes	Yes	Yes
3702	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you still live in the old neighborhood?	I live in the old neighborhood .	I live with my parents on our old block.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
3704	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	How is the family doing?	I am is the family doing .	My family has never been more wonderful.	Other#Other#Other#Other#Other	Other	Other
3708	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you still have your pet hamster?	I have my pet hamster .	It died a few years back.	No#No#No#No#No	No	No
3711	Y has just travelled from a different city to meet X.	Are you doing well?	I am doing well .	Things could be worse.	Probably yes / sometimes yes#Yes#In the middle, neither yes nor no#Probably yes / sometimes yes#In the middle, neither yes nor no	NA	Yes
3715	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Are you still interested in space?	I am interested in space .	I tend to like down-to-earth stuff now.	No#No#Probably no#Probably no#Probably no	Probably no	No
3716	Y has just travelled from a different city to meet X.	Did you have a nice drive here?	I did have a nice drive .	The traffic was terrible.	No#No#Probably no#Probably no#No	No	No
3726	Y has just travelled from a different city to meet X.	Are you single?	I am single .	I'm still seeing the same person.	No#No#No#No#No	No	No
3735	Y has just travelled from a different city to meet X.	Do you want to eat tacos?	I want to eat tacos .	If we can try that Mexican place I saw on Yelp.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
3745	Y has just travelled from a different city to meet X.	Should we meet again next week?	We should meet again next week .	I'll be on vacation in Paris.	No#No#No#No#No	No	No
3748	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Am I the same as you thought I'd be now?	You am the same as I thought YOU 'd be now .	You haven't changed a bit.	Probably yes / sometimes yes#Yes#In the middle, neither yes nor no#Yes#Yes	Yes	Yes
3752	Y has just travelled from a different city to meet X.	Have you heard of any local restaurants?	I have heard of local restaurants .	I googled a few.	Probably yes / sometimes yes#Yes#Probably yes / sometimes yes#In the middle, neither yes nor no#Yes	NA	Yes
3754	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you ever wish we were still neighbors?	I wish we was still neighbors .	It was great to be neighbors.	Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Yes#Yes	Probably yes / sometimes yes	Yes
3761	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Are you doing okay?	I am doing okay .	I've been kind of down lately.	Probably no#No#No#Probably no#Probably no	Probably no	No
3771	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Have you been to the new restaurant?	I have been to the new restaurant .	I was there last week	Yes#Yes#Yes#Yes#Yes	Yes	Yes
3778	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Are you fit and healthy?	I am fit and healthy .	I work-out and eat right.	Yes#Probably yes / sometimes yes#Yes#Yes#Probably yes / sometimes yes	Yes	Yes
3779	Y has just travelled from a different city to meet X.	Do you like hiking?	I like hiking .	I love roaming around the mountains in the summer.	Yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Yes, subject to some conditions#Probably yes / sometimes yes	Probably yes / sometimes yes	Yes
3780	Y has just travelled from a different city to meet X.	Do you want to do stuff that is unique to my town?	I want to do stuff that is unique to my town .	That would be interesting.	Yes#Probably yes / sometimes yes#Yes#Yes#Probably no	Yes	Yes
3782	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you remember me?	I remember me .	How could I forget you?	Yes#Yes#Yes#Yes#Yes	Yes	Yes
3788	Y has just travelled from a different city to meet X.	Would you like to see a movie?	I would like to see a movie .	I'd rather take a nap.	Probably no#Probably no#No#Probably no#No	Probably no	No
3792	Y has just travelled from a different city to meet X.	Do you still have an interest in eating healthy foods?	I have an interest in eating healthy foods .	I'm not on diet anymore, but I still love salads.	In the middle, neither yes nor no#Probably yes / sometimes yes#Yes#Probably yes / sometimes yes#Probably yes / sometimes yes	Probably yes / sometimes yes	Yes
3793	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Want to exchange numbers and stay in touch?	I want to exchange numbers and stay in touch .	I lost my phone and don't have a new one yet.	In the middle, neither yes nor no#Probably no#No#In the middle, neither yes nor no#I am not sure how X will interpret Y’s answer	NA	In the middle, neither yes nor no
3794	Y has just travelled from a different city to meet X.	Do you want to go do something together?	I want to go do something together .	That sounds like fun	Yes#Yes#Yes#Probably yes / sometimes yes#Yes	Yes	Yes
3798	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Where do you work?	I do I work .	I was made redundant last year.	In the middle, neither yes nor no#Other#Other#Other#I am not sure how X will interpret Y’s answer	Other	Other
3799	Y has just travelled from a different city to meet X.	Are you happy?	I am happy .	I can't stop crying.	No#No#No#No#I am not sure how X will interpret Y’s answer	No	No
3800	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	How are your parents?	I am my parents .	They're enjoying retirement.	In the middle, neither yes nor no#In the middle, neither yes nor no#Other#Other#Other	Other	Other
3802	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Are you a Gemini?	I am a Gemini .	I'm a Libra actually.	No#No#No#No#No	No	No
3805	Y has just travelled from a different city to meet X.	Would you like to hit the local game shop later?	I would like to hit the local game shop later .	I'd prefer to hit the local bar.	Probably no#Probably no#Probably no#No#Probably no	Probably no	No
3809	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Are you single?	I am single .	I've had a partner for 10 years.	No#No#No#No#No	No	No
3812	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Are you going to the high school reunion in June?	I am going to the high school reunion in June .	I think I might pass on that	Probably no#Probably no#Probably no#Probably no#Probably no	Probably no	No
3816	Y has just travelled from a different city to meet X.	Would you like to check out this museum?	I would like to check out this museum .	I'd prefer to go see a movie.	In the middle, neither yes nor no#Probably no#No#Probably no#Probably no	Probably no	No
3821	Y has just travelled from a different city to meet X.	Did you have ideas about things you would like to do?	I did have ideas about things I would like to do .	I want to see lots of tourist attractions	Yes#Yes#Yes#I am not sure how X will interpret Y’s answer#Yes	Yes	Yes
3829	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you still live in the neighborhood?	I live in the neighborhood .	We are just visiting.	No#No#No#No#No	No	No
3835	Y has just travelled from a different city to meet X.	Is your family good and well?	My family is good and well .	They are moving to Seattle.	In the middle, neither yes nor no#I am not sure how X will interpret Y’s answer#In the middle, neither yes nor no#In the middle, neither yes nor no#Yes	In the middle, neither yes nor no	In the middle, neither yes nor no
3836	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Have you stayed in touch with anyone from school?	I have stayed in touch with anyone from school .	I don't see anyone from school	No#No#Probably no#Probably no#No	No	No
3838	Y has just travelled from a different city to meet X.	Is your family well?	My family is well .	They're all doing good.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
3839	Y has just travelled from a different city to meet X.	Did you have a good flight?	I did have a good flight .	There was a lot of turbulence.	No#No#No#Probably no#No	No	No
3844	Y has just travelled from a different city to meet X.	Are your kids still living with you?	My kids am living with I .	They are all grown up.	No#No#In the middle, neither yes nor no#No#No	No	No
3845	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you still go to the ice cream shop we loved?	I go to the ice cream shop we loved .	It went out of business.	No#No#No#No#No	No	No
3849	Y has just travelled from a different city to meet X.	Will you be able to stay for a week?	I will be able to stay for a week .	I hope so!	Probably yes / sometimes yes#Probably yes / sometimes yes#In the middle, neither yes nor no#In the middle, neither yes nor no#Probably yes / sometimes yes	Probably yes / sometimes yes	Yes
3853	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	You get that job?	I get that job .	They turned me down.	No#No#No#No#No	No	No
3857	Y has just travelled from a different city to meet X.	Do you fancy a drink after your long journey?	I fancy a drink after my long journey .	I'd rather rest.	No#No#In the middle, neither yes nor no#Probably no#No	No	No
3867	Y has just travelled from a different city to meet X.	Are you staying at a hotel?	I am staying at a hotel .	I booked an AirBnB.	No#No#No#I am not sure how X will interpret Y’s answer#No	No	No
3868	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Did you stay in the same neighborhood?	I did stay in the same neighborhood .	I moved to Chicago years ago.	No#No#No#In the middle, neither yes nor no#I am not sure how X will interpret Y’s answer	No	No
3869	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Are you still studying arts?	I am studying arts .	I never did study arts	No#No#No#No#In the middle, neither yes nor no	No	No
3872	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	You have any kids?	I have kids .	We keep trying.	No#No#No#No#No	No	No
3877	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do your parents still live in your old house?	My parents live in my old house .	They do.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
3878	Y has just travelled from a different city to meet X.	Are your studies going well?	My studies am going well .	I'm about to graduate Summa Cum Laude.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
3883	Y has just travelled from a different city to meet X.	Do you want to rent a movie to watch together?	I want to rent a movie to watch together .	You pick the movie.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
3886	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you still live in our hometown?	I live in our hometown .	I moved away a few years ago.	No#No#No#No#No	No	No
3890	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Have any children?	I have children .	I have a sweet little boy.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
3894	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	When was the last time we saw each other?	I was the last time we saw each other .	It has been over 10 years.	Other#Other#Other#In the middle, neither yes nor no#Other	Other	Other
3896	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Will you stay here for a while?	I will stay here for a while .	I am only here for the day.	No#No#No#In the middle, neither yes nor no#No	No	No
3902	Y has just travelled from a different city to meet X.	Can I help you with your stuff?	You can help I with my stuff .	Don't worry I got it.	No#No#No#No#No	No	No
3905	Y has just travelled from a different city to meet X.	Shall I book a table at my favourite restaurant tomorrow night?	You shall book a table at my favourite restaurant tomorrow night .	I will be ready at 8 PM.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
3910	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do your parents still live in the same house?	My parents live in the same house .	they moved out years ago	No#No#No#No#No	No	No
3919	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you still work at the supermarket?	I work at the supermarket .	Same place as before.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
3927	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Did you go to medical school?	I did go to medical school .	I went for a few years	Yes#Yes#Yes#Yes#Yes	Yes	Yes
3932	Y has just travelled from a different city to meet X.	Did you have ideas about things you would like to do?	I did have ideas about things I would like to do .	I was thinking we could play laser tag.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
3942	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you live far from here?	I live far from here .	I live on the east coast.	I am not sure how X will interpret Y’s answer#Yes#Yes#In the middle, neither yes nor no#No	NA	NA
3946	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Have you seen anyone else from back then recently?	I have seen anyone else from back then .	It's been too long.	No#No#No#In the middle, neither yes nor no#No	No	No
3952	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Hey are you still living in Maryland?	Hey am am I still living in Maryland .	I live in Michigan.	No#No#No#No#No	No	No
3960	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Where do you stay now?	I do I stay now .	I live near my office.	I am not sure how X will interpret Y’s answer#Other#Other#Other#Other	Other	Other
3963	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you live far from here?	I live far from here .	I'm on the other side of the state.	I am not sure how X will interpret Y’s answer#Yes#Yes#Yes#Yes	Yes	Yes
3965	Y has just travelled from a different city to meet X.	How about we grab some burgers for dinner?	I we grab burgers for dinner .	That sounds perfect.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
3970	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	What are you studying?	I am am I studying .	I finished the course.	I am not sure how X will interpret Y’s answer#Other#Other#Other#Other	Other	Other
3979	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you want to catch up over breakfast?	I want to catch up over breakfast .	That sounds great.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
3984	Y has just travelled from a different city to meet X.	Shall I book a table at my favourite restaurant tomorrow night?	You shall book a table at my favourite restaurant tomorrow night .	Only if I can join you.	Yes#Yes#Yes, subject to some conditions#Yes#Yes	Yes	Yes
3986	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Are you well?	I am well .	I'm doing fine.	Yes#Probably yes / sometimes yes#Yes#Yes#Probably yes / sometimes yes	Yes	Yes
3989	Y has just travelled from a different city to meet X.	Would you like to stay over?	I would like to stay over .	I was hoping you'd ask.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
3991	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Are you still interested in space?	I am interested in space .	I was invited to work at NASA as a contractor.	In the middle, neither yes nor no#Yes#Yes#In the middle, neither yes nor no#Yes	Yes	Yes
3992	Y has just travelled from a different city to meet X.	Do you want to relax?	I want to relax .	Let's find some hammocks.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
3996	Y has just travelled from a different city to meet X.	Do you want to go for a drink?	I want to go for a drink .	I'd love to see your local bar.	Yes#Probably yes / sometimes yes#Yes#Yes#Yes	Yes	Yes
4001	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Did you move out of the neighborhood?	I did move out of the neighborhood .	I left for college.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
4002	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Has anything interesting happened since we were kids?	Anything has interesting happened since we was kids .	I won the lottery.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
4013	Y has just travelled from a different city to meet X.	Do you need a nap?	I need a nap .	I would like to catch some sleep before I go out.	Yes#Probably yes / sometimes yes#Yes#Yes#Probably yes / sometimes yes	Yes	Yes
4014	Y has just travelled from a different city to meet X.	Are you staying at a hotel?	I am staying at a hotel .	My air bnb is pretty swanky.	No#In the middle, neither yes nor no#No#No#No	No	No
4023	Y has just travelled from a different city to meet X.	Have you visited other friends recently?	I have visited other friends recently .	It's hard to find time to visit people.	No#Probably no#No#In the middle, neither yes nor no#Probably no	NA	No
4025	Y has just travelled from a different city to meet X.	Has he proposed yet?	He has proposed yet .	He said he's going to when I get home.	No#No#No#No#No	No	No
4033	Y has just travelled from a different city to meet X.	Was the airport crowded?	The airport was crowded .	It was ridiculously busy!	Yes#Yes#Yes#Yes#Yes	Yes	Yes
4035	Y has just travelled from a different city to meet X.	Wanna go for some Chinese food?	Wan na go for Chinese food .	I'd rather have pizza.	No#No#Probably no#Probably no#No	No	No
4036	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Can I buy you a drink?	You can buy I a drink .	I'm really not thirsty,	No#Probably no#No#Probably no#No	No	No
4037	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you remember the old lady that lived by the post office?	I remember the old lady that lived by the post office .	I remember she used to always yell at us to get off her lawn.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
4048	Y has just travelled from a different city to meet X.	Was the trip good?	The trip was good .	It was a fast and easy flight.	Yes#Yes#Probably yes / sometimes yes#Yes#Yes	Yes	Yes
4054	Y has just travelled from a different city to meet X.	Do you want to go to the movies?	I want to go to the movies .	I haven't seen anything on the listings worth the money.	No#Probably no#No#In the middle, neither yes nor no#Probably no	NA	No
4060	Y has just travelled from a different city to meet X.	Should we go downtown for dinner?	We should go downtown for dinner .	It would be better if we ordered delivery.	No#Probably no#No#Probably no#Probably no	Probably no	No
4061	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Did you go to college near here?	I did go to college near here .	I didn't get into college near here.	No#No#No#No#No	No	No
4070	Y has just travelled from a different city to meet X.	Are you up for going to the museum tomorrow?	I am up for going to the museum tomorrow .	If it isn't too expensive.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
4072	Y has just travelled from a different city to meet X.	Have you missed me?	I have missed me .	We had such great times before.	Probably yes / sometimes yes#In the middle, neither yes nor no#Yes#Probably yes / sometimes yes#I am not sure how X will interpret Y’s answer	NA	Yes
4073	Y has just travelled from a different city to meet X.	Do you have a place to stay?	I have a place to stay .	I'm staying at my mom's house.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
4077	Y has just travelled from a different city to meet X.	Was the travel tiring?	The travel was tiring .	I feel great.	Probably no#No#No#No#No	No	No
4084	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you live in town?	I live in town .	I'm just here for a business trip.	No#No#No#No#No	No	No
4090	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Have you tried cake pops?	I have tried .	I'm trying to avoid sugar.	In the middle, neither yes nor no#No#No#I am not sure how X will interpret Y’s answer#No	No	No
4096	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Would you ever move back to the old house?	I would move back to the old house .	It burned down years ago.	No#No#No#No#No	No	No
4109	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Does your work keep you interested?	My work does keep I interested .	It's not very challenging.	Probably no#No#No#Probably no#No	No	No
4112	Y has just travelled from a different city to meet X.	Are your parents still alive?	My parents am alive .	They are very well.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
4118	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Are you enjoying your job?	I am enjoying my job .	It's time for me to move on.	Probably no#No#No#Probably no#No	No	No
4125	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Have you started driving?	I have started driving .	I'm finally have my license.	Probably yes / sometimes yes#Yes#Yes#Yes#Yes	Yes	Yes
4126	Y has just travelled from a different city to meet X.	Do you like karaoke?	I like karaoke .	It's so fun.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
4129	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Is your family doing well?	My family is doing well .	We are all really contented at the moment.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
4136	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do your family still live here?	My family live here .	I'm alone here.	No#No#No#No#No	No	No
4137	Y has just travelled from a different city to meet X.	Did you have a nice drive here?	I did have a nice drive .	It wasn't unpleasant.	In the middle, neither yes nor no#Yes#Yes#Probably yes / sometimes yes#Yes	Yes	Yes
4139	Y has just travelled from a different city to meet X.	Do you want to watch a movie together?	I want to watch a movie together .	Do you have a particular move in mind?	In the middle, neither yes nor no#Yes#Probably yes / sometimes yes#In the middle, neither yes nor no#I am not sure how X will interpret Y’s answer	NA	In the middle, neither yes nor no
4143	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Are you happy with your life?	I am happy with my life .	Very much so.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
4144	Y has just travelled from a different city to meet X.	Do you like downtown?	I like downtown .	In the daytime.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
4159	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Would you like to come eat with me and my friends at our table?	I would like to come eat with me and my friends at our table .	I have to get back to work.	No#No#No#No#No	No	No
4160	Y has just travelled from a different city to meet X.	Do you want to rest from your trip?	I want to rest from my trip .	I would love a nap.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
4162	Y has just travelled from a different city to meet X.	Looking forward to this weekend?	I am looking forward to this weekend .	We're going to have a lot of fun!	Yes#Yes#Yes#Yes#Yes	Yes	Yes
4168	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Did you serve in the military?	I did serve in the military .	I was in the Navy.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
4172	Y has just travelled from a different city to meet X.	Do you like to eat BBQ?	I like to eat BBQ .	I love pulled pork.	Probably yes / sometimes yes#Yes#Yes#Yes#I am not sure how X will interpret Y’s answer	Yes	Yes
4176	Y has just travelled from a different city to meet X.	Have you been having fun?	I have been having fun .	This has been a great time.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
4182	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you live here?	I live here .	I am just visiting from Michigan.	No#No#No#No#No	No	No
4189	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you remember where we used to hang out?	I remember where we used to hang out .	We used to love to hang out by the creek.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
4192	Y has just travelled from a different city to meet X.	Did you enjoy your flight?	I did enjoy my flight .	Being in coach was awful.	No#No#No#No#No	No	No
4195	Y has just travelled from a different city to meet X.	Are you watching any new TV shows?	I am watching new TV shows .	i have seen a few new ones recently	Yes#Yes#Yes#Yes#Yes	Yes	Yes
4197	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	What are you studying?	I am am I studying .	I'm studying law	Other#Other#Other#Other#Other	Other	Other
4202	Y has just travelled from a different city to meet X.	Do you like your job?	I like my job .	It's mostly busywork.	In the middle, neither yes nor no#In the middle, neither yes nor no#No#I am not sure how X will interpret Y’s answer#Probably no	NA	In the middle, neither yes nor no
4208	Y has just travelled from a different city to meet X.	What would you like to visit first?	I would I like to visit first .	I am easy going.	Other#Other#Other#Other#Other	Other	Other
4209	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Are you living nearby?	I am living nearby .	I live right down the street.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
4211	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Did you go to college?	I did go to college .	I did in the end	Yes#Yes#Yes#Yes#Yes	Yes	Yes
4212	Y has just travelled from a different city to meet X.	Have you brought enough luggage?	I have brought enough luggage .	I forgot to pack a few things.	Probably no#No#No#No#Probably no	No	No
4225	Y has just travelled from a different city to meet X.	Do you want to eat tacos?	I want to eat tacos .	Would sushi be ok?	Probably no#No#No#Probably no#No	No	No
4226	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you still like McDonald's?	I like McDonald 's .	They make me feel sick.	No#No#No#No#No	No	No
4227	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Have you been back to visit often?	I have been back to visit often .	This is the first time in years.	No#No#No#No#No	No	No
4229	Y has just travelled from a different city to meet X.	Want to get a pedicure?	I want to get a pedicure .	My feet need tender love and care.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
4246	Y has just travelled from a different city to meet X.	Have you been feeling well?	I have been feeling well .	I feel great thanks	Yes#Yes#Yes#Yes#Yes	Yes	Yes
4248	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you remember where we used to hang out?	I remember where we used to hang out .	I kinda do	In the middle, neither yes nor no#Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes	Probably yes / sometimes yes	Yes
4249	Y has just travelled from a different city to meet X.	Would you like something more exotic?	I would like something more exotic .	I really like plain foods.	No#No#No#Probably no#No	No	No
4258	Y has just travelled from a different city to meet X.	Have you seen the new Netflix series?	I have seen the new Netflix series .	I can't afford subscriptions.	No#No#No#No#No	No	No
4266	Y has just travelled from a different city to meet X.	Have you been feeling well?	I have been feeling well .	I've been having heart problems.	No#In the middle, neither yes nor no#No#No#No	No	No
4267	Y has just travelled from a different city to meet X.	Did you find my house alright?	I did find my house alright .	Google is a great helper.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
4271	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	When was the last time we saw each other?	I was the last time we saw each other .	It's been so long I hardly recognized you.	Other#Other#Other#Other#Other	Other	Other
4272	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Is everything ok?	Everything is ok .	I've been stressed out.	No#No#No#Probably no#No	No	No
