id	context	question-X	canquestion-X	answer-Y	judgements	goldstandard1	goldstandard2
10263	Y has just told X that he/she is considering switching his/her job.	It is too far from where you live?	It is too far from where I live .	It's too far to walk, but it's a short drive.	No#Probably no#Yes, subject to some conditions#I am not sure how X will interpret Y’s answer#I am not sure how X will interpret Y’s answer	NA	NA
10285	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Are you renting your place?	I am renting my place .	I got a good deal on rent.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
10286	X wants to know about Y's food preferences.	Will you wait in line if the food is good?	I will wait in line if the food is good .	I don't have the time to hang around.	No#No#No#Probably no#No	No	No
10291	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Can I invite you over tomorrow?	You can invite I over tomorrow .	I'm busy.	No#No#No#No#No	No	No
10293	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Did you recognise me straight away?	I did recognise me straight away .	Your haircut threw me off.	No#No#No#No#No	No	No
10294	Y has just told X that he/she is considering switching his/her job.	Are you looking for a role with a flexible schedule?	I am looking for a role with a flexible schedule .	I'll need it to be as flexible as possible.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
10298	Y has just travelled from a different city to meet X.	Want to go grab some food?	Want to go grab food .	That sounds good to me	Yes#Yes#Yes#Yes#Yes	Yes	Yes
10303	X wants to know about Y's music preferences.	Do you like drum and bass?	I like drum and bass .	I like older drum and bass, but not new stuff.	Yes, subject to some conditions#Probably yes / sometimes yes#Yes, subject to some conditions#Probably yes / sometimes yes#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
10304	X wants to know what activities Y likes to do during weekends.	Have you ever been to a roller derby?	I have ever been to a roller derby .	I wouldn't know where to go to one	No#No#No#No#No	No	No
10306	X wants to know what activities Y likes to do during weekends.	Did you enjoy playing board games growing up as a kid?	I did enjoy playing board games growing up as a kid .	I always loved them	Yes#Yes#Yes#Yes#Yes	Yes	Yes
10312	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you have a family?	I have a family .	Never had any kids.	Probably no#No#No#I am not sure how X will interpret Y’s answer#Yes, subject to some conditions	NA	No
10321	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Did you dye your hair red?	I did dye my hair red .	I think redheads have more fun.	Yes#Yes#Yes#Yes#In the middle, neither yes nor no	Yes	Yes
10324	Y has just told X that he/she is considering switching his/her job.	Is it a pay increase?	It is a pay increase .	It'll pay a little more.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
10328	X wants to know about Y's food preferences.	Do you want to go grab a Brooklyn style pizza?	I want to go grab a Brooklyn style pizza .	Let's just eat some popcorn instead.	No#No#No#Probably no#No	No	No
10330	X wants to know about Y's music preferences.	Have you heard the new 21 Pilots song?	I have heard the new 21 Pilots song .	I don't listen to that band	No#No#No#No#Probably no	No	No
10331	X wants to know what activities Y likes to do during weekends.	Do you like going to the lake?	I like going to the lake .	Going to the lake is really peaceful.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
10336	X wants to know what activities Y likes to do during weekends.	Have you seen the new Stephen King movie?	I have seen the new Stephen King movie .	I can't watch horror movies anymore.	No#No#No#No#No	No	No
10338	Y has just told X that he/she is thinking of buying a flat in New York.	Are you going to use subway?	I am going to use subway .	I'll ride my bike everywhere.	No#No#Probably no#No#No	No	No
10339	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you own a dog?	I own a dog .	My dog died last year.	No#No#No#No#No	No	No
10352	X wants to know what activities Y likes to do during weekends.	Do you meet up with friends on weekends?	I meet up with friends on weekends .	I try to balance time with my friends and family.	Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Yes#Probably yes / sometimes yes	Probably yes / sometimes yes	Yes
10360	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you enjoy the job?	I enjoy the job .	I have good days and bad.	Probably yes / sometimes yes#In the middle, neither yes nor no#Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes	Probably yes / sometimes yes	Yes
10367	X and Y are colleagues who are leaving work on a Friday at the same time.	Have you decided if you are coming to the pub with us?	I have decided if I am coming to the pub with us .	I think I will	Probably yes / sometimes yes#Yes#Yes#Probably yes / sometimes yes#Yes	Yes	Yes
10369	X wants to know about Y's music preferences.	Do you listen to the radio?	I listen to the radio .	I usually listen to Spotify	Probably no#No#No#No#Probably yes / sometimes yes	No	No
10377	X wants to know about Y's food preferences.	Would you say you like Tapas?	I would say I like Tapas .	I need a hearty meal.	Probably no#Probably no#No#I am not sure how X will interpret Y’s answer#In the middle, neither yes nor no	NA	No
10380	X and Y are colleagues who are leaving work on a Friday at the same time.	Did you get all your projects finished?	I did get all my projects finished .	all but one of them	No#Yes, subject to some conditions#No#Yes, subject to some conditions#No	No	No
10384	Y has just told X that he/she is considering switching his/her job.	Do you like your co-workers?	I like my co-workers .	then seem a good bunch	Probably yes / sometimes yes#Yes#Probably yes / sometimes yes#Yes#I am not sure how X will interpret Y’s answer	NA	Yes
10389	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you eat spicy food?	I eat spicy food .	I love spicy food.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
10404	X wants to know about Y's music preferences.	Would you start a band?	I would start a band .	that might be fun	Probably yes / sometimes yes#Yes#Probably yes / sometimes yes#Yes, subject to some conditions#Probably yes / sometimes yes	Probably yes / sometimes yes	Yes
10421	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you have Children?	I have Children .	Not yet	Yes#No#No#No#No	No	No
10422	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you have a ride home?	I have a ride home .	I think I may take one of those new rental scooters out front.	Probably yes / sometimes yes#Probably yes / sometimes yes#Yes#No#Probably yes / sometimes yes	Probably yes / sometimes yes	Yes
10427	X wants to know about Y's music preferences.	Hey do you enjoy jazz lounges?	Hey do I enjoy jazz lounges .	There's a really nice one in my neighborhood.	Yes#Yes#In the middle, neither yes nor no#I am not sure how X will interpret Y’s answer#Yes	Yes	Yes
10430	X wants to know what sorts of books Y likes to read.	Have you ever read Dean Koontz?	I have read Dean Koontz .	I have read a few of his books	Yes#Yes#Yes#Yes#Yes	Yes	Yes
10432	Y has just told X that he/she is considering switching his/her job.	Will you still work in town at this new job?	I will work in town at this new job .	I probably will do	Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes	Probably yes / sometimes yes	Yes
10445	Y has just told X that he/she is thinking of buying a flat in New York.	Are you rich?	I am rich .	I've lived well and prospered.	Yes#Yes#Yes#Probably yes / sometimes yes#Probably yes / sometimes yes	Yes	Yes
10449	X wants to know about Y's music preferences.	Did you play a music instrument growing up?	I did play a music instrument growing up .	I hated being in the band.	Yes#Yes#I am not sure how X will interpret Y’s answer#Probably yes / sometimes yes#Probably yes / sometimes yes	NA	Yes
10469	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Is your health good?	My health is good .	Excellent, thanks.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
10470	X wants to know what sorts of books Y likes to read.	Do you like science fiction?	I like science fiction .	That's a great genre.	Yes#Yes#Yes#Yes#Probably yes / sometimes yes	Yes	Yes
10474	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do your parents still live in your old house?	My parents live in my old house .	They'll be there until the day the die.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
10475	X and Y are colleagues who are leaving work on a Friday at the same time.	Are you going to be here tomorrow?	I am going to be here tomorrow .	I'm back on Monday.	No#No#No#No#No	No	No
10476	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Are you new to the neighborhood?	I am new to the neighborhood .	I've only been here a week.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
10479	Y has just told X that he/she is thinking of buying a flat in New York.	Do you stand up at work?	I stand up at work .	We have standing desks now.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
10481	Y has just travelled from a different city to meet X.	Are you ready for some food?	I am ready for food .	I'm always hungry!	Yes#Yes#Yes#Yes#Yes	Yes	Yes
10482	X and Y are colleagues who are leaving work on a Friday at the same time.	Have any weekend plans?	I have weekend plans .	My plans got cancelled.	No#No#No#No#No	No	No
10485	Y has just told X that he/she is considering switching his/her job.	Does your job pay well?	My job does pay well .	My wage is higher than it ever was.	Yes#Probably yes / sometimes yes#Yes#Yes#Yes	Yes	Yes
10488	X wants to know about Y's music preferences.	Do you have a favourite instrument?	I have a favourite instrument .	I like the sound of a guitar.	Yes#Probably yes / sometimes yes#Yes#Probably yes / sometimes yes#Probably yes / sometimes yes	Probably yes / sometimes yes	Yes
10494	X wants to know what activities Y likes to do during weekends.	Have you seen the latest movies?	I have seen the latest movies .	I never go to the movie theatre.	No#No#No#No#Probably no	No	No
10496	Y has just told X that he/she is considering switching his/her job.	Do y	I answer phones for my work .	ones for your work?","That's the secretary's job.	No#Probably no#No#No#No	No	No
10508	Y has just told X that he/she is considering switching his/her job.	Did you have nice bosses?	I did have nice bosses .	They are all good to me.	Yes#Probably yes / sometimes yes#Yes#Yes#Yes	Yes	Yes
10512	Y has just told X that he/she is considering switching his/her job.	Will the new job pay better?	The new job will pay better .	I expect a pay increase.	Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes	Probably yes / sometimes yes	Yes
10514	X wants to know about Y's music preferences.	Are you a Green Day fan?	I am a Green Day fan .	I love them	Yes#Yes#Yes#Yes#Yes	Yes	Yes
10521	X wants to know about Y's food preferences.	Do you like Asian food?	I like Asian food .	Asian food is my favorite	Yes#Yes#Yes#Yes#Yes	Yes	Yes
10530	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you enjoy gardening?	I enjoy gardening .	if the weather is nice	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
10534	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you still live in the same house?	I live in the same house .	I moved into a loft.	No#No#No#No#No	No	No
10537	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you like to attend neighborhood events like house or block parties?	I like to attend neighborhood events like house or block parties .	When I know the other guests.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
10544	X and Y are colleagues who are leaving work on a Friday at the same time.	Want to grab a drink with me?	I want to grab a drink with me .	Only if we can make it a quick one.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
10545	X and Y are colleagues who are leaving work on a Friday at the same time.	Shall we book a taxi to lift us?	We shall book a taxi to lift us .	thats a good idea	Yes#Yes#Yes#Yes#Yes	Yes	Yes
10547	Y has just told X that he/she is considering switching his/her job.	Have you been with the company long?	I have been with the company long .	They hired me out of college.	Probably yes / sometimes yes#Probably yes / sometimes yes#Yes#Yes#Probably yes / sometimes yes	Probably yes / sometimes yes	Yes
10552	X wants to know what sorts of books Y likes to read.	Would you read military thrillers?	I would read military thrillers .	I would like to read some if you have any recommendations.	Yes, subject to some conditions#Yes#Yes#Yes#Yes	Yes	Yes
10560	X wants to know what activities Y likes to do during weekends.	Would you like to be outdoors?	I would like to be outdoors .	I want to go camping.	Yes#Probably yes / sometimes yes#Yes#Yes#Yes	Yes	Yes
10562	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Are there young families in this neighborhood?	There am young families in this neighborhood .	I haven't seen many kids around.	Probably no#Probably no#Probably no#Probably no#Probably no	Probably no	No
10563	X wants to know what sorts of books Y likes to read.	Is the Harry Potter series of any interest to you?	The Harry Potter series is of interest to I .	I don't think I'd like it.	No#Probably no#Probably no#Probably no#No	Probably no	No
10568	X wants to know about Y's food preferences.	Do you like alcohol or wine with dinner?	I like alcohol or wine with dinner .	I don't drink anymore.	No#No#No#No#No	No	No
10574	X wants to know about Y's music preferences.	Want to go see a musical?	Want to go see a musical .	I'd rather see a movie.	No#Probably no#Probably no#No#Probably no	Probably no	No
10582	Y has just travelled from a different city to meet X.	Are you tired?	I am tired .	I actually feel pretty energetic.	No#No#No#No#No	No	No
10595	X wants to know what activities Y likes to do during weekends.	Did you try the new brunch spot?	I did try the new brunch spot .	I was there yesterday.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
10596	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you talk to any of our old friends?	I talk to of our old friends .	I'm still in touch with most of them.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
10600	X wants to know about Y's music preferences.	Did you play a music instrument growing up?	I did play a music instrument growing up .	I had 10 years of piano lessons.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
10603	X wants to know about Y's food preferences.	Do you have a high budget?	I have a high budget .	I look for best deals.	Probably no#In the middle, neither yes nor no#In the middle, neither yes nor no#In the middle, neither yes nor no#Probably no	In the middle, neither yes nor no	In the middle, neither yes nor no
10608	X wants to know about Y's food preferences.	Do you like a place with lots of people and activity?	I like a place with lots of people and activity .	I find those places stimulating.	Yes#Yes#Probably yes / sometimes yes#Yes#Yes	Yes	Yes
10615	X and Y are colleagues who are leaving work on a Friday at the same time.	Have any plans for tonight?	Any plans have for tonight .	I have a date.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
10623	X wants to know about Y's food preferences.	Where would you like to go eat?	I would I like to go eat .	An italian would be nice	Other#Other#Other#In the middle, neither yes nor no#Other	Other	Other
10624	Y has just told X that he/she is thinking of buying a flat in New York.	Is it in a safe neighborhood?	It is in a safe neighborhood .	The neighborhood seems nice.	Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Yes#Probably yes / sometimes yes	Probably yes / sometimes yes	Yes
10626	X wants to know what sorts of books Y likes to read.	Have you heard of Tolkien?	I have heard of Tolkien .	He wrote The Hobbit.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
10627	Y has just told X that he/she is considering switching his/her job.	Should the new company be located near home?	The new company should be located near home .	I would prefer that.	Yes#Yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Yes	Yes	Yes
10633	X and Y are colleagues who are leaving work on a Friday at the same time.	Are you going home now?	I am going home now .	I have to pick up concert tickets.	No#No#Probably no#No#No	No	No
10634	X and Y are colleagues who are leaving work on a Friday at the same time.	Is it time to relax?	It is time to relax .	It's now or never.	Yes#Yes#Probably yes / sometimes yes#Yes#Yes	Yes	Yes
10637	X wants to know about Y's music preferences.	Do you like the Dave Matthews Band?	I like the Dave Matthews Band .	I hate that band.	No#No#No#No#No	No	No
10645	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Will you stay here for a while?	I will stay here for a while .	I hope not.	Probably no#Probably no#Probably no#Probably no#Probably no	Probably no	No
10646	X wants to know what activities Y likes to do during weekends.	do you like doing solo activities?	I like doing solo activities .	Groups are a great way to meet people.	Probably no#Probably no#Probably no#In the middle, neither yes nor no#Probably no	Probably no	No
10648	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Have you ever proposed to your crush?	I have proposed to my crush .	I haven't the nerve	No#No#No#No#No	No	No
10659	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you have any kids now?	I have kids now .	I wasn't so lucky.	No#No#No#No#No	No	No
10662	Y has just told X that he/she is considering switching his/her job.	Are you a Supervisor now?	I am now .	I only have to be responsible for myself, thank goodness.	No#No#No#Yes#No	No	No
10663	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Have you kept in contact with anyone we used to know?	I have kept in contact with anyone we used to know .	I saw Jimmy on Facebook.	Probably yes / sometimes yes#Probably yes / sometimes yes#Yes#Yes#Probably yes / sometimes yes	Probably yes / sometimes yes	Yes
10669	X and Y are colleagues who are leaving work on a Friday at the same time.	Will I see you tomorrow?	You will see I tomorrow .	I need to go out of town to help my grandmother.	No#No#No#No#No	No	No
10674	Y has just told X that he/she is considering switching his/her job.	Does your job have a special skill required?	My job does have a special skill required .	It requires fast typing skills.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
10676	X wants to know what sorts of books Y likes to read.	Have you read the Harry Potter series?	I have read the Harry Potter series .	They were my favorite books growing up.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
10682	Y has just told X that he/she is thinking of buying a flat in New York.	Do you like modern buildings?	I like modern buildings .	I love the architecture of today's cities.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
10694	Y has just travelled from a different city to meet X.	Was the trip okay?	The trip was okay .	It was a bit long.	No#Probably no#Probably no#Yes#Probably no	Probably no	No
10696	X wants to know what sorts of books Y likes to read.	Are you interested in non-fiction books?	I am interested in non-fiction books .	Non-fiction genres are the best genres.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
10699	Y has just travelled from a different city to meet X.	Do you want to rent a movie to watch together?	I want to rent a movie to watch together .	If it's a good one.	Yes, subject to some conditions#Yes, subject to some conditions#Yes#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
10700	X and Y are colleagues who are leaving work on a Friday at the same time.	Are you free to get something to eat?	I am free to get something to eat .	I just have to drop off a package at the post office, then I'm free.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
10716	X wants to know what sorts of books Y likes to read.	Do you enjoy any genre of books?	I enjoy genre of books .	My literary tastes run the gamut.	Probably yes / sometimes yes#Probably yes / sometimes yes#Yes#Yes#Probably no	NA	Yes
10722	X wants to know about Y's food preferences.	Do you like Korean food?	I like Korean food .	I have never tried Korean.	In the middle, neither yes nor no#In the middle, neither yes nor no#In the middle, neither yes nor no#No#In the middle, neither yes nor no	In the middle, neither yes nor no	In the middle, neither yes nor no
10724	X wants to know what sorts of books Y likes to read.	Do you like solving crimes?	I like solving crimes .	I'm not into crime.	No#No#No#No#No	No	No
10726	X wants to know about Y's music preferences.	Did you play any musical instrument as a child?	I did play musical instrument as a child .	I started piano lessons when I was six.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
10731	X and Y are colleagues who are leaving work on a Friday at the same time.	Are you walking home?	I am walking home .	I ride my bike to and from work.	No#No#No#No#No	No	No
10747	X and Y are colleagues who are leaving work on a Friday at the same time.	Would you like to join me for happy hour?	I would like to join me for happy hour .	I've been wanting to go all day.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
10753	X wants to know what activities Y likes to do during weekends.	Do you know about that band coming to town?	I know about that band coming to town .	I haven't heard of any upcoming music shows.	No#No#No#No#No	No	No
10761	X wants to know about Y's music preferences.	Have you heard any new music recently?	I have heard new music .	I haven't for a while	No#No#No#No#No	No	No
10762	Y has just told X that he/she is considering switching his/her job.	What do you normally do in a days time?	I do I normally do in a days time .	I mostly go to work.	Other#Other#In the middle, neither yes nor no#Other#Other	Other	Other
10774	X wants to know what activities Y likes to do during weekends.	Do you like going on hikes?	I like going on hikes .	Hiking is one of my favorite pastimes.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
10779	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you like to read?	I like to read .	I have a voracious reading habit.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
10781	X wants to know about Y's food preferences.	Do you have an interest for seafood?	I have an interest for seafood .	I love all kinds of sushi.	Probably yes / sometimes yes#Yes, subject to some conditions#Yes#Yes#Yes	Yes	Yes
10784	X wants to know what activities Y likes to do during weekends.	Do you enjoy art?	I enjoy art .	Only if it's modern art.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
10786	X and Y are colleagues who are leaving work on a Friday at the same time.	Have you decided if you are coming to the pub with us?	I have decided if I am coming to the pub with us .	It's the best idea I've heard all day.	Yes#Yes#Probably yes / sometimes yes#Yes#Yes	Yes	Yes
10793	Y has just told X that he/she is considering switching his/her job.	Are you a manager of people?	I am a manager of people .	I've been avoiding that for years.	No#No#No#No#Probably no	No	No
10794	X wants to know about Y's food preferences.	Are you into trying a mom and pop burger place near me?	I am into trying a mom and pop burger place near me .	I hold local eats close to my heart.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
10796	Y has just told X that he/she is thinking of buying a flat in New York.	Did you grow up in New York?	I did grow up in New York .	I lived there for a few years.	In the middle, neither yes nor no#Probably yes / sometimes yes#Probably no#Yes#Probably no	NA	NA
10798	X and Y are colleagues who are leaving work on a Friday at the same time.	Are you spending time with friends or family over the weekend?	I am spending time with friends or family over the weekend .	I'm planning on working all weekend.	No#No#No#No#No	No	No
10808	X wants to know about Y's music preferences.	Are you into classical composers?	I am into classical composers .	I was never a fan	No#No#No#No#No	No	No
10809	X wants to know about Y's food preferences.	Do you like fancy food?	I like fancy food .	If I can afford it	Yes, subject to some conditions#Probably yes / sometimes yes#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
10821	X wants to know what activities Y likes to do during weekends.	Do you like to cook or bake?	I like to cook or bake .	I am a great cookie maker.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
10824	X and Y are colleagues who are leaving work on a Friday at the same time.	Are you heading out on the town?	I am heading out on the town .	if I can find my party outfit.	In the middle, neither yes nor no#Probably yes / sometimes yes#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
10825	X wants to know what sorts of books Y likes to read.	Have you read the new Stephen King book?	I have read the new Stephen King book .	I've never read anything by him.	No#No#No#No#No	No	No
10829	X wants to know what sorts of books Y likes to read.	Do you prefer fiction?	I prefer fiction .	My favorite series is Harry Potter.	In the middle, neither yes nor no#Yes#Yes#Yes#Yes	Yes	Yes
10835	X wants to know about Y's food preferences.	Do you fancy eating sushi?	I fancy eating sushi .	Japanese cuisine is my favorite.	Probably yes / sometimes yes#Yes#Yes#Yes#Probably yes / sometimes yes	Yes	Yes
10847	X wants to know what sorts of books Y likes to read.	You find reading about scary adventure exciting?	I am find reading about scary adventure exciting .	Sometimes it can be stressful.	No#Probably yes / sometimes yes#Probably yes / sometimes yes#Probably no#Probably no	NA	No
10849	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Are you studying somewhere?	I am studying somewhere .	I am in a graduate program at Potsdam.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
10850	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Have you been to the park?	I have been to the park .	Not yet today.	No#Yes#I am not sure how X will interpret Y’s answer#No#No	No	No
10854	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Did you move to a different city?	I did move to a different city .	I've been gone for many years.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
10865	Y has just told X that he/she is considering switching his/her job.	Are you working in an office?	I am working in an office .	It's a shared office space.	I am not sure how X will interpret Y’s answer#Yes#Yes#Yes#Probably no	Yes	Yes
10867	Y has just told X that he/she is considering switching his/her job.	Does your background match up well with the new job?	My background does match up well with the new job .	I think that it does.	Yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Yes#Probably yes / sometimes yes	Probably yes / sometimes yes	Yes
10870	X wants to know what sorts of books Y likes to read.	Do you like to read non fiction?	I like to read non fiction .	It's my preference	Yes#Yes#Yes#Yes#Yes	Yes	Yes
10878	Y has just told X that he/she is thinking of buying a flat in New York.	Is it crowded and busy in that area?	It is crowded and busy in that area .	There's a lot of people and tourists.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
10879	Y has just told X that he/she is thinking of buying a flat in New York.	Have you checked the crime rate in that area?	I have checked the crime rate in that area .	It's mostly white collar crime.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
10880	X wants to know what activities Y likes to do during weekends.	Have you ever been rock-climbing?	I have ever been rock-climbing .	I am too afraid.	No#No#No#No#No	No	No
10882	Y has just told X that he/she is considering switching his/her job.	Would you consider taking a pay cut if it meant you'd enjoy your job more?	I would consider taking a pay cut if it meant I 'd enjoy my job more .	I need money more than I need to enjoy my job.	No#No#No#No#No	No	No
10901	X and Y are colleagues who are leaving work on a Friday at the same time.	Are you walking home?	I am walking home .	I will ride my bike.	No#No#No#No#No	No	No
10906	Y has just told X that he/she is considering switching his/her job.	Does your background match up well with the new job?	My background does match up well with the new job .	I think my experience makes me a good candidate.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
10910	X and Y are colleagues who are leaving work on a Friday at the same time.	Did you get all your work done?	I did get all my work done .	I cleaned it all up.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
10911	X wants to know about Y's food preferences.	Is fast food okay with you?	Fast food is okay with I .	If w can go to Wendy's, that'll be okay.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
10920	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Are you new to this city?	I am new to this city .	I am indeed	Yes#Yes#Yes#Yes#Yes	Yes	Yes
10925	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you remember the old lady that lived by the post office?	I remember the old lady that lived by the post office .	Remind me who she was.	No#Probably no#No#In the middle, neither yes nor no#No	No	No
10927	X wants to know what activities Y likes to do during weekends.	Do you like to go to the movie theatre?	I like to go to the movie theatre .	If there's something new playing.	Probably yes / sometimes yes#Yes#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
10942	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Did you marry your high school boyfriend?	I did marry my high school boyfriend .	He dumped me in college.	No#No#No#No#No	No	No
10943	Y has just told X that he/she is thinking of buying a flat in New York.	Do you know how expensive New York is?	I know how expensive New York is .	It really looks quite dear.	I am not sure how X will interpret Y’s answer#Probably yes / sometimes yes#I am not sure how X will interpret Y’s answer#I am not sure how X will interpret Y’s answer#Yes	I am not sure how X will interpret Y’s answer	In the middle, neither yes nor no
10944	X wants to know what activities Y likes to do during weekends.	Do you like to see live music?	I like to see live music .	Not so much.	No#No#No#No#No	No	No
10946	X wants to know about Y's music preferences.	Have you seen Rhianna's newest video?	I have seen Rhianna 's newest video .	It's epic!	Yes#Yes#Yes#Yes#Yes	Yes	Yes
10951	Y has just told X that he/she is considering switching his/her job.	Do you want to work for a smaller company?	I want to work for a smaller company .	Size doesn't matter that much to me.	In the middle, neither yes nor no#In the middle, neither yes nor no#In the middle, neither yes nor no#In the middle, neither yes nor no#In the middle, neither yes nor no	In the middle, neither yes nor no	In the middle, neither yes nor no
10958	X wants to know about Y's music preferences.	Have you ever played the violin?	I have played the violin .	I've always wanted to learn but never have.	No#No#No#No#No	No	No
10961	X wants to know about Y's food preferences.	Have you tried Asian food before?	I have tried Asian food before .	We order in Chinese food on special occasions.	Yes#Yes#Yes#Yes#In the middle, neither yes nor no	Yes	Yes
10966	X wants to know about Y's food preferences.	I could really go for some BBQ, are you down?	I am I down ? .	it's been a while since I had that!	Probably yes / sometimes yes#Yes#Yes#Yes#Yes	Yes	Yes
10975	X wants to know what sorts of books Y likes to read.	Did you enjoy the Harry Potter series?	I did enjoy the Harry Potter series .	I didn't read it.	No#No#No#No#No	No	No
10976	X wants to know what sorts of books Y likes to read.	Have you done a book club before?	I have done a book club before .	My first book club was called Trudy club.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
10981	Y has just travelled from a different city to meet X.	How about a game of cards?	I about a game of cards .	I'm up for poker.	Yes, subject to some conditions#Yes, subject to some conditions#Yes#Yes, subject to some conditions#In the middle, neither yes nor no	Yes, subject to some conditions	Yes, subject to some conditions
