id	context	question-X	canquestion-X	answer-Y	judgements	goldstandard1	goldstandard2
7600	X wants to know about Y's food preferences.	Are you craving any specific flavors?	I am craving specific flavors .	I often order tangy foods.	Yes#I am not sure how X will interpret Y’s answer#I am not sure how X will interpret Y’s answer#Yes#Yes	Yes	Yes
7602	X and Y are colleagues who are leaving work on a Friday at the same time.	Will you be working tomorrow?	I will be working tomorrow .	I will be in for eight.	Yes#I am not sure how X will interpret Y’s answer#Yes#I am not sure how X will interpret Y’s answer#Yes	Yes	Yes
7618	X wants to know about Y's food preferences.	Would you prefer a locally owned restaurant?	I would prefer a locally owned restaurant .	Either way, I'm easy.	In the middle, neither yes nor no#In the middle, neither yes nor no#In the middle, neither yes nor no#In the middle, neither yes nor no#In the middle, neither yes nor no	In the middle, neither yes nor no	In the middle, neither yes nor no
7620	X and Y are colleagues who are leaving work on a Friday at the same time.	Did you get all your projects finished?	I did get all my projects finished .	I couldn't finish one but it's not due until Tuesday.	No#Probably yes / sometimes yes#No#No#No	No	No
7624	X and Y are colleagues who are leaving work on a Friday at the same time.	Are you ready to enjoy the weekend?	I am ready to enjoy the weekend .	I am more than ready.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
7627	X wants to know about Y's food preferences.	Do you spend a lot on food?	I spend a lot on food .	I have a tight budget for food.	No#No#No#No#No	No	No
7628	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you need a ride home?	I need a ride home .	Thanks, but I already have a ride.	No#No#No#No#No	No	No
7629	X and Y are colleagues who are leaving work on a Friday at the same time.	Are we getting an end-of-year bonus?	We am getting an end-of-year bonus .	I heard we won't be.	Probably no#Probably no#In the middle, neither yes nor no#Probably no#No	Probably no	No
7632	X wants to know about Y's food preferences.	Do you like spicy foods?	I like spicy foods .	I often add hot sauce to my food.	Yes#Yes#Probably yes / sometimes yes#Yes#Yes	Yes	Yes
7637	X and Y are colleagues who are leaving work on a Friday at the same time.	Are you glad it's Friday?	I am glad .	Friday is the best day of the week.	Yes#Yes#Probably yes / sometimes yes#Yes#Yes	Yes	Yes
7640	X and Y are colleagues who are leaving work on a Friday at the same time.	You want to crash a friend's house?	I want to crash a friend 's house .	I had planned on visiting my mother.	No#In the middle, neither yes nor no#Probably no#Probably no#Probably no	Probably no	No
7642	X wants to know about Y's food preferences.	Do you enjoy burgers and fries?	I enjoy burgers and fries .	Only if they are home cooked.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
7644	X wants to know about Y's food preferences.	How about booth seating?	I am about booth seating .	Let's take it to go instead.	No#No#I am not sure how X will interpret Y’s answer#No#No	No	No
7650	X and Y are colleagues who are leaving work on a Friday at the same time.	Did you have a good week at work?	I did have a good week at work .	It was exhausting.	Probably no#Probably no#Probably no#Probably no#Probably no	Probably no	No
7652	X wants to know about Y's food preferences.	Do you often eat out in restaurants?	I eat out in restaurants .	When I can afford it.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
7653	X wants to know about Y's food preferences.	Enjoy diner food?	Enjoy diner food enjoy diner food .	When the food isn't too greasy.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
7657	X wants to know about Y's food preferences.	Could you go for hamburgers?	I could go for hamburgers .	Depends on the restaurant.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
7663	X wants to know about Y's food preferences.	Are you a fan of curry?	I am a fan of curry .	Curry upsets my stomach.	No#No#No#No#No	No	No
7670	X wants to know about Y's food preferences.	Do you like asian food?	I like asian food .	Only the non-spicy foods.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
7677	X wants to know about Y's food preferences.	Would you like to try something you've never eaten before?	I would like to try something I 've never eaten before .	If it uses familiar ingredients.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
7683	X and Y are colleagues who are leaving work on a Friday at the same time.	Was your week okay?	My week was okay .	My week was delightful.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
7691	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you like Italian food?	I like Italian food .	Who doesn't?	Yes#Yes#Yes#Yes#Yes	Yes	Yes
7694	X and Y are colleagues who are leaving work on a Friday at the same time.	Are going shopping?	I am .	I need to go pick up my kids.	No#No#I am not sure how X will interpret Y’s answer#No#No	No	No
7696	X wants to know about Y's food preferences.	Are you a vegetarian or vegan?	I am a vegetarian or vegan .	I am a vegetarian.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
7698	X and Y are colleagues who are leaving work on a Friday at the same time.	Are you watching a film tonight?	I am watching a film tonight .	It's my Mum's birthday.	No#I am not sure how X will interpret Y’s answer#In the middle, neither yes nor no#I am not sure how X will interpret Y’s answer#Probably no	NA	In the middle, neither yes nor no
7699	X wants to know about Y's food preferences.	Do you enjoy burgers and fries?	I enjoy burgers and fries .	I don't particularly enjoy greasy foods.	No#No#Probably no#No#No	No	No
7700	X wants to know about Y's food preferences.	Have you tried Ethiopian food?	I have tried Ethiopian food .	I want to try African food someday.	No#No#In the middle, neither yes nor no#No#No	No	No
7704	X and Y are colleagues who are leaving work on a Friday at the same time.	Hi, are you okay?	I am I okay ? .	I have a cold.	No#In the middle, neither yes nor no#No#No#No	No	No
7711	X and Y are colleagues who are leaving work on a Friday at the same time.	Did you finish putting everything away?	I did finish putting everything away .	The room is spic and span now!	Yes#Yes#Yes#Yes#Yes	Yes	Yes
7712	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you need a ride anywhere?	I need a ride anywhere .	I have a friend meeting me.	No#No#No#I am not sure how X will interpret Y’s answer#No	No	No
7714	X wants to know about Y's food preferences.	Do you like alcohol or wine with dinner?	I like alcohol or wine with dinner .	I usually have water with dinner	No#Probably no#No#No#No	No	No
7715	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you want to go for something to eat?	I want to go for something to eat .	I'm starving and the cupboard is bare, so it sounds great.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
7720	X and Y are colleagues who are leaving work on a Friday at the same time.	Have you ever tried bulgolgi?	I have tried bulgolgi .	I've never heard of it.	No#No#No#No#No	No	No
7726	X wants to know about Y's food preferences.	Is it time for breakfast?	It is time for breakfast .	I had it hours ago.	No#Probably no#No#No#No	No	No
7730	X and Y are colleagues who are leaving work on a Friday at the same time.	Would you like to join me for a beer?	I would like to join me for a beer .	It would be nice to have a drink with you.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
7732	X and Y are colleagues who are leaving work on a Friday at the same time.	Are you happy the work week is over?	I am happy the work week is over .	I can't wait to sleep in over the weekend.	Yes#Yes#Probably yes / sometimes yes#Yes#Yes	Yes	Yes
7735	X wants to know about Y's food preferences.	Do you like asian food?	I like asian food .	It's my favorite cuisine.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
7736	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you have any plans this evening?	I have plans this evening .	I'm going to go for a run.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
7737	X wants to know about Y's food preferences.	Do you enjoy American Food?	I enjoy American Food .	Nothing hard about American food.	Probably yes / sometimes yes#Probably yes / sometimes yes#Yes#Yes#Yes	Yes	Yes
7742	X and Y are colleagues who are leaving work on a Friday at the same time.	Did everything go okay today?	Everything did go okay today .	It was a problem free day.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
7748	X wants to know about Y's food preferences.	Are you allergic to garlic?	I am allergic to garlic .	I'm only allergic to gluten.	No#No#No#No#No	No	No
7749	X wants to know about Y's food preferences.	Would you like to eat local cuisine?	I would like to eat local cuisine .	Only if it's not too spicy.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
7763	X and Y are colleagues who are leaving work on a Friday at the same time.	Things been good lately?	Things have been good lately .	Some days are easier than others.	In the middle, neither yes nor no#In the middle, neither yes nor no#In the middle, neither yes nor no#Yes, subject to some conditions#In the middle, neither yes nor no	In the middle, neither yes nor no	In the middle, neither yes nor no
7768	X and Y are colleagues who are leaving work on a Friday at the same time.	Are you taking any work home to do over the weekend?	I am taking work home to do over the weekend .	I have packed my laptop and papers already.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
7781	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you want to go to happy hour?	I want to go to happy hour .	I would like that	Yes#Yes#Yes#Yes#Yes	Yes	Yes
7782	X wants to know about Y's food preferences.	Have you had Indian food recently?	I have had Indian food recently .	It's been ages since we ate Indian.	No#No#No#No#No	No	No
7783	X and Y are colleagues who are leaving work on a Friday at the same time.	Want to go to the movies?	I want to go to the movies .	sounds like a plan	Yes#Yes#Yes#Yes#Yes	Yes	Yes
7811	X wants to know about Y's food preferences.	Do you like spice on your food?	I like spice on my food .	I like jalepenos.	Yes#Yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Yes	Yes	Yes
7830	X wants to know about Y's food preferences.	Do you enjoy trying unique dishes?	I enjoy trying unique dishes .	It depends on their taste and texture.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Probably yes / sometimes yes#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
7837	X and Y are colleagues who are leaving work on a Friday at the same time.	Are you happy working here at this job?	I am happy working here at this job .	I feel very lucky.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
7838	X and Y are colleagues who are leaving work on a Friday at the same time.	Have you got the energy to party tonight?	I have got the energy to party tonight .	I'm looking to stay in.	No#No#Probably no#Probably no#Probably no	Probably no	No
7848	X and Y are colleagues who are leaving work on a Friday at the same time.	Want to go to the movies?	I want to go to the movies .	I don't see anything good on.	Probably no#Probably no#Probably no#Probably no#Probably no	Probably no	No
7851	X wants to know about Y's food preferences.	Do you like food served at fast food restaurants?	I like food served at fast food restaurants .	Greasy foods give me acne.	No#Probably no#No#No#Probably no	No	No
7853	X wants to know about Y's food preferences.	Are you more into fancy restaurants?	I am more into fancy restaurants .	Only for special occassions	Yes, subject to some conditions#Probably yes / sometimes yes#Probably yes / sometimes yes#Yes, subject to some conditions#Probably no	NA	NA
7864	X wants to know about Y's food preferences.	Do you like to dine-in or take-out?	I like to dine-in or take-out .	I'll take out when I'm in a hurry.	Other#In the middle, neither yes nor no#Yes, subject to some conditions#Yes#Other	NA	NA
7865	X wants to know about Y's food preferences.	Are you a vegetarian ?	I am a vegetarian .	I was never one	No#No#No#No#Probably yes / sometimes yes	No	No
7868	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you have your keys?	I have my keys .	I lost them.	No#No#No#No#No	No	No
7877	X and Y are colleagues who are leaving work on a Friday at the same time.	Should we go out for a hot meal tonight?	We should go out for a hot meal tonight .	It's pretty warm out; how about a salad instead?	No#No#Probably no#No#Probably no	No	No
7879	X wants to know about Y's food preferences.	Where would you like to go eat?	I would I like to go eat .	I want eggs and bacon.	Other#I am not sure how X will interpret Y’s answer#Yes, subject to some conditions#Other#I am not sure how X will interpret Y’s answer	NA	NA
7886	X and Y are colleagues who are leaving work on a Friday at the same time.	You going out tonight?	I am going out tonight .	I have to stay home with my kids.	No#No#No#No#No	No	No
7889	X wants to know about Y's food preferences.	Would you like to watch a movie while we eat dinner?	I would like to watch a movie while we eat dinner .	thats a good idea	Yes#Yes#Yes#Yes#Yes	Yes	Yes
7902	X wants to know about Y's food preferences.	Have you ever had allergies to food?	I have had allergies to food .	I've always had an affliction to nuts.	Yes#Yes#Yes#Yes#No	Yes	Yes
7904	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you plan on going home?	I plan on going home .	That's exactly where I'm going.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
7907	X wants to know about Y's food preferences.	What do you think of Shawarma?	I do I think of Shawarma .	It's usually too spicy for me.	Other#Probably no#Probably no#No#Probably no	Probably no	No
7909	X wants to know about Y's food preferences.	Are you a fan of international cuisine?	I am a fan of international cuisine .	Sushi is my dream food.	Probably yes / sometimes yes#Yes#Yes#Probably yes / sometimes yes#Yes	Yes	Yes
7913	X and Y are colleagues who are leaving work on a Friday at the same time.	Are you going directly to your house?	I am going directly to my house .	I have some errands to do.	No#No#No#No#No	No	No
7916	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you like whiskey?	I like whiskey .	Some brands are worth drinking.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
7917	X wants to know about Y's food preferences.	Are you allergic to any seafood?	I am allergic to seafood .	I have no allergies.	No#No#No#No#No	No	No
7929	X and Y are colleagues who are leaving work on a Friday at the same time.	Hey if you're up to it, would you like to hit the gym with me in the morning?	I would I like to hit the gym with me in the morning .	I could use the exercise.	Yes#Yes#Yes#Yes#Probably yes / sometimes yes	Yes	Yes
7932	X and Y are colleagues who are leaving work on a Friday at the same time.	Is it time to relax?	It is time to relax .	I think it is	Yes#Yes#Yes#Probably yes / sometimes yes#Probably yes / sometimes yes	Yes	Yes
7935	X wants to know about Y's food preferences.	Do you like spice on your food?	I like spice on my food .	Only a little bit	Probably no#Yes, subject to some conditions#Yes, subject to some conditions#Probably yes / sometimes yes#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
7937	X and Y are colleagues who are leaving work on a Friday at the same time.	Did you drive to work today?	I did drive to work today .	I always take the train.	No#No#No#No#No	No	No
7941	X wants to know about Y's food preferences.	Do you take a drink with your food	I take a drink with my food .	Usually water or juice	Yes#Yes#Probably yes / sometimes yes#Yes#Yes	Yes	Yes
7947	X wants to know about Y's food preferences.	What would you like to eat today?	I would I like to eat today .	There are an infinite number of answers.	Other#Other#In the middle, neither yes nor no#Other#Other	Other	Other
7948	X and Y are colleagues who are leaving work on a Friday at the same time.	is it cold outside?	It is cold outside .	I'm comfortable in shorts.	Probably no#Probably no#In the middle, neither yes nor no#Probably no#Probably no	Probably no	No
7951	X wants to know about Y's food preferences.	Do you enjoy Italian cuisine?	I enjoy Italian cuisine .	I could eat it every day.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
7952	X wants to know about Y's food preferences.	Did you go to that Argentinian restaurant last weekend ?	I did go to that Argentinian restaurant last weekend .	I didn't feel good, so I stayed home.	No#No#No#No#No	No	No
7957	X and Y are colleagues who are leaving work on a Friday at the same time.	Looking forward to a couple days off?	I am looking forward to a couple days off .	Holidays are always good	Yes#Yes#Yes#Yes#Yes	Yes	Yes
7959	X and Y are colleagues who are leaving work on a Friday at the same time.	Want to share a taxi back to Heswall ?	I want to share a taxi back to Heswall .	I'd prefer to get an uber.	No#No#Probably no#Probably yes / sometimes yes#No	No	No
7965	X and Y are colleagues who are leaving work on a Friday at the same time.	Are you in on Monday?	I am in on Monday .	Should be!	Probably yes / sometimes yes#Yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes	Probably yes / sometimes yes	Yes
7969	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you want to go get drinks from the nearby bar?	I want to go get drinks from the nearby bar .	Let's do that sometime.	Yes#Yes#Probably yes / sometimes yes#Probably no#Yes	Yes	Yes
7978	X wants to know about Y's food preferences.	Do you like all fresh ingredients?	I like all fresh ingredients .	The moldier the cheese, the better.	No#No#I am not sure how X will interpret Y’s answer#I am not sure how X will interpret Y’s answer#I am not sure how X will interpret Y’s answer	I am not sure how X will interpret Y’s answer	In the middle, neither yes nor no
7982	X and Y are colleagues who are leaving work on a Friday at the same time.	Are you working this weekend?	I am working this weekend .	I have to come in Sunday.	Yes#Yes, subject to some conditions#Probably yes / sometimes yes#Yes#Yes	Yes	Yes
7994	X and Y are colleagues who are leaving work on a Friday at the same time.	Heading home?	I home .	I'm stopping to get groceries on the way.	No#Yes, subject to some conditions#Yes#No#No	No	No
7996	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you have your keys?	I have my keys .	I gave them to you.	No#No#No#No#No	No	No
7999	X wants to know about Y's food preferences.	Is your favorite food Mexican?	My favorite food is mexican .	Chinese is my favorite.	No#No#No#No#No	No	No
8002	X wants to know about Y's food preferences.	Are you in the mood for ramen?	I am in the mood for ramen .	I could be	Probably yes / sometimes yes#Yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes	Probably yes / sometimes yes	Yes
8003	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you want to meet up this weekend?	I want to meet up this weekend .	I think Saturday would work well.	Yes, subject to some conditions#Yes#Yes#Probably yes / sometimes yes#Yes	Yes	Yes
8011	X wants to know about Y's food preferences.	do you like salads?	I like salads .	I like anything green and fresh.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
8014	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you want to go to happy hour?	I want to go to happy hour .	I need to cut back on drinking for a while.	No#No#No#No#No	No	No
8021	X wants to know about Y's food preferences.	Do you like buffets?	I like buffets .	I love buffets	Yes#Yes#Yes#Yes#Yes	Yes	Yes
8022	X and Y are colleagues who are leaving work on a Friday at the same time.	Did you drive to work today?	I did drive to work today .	I always ride my bike.	No#No#No#No#No	No	No
8030	X and Y are colleagues who are leaving work on a Friday at the same time.	Did you finish the project on time?	I did finish the project on time .	We are weeks ahead of schedule.	Yes#Probably yes / sometimes yes#Yes#In the middle, neither yes nor no#Yes	Yes	Yes
8031	X wants to know about Y's food preferences.	Are you allergic to any seafood?	I am allergic to seafood .	I come out in a rash when I have mussels.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
8034	X and Y are colleagues who are leaving work on a Friday at the same time.	Off to the pub?	I off to the pub .	I need to go to the bank first.	No#Yes#Yes, subject to some conditions#Yes#Yes, subject to some conditions	NA	NA
8038	X wants to know about Y's food preferences.	Is Mexican food too spicy for you?	Mexican food is too spicy for I .	Most of it is too spicy.	Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Yes#Probably yes / sometimes yes	Probably yes / sometimes yes	Yes
8041	X and Y are colleagues who are leaving work on a Friday at the same time.	Are you going home now?	I am going home now .	If my car starts.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
8050	X wants to know about Y's food preferences.	Do you like a quiet meal?	I like a quiet meal .	I do prefer that	Yes#Yes#Yes#Yes#Yes	Yes	Yes
8051	X and Y are colleagues who are leaving work on a Friday at the same time.	Are you going out to eat tonight?	I am going out to eat tonight .	I'll probably grab some takeout.	No#Probably no#No#In the middle, neither yes nor no#I am not sure how X will interpret Y’s answer	NA	No
8054	X wants to know about Y's food preferences.	How about booth seating?	I am about booth seating .	I'd prefer the bar.	Probably no#Probably no#No#In the middle, neither yes nor no#Probably no	Probably no	No
8075	X wants to know about Y's food preferences.	Have you ever tried daal from Tarka?	I have tried daal from Tarka .	I've never had Indian food.	No#No#No#No#No	No	No
8076	X and Y are colleagues who are leaving work on a Friday at the same time.	Are you going to a show this weekend?	I am going to a show this weekend .	I'm excited to see them play live.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
8082	X and Y are colleagues who are leaving work on a Friday at the same time.	Did you enjoy today?	I did enjoy today .	My mood has improved ten fold.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
8087	X and Y are colleagues who are leaving work on a Friday at the same time.	Are you ready for the weekend?	I am ready for the weekend .	I haven't even thought about it yet.	No#No#I am not sure how X will interpret Y’s answer#No#No	No	No
8092	X and Y are colleagues who are leaving work on a Friday at the same time.	Any fun plans this weekend?	Any fun plans this weekend .	I am going mountaineering on Sunday in the Lakes.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
8094	X and Y are colleagues who are leaving work on a Friday at the same time.	Did you drive to work today?	I did drive to work today .	I took the bus.	No#No#No#No#No	No	No
8097	X wants to know about Y's food preferences.	Do you like to eat at restaurants where they have a prix fix menus?	I like to eat at restaurants where they have a prix fix menus .	I love trying new things!	Probably yes / sometimes yes#Yes#Yes#Yes#I am not sure how X will interpret Y’s answer	Yes	Yes
8104	X and Y are colleagues who are leaving work on a Friday at the same time.	Did your week go well?	My week did go well .	It was tiring.	Probably no#No#I am not sure how X will interpret Y’s answer#Probably no#No	NA	No
8105	X and Y are colleagues who are leaving work on a Friday at the same time.	Want to go dancing tonight?	I want to go dancing tonight .	Depends where you want to go.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
8108	X and Y are colleagues who are leaving work on a Friday at the same time.	Have you decided if you are coming to the pub with us?	I have decided if I am coming to the pub with us .	I'll come for a little while.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
8114	X and Y are colleagues who are leaving work on a Friday at the same time.	How you seen the scooter rentals?	I have I seen the scooter rentals .	I wonder how they work.	Probably no#I am not sure how X will interpret Y’s answer#Probably yes / sometimes yes#Probably yes / sometimes yes#I am not sure how X will interpret Y’s answer	NA	NA
8117	X and Y are colleagues who are leaving work on a Friday at the same time.	Are you ready for the weekend?	I am ready for the weekend .	I'm packed and ready to go.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
8120	X wants to know about Y's food preferences.	Are you a fan of curry?	I am a fan of curry .	I love spicy food	Yes#Yes#Yes#Probably yes / sometimes yes#Yes	Yes	Yes
8127	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you want to go for something to eat?	I want to go for something to eat .	My girlfriend made me dinner.	No#No#No#No#No	No	No
8131	X and Y are colleagues who are leaving work on a Friday at the same time.	Have you been to Torchys?	I have been to Torchys .	I want to check them out.	No#No#No#No#No	No	No
8134	X wants to know about Y's food preferences.	Are you a fan of meat?	I am a fan of meat .	If it's white meat.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
8138	X wants to know about Y's food preferences.	Do you like a place with lots of people and activity?	I like a place with lots of people and activity .	I prefer peace and quiet.	No#Probably no#No#Probably no#No	No	No
8142	X wants to know about Y's food preferences.	Have you been to Japan?	I have been to Japan .	I haven't been yet	No#No#No#No#No	No	No
8143	X and Y are colleagues who are leaving work on a Friday at the same time.	How you seen the scooter rentals?	I have I seen the scooter rentals .	I passed a booth on the way here.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
8152	X and Y are colleagues who are leaving work on a Friday at the same time.	Did you have a good day today?	I did have a good day today .	I couldn't get ahead.	No#Probably no#No#No#No	No	No
8153	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you have diabetes?	I have diabetes .	I am quite healthy.	No#In the middle, neither yes nor no#No#No#No	No	No
8160	X and Y are colleagues who are leaving work on a Friday at the same time.	Can you give me a ride home?	I can give me a ride home .	I didn't drive to work today.	No#No#No#No#No	No	No
8169	X and Y are colleagues who are leaving work on a Friday at the same time.	Did you get everything finished?	I did get everything finished .	I have so much to do.	No#No#No#No#No	No	No
8173	X wants to know about Y's food preferences.	Do you want something quick?	I want something quick .	A quesadilla would be nice.	Yes#I am not sure how X will interpret Y’s answer#Yes, subject to some conditions#I am not sure how X will interpret Y’s answer#Yes	NA	NA
8188	X wants to know about Y's food preferences.	Are you familiar with Thai food?	I am familiar with Thai food .	I eat Thai food often.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
8189	X wants to know about Y's food preferences.	Are you a fan of Korean food?	I am a fan of Korean food .	I eat it a lot.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
8191	X wants to know about Y's food preferences.	Do you eat raw fish?	I eat raw fish .	I eat sushi all the time.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
8192	X and Y are colleagues who are leaving work on a Friday at the same time.	Are you ready to enjoy the weekend?	I am ready to enjoy the weekend .	I am so glad the working week is over.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
8193	X and Y are colleagues who are leaving work on a Friday at the same time.	Want to go dancing tonight?	I want to go dancing tonight .	I broke my leg.	No#No#No#No#No	No	No
8195	X wants to know about Y's food preferences.	Do you want a place close to home?	I want a place close to home .	I'm up for a road trip.	In the middle, neither yes nor no#No#No#Probably no#Probably no	NA	No
8196	X wants to know about Y's food preferences.	Is it time for breakfast?	It is time for breakfast .	I'll eat breakfast any time.	Yes#Yes#Yes#Probably no#Yes	Yes	Yes
8208	X and Y are colleagues who are leaving work on a Friday at the same time.	Are you ready to enjoy the weekend?	I am ready to enjoy the weekend .	I can't wait to party.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
8220	X and Y are colleagues who are leaving work on a Friday at the same time.	Are you visiting your parents this weekend?	I am visiting my parents this weekend .	My mum and dad are expecting me on Saturday.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
8224	X wants to know about Y's food preferences.	Do you like biryani?	I like biryani .	I love all Indian food.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
8226	X wants to know about Y's food preferences.	Before we go any further I have to know, do you like lasagna?	I do I like lasagna .	Italian food is the best.	Yes#Yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Yes	Yes	Yes
8248	X and Y are colleagues who are leaving work on a Friday at the same time.	Are you heading out?	I am heading out .	Heading to Starbucks.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
8250	X wants to know about Y's food preferences.	Could you go for a salad?	I could go for a salad .	Salad is good	Yes#Yes#Yes#Yes#Yes	Yes	Yes
8251	X wants to know about Y's food preferences.	Hey since the weather has gotten colder did you want to grab some potato soup?	I did I want to grab potato soup .	Something warm would be nice.	Yes#Yes#Yes#Probably yes / sometimes yes#Yes	Yes	Yes
8259	X wants to know about Y's food preferences.	Are you a fan of spicy food?	I am a fan of spicy food .	I love spicy food	Yes#Yes#Yes#Yes#Yes	Yes	Yes
8263	X wants to know about Y's food preferences.	Would you want to go to a steakhouse?	I would want to go to a steakhouse .	I can't eat meat, I'm vegetarian.	Probably no#No#No#No#No	No	No
8272	X and Y are colleagues who are leaving work on a Friday at the same time.	Will you be having a lie in in the morning?	I will be having a lie in in the morning .	I will be lying down until noon.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
8274	X wants to know about Y's food preferences.	Do you like family style restaurants?	I like family style restaurants .	They're usually kind of lame.	Probably no#No#Probably no#No#Probably no	Probably no	No
8275	X wants to know about Y's food preferences.	Are you vegetarian?	I am vegetarian .	I haven't eaten meat in years.	Yes#Yes#Yes#No#Yes	Yes	Yes
8278	X and Y are colleagues who are leaving work on a Friday at the same time.	Would you like to join me for a beer?	I would like to join me for a beer .	I was planning on it.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
8286	X wants to know about Y's food preferences.	Do you have an food allergies?	I have an food allergies .	I can't have honey.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
8303	X and Y are colleagues who are leaving work on a Friday at the same time.	Is it the end of the day already?	It is already .	We got so wrapped up into this project.	I am not sure how X will interpret Y’s answer#Yes#I am not sure how X will interpret Y’s answer#Probably yes / sometimes yes#Yes	NA	Yes
8304	X wants to know about Y's food preferences.	Do you eat raw fish?	I eat raw fish .	I wouldn't eat raw fish	No#No#No#No#No	No	No
8315	X and Y are colleagues who are leaving work on a Friday at the same time.	Is it time to relax?	It is time to relax .	I have to go to my son's school play.	No#No#No#No#No	No	No
