id	context	question-X	canquestion-X	answer-Y	judgements	goldstandard1	goldstandard2
7286	X and Y are colleagues who are leaving work on a Friday at the same time.	Are you happy the work week is over?	I am happy the work week is over .	I always look forward to weekends.	Yes#Yes#Yes#Probably yes / sometimes yes#Yes	Yes	Yes
7304	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Did you and Jessica ever end up tying the knot?	I and Jessica did end up tying the knot .	We broke up right after I moved.	No#No#No#No#No	No	No
7311	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you like to attend neighborhood events like house or block parties?	I like to attend neighborhood events like house or block parties .	I do when I can	Probably yes / sometimes yes#Probably yes / sometimes yes#Yes, subject to some conditions#Probably yes / sometimes yes#Probably yes / sometimes yes	Probably yes / sometimes yes	Yes
7315	X and Y are colleagues who are leaving work on a Friday at the same time.	Will you be going out at the weekend ?	I will be going out at the weekend .	That's the plan.	Yes#Probably yes / sometimes yes#Yes#Probably yes / sometimes yes#Probably yes / sometimes yes	Probably yes / sometimes yes	Yes
7316	X and Y are colleagues who are leaving work on a Friday at the same time.	Are you going to the supermarket ?	I am going to the supermarket .	I've got to get some groceries.	Yes#Yes#Probably yes / sometimes yes#Yes#Yes	Yes	Yes
7319	X wants to know what sorts of books Y likes to read.	Do you like to read self-help books?	I like to read self-help books .	I try to stick to fiction.	No#No#Probably no#Probably no#No	No	No
7327	Y has just told X that he/she is considering switching his/her job.	Have you had	I have had to answer phones .	ones?","answer":"My assistant answers the phones.	No#No#No#I am not sure how X will interpret Y’s answer#No	No	No
7334	X and Y are colleagues who are leaving work on a Friday at the same time.	Are you taking the bus today?	I am taking the bus today .	I'd rather walk today.	No#No#No#No#No	No	No
7337	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you still live around here?	I live around here .	I moved away a long time ago.	No#No#No#No#No	No	No
7342	X wants to know about Y's food preferences.	Are you in the mood for a specific type of cuisine?	I am in the mood for a specific type of cuisine .	I'm always in the mood for pizza.	Probably yes / sometimes yes#Yes#Yes#Yes#Probably yes / sometimes yes	Yes	Yes
7347	Y has just travelled from a different city to meet X.	Was it easy to get here?	It was easy .	It was so confusing.	No#No#No#No#No	No	No
7352	Y has just told X that he/she is thinking of buying a flat in New York.	Is New York a nice place?	New York is a nice place .	Its a great place	Yes#Yes#Yes#Yes#Yes	Yes	Yes
7353	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you still live in the old neighborhood?	I live in the old neighborhood .	I left that neighborhood long ago.	No#No#No#No#No	No	No
7356	X and Y are colleagues who are leaving work on a Friday at the same time.	Got any plans?	Any plans got plans .	I'm going to dinner	Yes#Yes#Yes#Yes#Yes	Yes	Yes
7363	X and Y are colleagues who are leaving work on a Friday at the same time.	Would you like to have some drinks?	I would like to have drinks .	I could do with a drink.	Yes#Yes#Yes#Probably yes / sometimes yes#Yes	Yes	Yes
7366	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you enjoy fishing?	I enjoy fishing .	Fishing is boring.	No#No#No#No#No	No	No
7369	Y has just told X that he/she is thinking of buying a flat in New York.	Does the flat have an entertaiment space?	The flat does have an entertaiment space .	It won't have much room for parties.	No#Probably no#No#No#Probably no	No	No
7371	X wants to know what activities Y likes to do during weekends.	Do you like being outdoors?	I like being outdoors .	I hate being cooped up indoors and try to get out whenever I can.	Yes#Yes#Yes#No#Yes	Yes	Yes
7377	Y has just travelled from a different city to meet X.	Do you like to go shopping?	I like to go shopping .	I love finding a bargain.	Yes#Yes#Yes, subject to some conditions#Yes#Probably yes / sometimes yes	Yes	Yes
7379	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Have you stayed in contact with any of our other friends?	I have stayed in contact with of our other friends .	Jules is my plumber.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
7380	X wants to know about Y's food preferences.	Are you craving any specific flavors?	I am craving specific flavors .	At the moment, I'm mad for soy sauce.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
7382	X wants to know what sorts of books Y likes to read.	Are you into non-fiction?	I am into non-fiction .	When I have time to read I read novels.	Probably yes / sometimes yes#No#No#No#No	No	No
7391	X wants to know about Y's music preferences.	Did you play a music instrument growing up?	I did play a music instrument growing up .	I loved to play the guitar when I was young.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
7400	X wants to know what activities Y likes to do during weekends.	Do you like movies?	I like movies .	I'm always up for a trip to the cinema.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
7401	X wants to know about Y's music preferences.	Have you ever listened to Utada Hikaru?	I have ever listened to Utada Hikaru .	I've never heard of them.	No#No#No#No#Probably no	No	No
7407	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Is this your child?	This is my child .	It is my first	Yes#Yes#Yes#Yes#Yes	Yes	Yes
7412	X wants to know what activities Y likes to do during weekends.	Are you interested in keeping fit?	I am interested in keeping fit .	I try to stay healthy.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
7413	Y has just told X that he/she is considering switching his/her job.	Are you happy with your work life balance?	I am happy with my work life balance .	I need more time with the family.	No#No#No#No#Probably no	No	No
7414	Y has just told X that he/she is thinking of buying a flat in New York.	Have you been to New York?	I have been to New York .	I travel here for work.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
7416	X wants to know about Y's music preferences.	Want to go to the Drake concert in town?	I want to go to the Drake concert in town .	If you have tickets.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes	Yes, subject to some conditions	Yes, subject to some conditions
7431	X wants to know about Y's music preferences.	Do you still like classical music?	I like classical music .	I've gone right off classical.	No#No#I am not sure how X will interpret Y’s answer#No#No	No	No
7434	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Is there a playground nearby?	There is a playground nearby .	There's a small one at the park a block over.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
7435	X wants to know what activities Y likes to do during weekends.	Do you enjoy going to the movies?	I enjoy going to the movies .	if the movie is good	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Probably yes / sometimes yes	Yes, subject to some conditions	Yes, subject to some conditions
7436	Y has just travelled from a different city to meet X.	Do you have gloves ?	I have gloves .	I carry gloves with me in case it gets cold.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
7438	X wants to know about Y's music preferences.	Do you care about the lyrics at all?	I care about the lyrics at all .	I don't like swearing in songs.	Yes#Yes#I am not sure how X will interpret Y’s answer#Yes#Yes	Yes	Yes
7439	X wants to know about Y's music preferences.	Have you been to a concert recently?	I have been to a concert recently .	I try to go to hear live music once a month.	Yes#Yes#Probably yes / sometimes yes#I am not sure how X will interpret Y’s answer#Probably yes / sometimes yes	NA	Yes
7440	X wants to know what sorts of books Y likes to read.	Do you like fictional books?	I like fictional books .	I'll only read YA novels.	Yes, subject to some conditions#Yes#Yes, subject to some conditions#I am not sure how X will interpret Y’s answer#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
7446	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you have family from around here?	I have family from around here .	They live nearby.	Yes#Yes#Yes#Yes#I am not sure how X will interpret Y’s answer	Yes	Yes
7454	X wants to know what activities Y likes to do during weekends.	Have you checked the concerts happening in the area?	I have checked the concerts happening in the area .	I bought tickets to Dolly Parton.	Yes#Yes#Probably yes / sometimes yes#Yes#Yes	Yes	Yes
7455	X wants to know about Y's music preferences.	Are you a fan of live music?	I am a fan of live music .	You can really tell how talented a band is live.	Yes#Probably yes / sometimes yes#Yes#Probably yes / sometimes yes#Yes	Yes	Yes
7458	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Are your parents doing well?	My parents am doing well .	They're doing great.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
7474	X wants to know about Y's music preferences.	Do you like rap?	I like rap .	I prefer rock.	Probably no#Probably no#In the middle, neither yes nor no#Probably no#No	Probably no	No
7481	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Have a nice house yet?	A nice house have yet .	I am buying one	No#I am not sure how X will interpret Y’s answer#I am not sure how X will interpret Y’s answer#No#No	No	No
7493	Y has just told X that he/she is thinking of buying a flat in New York.	Are you going to live in this flat a long time?	I am going to live in this flat a long time .	I hope so	Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes	Probably yes / sometimes yes	Yes
7496	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do your parents still live in the same house?	My parents live in the same house .	My folks love it there.	Yes#Probably yes / sometimes yes#Yes#Yes#Yes	Yes	Yes
7503	X wants to know what sorts of books Y likes to read.	Are you into the classics?	I am into the classics .	Not all of them.	Probably yes / sometimes yes#Yes, subject to some conditions#Yes, subject to some conditions#Probably no#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
7507	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Are you new to this area?	I am new to this area .	I've lived around here for many years.	No#No#No#No#No	No	No
7509	X wants to know what activities Y likes to do during weekends.	Do you like arts and crafts?	I like arts and crafts .	I wouldn't be a great fan	No#No#No#I am not sure how X will interpret Y’s answer#No	No	No
7510	Y has just travelled from a different city to meet X.	Do you stay up late?	I stay up late .	I am so tired.	I am not sure how X will interpret Y’s answer#In the middle, neither yes nor no#In the middle, neither yes nor no#Probably yes / sometimes yes#Probably yes / sometimes yes	NA	In the middle, neither yes nor no
7516	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you still live in the same area?	I live in the same area .	I moved across the country.	No#No#No#No#No	No	No
7518	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you have house chores to do this weekend?	I have house chores .	I'll be cleaning my craft room all weekend.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
7521	Y has just travelled from a different city to meet X.	Are you still planning to retire next year?	I am planning to retire next year .	If I can organise my finances.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
7527	X wants to know what sorts of books Y likes to read.	Are you a fan of Stephen King?	I am a fan of Stephen King .	I've read all of his novels.	Yes#Yes#Yes#Yes#Probably yes / sometimes yes	Yes	Yes
7552	Y has just told X that he/she is considering switching his/her job.	Are you concerned about your salary?	I am concerned about my salary .	My paycheck could be bigger.	Probably yes / sometimes yes#Probably yes / sometimes yes#Yes#Probably yes / sometimes yes#Probably yes / sometimes yes	Probably yes / sometimes yes	Yes
7553	X and Y are colleagues who are leaving work on a Friday at the same time.	Going to dinner now?	Now now .	It's a little early yet	No#No#No#No#No	No	No
7556	X wants to know what sorts of books Y likes to read.	Would you read military thrillers?	I would read military thrillers .	I often read them.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
7567	X and Y are colleagues who are leaving work on a Friday at the same time.	Would you like to go for happy hour?	I would like to go for happy hour .	that sounds like fun	Yes#Yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Yes	Yes	Yes
7571	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you live alone?	I live alone .	I live with my parents.	No#No#No#No#No	No	No
7575	X wants to know what sorts of books Y likes to read.	Are you a fan of comic books	I am I a fan of comic books .	I read an Archie every time I have lunch.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
7583	X wants to know what sorts of books Y likes to read.	Are you reading anything right now?	I am reading something right now .	Currently reading a biography on Tolkien.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
7585	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Have you traveled very much?	I have traveled very much .	I've been all around the world.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
7587	X wants to know about Y's music preferences.	Did you ever get to learn to play the banjo like you wanted to when you were young ?	I did get to learn to play the banjo like I wanted to when I was young .	I took lessons and am now a master player.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
7590	X wants to know what activities Y likes to do during weekends.	Do you enjoy outdoor activities?	I enjoy outdoor activities .	As long as I can stay cool.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
7599	Y has just told X that he/she is considering switching his/her job.	Is your boss nice?	My boss is nice .	My boss is easygoing.	Yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Yes	Probably yes / sometimes yes	Yes
7600	X wants to know about Y's food preferences.	Are you craving any specific flavors?	I am craving specific flavors .	I often order tangy foods.	Yes#I am not sure how X will interpret Y’s answer#I am not sure how X will interpret Y’s answer#Yes#Yes	Yes	Yes
7601	X wants to know what sorts of books Y likes to read.	Are you interested in historical novels?	I am interested in historical novels .	I prefer fiction.	Probably no#No#No#Probably no#Probably no	Probably no	No
7604	Y has just travelled from a different city to meet X.	Did you encounter a lot of traffic coming here?	I did encounter a lot of traffic coming here .	Only during rush hour.	Yes, subject to some conditions#Probably yes / sometimes yes#Probably yes / sometimes yes#Yes#Yes	NA	Yes
7607	Y has just travelled from a different city to meet X.	Do you like the city so far?	I like the city so far .	I think it's my favorite of all the cities I've visited.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
7610	Y has just travelled from a different city to meet X.	Do you want to rest before we catch up?	I want to rest before .	I'm feeling fine actually.	No#No#No#No#No	No	No
7613	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Hi neighbor, have you got any hobbies?	I have I got hobbies .	I like to walk and do gardneing	Yes#Yes#Yes#Yes#Yes	Yes	Yes
7618	X wants to know about Y's food preferences.	Would you prefer a locally owned restaurant?	I would prefer a locally owned restaurant .	Either way, I'm easy.	In the middle, neither yes nor no#In the middle, neither yes nor no#In the middle, neither yes nor no#In the middle, neither yes nor no#In the middle, neither yes nor no	In the middle, neither yes nor no	In the middle, neither yes nor no
7619	Y has just told X that he/she is considering switching his/her job.	Is your job challenging enough for you?	My job is challenging enough for I .	it usually is	Probably yes / sometimes yes#Probably yes / sometimes yes#Yes#Yes#Yes	Yes	Yes
7621	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Did you grow up to be what you wanted to as a kid?	I did grow up to be what I wanted to as a kid .	My original dreams have changed a lot.	No#No#No#Probably no#No	No	No
7628	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you need a ride home?	I need a ride home .	Thanks, but I already have a ride.	No#No#No#No#No	No	No
7632	X wants to know about Y's food preferences.	Do you like spicy foods?	I like spicy foods .	I often add hot sauce to my food.	Yes#Yes#Probably yes / sometimes yes#Yes#Yes	Yes	Yes
7633	X wants to know about Y's music preferences.	Do you play guitar?	I play guitar .	I can play a few chords.	Probably yes / sometimes yes#Probably yes / sometimes yes#Yes#I am not sure how X will interpret Y’s answer#Yes	NA	Yes
7637	X and Y are colleagues who are leaving work on a Friday at the same time.	Are you glad it's Friday?	I am glad .	Friday is the best day of the week.	Yes#Yes#Probably yes / sometimes yes#Yes#Yes	Yes	Yes
7642	X wants to know about Y's food preferences.	Do you enjoy burgers and fries?	I enjoy burgers and fries .	Only if they are home cooked.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
7645	X wants to know what sorts of books Y likes to read.	Do you follow the best sellers lists?	I follow the best sellers lists .	Not very often	Probably no#No#No#Probably no#Probably no	Probably no	No
7648	X wants to know what sorts of books Y likes to read.	Do you like fiction?	I like fiction .	My favorite stories are about medieval wizards and dragons.	Yes#Probably yes / sometimes yes#Yes#I am not sure how X will interpret Y’s answer#Yes	Yes	Yes
7653	X wants to know about Y's food preferences.	Enjoy diner food?	Enjoy diner food enjoy diner food .	When the food isn't too greasy.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
7656	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Are your parents doing good?	My parents doing am good .	They are both very healthy.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
7659	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Does it feel strange to see me again?	It does feel strange to see me again .	It is always a pleasure to see an old friend!	In the middle, neither yes nor no#Probably yes / sometimes yes#No#In the middle, neither yes nor no#Probably no	NA	NA
7671	X wants to know what activities Y likes to do during weekends.	Have you seen the latest movies?	I have seen the latest movies .	I'm not a fan of the cinema.	No#No#No#No#No	No	No
7678	X wants to know about Y's music preferences.	Did you dance at the event?	I did dance at the event .	We tore up the carpet.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
7681	X wants to know about Y's music preferences.	Have you been to any music concerts?	I have been to music concerts .	I recently went to a Thom Yorke concert.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
7684	X wants to know about Y's music preferences.	Do you like techno music?	I like techno music .	I prefer pop.	Probably no#Probably no#No#Probably no#Probably no	Probably no	No
7686	X wants to know about Y's music preferences.	Have you played an instrument?	I have played an instrument .	I have never played	No#No#No#No#No	No	No
7691	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you like Italian food?	I like Italian food .	Who doesn't?	Yes#Yes#Yes#Yes#Yes	Yes	Yes
7695	Y has just told X that he/she is considering switching his/her job.	Is your job stressful?	My job is stressful .	When there are tight deadlines.	Probably yes / sometimes yes#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
7697	X wants to know what sorts of books Y likes to read.	Have you ever read The Education?	I have read The Education .	That doesn't sound familiar.	Probably no#Probably no#Probably no#No#No	Probably no	No
7702	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Will you stay here for a while?	I will stay here for a while .	I'm just passing through.	No#No#No#No#No	No	No
7707	X wants to know what sorts of books Y likes to read.	Do you choose books based on reader reviews?	I choose books based on reader reviews .	I only read five star novels.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
7708	Y has just told X that he/she is considering switching his/her job.	Would you be happier in this role?	I would be happier in this role .	This is a better fit.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
7710	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you eat here often?	I eat here often .	about once a month	Yes#I am not sure how X will interpret Y’s answer#I am not sure how X will interpret Y’s answer#In the middle, neither yes nor no#Yes	NA	In the middle, neither yes nor no
7717	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Would you like to go eat some sushi?	I would like to go eat sushi .	I can't eat seafood.	No#Probably no#No#No#No	No	No
7719	X wants to know about Y's music preferences.	Do you still play the piano?	I play the piano .	I haven't played in years	No#No#No#No#No	No	No
7726	X wants to know about Y's food preferences.	Is it time for breakfast?	It is time for breakfast .	I had it hours ago.	No#Probably no#No#No#No	No	No
7727	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Are you always watching TV?	I am always watching TV .	I prefer to listen to the radio.	No#No#Probably no#No#No	No	No
7729	X wants to know about Y's music preferences.	Have you heard Taylor Swift's new song?	I have heard Taylor Swift 's new song .	I don't listen to pop music.	No#Probably no#No#No#No	No	No
7736	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you have any plans this evening?	I have plans this evening .	I'm going to go for a run.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
7737	X wants to know about Y's food preferences.	Do you enjoy American Food?	I enjoy American Food .	Nothing hard about American food.	Probably yes / sometimes yes#Probably yes / sometimes yes#Yes#Yes#Yes	Yes	Yes
7739	Y has just told X that he/she is thinking of buying a flat in New York.	Is it close to all the places you like?	It is like .	Exploration will be required.	No#In the middle, neither yes nor no#No#No#Probably no	No	No
7743	Y has just told X that he/she is thinking of buying a flat in New York.	Have you been to New York before?	I have been to New York before .	We went on our honeymoon.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
7760	X wants to know about Y's music preferences.	Have you ever been to a live rock gig?	I have ever been to a live rock gig .	I only listen to folk music.	No#No#No#No#No	No	No
7778	X wants to know what sorts of books Y likes to read.	Are you into historical fiction?	I am into historical fiction .	Historical settings don't interest me much.	No#No#No#No#No	No	No
7780	X wants to know what activities Y likes to do during weekends.	Do you like football?	I like football .	Only if it's a championship game.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
7790	Y has just told X that he/she is thinking of buying a flat in New York.	Are you bringing any pets into the flat?	I am bringing pets into the flat .	Having a pet with my busy job would be nearly impossible.	No#No#Probably no#No#No	No	No
7798	X wants to know what sorts of books Y likes to read.	Are you a bit too into stories about post-apocalyptic wastelands?	I am a bit too into stories about post-apocalyptic wastelands .	I could leave them.	No#No#No#Probably no#No	No	No
7799	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Would you like to go the pub sometime?	I would like to go the pub sometime .	If there are nachos involved.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
7807	Y has just told X that he/she is considering switching his/her job.	Do you want to switch fields?	I want to switch fields .	I'd like to do something completely different.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
7808	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Has it been six years since we last saw each other?	It has been six years since we last saw each other .	We saw each other in 1999.	No#Probably yes / sometimes yes#In the middle, neither yes nor no#No#No	No	No
7832	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you still live in the same house?	I live in the same house .	We do.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
7841	Y has just travelled from a different city to meet X.	Do you know what time you have to leave to head back home yet?	I know what time I have to leave to head back home yet .	Nothing's set in stone yet.	No#No#Probably no#No#Probably yes / sometimes yes	No	No
7851	X wants to know about Y's food preferences.	Do you like food served at fast food restaurants?	I like food served at fast food restaurants .	Greasy foods give me acne.	No#Probably no#No#No#Probably no	No	No
7858	Y has just told X that he/she is thinking of buying a flat in New York.	Can you afford to buy a flat in New York?	I can afford to buy a flat in New York .	I cannot afford that.	No#No#No#No#No	No	No
7866	X wants to know what activities Y likes to do during weekends.	Are you into athletics?	I am into athletics .	I run a boxing gym.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
7867	X wants to know what activities Y likes to do during weekends.	Do you prefer to relax on the weekends?	I prefer to relax on the weekends .	When I've had a stressful week.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
7884	Y has just travelled from a different city to meet X.	do you like museums?	I like museums .	I'm never usually a fan	No#No#No#No#Probably no	No	No
7890	Y has just told X that he/she is thinking of buying a flat in New York.	Do you love fast life?	I love fast life .	I like the option to go to a busy area but prefer quiet.	Probably yes / sometimes yes#Probably no#Probably yes / sometimes yes#In the middle, neither yes nor no#Probably no	NA	NA
7898	Y has just told X that he/she is thinking of buying a flat in New York.	Does the flat's price fit your long-term budget?	The flat 's price does fit my long-term budget .	I think so.	Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes	Probably yes / sometimes yes	Yes
7904	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you plan on going home?	I plan on going home .	That's exactly where I'm going.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
7906	Y has just told X that he/she is thinking of buying a flat in New York.	Do you know what neighborhood you want to live in?	I know what neighborhood I want to live in .	Brooklyn is really nice.	Yes#Yes#Yes#Yes#Probably yes / sometimes yes	Yes	Yes
7910	Y has just told X that he/she is considering switching his/her job.	Do you usually have to work late?	I have to work late .	Only once every few days.	Probably yes / sometimes yes#Probably yes / sometimes yes#Probably no#Probably yes / sometimes yes#Probably no	Probably yes / sometimes yes	Yes
7912	X wants to know about Y's music preferences.	Are you a sushi fan?	I am a sushi fan .	I like sashimi.	Probably yes / sometimes yes#Probably no#Probably yes / sometimes yes#Yes#Yes	NA	Yes
7913	X and Y are colleagues who are leaving work on a Friday at the same time.	Are you going directly to your house?	I am going directly to my house .	I have some errands to do.	No#No#No#No#No	No	No
7917	X wants to know about Y's food preferences.	Are you allergic to any seafood?	I am allergic to seafood .	I have no allergies.	No#No#No#No#No	No	No
7919	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	How about visiting more often?	I am about visiting more often .	I've missed our visits.	Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes	Probably yes / sometimes yes	Yes
7921	X wants to know what activities Y likes to do during weekends.	Have you checked the concerts happening in the area?	I have checked the concerts happening in the area .	I haven't checked yet	No#No#No#No#No	No	No
7923	Y has just told X that he/she is considering switching his/her job.	Do you work more than 8 hours?	I work more than 8 hours .	Only when I get behind with the work.	Yes, subject to some conditions#Probably yes / sometimes yes#Yes, subject to some conditions#Probably yes / sometimes yes#Probably yes / sometimes yes	Probably yes / sometimes yes	Yes
7928	X wants to know about Y's music preferences.	Is Spotify on your phone?	Spotify is on my phone .	I usually use the website.	Probably no#Probably no#Probably no#Probably yes / sometimes yes#Probably no	Probably no	No
7935	X wants to know about Y's food preferences.	Do you like spice on your food?	I like spice on my food .	Only a little bit	Probably no#Yes, subject to some conditions#Yes, subject to some conditions#Probably yes / sometimes yes#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
7939	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Have you seen anyone else from back then recently?	I have seen anyone else from back then .	Tim got married to my cousin.	I am not sure how X will interpret Y’s answer#Probably yes / sometimes yes#Yes#Yes#Yes	Yes	Yes
7941	X wants to know about Y's food preferences.	Do you take a drink with your food	I take a drink with my food .	Usually water or juice	Yes#Yes#Probably yes / sometimes yes#Yes#Yes	Yes	Yes
7945	Y has just told X that he/she is thinking of buying a flat in New York.	Is the neighborhood good?	The neighborhood is good .	It's my favorite part of the city.	Yes#Yes#Yes#Probably yes / sometimes yes#Yes	Yes	Yes
7952	X wants to know about Y's food preferences.	Did you go to that Argentinian restaurant last weekend ?	I did go to that Argentinian restaurant last weekend .	I didn't feel good, so I stayed home.	No#No#No#No#No	No	No
7961	Y has just travelled from a different city to meet X.	Want to grab a bite to eat?	I want to grab a bite to eat .	How about a burger?	Yes#Yes#Probably yes / sometimes yes#Yes#Yes	Yes	Yes
7978	X wants to know about Y's food preferences.	Do you like all fresh ingredients?	I like all fresh ingredients .	The moldier the cheese, the better.	No#No#I am not sure how X will interpret Y’s answer#I am not sure how X will interpret Y’s answer#I am not sure how X will interpret Y’s answer	I am not sure how X will interpret Y’s answer	In the middle, neither yes nor no
7983	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Does anyone else know you're here?	Anyone else does .	just my family	Yes#Yes, subject to some conditions#Yes, subject to some conditions#Yes#Yes	Yes	Yes
7985	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you like the neighborhood so far	I do I like the neighborhood so far .	More than anything.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
7986	Y has just told X that he/she is thinking of buying a flat in New York.	Have you found a good realtor?	I have found a good realtor .	I have found a few	Yes#Yes#Yes#Yes#Yes	Yes	Yes
7987	X wants to know about Y's music preferences.	Do you like rock and roll music?	I like rock and roll music .	I have to listen to rock every morning.	Yes#Probably yes / sometimes yes#Yes#Yes#I am not sure how X will interpret Y’s answer	Yes	Yes
7991	Y has just told X that he/she is considering switching his/her job.	Do you like your current job?	I like my current job .	It's the best job I've had.	Yes#Yes#Yes#Yes#Probably yes / sometimes yes	Yes	Yes
7999	X wants to know about Y's food preferences.	Is your favorite food Mexican?	My favorite food is mexican .	Chinese is my favorite.	No#No#No#No#No	No	No
